,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,50,"(1,)",1,3,0.7418666666666667,0.8456,0.8469333333333333,0.8424,0.952,0.936,0.5925333333333334,0.8562666666666666,0.8581333333333333,0.8464,0.952,0.968,0.7938666666666667,0.8093333333333333,0.8232,0.8248,0.8189333333333333,0.816,0.8274666666666667,0.7357333333333334,0.8194666666666667,0.8541333333333333,0.8461333333333333,0.8530666666666666,0.8466666666666667,0.8477333333333333,[0.61805986 0.72778    0.62576352 0.75802222 0.79938953],[0.54166667 0.54166667 0.51351351 0.5        0.63636364],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7058030244204055,0.5466420966420966,0.5000144864551644,0.5
1,50,"(2,)",1,3,0.7616,0.8216,0.8248,0.8181333333333334,0.936,0.928,0.6696,0.832,0.8341333333333333,0.8325333333333333,0.928,0.944,0.7781333333333333,0.7712,0.8016,0.8184,0.7978666666666666,0.7965333333333333,0.7986666666666666,0.7173333333333334,0.7706666666666667,0.8085333333333333,0.8085333333333333,0.8013333333333333,0.8085333333333333,0.8104,[0.75241643 0.5478695  0.69569404 0.82264693 0.76572111],[0.65079365 0.5        0.50413223 0.50877193 0.51785714],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7168696027787119,0.5363109909760628,0.5,0.5
2,50,"(3,)",1,3,0.7882666666666667,0.8402666666666667,0.8477333333333333,0.8509333333333333,0.912,0.912,0.5909333333333333,0.8650666666666667,0.8661333333333333,0.8730666666666667,0.952,0.968,0.8016,0.8048,0.8274666666666667,0.8336,0.8272,0.8274666666666667,0.8336,0.7562666666666666,0.8138666666666666,0.8394666666666667,0.8408,0.8352,0.844,0.8461333333333333,[0.62418513 0.63544202 0.58899402 0.70516878 0.74731198],[0.54166667 0.5        0.5        0.5        0.58024691],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6602203847941568,0.5243827160493828,0.5,0.5
3,50,"(4,)",1,3,0.6818666666666666,0.8397333333333333,0.832,0.8426666666666667,0.952,0.96,0.628,0.8365333333333334,0.8365333333333334,0.8474666666666667,0.96,0.952,0.7493333333333333,0.7866666666666666,0.8106666666666666,0.8133333333333334,0.8106666666666666,0.8104,0.82,0.7178666666666667,0.7744,0.8146666666666667,0.8144,0.8197333333333333,0.8248,0.8290666666666666,[0.76496316 0.55541089 0.69312942 0.70946511 0.7518309 ],[0.63636364 0.5042735  0.52380952 0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6949598962943503,0.5355920355920356,0.5,0.5
4,50,"(5,)",1,3,0.7818666666666667,0.8378666666666666,0.8570666666666666,0.8416,0.952,0.928,0.7013333333333334,0.8429333333333333,0.8464,0.8528,0.96,0.968,0.7888,0.8064,0.8157333333333333,0.8354666666666667,0.8194666666666667,0.8192,0.8232,0.6858666666666666,0.7946666666666666,0.824,0.8421333333333333,0.8258666666666666,0.8288,0.8264,[0.70156274 0.5805823  0.6010607  0.7817701  0.7120742 ],[0.51851852 0.5        0.51851852 0.5        0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6754100048359288,0.5132897603485839,0.5,0.5
5,50,"(6,)",1,3,0.828,0.8696,0.8834666666666666,0.8754666666666666,0.984,0.984,0.7176,0.8768,0.8754666666666666,0.8752,0.976,0.992,0.8202666666666667,0.8381333333333333,0.8408,0.8488,0.8322666666666667,0.8368,0.8296,0.7290666666666666,0.8282666666666667,0.8421333333333333,0.8469333333333333,0.8424,0.8493333333333334,0.8378666666666666,[0.6834835  0.53091075 0.56387066 0.76778727 0.78813871],[0.58024691 0.5        0.5        0.50877193 0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6668381811360045,0.5357524866296796,0.5,0.5
6,50,"(7,)",1,3,0.7568,0.8173333333333334,0.8128,0.8162666666666667,0.952,0.968,0.7456,0.8216,0.8189333333333333,0.8250666666666666,0.968,0.96,0.6869333333333333,0.76,0.7997333333333333,0.8056,0.8042666666666667,0.8077333333333333,0.8085333333333333,0.7528,0.7450666666666667,0.8226666666666667,0.8085333333333333,0.8250666666666666,0.8218666666666666,0.8282666666666667,[0.64405108 0.59132501 0.53442017 0.72563793 0.71678871],[0.58974359 0.5        0.5        0.5        0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6424445805649752,0.5238310708898943,0.5,0.5
7,50,"(8,)",1,3,0.7848,0.8565333333333334,0.8594666666666667,0.8482666666666666,0.96,0.968,0.5282666666666667,0.8677333333333334,0.8698666666666667,0.8762666666666666,0.984,0.976,0.8248,0.8362666666666667,0.8328,0.8448,0.8344,0.8328,0.8226666666666667,0.7728,0.8189333333333333,0.8637333333333334,0.8709333333333333,0.8610666666666666,0.8592,0.8544,[0.83739263 0.64289836 0.61054854 0.76090245 0.75207301],[0.77777778 0.55555556 0.52941176 0.50877193 0.52380952],[0.5        0.5        0.50117066 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7207629962183206,0.5790653103346601,0.5002341324375223,0.5
0,50,"(9,)",1,3,0.7517333333333334,0.8661333333333333,0.836,0.8661333333333333,0.96,0.992,0.6890666666666667,0.8466666666666667,0.8397333333333333,0.8514666666666667,0.976,0.984,0.7688,0.7885333333333333,0.8189333333333333,0.8234666666666667,0.804,0.8352,0.8373333333333334,0.716,0.7176,0.8333333333333334,0.7917333333333333,0.8330666666666666,0.8376,0.8504,[0.92480863 0.57899918 0.63095015 0.81652397 0.82750723],[0.84615385 0.5        0.53535354 0.51851852 0.6       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7557578329628074,0.6000051800051801,0.5,0.5
1,50,"(10,)",1,3,0.8005333333333333,0.8509333333333333,0.8608,0.8533333333333334,0.96,0.944,0.6434666666666666,0.8704,0.8712,0.8736,0.96,0.968,0.8274666666666667,0.8376,0.8274666666666667,0.8517333333333333,0.8394666666666667,0.8442666666666667,0.8389333333333333,0.7954666666666667,0.8298666666666666,0.8525333333333334,0.8597333333333333,0.8557333333333333,0.8565333333333334,0.8576,[0.73416891 0.56176827 0.55577208 0.76977453 0.74190524],[0.53535354 0.5        0.5        0.5        0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.672677806522905,0.5118326118326119,0.5,0.5
2,50,"(11,)",1,3,0.7242666666666666,0.8653333333333333,0.8605333333333334,0.8621333333333333,1.0,0.984,0.536,0.8546666666666667,0.8493333333333334,0.8344,0.944,0.944,0.7984,0.8309333333333333,0.8458666666666667,0.848,0.8384,0.8424,0.8424,0.7154666666666667,0.8312,0.8568,0.8384,0.8490666666666666,0.8546666666666667,0.8426666666666667,[0.69241091 0.61950149 0.59723063 0.77616416 0.7635523 ],[0.56321839 0.5        0.5        0.5042735  0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6897718958775579,0.5314470969643382,0.5,0.5
