,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,6,"(1,)",1,2,0.5621996796583022,0.7725573945541911,0.7495995728777363,0.7883075280298986,0.888,0.904,0.6292044847837693,0.7925787506673785,0.7848371596369461,0.8467698878804057,0.92,0.984,0.7135611318739989,0.7493326214628937,0.7397223705285638,0.7650827549386012,0.7199679658302189,0.7730912973838762,0.8126001067805659,0.6911372130272291,0.6967431927389215,0.7637479978643886,0.7586759209823812,0.7405232247730913,0.7439935931660437,0.7752269087026161,[0.60554535 0.62508159 0.93064488 0.90033419 0.90619429],[0.5        0.5042735  0.62318841 0.93939394 0.61111111],[0.5        0.5008071  0.50319464 0.50755158 0.50382187],[0.5 0.5 0.5 0.5 0.5],0.7935600597880937,0.6355933921151313,0.5030750393892547,0.5
1,6,"(2,)",1,2,0.692738921516284,0.7760277629471436,0.7714895888948211,0.7952482648158036,0.888,0.944,0.5379071009076348,0.799786438868126,0.8021890016017085,0.8256807261078484,0.952,0.96,0.7338494394020288,0.7600106780565937,0.7560064068339563,0.7746930058729311,0.7469300587293113,0.7899092365189535,0.794447410571276,0.696476241324079,0.6414842498665243,0.7634810464495462,0.7327816337426588,0.7482648158035238,0.7693539775760811,0.7605445808862787,[0.54651476 0.55976799 0.93057646 0.82651033 0.71528523],[0.50413223 0.5        0.66666667 0.5        0.5       ],[0.5        0.50022111 0.5110209  0.50418254 0.50291046],[0.5 0.5 0.5 0.5 0.5],0.715730954196758,0.5341597796143251,0.5036670026366726,0.5
2,6,"(3,)",1,2,0.7594767752269087,0.8435664709022958,0.8286171916711158,0.8550453817405232,0.944,0.968,0.6249332621462894,0.8283502402562734,0.8227442605445809,0.8123331553657235,0.944,0.92,0.7925787506673785,0.782701548318206,0.7872397223705285,0.7933796049119061,0.7920448478376936,0.797650827549386,0.796049119060331,0.7640149492792312,0.7688200747463961,0.806727175654031,0.7901761879337961,0.7979177789642286,0.8115323011211959,0.8059263214095035,[0.53000702 0.57370126 0.95899344 0.74264367 0.81880018],[0.5        0.5        0.68421053 0.50877193 0.63636364],[0.5        0.5        0.5080199  0.50313137 0.50273173],[0.5 0.5 0.5 0.5 0.5],0.7248291149599941,0.5658692185007974,0.5027766007711607,0.5
3,6,"(4,)",1,2,0.7186332087560064,0.8387613454351308,0.8545114789108382,0.8723972237052856,0.976,0.984,0.7138280832888414,0.8256807261078484,0.8248798718633209,0.8334223171382809,0.944,0.928,0.7658836091831287,0.7754938601174586,0.7738921516284036,0.813667912439936,0.7875066737853711,0.816871329418046,0.8304858515750133,0.7656166577682861,0.7658836091831287,0.8115323011211959,0.8206086492258409,0.8061932728243459,0.8400961025093433,0.8408969567538708,[0.69347341 0.76142211 0.9192782  0.85477367 0.83110221],[0.62318841 0.5042735  0.63636364 0.5        0.55555556],[0.5        0.5        0.50522068 0.50789684 0.50208794],[0.5 0.5 0.5 0.5 0.5],0.8120099202346546,0.5638762203979596,0.5030410921079191,0.5
4,6,"(5,)",1,2,0.7277095568606513,0.802989855846236,0.7589428723972237,0.8085958355579285,0.888,0.904,0.6468232781633743,0.7613454351308062,0.7672183662573412,0.7979177789642286,0.856,0.888,0.7164975974372664,0.7341163908168713,0.7357180993059264,0.7426588360918313,0.7573411639081687,0.7648158035237587,0.7813667912439936,0.7250400427122263,0.7373198077949813,0.7610784837159636,0.7410571276027763,0.7552055525894287,0.7597437266417512,0.785371062466631,[0.52453817 0.53033884 0.80256488 0.87571824 0.70051948],[0.5        0.5        0.52380952 0.66666667 0.51351351],[0.5        0.5        0.50794586 0.51824775 0.50040355],[0.5 0.5 0.5 0.5 0.5],0.6867359221856534,0.5407979407979409,0.5053194329829337,0.5
5,6,"(6,)",1,2,0.5864922584089696,0.6777896422851041,0.6572343833422317,0.6903363587827015,0.744,0.76,0.6035771489588895,0.7167645488521089,0.7218366257341164,0.7573411639081687,0.832,0.864,0.595301655098772,0.6342765616657768,0.6572343833422317,0.6452215696743193,0.6745862253069941,0.690069407367859,0.6713828083288842,0.608115323011212,0.6243993593166044,0.6775226908702616,0.6436198611852643,0.6823278163374266,0.689001601708489,0.6884676988788041,[0.60327731 0.70934137 0.86228792 0.8573705  0.74361785],[0.51351351 0.51851852 0.56321839 0.57142857 0.57142857],[0.50040355 0.5        0.50543565 0.50279109 0.50586701],[0.5 0.5 0.5 0.5 0.5],0.7551789891057672,0.5476215131387546,0.5028994607889502,0.5
6,6,"(7,)",1,2,0.5888948211425521,0.796049119060331,0.788574479444741,0.8056593699946609,0.944,0.92,0.6759209823812066,0.7690870261612387,0.7546716497597438,0.810464495461826,0.896,0.92,0.6828617191671116,0.7138280832888414,0.7124933262146289,0.7100907634810465,0.7215696743192739,0.7514682327816338,0.7757608115323011,0.6468232781633743,0.6628403630539241,0.7164975974372664,0.6871329418045916,0.714628937533369,0.7346502936465563,0.7512012813667912,[0.5944367  0.56564417 0.91329562 0.78794128 0.93362064],[0.5        0.5        0.58974359 0.51351351 0.7254902 ],[0.5        0.5        0.5108404  0.5        0.50570511],[0.5 0.5 0.5 0.5 0.5],0.7589876804441021,0.5657494598671069,0.5033091007745538,0.5
7,6,"(8,)",1,2,0.5955686065136145,0.7375867592098239,0.6879337960491191,0.705018686599039,0.76,0.776,0.6615056059797116,0.789642285104111,0.7813667912439936,0.797650827549386,0.952,0.928,0.697010144153764,0.7357180993059264,0.7672183662573412,0.7453283502402562,0.7618793379604912,0.785904965296316,0.7965830218900161,0.6898024559530166,0.6978109983982915,0.7706887346502936,0.7116924719701014,0.7592098238120663,0.7546716497597438,0.7776294714361986,[0.60051285 0.69327177 0.96008698 0.84330503 0.82703261],[0.5042735  0.51851852 0.93939394 0.50877193 0.62318841],[0.5        0.5        0.50406383 0.5035219  0.50268715],[0.5 0.5 0.5 0.5 0.5],0.784841847646544,0.618829259561525,0.5020545770536075,0.5
8,6,"(9,)",1,2,0.5758142018152697,0.8059263214095035,0.7167645488521089,0.7618793379604912,0.912,0.928,0.5838227442605446,0.8208756006406834,0.8155365723438335,0.7904431393486385,0.952,0.928,0.6262680192205019,0.7036839295248265,0.7325146823278164,0.7378537106246663,0.7530699412706887,0.7869727709556861,0.7861719167111586,0.5838227442605446,0.5846235985050721,0.6756540309663641,0.6340096102509343,0.6978109983982915,0.6785904965296317,0.6671115856914042,[0.7071916  0.74369047 0.89917356 0.80942577 0.8627225 ],[0.6        0.5        0.62318841 0.5042735  0.52380952],[0.5        0.5        0.50383964 0.5        0.50282486],[0.5 0.5 0.5 0.5 0.5],0.8044407809707793,0.550254286776026,0.5013328991027475,0.5
9,6,"(10,)",1,2,0.7020822210357714,0.7995194874532835,0.7904431393486385,0.8294180459156434,0.936,0.944,0.5635344367325147,0.7837693539775761,0.785904965296316,0.8256807261078484,0.896,0.96,0.6983449012279765,0.7351841964762413,0.7429257875066738,0.7415910304324613,0.7533368926855313,0.7856380138814736,0.7754938601174586,0.7095568606513615,0.714095034703684,0.7736252002135612,0.7423918846769888,0.7784303256807261,0.802455953016551,0.8000533902829685,[0.57317528 0.62798405 0.82132835 0.88686743 0.72103688],[0.52380952 0.5        0.65079365 0.63636364 0.50413223],[0.5        0.50007243 0.5027148  0.54192448 0.50893266],[0.5 0.5 0.5 0.5 0.5],0.7260783986716357,0.563019808474354,0.5107288737831891,0.5
