,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,29,"(1,)",1,1,0.8955448808514647,0.9378355467646228,0.9473485918809457,0.9592163511349722,0.9821428571428571,0.9821428571428571,0.7457850616935104,0.8961100122445135,0.9439578035226524,0.9241782047659414,0.9642857142857143,0.9642857142857143,0.907318451539983,0.8943204294998587,0.8907412640105491,0.9155128567391919,0.9604408024865781,0.9358575868889517,0.940567015164359,0.8500518037110295,0.8585287746067627,0.9255910332485636,0.8937552981068099,0.9717434303475558,0.9572383912593011,0.9754167844023736,"[0.5        0.7847567  0.82916281 0.77275903 1.         0.681119
 0.91364581]","[0.5        0.5        0.50837989 0.52727273 1.         0.5
 0.62616822]","[0.67814577 0.77057097 0.55827989 0.64911148 0.90980575 0.76224289
 0.6039667 ]","[0.5        0.55244755 0.5        0.5        0.83870968 0.5
 0.5       ]",0.7830633351633176,0.5945458342628499,0.7045890641973096,0.555879604266701
1,29,"(2,)",1,1,0.9867194122633512,0.9741923330507677,0.9765470471884713,0.9549778656871056,0.9821428571428571,0.9642857142857143,0.8536309692003391,0.9725911274371292,0.9886031835735142,0.9790901384571913,1.0,0.9821428571428571,0.9299237072619384,0.9343505698408213,0.9679758877272299,0.9713666760855232,0.9740039559197513,0.9448055006122257,0.938023923895639,0.9298295186964303,0.9279457473862673,0.9703306018649336,0.9805029669398135,0.9846472638221719,0.9536592257699915,0.9492323631911086,"[0.5        0.83274863 0.66299129 0.73518722 0.99789474 0.73931775
 0.93199583]","[0.5        0.54666667 0.5        0.51111111 1.         0.5
 0.69767442]","[0.92196007 0.8155652  0.62867723 0.6983024  0.90633687 0.68009805
 0.63888916]","[0.5026455  0.63809524 0.5        0.5        1.         0.5
 0.5       ]",0.7714479204398406,0.607921742340347,0.7556898547969678,0.5915343915343916
2,29,"(3,)",1,1,0.9749458415748328,0.9259677875105962,0.9849298295186965,0.9807855326363379,0.9821428571428571,1.0,0.9266271074691532,0.9606291796175944,0.8910238297070736,0.8700197795987568,0.8928571428571429,0.875,0.9807855326363379,0.9826693039465009,0.8848073843835358,0.9870019779598757,0.9847414523876802,0.9821041725534521,0.9630780823208063,0.9848356409531883,0.9866252236978431,0.9230479419798436,0.9913346519732504,0.9857775266082698,0.9848356409531883,0.9729678816991617,"[0.5        0.73303747 0.75881018 0.9233586  1.         0.84082844
 0.87869416]","[0.5        0.5        0.50819672 0.63461538 1.         0.584
 0.6       ]","[1.         0.66519651 0.59387009 0.65779501 0.91557984 0.7381711
 0.60434718]","[1.         0.51445087 0.5        0.5        1.         0.5
 0.5       ]",0.804961263221489,0.6181160151324085,0.739279961764573,0.6449215524360034
3,29,"(4,)",1,1,0.9745690873128002,0.9326551756616747,0.9883206178769898,0.9675049448996892,1.0,0.9821428571428571,0.7835546764622775,0.8691720825091834,0.9378355467646228,0.8499576151455214,0.9642857142857143,0.875,0.9836111896015823,0.9870019779598757,0.8863144014316662,0.9840821324291231,0.9726853160026373,0.9536592257699915,0.9346331355373457,0.9935009889799379,0.9944428746350193,0.9178675708768955,0.9927474804558727,0.9882264293114816,0.9776773099745691,0.9629838937552981,"[0.5        0.73427876 0.687463   0.80777194 0.99392254 0.70292368
 0.9109434 ]","[0.5        0.5        0.5        0.55714286 1.         0.5
 0.74025974]","[0.63083846 0.94759982 0.82975899 0.75234801 0.98124023 0.71547335
 0.7128897 ]",[0.5 1.  0.5 0.5 1.  0.5 0.5],0.7624719038066431,0.6139146567717997,0.7957355104457885,0.6428571428571429
4,29,"(1, 2)",2,1,0.9965150230761985,0.969953847602901,0.9793727041537157,0.9556371856456626,1.0,0.9821428571428571,0.8431760384289347,0.9494207403221249,0.9810680983328623,0.9773005557125365,1.0,1.0,0.9379297353301309,0.9622303852312329,0.9442403692191768,0.96034661392107,0.974380710181784,0.9347273241028539,0.9344447584063295,0.9398135066402938,0.9588395968729396,0.948196288970519,0.969953847602901,0.9884148064424979,0.9515870773288123,0.9506451916737308,"[0.50217327 0.74464169 0.76409747 0.69849221 1.         0.73474261
 0.87886101]","[0.50259067 0.50537634 0.51162791 0.51412429 1.         0.50537634
 0.54794521]","[0.77130846 0.91610486 0.68756032 0.76411632 0.97252767 0.76994382
 0.7091003 ]","[0.51111111 0.89473684 0.5        0.5        1.         0.5
 0.5       ]",0.7604297525512796,0.5838629668555256,0.7986659648290497,0.6294068504594821
5,29,"(1, 3)",2,1,0.9740039559197513,0.9467834604878967,0.9850240180842046,0.9775831214090609,1.0,1.0,0.9432042949985872,0.9541301685975323,0.993595177545446,0.9872845436564001,1.0,1.0,0.980220401243289,0.9805971555053217,0.9204106621456155,0.9844588866911557,0.9882264293114816,0.9719318074785721,0.9637374022793633,0.9819157954224357,0.9828576810775171,0.9484788546670434,0.9860600923047942,0.9933126118489215,0.9870961665253838,0.9837995667325986,"[0.50068176 0.73921141 0.78195253 0.79061382 0.99380805 0.77411594
 0.90055065]","[0.5        0.5        0.53246753 0.52046784 1.         0.53459119
 0.58677686]","[0.86302869 0.81104567 0.61669076 0.8228989  0.97364452 0.78319738
 0.62052887]","[0.6        0.61403509 0.5        0.5026455  1.         0.5
 0.5       ]",0.7829905943146059,0.5963290604567898,0.7844335412818583,0.6023829414806858
6,29,"(1, 4)",2,1,0.9800320241122727,0.9446171234812094,0.9851182066497127,0.9665630592446077,1.0,0.9821428571428571,0.8508995008006028,0.8980879721201847,0.9455590091362909,0.9228595648488274,0.9642857142857143,0.9642857142857143,0.9817274182914194,0.9837053781670905,0.8962042008100216,0.9778656871055854,0.9796552698502402,0.9521522087218611,0.9470660261844213,0.988508995008006,0.9870019779598757,0.9346331355373457,0.9849298295186965,0.9900160120561364,0.9752284072713573,0.9717434303475558,"[0.50163621 0.75825111 0.77552065 0.76966113 0.98826788 0.73936727
 0.84732514]","[0.50259067 0.5        0.53246753 0.52380952 1.         0.5
 0.61061947]","[0.75911929 0.93136825 0.65579553 0.78451204 0.97560747 0.75749632
 0.71041814]","[0.5        0.89473684 0.5        0.5        1.         0.5
 0.5       ]",0.7685756278978744,0.5956410284112478,0.7963310062687307,0.6278195488721805
7,29,"(2, 3)",2,1,0.9965150230761985,0.9648676650654611,0.9928416690213808,0.9721201846095884,1.0,0.9821428571428571,0.9660921164170669,0.9708957332579825,0.9924649147593482,0.9868136008288594,1.0,1.0,0.9710841103889988,0.9831402467740417,0.9461241405293397,0.9836111896015823,0.9836111896015823,0.9688235848168032,0.9611001224451352,0.9809739097673542,0.9891683149665631,0.9443345577846849,0.9935009889799379,0.9928416690213808,0.9748516530093246,0.9709899218234906,"[0.5        0.75723686 0.68191595 0.7737521  1.         0.77192431
 0.86180236]","[0.5        0.50549451 0.5        0.53846154 1.         0.52380952
 0.55102041]","[0.96591479 0.82439328 0.72117718 0.72689964 0.95768557 0.79254657
 0.66360438]","[0.81818182 0.68539326 0.5        0.5        1.         0.5026455
 0.5       ]",0.7638045112258909,0.5883979965612618,0.8074601999464418,0.6437457970363267
8,29,"(2, 4)",2,1,0.9987755486483941,0.9599698596590374,0.9933126118489215,0.9715550532165396,1.0,0.9821428571428571,0.9869077893943675,0.9440519920881605,0.9823867382499765,0.9749458415748328,1.0,0.9821428571428571,0.9773947442780446,0.9918055948007912,0.9327493642271828,0.9819157954224357,0.9848356409531883,0.9605349910520863,0.9448055006122257,0.995478948855609,0.9980220401243289,0.9489497974945842,0.9941603089384948,0.995478948855609,0.9720259960440802,0.9649618536309692,"[0.5        0.73953453 0.69746476 0.73376038 1.         0.73842384
 0.90147977]","[0.5        0.5026455  0.5        0.50819672 1.         0.50537634
 0.61403509]","[0.72421998 0.96197517 0.79991337 0.78781522 0.97704788 0.73900583
 0.72496339]","[0.52439024 0.96078431 0.5        0.5        1.         0.5026455
 0.5       ]",0.7586661824897032,0.5900362365374711,0.8164201187052619,0.6411171514676332
9,29,"(3, 4)",2,1,0.98982763492512,0.9408495808608834,0.9926532918903646,0.9797494584157483,1.0,1.0,0.9592163511349722,0.9530940943769426,0.993595177545446,0.9821983611189602,1.0,1.0,0.9916172176697748,0.993595177545446,0.9265329189036451,0.9937835546764623,0.9888857492700386,0.9708015446924744,0.961005933879627,0.9946312517660356,0.9943486860695112,0.9409437694263917,0.9962324573796741,0.9941603089384948,0.9857775266082698,0.9777714985400773,"[0.5        0.73969876 0.69459336 0.83251156 1.         0.74740395
 0.92157282]","[0.5        0.5        0.5026455  0.52866242 1.         0.51412429
 0.74358974]","[0.77286279 0.90639826 0.80081375 0.7876658  0.9771167  0.78512336
 0.72542518]","[0.60344828 0.77777778 0.5        0.5        1.         0.5026455
 0.5       ]",0.7765400645699078,0.6127174229146747,0.8222008345368275,0.6262673651836214
10,29,"(1, 2, 3)",3,1,0.9952905717245927,0.9643967222379203,0.9899218234906282,0.9725911274371292,1.0,0.9821428571428571,0.9611001224451352,0.9608175567486107,0.9899218234906282,0.9881322407459734,1.0,1.0,0.9705189789959499,0.9835170010360742,0.9446171234812094,0.9790901384571913,0.9909578977112179,0.9668456249411321,0.959687293962513,0.9821983611189602,0.9876612979184327,0.9529999058114345,0.9918055948007912,0.9932184232834134,0.9784308184986342,0.9793727041537157,"[0.50325705 0.74544128 0.74534885 0.71843498 1.         0.77911099
 0.87354552]","[0.50259067 0.5026455  0.51807229 0.51724138 1.         0.52380952
 0.55555556]","[0.87388022 0.88799063 0.70748095 0.80021351 0.97064081 0.78945787
 0.67886361]","[0.62962963 0.81818182 0.5        0.5        1.         0.5
 0.5       ]",0.7664483826270966,0.588559274864669,0.8155039437965674,0.6354016354016354
