,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,22,"(1,)",1,1,0.947745033424348,0.9355051313435646,0.953205912814236,0.9527351473495904,0.9642857142857143,0.9642857142857143,0.8780717446568119,0.9668581112889558,0.9403069390829488,0.9455795122869787,0.9821428571428571,0.9642857142857143,0.9341869880425572,0.9491573298182845,0.9507579323980793,0.9466151963091988,0.9638452123152246,0.9400244798041616,0.9409660107334525,0.9316448545334715,0.9635627530364372,0.954147443743527,0.9617738442707843,0.9639393654081536,0.9717540721212692,0.9720365314000565,"[0.5        0.70702712 0.84274375 0.95045323 0.76709433 0.62578529
 0.87444522]","[0.5        0.5        0.58730159 0.86440678 0.5        0.5
 0.61061947]","[0.50262851 0.50110306 0.50708375 0.80243199 0.53896066 0.51096787
 0.52676465]",[0.5   0.5   0.5   0.584 0.5   0.5   0.5  ],0.7525069911644525,0.5803325479984505,0.5557057831020843,0.512
1,22,"(2,)",1,1,0.9702476226344036,0.9427549194991055,0.9790980133697392,0.9638452123152246,0.9821428571428571,1.0,0.9008567931456548,0.9949157329818284,0.9913379154505225,0.9746728180020714,1.0,0.9821428571428571,0.9178043498728933,0.9196874117314754,0.9814518406929668,0.9269371998870163,0.9811693814141794,0.9492514829112136,0.9438847566142547,0.922982769983994,0.9610206195273515,0.9649750494303738,0.9575369550889746,0.9692119386121835,0.9657282741738066,0.9681762545899633,"[0.5        0.90630962 0.87120426 0.96071418 0.84071808 0.70224955
 0.89868669]","[0.5        0.51445087 0.5026455  0.96       0.52380952 0.5
 0.53459119]","[0.66558769 0.5        0.50028297 0.68497422 0.50027847 0.50142594
 0.51000397]","[0.52046784 0.5        0.5        0.53548387 0.5        0.5
 0.5       ]",0.8114117678460191,0.5764995840679432,0.5517933227716405,0.5079931010321502
2,22,"(3,)",1,1,0.9272196591658036,0.9084831936729122,0.9390829488748705,0.9448262875435458,0.9642857142857143,0.9642857142857143,0.9250541380284343,0.9949157329818284,0.9900197721495151,0.9903963845212316,1.0,1.0,0.9387063365031542,0.9608323133414932,0.9570661896243292,0.9694943978909707,0.9754260427455042,0.982675830901045,0.9865361077111383,0.9250541380284343,0.9420016947556727,0.9314565483476133,0.9425666133132473,0.9407777045475944,0.9558421994162508,0.9626212221071462,"[0.5        0.88429157 0.7694452  0.97410238 0.79547377 0.63513054
 0.87609211]","[0.5        0.69767442 0.5        0.96       0.5        0.5
 0.55714286]","[0.56087568 0.55588093 0.55016835 0.66253571 0.58217517 0.55429714
 0.52510399]","[0.50819672 0.5        0.5        0.5027027  0.5        0.5
 0.5       ]",0.7763622237007012,0.6021167536782155,0.5701481380582416,0.501557060573454
3,22,"(4,)",1,1,0.975237736559646,0.9063176725355427,0.9674230298465305,0.9696827040768289,1.0,1.0,0.9131908483193673,0.9731663685152058,0.9746728180020714,0.9601732416909895,0.9821428571428571,0.9642857142857143,0.9047170699557481,0.9723189906788438,0.956030505602109,0.9748611241879296,0.9582901798324075,0.9842764334808398,0.9911496092646643,0.9057527539779682,0.9438847566142547,0.9243009132850014,0.9391771019677997,0.9308916297900386,0.9632802937576499,0.973448827793993,"[0.5        0.89057475 0.90110193 0.96562489 0.82327338 0.64689248
 0.93166741]","[0.5        0.71084337 0.56716418 0.89473684 0.5        0.5
 0.68539326]","[0.54017174 0.50343779 0.62432507 0.6210295  0.51970598 0.54877193
 0.53042763]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.8084478342929485,0.6225910933043833,0.555409948653125,0.5
4,22,"(1, 2)",2,1,0.9661990396384521,0.9465210432162696,0.9685528669616796,0.9641276715940119,0.9821428571428571,0.9821428571428571,0.9269371998870163,0.9939742020525374,0.9893607004990114,0.9794746257414556,1.0,1.0,0.9486865643536391,0.9518877695132285,0.9741078994444967,0.9529234535354486,0.9786272479050937,0.944920440636475,0.9517936164202994,0.979851238113172,0.9829582901798324,0.9667639581960268,0.9790980133697392,0.975237736559646,0.9783447886263064,0.9839939742020526,"[0.5        0.79078211 0.87242211 0.96019812 0.80403189 0.61620108
 0.87270479]","[0.5        0.54666667 0.52046784 0.95918367 0.5        0.5
 0.61061947]","[0.59749041 0.50069779 0.53614973 0.77908988 0.52999654 0.52373872
 0.53157527]","[0.54666667 0.5        0.5        0.64948454 0.5        0.4973545
 0.4973545 ]",0.7737628709084072,0.5909910922028446,0.5712483336842926,0.5272657424940193
5,22,"(1, 3)",2,1,0.9638452123152246,0.9355992844364938,0.9684587138687506,0.9693060917051125,0.9821428571428571,0.9821428571428571,0.9395537143395161,0.9951981922606158,0.9892665474060823,0.978062329347519,1.0,1.0,0.9713774597495528,0.9790980133697392,0.9838998211091234,0.9836173618303361,0.9842764334808398,0.9942566613313247,0.9894548535919405,0.9721306844929856,0.9812635345071086,0.9574428019960456,0.9804161566707467,0.9677996422182469,0.9859711891535637,0.9848413520384145,"[0.50117832 0.72457266 0.78137868 0.96257935 0.79316595 0.57777498
 0.87940119]","[0.5        0.52380952 0.52380952 0.92307692 0.5        0.5
 0.6146789 ]","[0.53868627 0.50965732 0.53841882 0.76249205 0.62315187 0.55513408
 0.54089229]","[0.51724138 0.5        0.5        0.6        0.5        0.5
 0.5       ]",0.745721590962161,0.5836249813969342,0.5812046697746156,0.5167487684729064
6,22,"(1, 4)",2,1,0.9710008473778363,0.9379531117597213,0.978062329347519,0.9814518406929668,0.9821428571428571,0.9821428571428571,0.9516053102344412,0.9770266453252989,0.9806986159495339,0.9661048865455231,0.9821428571428571,0.9642857142857143,0.9724131437717729,0.9919969871010262,0.9861594953394219,0.9951981922606158,0.9909613030788061,0.9951040391676866,0.9979286319555597,0.9760851143960079,0.9897373128707279,0.9699651633556162,0.9909613030788061,0.9815459937858959,0.9947274267959703,0.9989643159777799,"[0.5        0.77764557 0.90394476 0.93217318 0.82367965 0.59874283
 0.94928936]","[0.5        0.6        0.59663866 0.77464789 0.5        0.5
 0.86206897]","[0.51657521 0.50253501 0.59351677 0.72931991 0.61079901 0.55282051
 0.56906693]","[0.5        0.5        0.5        0.56716418 0.5        0.5
 0.5       ]",0.7836393371407229,0.6190507869004814,0.5820904782471884,0.5095948827292112
7,22,"(2, 3)",2,1,0.9562188117879672,0.9281611900950947,0.960644007155635,0.9582901798324075,0.9642857142857143,0.9821428571428571,0.9268430467940871,0.9976461726767725,0.987195179361642,0.9782506355333773,1.0,1.0,0.9812635345071086,0.9852179644101309,0.9738254401657095,0.989925619056586,0.9911496092646643,0.9915262216363807,0.9973637133979851,0.9805103097636757,0.9874776386404294,0.9537708313718105,0.98531211750306,0.9718482252141983,0.9901139252424442,0.9935034365878919,"[0.50083249 0.8498988  0.79218696 0.97053652 0.81501629 0.61909244
 0.88762815]","[0.5        0.50819672 0.5        1.         0.5        0.5026455
 0.57317073]","[0.74659657 0.50977633 0.54593487 0.69775645 0.56685383 0.55377454
 0.54278603]","[0.584      0.5        0.5        0.55395683 0.5        0.5
 0.5       ]",0.7764559508416711,0.5834304222377564,0.5947826593865454,0.5197081192189106
8,22,"(2, 4)",2,1,0.966952264381885,0.9295734864890312,0.9764617267677244,0.978062329347519,0.9821428571428571,0.9821428571428571,0.9594200169475567,0.9952923453535448,0.9948215798888993,0.9902080783353733,1.0,1.0,0.9923735994727427,0.9909613030788061,0.988984088127295,0.991808680915168,0.9639393654081536,0.975237736559646,0.9931268242161755,0.984370586573769,0.9919969871010262,0.9648808963374447,0.9903022314283024,0.9699651633556162,0.9892665474060823,0.9961397231899067,"[0.50083396 0.89823739 0.88861499 0.97359799 0.87860303 0.6510548
 0.95941701]","[0.5        0.58139535 0.5482852  1.         0.5308642  0.4972973
 0.86192017]","[0.67732849 0.50556147 0.57724157 0.73922585 0.5251143  0.54477861
 0.54617744]","[0.54362416 0.5        0.5        0.52866242 0.5        0.5
 0.5       ]",0.8214798815728424,0.645680316403016,0.5879182467285974,0.510326654493713
9,22,"(3, 4)",2,1,0.9330571509274079,0.9048112230486771,0.9393654081536579,0.9484982581677808,0.9464285714285714,0.9464285714285714,0.9691177855192543,0.993597589680821,0.991808680915168,0.9931268242161755,1.0,1.0,0.9487807174465681,0.9792863195555974,0.9656341210808775,0.973448827793993,0.9721306844929856,0.9884191695697203,0.9955748046323322,0.9299500988607475,0.947839186517277,0.9281611900950947,0.9460502777516241,0.9361642029940683,0.9602673947839186,0.9742020525374259,"[0.5        0.89811167 0.79349886 0.97413307 0.82384049 0.62843468
 0.86703785]","[0.5        0.68888889 0.53164557 0.89285714 0.51412429 0.5
 0.57480315]","[0.55332488 0.52753996 0.68873997 0.67815414 0.64175209 0.55989975
 0.55963963]","[0.51412429 0.5        0.5        0.51136364 0.50537634 0.5
 0.5       ]",0.7835795163800519,0.6003312921082706,0.6012929173428725,0.504409182033567
