,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,22,"(1,)",1,3,0.7419871794871795,0.9222756410256411,0.8896901709401709,0.9169337606837606,0.976,0.968,0.6324786324786325,0.9564636752136753,0.9513888888888888,0.9521901709401709,0.968,0.976,0.8352029914529915,0.8493589743589743,0.9244123931623932,0.8939636752136753,0.9236111111111112,0.9212072649572649,0.9284188034188035,0.7064636752136753,0.8400106837606838,0.9249465811965812,0.8592414529914529,0.9284188034188035,0.9217414529914529,0.9334935897435898,[0.56510005 0.67898164 0.69103842 0.92615976 0.73905325],[0.5        0.5        0.54166667 0.6        0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7200666246793037,0.5462820512820512,0.5,0.5
1,22,"(2,)",1,3,0.8571047008547008,0.8872863247863247,0.8958333333333334,0.8878205128205128,0.928,0.92,0.7566773504273504,0.9572649572649573,0.9553952991452992,0.9428418803418803,0.968,0.968,0.8322649572649573,0.8474893162393162,0.9193376068376068,0.8862179487179487,0.9147970085470085,0.8963675213675214,0.9107905982905983,0.7889957264957265,0.8319978632478633,0.9110576923076923,0.9009081196581197,0.9222756410256411,0.9118589743589743,0.9099893162393162,[0.53217281 0.57882863 0.58645764 0.79895557 0.5657582 ],[0.5        0.5        0.5        0.58974359 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6124345708232737,0.5179487179487179,0.5,0.5
2,22,"(3,)",1,3,0.9097222222222222,0.9139957264957265,0.9137286324786325,0.9177350427350427,0.976,0.968,0.6813568376068376,0.9463141025641025,0.9505876068376068,0.936965811965812,0.968,0.96,0.8664529914529915,0.8715277777777778,0.9188034188034188,0.9196047008547008,0.9217414529914529,0.90625,0.9163995726495726,0.7246260683760684,0.8397435897435898,0.938301282051282,0.9342948717948718,0.9388354700854701,0.9198717948717948,0.9161324786324786,[0.57724608 0.540336   0.56524823 0.68110972 0.55000707],[0.5        0.5        0.5        0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5827894186264422,0.5027027027027027,0.5,0.5
3,22,"(4,)",1,3,0.9049145299145299,0.9586004273504274,0.9431089743589743,0.9535256410256411,0.968,0.968,0.7118055555555556,0.9484508547008547,0.9500534188034188,0.9511217948717948,0.968,0.968,0.8677884615384616,0.8955662393162394,0.9436431623931624,0.9340277777777778,0.9396367521367521,0.9412393162393162,0.9393696581196581,0.7702991452991453,0.8784722222222222,0.9511217948717948,0.936698717948718,0.9508547008547008,0.9535256410256411,0.9521901709401709,[0.59428616 0.65598539 0.61698669 0.87650006 0.54212575],[0.5042735  0.5        0.5        0.68421053 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6571768105159217,0.5376968061178587,0.5,0.5
4,22,"(5,)",1,3,0.905715811965812,0.9316239316239316,0.9513888888888888,0.9412393162393162,0.976,0.976,0.8279914529914529,0.9602029914529915,0.9636752136752137,0.9559294871794872,0.976,0.976,0.9001068376068376,0.9019764957264957,0.9342948717948718,0.9393696581196581,0.9404380341880342,0.9334935897435898,0.9396367521367521,0.7999465811965812,0.9003739316239316,0.937232905982906,0.9425747863247863,0.9415064102564102,0.9401709401709402,0.938034188034188,[0.62088135 0.56883903 0.57243215 0.76685098 0.58967467],[0.5       0.5       0.5       0.5042735 0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6237356354285549,0.5008547008547009,0.5,0.5
5,22,"(6,)",1,3,0.936965811965812,0.9220085470085471,0.9310897435897436,0.9262820512820513,0.968,0.968,0.7596153846153846,0.9591346153846154,0.9564636752136753,0.9577991452991453,0.976,0.976,0.875,0.9115918803418803,0.9142628205128205,0.9313568376068376,0.9153311965811965,0.9284188034188035,0.9230769230769231,0.8202457264957265,0.9177350427350427,0.9230769230769231,0.9238782051282052,0.9238782051282052,0.9300213675213675,0.9278846153846154,[0.62326079 0.67460805 0.62498539 0.76368202 0.59821807],[0.5        0.5        0.51351351 0.50877193 0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6569508648953974,0.5053117895223158,0.5,0.5
6,22,"(7,)",1,3,0.8760683760683761,0.8990384615384616,0.8816773504273504,0.905982905982906,0.944,0.936,0.6533119658119658,0.9521901709401709,0.9521901709401709,0.9513888888888888,0.976,0.976,0.750267094017094,0.8042200854700855,0.9265491452991453,0.8627136752136753,0.9115918803418803,0.8955662393162394,0.9172008547008547,0.6364850427350427,0.781517094017094,0.9233440170940171,0.8338675213675214,0.9217414529914529,0.9025106837606838,0.9262820512820513,[0.56769641 0.59622367 0.56941043 0.83953876 0.81470517],[0.5        0.5        0.50877193 0.54166667 0.6       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6775148887399963,0.5300877192982456,0.5,0.5
7,22,"(8,)",1,3,0.9033119658119658,0.9115918803418803,0.9097222222222222,0.9097222222222222,0.952,0.952,0.6372863247863247,0.9586004273504274,0.9588675213675214,0.9532585470085471,0.976,0.976,0.8571047008547008,0.8851495726495726,0.9401709401709402,0.9230769230769231,0.9401709401709402,0.9318910256410257,0.9273504273504274,0.7887286324786325,0.8776709401709402,0.9439102564102564,0.9329594017094017,0.936965811965812,0.9316239316239316,0.9329594017094017,[0.5578483  0.57743517 0.58351906 0.70061214 0.5307056 ],[0.5        0.5        0.5        0.58024691 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5900240532387319,0.5160493827160494,0.5,0.5
0,22,"(9,)",1,3,0.9182692307692307,0.9455128205128205,0.9425747863247863,0.9468482905982906,0.968,0.968,0.8207799145299145,0.9559294871794872,0.9540598290598291,0.9559294871794872,0.976,0.976,0.8792735042735043,0.8998397435897436,0.9289529914529915,0.9353632478632479,0.9241452991452992,0.938034188034188,0.9329594017094017,0.8306623931623932,0.9110576923076923,0.9457799145299145,0.9412393162393162,0.9449786324786325,0.9463141025641025,0.9473824786324786,[0.59311095 0.53912838 0.62137934 0.71805659 0.56163972],[0.5        0.5        0.50877193 0.57142857 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6066629948742386,0.5160401002506265,0.5,0.5
1,22,"(10,)",1,3,0.9214743589743589,0.9476495726495726,0.9457799145299145,0.9473824786324786,0.984,0.984,0.9273504273504274,0.9500534188034188,0.9487179487179487,0.9532585470085471,0.968,0.968,0.8693910256410257,0.8888888888888888,0.9249465811965812,0.9153311965811965,0.9249465811965812,0.9257478632478633,0.9260149572649573,0.8103632478632479,0.8854166666666666,0.9254807692307693,0.9172008547008547,0.9310897435897436,0.9276175213675214,0.9236111111111112,[0.57548155 0.79862722 0.65331255 0.74762079 0.54056768],[0.5        0.58974359 0.5042735  0.57142857 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6631219580939282,0.5330891330891331,0.5,0.5
