,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,26,"(1,)",1,1,0.8712806026365348,0.7508474576271187,0.8348399246704331,0.8263653483992467,0.875,0.8928571428571429,0.7626177024482109,0.8128060263653484,0.8265536723163842,0.8673258003766479,0.8571428571428571,0.875,0.8274952919020716,0.8303201506591337,0.7714689265536723,0.8449152542372881,0.7967984934086629,0.8500941619585687,0.8393596986817325,0.7687382297551789,0.8198681732580038,0.7785310734463277,0.8163841807909604,0.7868173258003767,0.8068738229755179,0.830225988700565,"[0.5033822  0.93456311 0.96462323 0.78570437 0.6683986  0.94045585
 0.94520977]","[0.5        0.81538462 0.73714616 0.5027027  0.5027027  0.89174107
 0.86440678]","[0.70380691 0.65884781 0.85469437 0.5961984  0.52631579 0.68460382
 0.55011844]","[0.5        0.50549451 0.5        0.5        0.5        0.5
 0.5       ]",0.8203338771978094,0.6877262900242307,0.6535122188823103,0.5007849293563579
1,26,"(2,)",1,1,0.8477401129943503,0.7207156308851224,0.8528248587570622,0.8537664783427495,0.8571428571428571,0.8928571428571429,0.7718455743879473,0.833804143126177,0.8517890772128061,0.8516007532956685,0.8928571428571429,0.875,0.7774011299435029,0.8,0.7919020715630886,0.801789077212806,0.7906779661016949,0.8211864406779661,0.8465160075329566,0.7760828625235405,0.7893596986817326,0.7621468926553673,0.797834274952919,0.7799435028248588,0.8062146892655367,0.8282485875706215,"[0.62597404 0.97679499 0.9549736  0.80743558 0.68005076 0.97019489
 0.92097942]","[0.53064167 0.82128013 0.86440678 0.5        0.52439024 0.89473684
 0.75862069]","[0.70439663 0.61919163 0.62200113 0.61860362 0.59343371 0.606132
 0.59892466]","[0.57037037 0.5        0.52095808 0.5        0.5        0.5
 0.49740933]",0.8480576114223924,0.6991537658570801,0.6232404848018501,0.5126768258039395
2,26,"(3,)",1,1,0.8534839924670433,0.7395480225988701,0.8796610169491526,0.8322975517890772,0.9107142857142857,0.8928571428571429,0.8066854990583804,0.8880414312617703,0.8788135593220339,0.8864406779661017,0.9107142857142857,0.9107142857142857,0.8909604519774011,0.8650659133709981,0.8448210922787194,0.8746704331450094,0.8909604519774011,0.8619585687382297,0.8898305084745762,0.8645009416195857,0.8958568738229755,0.8347457627118644,0.8882297551789077,0.8610169491525423,0.8689265536723164,0.892467043314501,"[0.78895389 0.80739327 0.89581162 0.63459324 0.86711897 1.
 0.90056281]","[0.51269036 0.53816625 0.53548387 0.5        0.57308809 1.
 0.5798237 ]","[0.70622025 0.53030263 0.53726165 0.57192785 0.5576759  0.83780118
 0.5170882 ]","[0.5        0.5        0.5        0.5        0.50837989 0.74358974
 0.5026455 ]",0.8420619736098355,0.6056074671175118,0.6083253791219462,0.5363735906433432
3,26,"(4,)",1,1,0.881638418079096,0.7844632768361582,0.8645009416195857,0.8664783427495292,0.9107142857142857,0.9107142857142857,0.8537664783427495,0.8838983050847458,0.8901129943502825,0.9279661016949152,0.9464285714285714,0.9285714285714286,0.9222222222222223,0.937382297551789,0.843502824858757,0.9340866290018832,0.8419962335216572,0.9271186440677966,0.9134651600753295,0.9006591337099812,0.9342749529190207,0.8336158192090396,0.9133709981167608,0.8297551789077213,0.9157250470809792,0.8847457627118644,"[0.51214565 0.87812836 0.93108467 0.67673572 0.72024041 0.91528688
 0.95983702]","[0.51515152 0.5620438  0.51367276 0.52095808 0.50537634 0.83870968
 0.85832187]","[0.60611788 0.61699256 0.5703523  0.672844   0.52778916 0.54171588
 0.51312351]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7990655296800524,0.6163191495781233,0.5784193273310368,0.5
4,26,"(1, 2)",2,1,0.8860640301318268,0.7563088512241055,0.8659133709981167,0.8601694915254238,0.9107142857142857,0.8928571428571429,0.896045197740113,0.8331450094161958,0.8475517890772128,0.8688323917137476,0.8928571428571429,0.8571428571428571,0.8330508474576271,0.8767419962335217,0.794256120527307,0.8739171374764595,0.8094161958568739,0.8565913370998117,0.8581920903954803,0.804331450094162,0.8318267419962335,0.7813559322033898,0.8209981167608287,0.8014124293785311,0.8240112994350283,0.8322033898305085,"[0.55582236 0.93997039 0.95333692 0.77648425 0.69960109 0.94740859
 0.97426497]","[0.51557701 0.7421875  0.92377049 0.5027027  0.52463433 0.89371429
 0.88387824]","[0.72481363 0.69191347 0.77141103 0.64861925 0.55789651 0.70263911
 0.58172989]","[0.53459119 0.51777039 0.52       0.5        0.5026455  0.50515464
 0.49484536]",0.8352697965230644,0.712352080435074,0.6684318418160803,0.5107152984026216
5,26,"(1, 3)",2,1,0.908662900188324,0.7540489642184558,0.911864406779661,0.8902071563088513,0.9642857142857143,0.9642857142857143,0.8578154425612052,0.8548964218455744,0.885593220338983,0.8979284369114877,0.9285714285714286,0.9285714285714286,0.9005649717514125,0.9008474576271186,0.8060263653483992,0.911487758945386,0.8873822975517891,0.8979284369114877,0.8966101694915254,0.8905838041431262,0.9168549905838042,0.817608286252354,0.9157250470809792,0.8734463276836159,0.9029190207156309,0.8886064030131827,"[0.58113422 0.85238257 0.93600798 0.70770953 0.78355535 0.96768539
 0.89135086]","[0.52405063 0.59745763 0.67153285 0.4973545  0.49700599 0.95996593
 0.65327979]","[0.78724501 0.70967872 0.82427178 0.66730187 0.54958187 0.80922726
 0.54084633]","[0.5        0.55555556 0.53947368 0.5        0.5026455  0.57575758
 0.5       ]",0.8171179859123461,0.6286639009119235,0.6983075472202369,0.5247760454527371
6,26,"(1, 4)",2,1,0.8886064030131827,0.7696798493408663,0.8665725047080979,0.8566854990583804,0.9107142857142857,0.9107142857142857,0.8815442561205273,0.8389830508474576,0.885593220338983,0.9138418079096046,0.9285714285714286,0.9107142857142857,0.9139359698681733,0.9227871939736346,0.8068738229755179,0.9021657250470809,0.8423728813559322,0.9033898305084745,0.8801318267419962,0.8922787193973635,0.911487758945386,0.815442561205273,0.8842749529190207,0.8418079096045198,0.8846516007532956,0.8770244821092279,"[0.50956632 0.896604   0.9578286  0.71146324 0.73774502 0.90611291
 0.95570096]","[0.5100462  0.62720984 0.63342697 0.51162791 0.50819672 0.70114943
 0.85834502]","[0.65196447 0.68961579 0.74720898 0.82010579 0.54174903 0.71311599
 0.55454401]","[0.5026455  0.51412429 0.5        0.50857143 0.5        0.5
 0.5       ]",0.8107172916046086,0.6214288687535552,0.6740434371640173,0.5036201750003203
7,26,"(2, 3)",2,1,0.913653483992467,0.7376647834274953,0.9152542372881356,0.8888888888888888,0.9642857142857143,0.9642857142857143,0.8918079096045197,0.8612994350282486,0.8983992467043315,0.9071563088512241,0.9464285714285714,0.9464285714285714,0.9077212806026366,0.9178907721280603,0.8326741996233522,0.9074387947269303,0.8629001883239171,0.9021657250470809,0.8856873822975518,0.9046139359698682,0.9102636534839925,0.8106403013182674,0.9050847457627119,0.8560263653483993,0.893879472693032,0.8884180790960452,"[0.688182   0.85733596 0.91854833 0.71578728 0.7422069  0.98328806
 0.88981134]","[0.5483871  0.58650362 0.70731707 0.49462366 0.45914922 0.95992876
 0.64282331]","[0.74412294 0.63728166 0.65592022 0.65490346 0.55899608 0.73866269
 0.53663607]","[0.53459119 0.49680433 0.51764706 0.5        0.4921466  0.59055118
 0.49760766]",0.8278799812964724,0.6283903916112502,0.6466461606061747,0.5184782876722601
8,26,"(2, 4)",2,1,0.9139359698681733,0.7606403013182674,0.8948210922787194,0.8837099811676082,0.9642857142857143,0.9642857142857143,0.8770244821092279,0.8594161958568738,0.8749529190207156,0.896421845574388,0.9107142857142857,0.8928571428571429,0.8695856873822976,0.8994350282485876,0.8158192090395481,0.9019774011299435,0.8493408662900188,0.9024482109227872,0.8724105461393596,0.9019774011299435,0.9005649717514125,0.8101694915254237,0.8814500941619585,0.8367231638418079,0.8866290018832391,0.8707156308851224,"[0.57448032 0.90186071 0.93938371 0.73742002 0.73139427 0.95230017
 0.97040147]","[0.52525253 0.61525783 0.76439444 0.50837989 0.51596806 0.92364532
 0.84593233]","[0.69939328 0.68326069 0.70498175 0.7739366  0.57006928 0.62231678
 0.55525054]","[0.53459119 0.5026455  0.52046784 0.51136364 0.5        0.50259067
 0.5       ]",0.8296058110411709,0.6712614846896365,0.6584584174462723,0.5102369776871617
9,26,"(3, 4)",2,1,0.9104519774011299,0.7689265536723164,0.9236346516007533,0.8843691148775894,0.9642857142857143,0.9464285714285714,0.8950094161958568,0.9132768361581921,0.9231638418079096,0.928060263653484,0.9642857142857143,0.9642857142857143,0.945668549905838,0.9418079096045198,0.8667608286252354,0.95,0.8980225988700565,0.9304143126177025,0.9214689265536723,0.9363465160075329,0.9538606403013182,0.8439736346516008,0.9463276836158192,0.8767419962335217,0.9177024482109228,0.911864406779661,"[0.62102233 0.84367445 0.90639492 0.66030992 0.81275714 0.95082479
 0.92826093]","[0.5410628  0.54666667 0.52107623 0.50837989 0.50861141 0.83226267
 0.6867261 ]","[0.72112232 0.62813797 0.57646551 0.72193398 0.56372176 0.64440076
 0.53160931]","[0.5027027  0.50537634 0.5027027  0.50837989 0.5026455  0.56521739
 0.5       ]",0.8176063566234235,0.5921122531031332,0.6267702303360435,0.5124320759584905
