,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,27,"(1,)",1,2,0.9943550663279707,0.9709285915890489,0.9771380186282811,0.9567221751811082,0.9821428571428571,0.9821428571428571,0.9259572866685483,0.9871107347821997,0.9895568727067457,0.9699877693103772,1.0,1.0,0.9630256844482077,0.9605795465236617,0.9232289020604008,0.9432684165961049,0.9328252893028507,0.8833380374447267,0.8827735440775237,0.9530529682942892,0.9634960955875436,0.940822278671559,0.9458086367485182,0.942609841001035,0.8927462602314423,0.8904882867626306,"[0.5        0.72000527 0.6409041  0.57069448 0.60192143 0.62646073
 0.68600175]","[0.5        0.50837989 0.5        0.5        0.5        0.5
 0.5       ]","[0.59771553 0.73139679 0.60030241 0.54743467 0.61117962 0.52703982
 0.53119457]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.620855396337361,0.5011971268954509,0.5923233441147803,0.5
1,27,"(2,)",1,2,0.9763853608053439,0.9949195596951735,0.9948254774673064,0.9907799416690187,1.0,1.0,0.7218929344246872,0.9950136419230408,0.9762912785774767,0.9434565810518393,0.9821428571428571,0.9821428571428571,0.9537115438893593,0.9622730266252705,0.9682002069809013,0.9687647003481042,0.9633079311318092,0.9468435412550569,0.9452441433813152,0.9640605889547464,0.9669771380186283,0.9818421300216389,0.9730924828299934,0.9780788409069526,0.9498541725468059,0.9574748330040456,"[0.5        0.97410374 0.64400539 0.50546019 0.97779904 0.66689322
 0.85989894]","[0.5        1.         0.5        0.5        0.92592593 0.5
 0.58730159]","[0.51987714 0.85948719 0.71321612 0.57699374 0.68715348 0.62234228
 0.56295896]","[0.5        0.53947368 0.5        0.5        0.5        0.5
 0.5       ]",0.7325943590534415,0.6447467876039304,0.6488612703012846,0.5056390977443609
2,27,"(3,)",1,2,0.9606736287515288,0.9810894721987017,0.9713990027283846,0.9877693103772698,0.9642857142857143,1.0,0.8899237933954276,0.9902154483018157,0.9935083262771662,0.9507949948254775,1.0,0.9642857142857143,0.9776084297676169,0.9833474456675134,0.9727161539185248,0.9845705146297864,0.9833474456675134,0.9817480477937718,0.9578511619155141,0.9933201618214319,0.9959544642017123,0.9894627904788785,0.996330793113181,0.9961426286574466,0.9881456392887383,0.9643428356383479,"[0.5        0.84315139 0.70713666 0.65296272 0.73714586 0.76388592
 0.95788304]","[0.5        0.65306122 0.5        0.5308642  0.50549451 0.5
 0.96      ]","[0.59192467 0.78466745 0.65782962 0.73990162 0.58914447 0.64208444
 0.59909215]","[0.50819672 0.5        0.5        0.50537634 0.5        0.5
 0.5       ]",0.7374522269400194,0.5927742753593093,0.6578063457450076,0.5019390093424996
3,27,"(4,)",1,2,0.9758208674381409,0.986734405870731,0.9868284880985981,0.9911562705804874,1.0,1.0,0.9280270956816258,0.9907799416690187,0.9896509549346129,0.9700818515382444,1.0,1.0,0.9507949948254775,0.9555931884467024,0.9644369178662151,0.9702700159939788,0.9687647003481042,0.963213848903942,0.9470317057107912,0.9580393263712484,0.9587919841941858,0.977043936400414,0.9837237745789821,0.983065198983912,0.9670712202464954,0.9482547746730643,"[0.5        0.68250918 0.65565467 0.72985061 0.66900475 0.6297641
 0.89847147]","[0.5        0.5        0.5        0.584      0.5027027  0.5
 0.81538462]","[0.63082418 0.76767226 0.70305967 0.79023644 0.62341334 0.55402395
 0.71384413]","[0.5        0.5        0.5        0.51445087 0.5        0.5
 0.5       ]",0.680750682648692,0.5574410454410454,0.6832962804633748,0.5020644095788604
4,27,"(1, 2)",2,2,0.9980242732147897,0.9946373130115721,0.9997177533163986,0.9969893687082511,1.0,1.0,0.9553109417631009,0.9914385172640888,0.9948254774673064,0.977043936400414,1.0,1.0,0.9883338037444727,0.9915325994919559,0.968012042525167,0.9911562705804874,0.9880515570608712,0.9696114403989087,0.9708345093611817,0.9929438329099634,0.9932260795935648,0.9785492520462885,0.9941669018722363,0.9960485464295794,0.9771380186282811,0.9795841565528272,"[0.5        0.87795682 0.63190729 0.58561031 0.7384549  0.61028573
 0.95426081]","[0.5        0.63809524 0.50549451 0.5        0.51111111 0.5
 0.89090909]","[0.55792221 0.84657732 0.6573358  0.60533834 0.70655954 0.63204491
 0.56194573]","[0.5        0.62962963 0.5        0.5        0.5026455  0.5
 0.5       ]",0.699782266223786,0.5779442779442779,0.6525319797344507,0.518896447467876
5,27,"(1, 3)",2,2,0.9953899708345093,0.9900272838460815,0.9936964907329006,0.9837237745789821,1.0,1.0,0.9876752281494026,0.9936964907329006,0.9988710132655941,0.9920970928591589,1.0,1.0,0.9924734217706275,0.9949195596951735,0.9693291937153071,0.9872988992379339,0.9925675039984947,0.9580393263712484,0.9545582839401637,0.9969893687082511,0.9986828488098598,0.9823125411609747,0.9940728196443692,0.9984946843541255,0.9601091353843259,0.9616144510302004,"[0.5        0.69669847 0.64744027 0.62268791 0.5606986  0.61785281
 0.80467023]","[0.5        0.5026455  0.50276243 0.52727273 0.5        0.5
 0.59322034]","[0.60657661 0.81327286 0.63903356 0.61841495 0.64685727 0.64875495
 0.66755351]","[0.5026455  0.52380952 0.5        0.5        0.5        0.5
 0.5       ]",0.6357211835275934,0.5179858571200724,0.6629233856986124,0.5037792894935752
6,27,"(1, 4)",2,2,0.9935083262771662,0.9901213660739486,0.9943550663279707,0.9889923793395428,1.0,1.0,0.9575689152319127,0.992755668454229,0.9968012042525167,0.98974503716248,1.0,1.0,0.9858876658199266,0.9893687082510114,0.9620848621695361,0.9815598833380375,0.9831592812117791,0.9436447455075736,0.940257785304356,0.9881456392887383,0.9898391193903472,0.9653777401448866,0.9811835544265688,0.9859817480477938,0.9394110452535516,0.9357418383667325,"[0.5        0.74052953 0.64870736 0.63191048 0.57546792 0.60592548
 0.75852303]","[0.5        0.5026455  0.50276243 0.53459119 0.5026455  0.5
 0.55714286]","[0.679305   0.80510183 0.6683433  0.65101368 0.67748194 0.55448896
 0.74204406]","[0.5        0.50537634 0.50276243 0.51412429 0.5        0.5
 0.5       ]",0.6372948305871811,0.5142553554773774,0.682539824781523,0.5031804384015084
7,27,"(2, 3)",2,2,0.9883338037444727,0.9910621883526202,0.9920030106312917,0.9979301909869226,1.0,1.0,0.8974503716248001,0.9970834509361182,0.9935083262771662,0.9449618966977138,1.0,0.9642857142857143,0.9724339072349233,0.9839119390347163,0.9765735252610782,0.9901213660739486,0.9856995013641923,0.9841001034904506,0.9774202653118825,0.9870166525543325,0.9902154483018157,0.9872988992379339,0.9951077241509079,0.9966130397967824,0.9868284880985981,0.9819362122495061,"[0.5        0.86038308 0.63568718 0.5530098  0.88731932 0.70699907
 0.88027622]","[0.5        0.68888889 0.5        0.51162791 0.70114943 0.5
 0.74358974]","[0.57720391 0.8954849  0.69950432 0.65732876 0.70826852 0.65744074
 0.66449921]","[0.50549451 0.63809524 0.5        0.52866242 0.50537634 0.5
 0.5       ]",0.7176678079285993,0.5921794235346762,0.6942471928702036,0.525375501151133
8,27,"(2, 4)",2,2,0.9936024085050335,0.9895568727067457,0.994543230783705,0.9986828488098598,1.0,1.0,0.9627434377646062,0.9948254774673064,0.9986828488098598,0.9904976949854173,1.0,1.0,0.9805249788314987,0.985511336908458,0.9833474456675134,0.9912503528083545,0.9871107347821997,0.9904976949854173,0.9810894721987017,0.9914385172640888,0.9936024085050335,0.9862639947313953,0.9965189575689153,0.9958603819738452,0.9931319973656976,0.9816539655659046,"[0.5        0.86866542 0.60846062 0.59591033 0.76508086 0.63138519
 0.88411171]","[0.5        0.70114943 0.5        0.53642384 0.51724138 0.5
 0.77464789]","[0.55948425 0.90373756 0.73008366 0.68346202 0.72492078 0.64557476
 0.79252639]","[0.5        0.64705882 0.5026455  0.53642384 0.50537634 0.5
 0.50549451]",0.693373446104944,0.5756375047116068,0.7199699177300195,0.5281427166878634
9,27,"(3, 4)",2,2,0.9817480477937718,0.9847586790855207,0.987957474833004,0.9900272838460815,1.0,1.0,0.9956722175181109,0.9934142440492991,0.9997177533163986,0.9942609841001034,1.0,1.0,0.985511336908458,0.9754445385266723,0.9621789443974034,0.9872988992379339,0.9860758302756609,0.9713049205005174,0.9575689152319127,0.9937905729607677,0.9924734217706275,0.9829711167560448,0.9974597798475868,0.9966130397967824,0.9738451406529307,0.9599209709285916,"[0.5        0.76943954 0.62906757 0.69024712 0.6842128  0.73904557
 0.93572186]","[0.5        0.54248366 0.5        0.55714286 0.5026455  0.5
 0.86206897]","[0.59216775 0.86307696 0.69350104 0.79668024 0.68685282 0.68459581
 0.75342996]","[0.5026455  0.52046784 0.5        0.52795031 0.5        0.5
 0.5       ]",0.70681920825007,0.5663344264909027,0.724329223959485,0.5072948070659741
