,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,34,"(1,)",1,2,0.8074666666666667,0.9210666666666667,0.9085333333333333,0.9261333333333334,0.992,0.992,0.6882666666666667,0.9381333333333334,0.9408,0.9328,1.0,0.976,0.8098666666666666,0.8493333333333334,0.8693333333333333,0.8698666666666667,0.8733333333333333,0.8890666666666667,0.8850666666666667,0.8157333333333333,0.8408,0.9208,0.8848,0.9216,0.9104,0.9221333333333334,[0.64242982 0.76466933 0.69740639 0.89227523 0.67098389],[0.50877193 0.52941176 0.5        0.7037037  0.58974359],[0.5        0.50447735 0.50524617 0.50099701 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7335529312716921,0.5663261975955474,0.5021441056553112,0.5
1,34,"(2,)",1,2,0.8021333333333334,0.9109333333333334,0.9010666666666667,0.9141333333333334,1.0,1.0,0.7093333333333334,0.9274666666666667,0.9293333333333333,0.9333333333333333,1.0,1.0,0.7789333333333334,0.7992,0.8410666666666666,0.824,0.8373333333333334,0.8568,0.8554666666666667,0.8101333333333334,0.8357333333333333,0.8973333333333333,0.8768,0.9008,0.908,0.9037333333333334,[0.66001712 0.66602774 0.7182864  0.84697659 0.65705267],[0.5042735  0.5        0.52941176 0.58974359 0.53535354],[0.5        0.5009688  0.50345261 0.50062466 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7096721032045028,0.5317564788153023,0.5010092125024069,0.5
2,34,"(3,)",1,2,0.8018666666666666,0.8816,0.8784,0.8789333333333333,0.976,0.984,0.7333333333333333,0.9266666666666666,0.9218666666666666,0.9072,1.0,0.984,0.7786666666666666,0.8026666666666666,0.8336,0.8306666666666667,0.8261333333333334,0.848,0.8408,0.7906666666666666,0.8112,0.8802666666666666,0.8674666666666667,0.8797333333333334,0.8984,0.8933333333333333,[0.61545453 0.59974577 0.64100581 0.78483783 0.83541683],[0.5        0.5042735  0.5042735  0.53535354 0.6       ],[0.5        0.5        0.50169492 0.50150879 0.50022904],[0.5 0.5 0.5 0.5 0.5],0.6952921536746887,0.5287801087801088,0.5006865503624349,0.5
3,34,"(4,)",1,2,0.7773333333333333,0.9170666666666667,0.9074666666666666,0.9165333333333333,0.992,0.984,0.6472,0.9314666666666667,0.9352,0.9312,1.0,0.968,0.844,0.8517333333333333,0.8602666666666666,0.8650666666666667,0.8653333333333333,0.872,0.8746666666666667,0.8498666666666667,0.8314666666666667,0.904,0.8832,0.8973333333333333,0.9112,0.9016,[0.73409008 0.67691002 0.67153058 0.79105596 0.73975486],[0.57142857 0.5        0.5042735  0.5042735  0.62318841],[0.5        0.50240113 0.50282486 0.5027148  0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7226683007307366,0.5406327971545364,0.5015881576051068,0.5
4,34,"(5,)",1,2,0.7858666666666667,0.9013333333333333,0.8984,0.8989333333333334,1.0,1.0,0.6336,0.9144,0.9173333333333333,0.9114666666666666,1.0,1.0,0.7893333333333333,0.8112,0.82,0.8186666666666667,0.8226666666666667,0.8472,0.8448,0.7837333333333333,0.8018666666666666,0.8610666666666666,0.8565333333333334,0.8581333333333333,0.8882666666666666,0.8837333333333334,[0.69845041 0.62814454 0.54328119 0.74946222 0.66329086],[0.54166667 0.5        0.5        0.5        0.52380952],[0.5        0.5        0.50423729 0.51369481 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6565258421976675,0.5130952380952382,0.5035864196223891,0.5
5,34,"(6,)",1,2,0.7210666666666666,0.8930666666666667,0.8824,0.8864,0.984,0.992,0.7648,0.9312,0.9290666666666667,0.9184,0.992,0.984,0.796,0.8312,0.8410666666666666,0.8442666666666667,0.8469333333333333,0.8557333333333333,0.8538666666666667,0.7973333333333333,0.8394666666666667,0.888,0.8808,0.9032,0.8992,0.9002666666666667,[0.59184993 0.55916759 0.72768345 0.80021356 0.78452681],[0.5        0.5        0.5        0.51851852 0.65079365],[0.5        0.5        0.50345261 0.5        0.50105795],[0.5 0.5 0.5 0.5 0.5],0.6926882664427987,0.5338624338624338,0.5009021110716025,0.5
6,34,"(7,)",1,2,0.8458666666666667,0.9136,0.9088,0.9093333333333333,0.992,0.992,0.5768,0.9237333333333333,0.924,0.9178666666666667,1.0,0.968,0.8133333333333334,0.8397333333333333,0.8629333333333333,0.8514666666666667,0.8677333333333334,0.8634666666666667,0.8642666666666666,0.8362666666666667,0.8624,0.8962666666666667,0.8837333333333334,0.9056,0.9034666666666666,0.9088,[0.75916566 0.70526729 0.68267314 0.76434749 0.74003317],[0.62318841 0.5        0.5        0.51351351 0.65079365],[0.5        0.50748539 0.50282486 0.50290557 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7302973510511136,0.5574991140208532,0.5026431633371764,0.5
7,34,"(8,)",1,2,0.8042666666666667,0.8970666666666667,0.8794666666666666,0.8893333333333333,0.992,0.992,0.7392,0.9144,0.9136,0.9101333333333333,1.0,0.968,0.7597333333333334,0.7898666666666667,0.8325333333333333,0.8253333333333334,0.8290666666666666,0.8288,0.8378666666666666,0.7701333333333333,0.7986666666666666,0.8762666666666666,0.8544,0.8858666666666667,0.8821333333333333,0.8909333333333334,[0.61290223 0.62681931 0.64694719 0.73115885 0.65231002],[0.5        0.5        0.50877193 0.5        0.5042735 ],[0.5        0.50273173 0.5047081  0.50154083 0.5010903 ],[0.5 0.5 0.5 0.5 0.5],0.6540275198480724,0.5026090868196131,0.5020141915770819,0.5
8,34,"(9,)",1,2,0.7858666666666667,0.8893333333333333,0.8650666666666667,0.8864,0.952,0.96,0.6013333333333334,0.9394666666666667,0.9376,0.9266666666666666,0.992,0.976,0.8053333333333333,0.848,0.8573333333333333,0.8661333333333333,0.8642666666666666,0.8722666666666666,0.8778666666666667,0.7898666666666667,0.8072,0.8970666666666667,0.8581333333333333,0.8941333333333333,0.8992,0.9002666666666667,[0.60560856 0.63951981 0.67753386 0.86414331 0.62675774],[0.5483871  0.5        0.5        0.5483871  0.55555556],[0.5        0.5        0.5047081  0.50564972 0.50070621],[0.5 0.5 0.5 0.5 0.5],0.6827126559333563,0.5304659498207884,0.5022128060263653,0.5
0,34,"(10,)",1,2,0.7626666666666667,0.8509333333333333,0.8208,0.8554666666666667,0.92,0.976,0.6874666666666667,0.8976,0.8968,0.8874666666666666,0.992,0.984,0.74,0.7938666666666667,0.8125333333333333,0.8285333333333333,0.8205333333333333,0.8349333333333333,0.8362666666666667,0.7717333333333334,0.8037333333333333,0.8602666666666666,0.8410666666666666,0.8722666666666666,0.8781333333333333,0.8784,[0.7468928  0.59040224 0.72696499 0.77323023 0.7745072 ],[0.5483871  0.5        0.50877193 0.51351351 0.58974359],[0.5        0.50246795 0.51610259 0.50696459 0.51204672],[0.5 0.5 0.5 0.5 0.5],0.7223994930058467,0.5320832259711716,0.5075163715828535,0.5
