,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,23,"(1,)",1,3,0.6135379401242704,0.8383543588778007,0.6578798719638486,0.7907173790246658,0.6785714285714286,0.8214285714285714,0.6722839389945396,0.815853888156656,0.7023159480323856,0.8020146864997175,0.75,0.9107142857142857,0.7052344191301073,0.733383543588778,0.8479570702315948,0.7823385426473357,0.8440971568442854,0.8525701374505743,0.8525701374505743,0.7062700056486537,0.7260402937299943,0.8585012238749765,0.7906232347957071,0.83308228205611,0.8641498776125024,0.8661269064206364,"[0.52690058 0.88084529 0.95423566 0.94599577 0.92203527 0.60950299
 0.94947075]","[0.5        0.5        0.5308642  0.53548387 0.63809524 0.5
 0.66315789]","[0.5        0.68485252 0.85917275 0.80359969 0.55359009 0.50216353
 0.59017577]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.8269980428082272,0.5525144573329551,0.6419363355273887,0.5
1,23,"(2,)",1,3,0.7382790434946338,0.7771606100546037,0.7518358124646959,0.787422331011109,0.8214285714285714,0.8214285714285714,0.8223498399548108,0.8265863302579551,0.7956128789305216,0.830634532103182,0.8392857142857143,0.8571428571428571,0.7581434758049331,0.8022029749576352,0.8283750706081717,0.8205610996045942,0.8204669553756355,0.842684993409904,0.8620787045754096,0.8087930709847486,0.8297872340425532,0.8593485219356054,0.8635850122387497,0.8741291658821314,0.8924872905290906,0.896723780832235,"[0.50043141 0.7841061  0.71983611 0.8790018  0.8105837  0.72533498
 0.82156602]","[0.5        0.5        0.5        0.5027027  0.54362416 0.5
 0.51764706]","[0.5        0.50286718 0.51711689 0.7566613  0.52869684 0.6570611
 0.64706033]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7486943006577791,0.5091391318000082,0.5870662343732482,0.5
2,23,"(3,)",1,3,0.9055733383543588,0.9687441159856901,0.9607418565241951,0.9637544718508756,1.0,1.0,0.9023724345697609,0.9613067218979476,0.9608360007531538,0.9480323856147618,1.0,0.9821428571428571,0.9336283185840708,0.9469026548672567,0.9440783279984937,0.9405008472980606,0.9280738090755036,0.9601769911504425,0.9516098663151948,0.9228017322538128,0.9288269629071738,0.9353229147053286,0.9373940877424214,0.9217661457352664,0.9581058181133496,0.9482206740726793,"[0.52631579 0.76929283 0.83745865 0.77489219 0.67525542 0.67191121
 0.7631358 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],"[0.5        0.50733415 0.60495674 0.53438059 0.50483147 0.50292398
 0.57482496]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7168945548456168,0.5,0.5327502689755531,0.5
3,23,"(4,)",1,3,0.9675202410092262,0.9806062888344944,0.9824891734136697,0.9783468273394841,1.0,1.0,0.9524571643758237,0.9846544906797213,0.9840896253059688,0.9823008849557522,1.0,1.0,0.9638486160798343,0.9650724910562982,0.9656373564300509,0.9673319525513085,0.9520805874599887,0.9655432122010921,0.9653549237431746,0.9710977217096592,0.9738279043494634,0.979570702315948,0.9792882696290718,0.9694972698173602,0.9786292600263604,0.9774053850498965,"[0.50074338 0.80403242 0.80226881 0.89902032 0.62608535 0.73685647
 0.82382512]","[0.5        0.5        0.52046784 0.50549451 0.5        0.5
 0.53947368]","[0.5        0.52609167 0.63627845 0.77731165 0.50059809 0.57783638
 0.65527906]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7418331249211532,0.509348003708906,0.5961993272619491,0.5
4,23,"(1, 2)",2,3,0.6791564677085294,0.8397665223121823,0.6903596309546225,0.8064394652607795,0.6785714285714286,0.8571428571428571,0.8021088307286763,0.8848616079834306,0.814630013180192,0.8649971756731313,0.8571428571428571,0.9464285714285714,0.8326115609113162,0.8763886273771417,0.9072679344756166,0.8856147618151007,0.910751270947091,0.8965354923743174,0.9025607230276784,0.8668800602523066,0.8663151948785539,0.910751270947091,0.8884390886838637,0.9220485784221427,0.9100922613443796,0.9184710977217097,"[0.52659727 0.85944103 0.80383888 0.88861513 0.86924352 0.73026184
 0.93984676]","[0.5        0.5        0.50537634 0.54929577 0.58730159 0.5
 0.59349593]","[0.50014225 0.63828919 0.73823766 0.89403884 0.66140245 0.61188283
 0.79042067]","[0.5        0.5        0.5        0.50276243 0.5        0.5
 0.5       ]",0.80254920272303,0.5336385201421209,0.6906305542717455,0.500394632991318
5,23,"(1, 3)",2,3,0.7434569760873658,0.8869327810205234,0.8107700997928827,0.8600075315383167,0.8392857142857143,0.8928571428571429,0.8043682922236867,0.9199774053850499,0.8651854641310488,0.8971945019770288,0.9464285714285714,0.9464285714285714,0.8649030314441725,0.8851440406703069,0.8966296366032762,0.9021841461118434,0.893146300131802,0.9131048766710601,0.909527395970627,0.8675390698550179,0.8725287139898324,0.893899453963472,0.8857089060440595,0.8814724157409151,0.9174355112031632,0.9180003765769158,"[0.52645804 0.86992375 0.898624   0.88649482 0.78166305 0.61636738
 0.92095138]","[0.5        0.5        0.54248366 0.5147929  0.54248366 0.5
 0.55102041]","[0.50262814 0.71866965 0.86637022 0.90416443 0.60215127 0.53553461
 0.7023045 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7857832003133759,0.5215400896904266,0.6902604043726608,0.5
6,23,"(1, 4)",2,3,0.9780643946526077,0.954340048954999,0.9832423272453399,0.96036527960836,1.0,1.0,0.9394652607795142,0.9726981736019582,0.964790058369422,0.9626247411033704,1.0,1.0,0.9339107512709471,0.9581058181133496,0.9513274336283186,0.9551873470156279,0.9614950103558652,0.9537751835812465,0.9473733760120505,0.9732630389757108,0.972792317830917,0.9654490679721333,0.9686499717567313,0.9748634908680098,0.969591414046319,0.9662022218038034,"[0.50722426 0.85390823 0.91537323 0.94302033 0.7857212  0.70537894
 0.97231641]","[0.5        0.50819672 0.55102041 0.56713157 0.55714286 0.49484536
 0.68888889]","[0.50028918 0.76422756 0.85668611 0.92298461 0.5673193  0.56794981
 0.79902895]","[0.5        0.5        0.5        0.5        0.5        0.5
 0.50819672]",0.811848942455019,0.5524608301223599,0.7112122182171505,0.5011709601873536
7,23,"(2, 3)",2,3,0.9227075880248541,0.9208247034456788,0.9257202033515346,0.8990773865562041,0.9464285714285714,0.9464285714285714,0.9388062511768028,0.9417247222745245,0.9055733383543588,0.9276030879307099,0.9464285714285714,0.9642857142857143,0.9349463377894935,0.9569760873658445,0.9390886838636792,0.9551873470156279,0.9634720391639993,0.9455846356618339,0.9428544530220297,0.9455846356618339,0.9458670683487103,0.949162116362267,0.955563923931463,0.9685558275277726,0.944737337601205,0.9421012991903597,"[0.51674641 0.79887311 0.80246424 0.87548507 0.69643145 0.70534107
 0.81018447]","[0.5        0.5        0.5027027  0.5        0.52380952 0.5
 0.50549451]","[0.5        0.57291866 0.75654779 0.91079859 0.55278608 0.61829252
 0.69959689]",[0.5       0.5       0.5       0.5027027 0.5       0.5       0.5      ],0.7436465448824933,0.504572390286676,0.6587057910990705,0.5003861003861003
8,23,"(2, 4)",2,3,0.9659197891169271,0.956787798907927,0.9657315006590096,0.9544341931839578,0.9821428571428571,0.9642857142857143,0.9693089813594427,0.9786292600263604,0.9806062888344944,0.9634720391639993,1.0,0.9821428571428571,0.9513274336283186,0.9620598757296178,0.949162116362267,0.9576350969685559,0.9424778761061947,0.9563170777631331,0.9590472604029373,0.9551873470156279,0.9599887026925249,0.9633778949350404,0.9638486160798343,0.9608360007531538,0.9673319525513085,0.9669553756354735,"[0.50072403 0.78581187 0.80879933 0.89802124 0.6662763  0.74529029
 0.86777045]","[0.5        0.5        0.5328507  0.52900978 0.5308642  0.5
 0.52147239]","[0.5        0.58272944 0.63865059 0.89153918 0.53633117 0.72787767
 0.71917122]","[0.5        0.5        0.5        0.51764706 0.5        0.5
 0.5       ]",0.7532419312410612,0.5163138678876981,0.6566141842362682,0.5025210084033613
9,23,"(3, 4)",2,3,0.9903031444172472,0.988796836753907,0.9927508943701752,0.9847486349086801,1.0,1.0,0.9758049331575974,0.9902090001882885,0.9914328751647524,0.9817360195819996,1.0,1.0,0.9767463754471851,0.984372057992845,0.9740161928073809,0.9851252118245152,0.9665787987196385,0.9732630389757108,0.9737337601205046,0.9839013368480513,0.9857842214272265,0.987196384861608,0.9898324232724534,0.9830540387874224,0.9794765580869893,0.9778761061946902,"[0.50236782 0.79131348 0.87969804 0.85459058 0.67576604 0.68874338
 0.79431044]","[0.5        0.5        0.51136364 0.5027027  0.5        0.5
 0.5147929 ]","[0.50057064 0.6098079  0.82144635 0.83688342 0.51812652 0.56866862
 0.74127074]","[0.5        0.5        0.5        0.5        0.5        0.5
 0.50857143]",0.7409699694181837,0.5041227483535176,0.6566820272769954,0.5012244897959184
