,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,30,"(1,)",1,3,0.9386064030131827,0.9529190207156308,0.9371939736346516,0.9537664783427495,0.9821428571428571,0.9821428571428571,0.9247645951035781,0.9509416195856873,0.9558380414312617,0.9667608286252354,1.0,1.0,0.8997175141242938,0.9105461393596986,0.9365348399246705,0.931261770244821,0.9393596986817326,0.9355932203389831,0.9386064030131827,0.9193973634651601,0.9209039548022598,0.943879472693032,0.9343691148775894,0.9445386064030132,0.9513182674199623,0.9509416195856873,"[0.50356288 0.52739685 0.77899679 0.78605938 0.50606571 0.56455791
 0.78616706]","[0.5        0.5        0.52380952 0.5027027  0.5        0.5
 0.51724138]","[0.56036422 0.5        0.56123272 0.61608001 0.50244649 0.57458163
 0.69452057]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6361152263943872,0.5062505151175102,0.5727465211745744,0.5
1,30,"(2,)",1,3,0.9682674199623352,0.9827683615819209,0.9795668549905838,0.9830508474576272,1.0,1.0,0.948210922787194,0.985969868173258,0.9796610169491525,0.985593220338983,1.0,1.0,0.9421845574387947,0.9576271186440678,0.9712806026365348,0.9678907721280603,0.9752354048964218,0.976271186440678,0.9747645951035782,0.9569679849340866,0.966572504708098,0.9829566854990583,0.9785310734463277,0.982391713747646,0.986346516007533,0.9848399246704331,"[0.505906   0.52220546 0.75599538 0.86867408 0.62945709 0.5827145
 0.8929175 ]","[0.5        0.5        0.50819672 0.54794521 0.5        0.5
 0.59016393]","[0.50698325 0.50044105 0.60935605 0.6066291  0.52758514 0.55657878
 0.67723091]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6796957160217488,0.5209008373167368,0.5692577553276588,0.5
2,30,"(3,)",1,3,0.9563088512241055,0.9620527306967985,0.956120527306968,0.9588512241054614,0.9642857142857143,0.9821428571428571,0.9513182674199623,0.9812617702448211,0.9809792843691149,0.9789077212806027,1.0,1.0,0.9194915254237288,0.9303201506591338,0.9405838041431261,0.9400188323917138,0.9511299435028249,0.9355932203389831,0.9375706214689266,0.9221280602636535,0.9379472693032015,0.95969868173258,0.9545197740112994,0.9652542372881356,0.9635593220338983,0.9629943502824859,"[0.5        0.52145833 0.80982025 0.74153711 0.53031993 0.53642378
 0.77533133]","[0.5        0.5        0.51724138 0.5027027  0.5        0.5
 0.5027027 ]","[0.50268528 0.50374785 0.59880424 0.56222992 0.51819635 0.50846767
 0.71115829]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6306986772448666,0.5032352549593929,0.5578985157967613,0.5
3,30,"(4,)",1,3,0.9555555555555556,0.9687382297551789,0.9619585687382297,0.9758003766478343,0.9821428571428571,0.9821428571428571,0.9594161958568739,0.9822033898305085,0.9850282485875707,0.9879472693032015,1.0,1.0,0.9274952919020716,0.9302259887005649,0.9510357815442562,0.9471751412429379,0.9631826741996233,0.9580037664783427,0.9606403013182674,0.9322975517890773,0.9419020715630885,0.96045197740113,0.9533898305084746,0.9743879472693032,0.9671374764595103,0.9677024482109228,"[0.50167534 0.54936704 0.71660437 0.83707098 0.53906579 0.56969171
 0.75161472]","[0.5        0.5        0.5        0.55555556 0.5        0.5
 0.52727273]","[0.50516203 0.50223924 0.52274059 0.61741001 0.51298895 0.5211052
 0.6751522 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.637869993692114,0.5118326118326119,0.5509711724475885,0.5
4,30,"(1, 2)",2,3,0.9646892655367232,0.9753295668549906,0.9725988700564971,0.9773069679849341,0.9821428571428571,1.0,0.9609227871939736,0.9825800376647834,0.9771186440677966,0.981638418079096,1.0,1.0,0.9437853107344633,0.9485875706214689,0.9525423728813559,0.958286252354049,0.9571563088512242,0.9573446327683616,0.9603578154425612,0.957909604519774,0.96045197740113,0.9630885122410546,0.9554613935969868,0.9623352165725048,0.9674199623352165,0.9657250470809793,"[0.50773943 0.52632471 0.82407287 0.7751842  0.56412666 0.57269023
 0.84524061]","[0.5        0.5        0.51412429 0.51764706 0.5        0.5
 0.52046784]","[0.58263511 0.51579401 0.700714   0.70975528 0.59537451 0.59107103
 0.77504377]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6593398153291811,0.5074627412665927,0.6386268141588538,0.5
5,30,"(1, 3)",2,3,0.9584745762711865,0.9673258003766478,0.9637476459510358,0.9697740112994351,0.9821428571428571,0.9821428571428571,0.9516007532956685,0.9807909604519774,0.9758003766478343,0.9801318267419963,1.0,1.0,0.9198681732580037,0.9286252354048964,0.9458568738229756,0.9410546139359699,0.9481167608286253,0.9454802259887005,0.9440677966101695,0.9355932203389831,0.93954802259887,0.948210922787194,0.9474576271186441,0.952165725047081,0.953954802259887,0.9536723163841808,"[0.50456336 0.54181214 0.82492603 0.74061948 0.53228707 0.54464818
 0.78835725]","[0.5        0.5        0.52380952 0.5        0.5        0.5
 0.51445087]","[0.5644806  0.5123762  0.62595745 0.6772408  0.54897542 0.55734307
 0.77949202]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6396019273179668,0.5054657701230781,0.6094093644073406,0.5
6,30,"(1, 4)",2,3,0.9587570621468926,0.9684557438794726,0.9637476459510358,0.9700564971751412,0.9821428571428571,0.9821428571428571,0.9533898305084746,0.9783427495291902,0.9831450094161959,0.9882297551789078,1.0,1.0,0.9317325800376648,0.9405838041431261,0.9508474576271186,0.9552730696798494,0.9620527306967985,0.9523540489642185,0.9528248587570621,0.938512241054614,0.9452919020715631,0.9558380414312617,0.9488700564971752,0.9619585687382297,0.9592278719397364,0.9596045197740113,"[0.50961928 0.53082934 0.71872735 0.78661917 0.51667234 0.56219791
 0.79779548]","[0.5        0.5        0.50537634 0.52439024 0.5        0.5
 0.54248366]","[0.56858422 0.50554967 0.58445801 0.69549816 0.58282277 0.560858
 0.80450537]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6317801251598002,0.5103214640170256,0.6146108866689626,0.5
7,30,"(2, 3)",2,3,0.9730696798493409,0.9813559322033898,0.9784369114877589,0.9813559322033898,1.0,1.0,0.9771186440677966,0.985593220338983,0.9813559322033898,0.984180790960452,1.0,1.0,0.9448210922787194,0.9613935969868174,0.9619585687382297,0.9637476459510358,0.9622410546139359,0.9652542372881356,0.9637476459510358,0.9626177024482109,0.9800376647834275,0.9799435028248588,0.9774952919020715,0.9809792843691149,0.9830508474576272,0.9817325800376648,"[0.50072403 0.53521292 0.86552857 0.78397959 0.56805772 0.5251211
 0.88082467]","[0.5        0.5        0.53459119 0.53642384 0.5        0.5
 0.58064516]","[0.52696224 0.51678767 0.7440049  0.6766849  0.6103254  0.55932001
 0.78815797]","[0.5        0.5        0.5        0.5        0.5        0.5
 0.50276243]",0.6656355139761161,0.5216657424740684,0.6317490119568974,0.500394632991318
8,30,"(2, 4)",2,3,0.9801318267419963,0.9883239171374765,0.9885122410546139,0.99030131826742,1.0,1.0,0.9805084745762712,0.985593220338983,0.9768361581920904,0.9868173258003766,1.0,1.0,0.9560263653483992,0.966572504708098,0.9693032015065913,0.9778719397363466,0.9730696798493409,0.9737288135593221,0.9710922787193974,0.9723163841807909,0.9799435028248588,0.980225988700565,0.9797551789077212,0.9790018832391714,0.9893596986817326,0.9854990583804143,"[0.5086239  0.5275305  0.79002242 0.81435063 0.54972622 0.55725764
 0.84046339]","[0.5        0.5        0.5026455  0.53164557 0.5        0.5
 0.54794521]","[0.53619725 0.51204602 0.75848017 0.7676213  0.61880682 0.58732365
 0.77675421]",[0.5       0.5       0.5       0.5       0.5       0.5       0.5027027],0.6554249550149605,0.5117480396778868,0.6510327737097734,0.5003861003861003
9,30,"(3, 4)",2,3,0.9615819209039548,0.9789077212806027,0.9724105461393597,0.9795668549905838,0.9821428571428571,0.9821428571428571,0.9829566854990583,0.9892655367231639,0.9904896421845575,0.9906779661016949,1.0,1.0,0.9422787193973635,0.9555555555555556,0.9656308851224106,0.9634651600753296,0.9707156308851224,0.9655367231638418,0.9702448210922787,0.9560263653483992,0.9617702448210923,0.9732580037664783,0.9659133709981168,0.9725047080979284,0.9739171374764595,0.9672316384180791,"[0.50013924 0.54902723 0.76826    0.8021009  0.53698564 0.5586333
 0.79760849]","[0.5        0.5        0.5026455  0.53642384 0.5        0.5
 0.54054054]","[0.52187911 0.52592611 0.63521584 0.65218939 0.59792193 0.54339966
 0.82275043]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6446792569331,0.5113728406065209,0.6141832099399513,0.5
