,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,43,"(1,)",1,2,0.756,0.8701333333333333,0.8416,0.8842666666666666,0.952,0.968,0.8042666666666667,0.872,0.8733333333333333,0.8885333333333333,0.976,0.968,0.6562666666666667,0.7162666666666667,0.7592,0.7504,0.7482666666666666,0.7736,0.8008,0.6690666666666667,0.7285333333333334,0.8250666666666666,0.7658666666666667,0.8181333333333334,0.8088,0.8501333333333333,[0.65292062 0.85694951 0.60856927 0.94594126 0.69868883],[0.5        0.55555556 0.5        0.80952381 0.51851852],[0.50022904 0.5        0.50255582 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7526138983306054,0.5767195767195767,0.5005569734383294,0.5
1,43,"(2,)",1,2,0.8704,0.8656,0.8613333333333333,0.8842666666666666,0.96,0.952,0.7421333333333333,0.8864,0.8850666666666667,0.8922666666666667,0.968,0.968,0.6266666666666667,0.7370666666666666,0.756,0.7869333333333334,0.7338666666666667,0.7805333333333333,0.7736,0.7061333333333333,0.8074666666666667,0.8445333333333334,0.8317333333333333,0.8426666666666667,0.8717333333333334,0.8696,[0.6810736  0.61294097 0.84814205 0.8036662  0.66824954],[0.5042735  0.5        0.53535354 0.55555556 0.50877193],[0.5        0.5        0.50031387 0.50227059 0.50055223],[0.5 0.5 0.5 0.5 0.5],0.7228144733598122,0.5207909050014313,0.5006273386094873,0.5
2,43,"(3,)",1,2,0.8429333333333333,0.8890666666666667,0.8690666666666667,0.8778666666666667,0.96,0.968,0.6981333333333334,0.8797333333333334,0.8792,0.8893333333333333,0.96,0.96,0.6224,0.6973333333333334,0.7506666666666667,0.7626666666666667,0.7605333333333333,0.7682666666666667,0.7818666666666667,0.6173333333333333,0.6821333333333334,0.8277333333333333,0.7645333333333333,0.8149333333333333,0.7997333333333333,0.8437333333333333,[0.74321229 0.55017665 0.69819937 0.87816385 0.62812421],[0.5        0.5        0.5483871  0.7826087  0.50413223],[0.5        0.5004985  0.50031387 0.50326204 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6995752719256388,0.5670256047662652,0.5008148833921515,0.5
3,43,"(4,)",1,2,0.5378666666666667,0.8570666666666666,0.8194666666666667,0.8677333333333334,0.944,0.96,0.5744,0.872,0.868,0.88,0.952,0.96,0.5610666666666667,0.6146666666666667,0.7698666666666667,0.7474666666666666,0.7549333333333333,0.7834666666666666,0.7842666666666667,0.52,0.5784,0.8184,0.7696,0.8138666666666666,0.8072,0.8208,[0.79855056 0.79245493 0.57129414 0.83615376 0.69850506],[0.5        0.5        0.5        0.51351351 0.5       ],[0.5        0.5        0.50059921 0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7393916872359347,0.5027027027027027,0.5001343289478883,0.5
4,43,"(5,)",1,2,0.8170666666666667,0.8578666666666667,0.8362666666666667,0.8728,0.952,0.96,0.4901333333333333,0.8741333333333333,0.872,0.8834666666666666,0.96,0.968,0.6741333333333334,0.6909333333333333,0.7802666666666667,0.7618666666666667,0.7493333333333333,0.8056,0.7954666666666667,0.6050666666666666,0.6824,0.8186666666666667,0.7781333333333333,0.8162666666666667,0.8421333333333333,0.8258666666666666,[0.59846177 0.73699791 0.64701471 0.83366927 0.65328588],[0.5        0.5        0.51351351 0.52380952 0.51351351],[0.5        0.5        0.50136012 0.50238702 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6938859083616843,0.5101673101673102,0.5007494284135624,0.5
5,43,"(6,)",1,2,0.8048,0.8624,0.8538666666666667,0.8773333333333333,0.936,0.968,0.7898666666666667,0.8786666666666667,0.8757333333333334,0.8832,0.968,0.96,0.6701333333333334,0.7,0.764,0.7528,0.7565333333333333,0.7661333333333333,0.7736,0.6757333333333333,0.6970666666666666,0.8104,0.7850666666666667,0.8136,0.8341333333333333,0.8405333333333334,[0.57348956 0.60071688 0.65084324 0.82218857 0.67342485],[0.50413223 0.5        0.5        0.5        0.51785714],[0.5        0.50007243 0.50382187 0.50022904 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6641326171213825,0.5043978748524203,0.5008246685215778,0.5
6,43,"(7,)",1,2,0.7536,0.884,0.8877333333333334,0.9016,0.976,0.968,0.6109333333333333,0.8912,0.8885333333333333,0.9002666666666667,0.96,0.976,0.6837333333333333,0.7632,0.7813333333333333,0.7842666666666667,0.7688,0.8072,0.8029333333333334,0.6808,0.7808,0.8408,0.8344,0.8514666666666667,0.8701333333333333,0.8696,[0.68539913 0.62006388 0.69091461 0.69129585 0.68941908],[0.5 0.5 0.5 0.5 0.5],[0.5        0.5        0.50031387 0.5        0.50094162],[0.5 0.5 0.5 0.5 0.5],0.6754185076823209,0.5,0.5002510985561833,0.5
7,43,"(8,)",1,2,0.7413333333333333,0.88,0.86,0.8869333333333334,0.936,0.944,0.7501333333333333,0.8965333333333333,0.8946666666666667,0.8986666666666666,0.968,0.952,0.6133333333333333,0.7002666666666667,0.736,0.7616,0.7274666666666667,0.7757333333333334,0.7746666666666666,0.6058666666666667,0.6882666666666667,0.8128,0.7933333333333333,0.8128,0.8314666666666667,0.8501333333333333,[0.60111214 0.70034249 0.7003618  0.71931014 0.79917749],[0.5        0.5        0.50877193 0.53535354 0.6       ],[0.5        0.50040355 0.5        0.50221369 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7040608119114606,0.5288250930356193,0.5005234476420918,0.5
0,43,"(9,)",1,2,0.7509333333333333,0.8768,0.8813333333333333,0.8989333333333334,0.968,0.968,0.808,0.8904,0.8912,0.9016,0.968,0.976,0.6949333333333333,0.7912,0.7845333333333333,0.7965333333333333,0.7637333333333334,0.816,0.812,0.7162666666666667,0.7618666666666667,0.8274666666666667,0.8277333333333333,0.8298666666666666,0.86,0.8405333333333334,[0.61423661 0.72914029 0.61815227 0.74277162 0.79908447],[0.51851852 0.5        0.5        0.5        0.54      ],[0.5        0.50070621 0.50208794 0.50166975 0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.7006770517607006,0.5117037037037038,0.5009924825652129,0.5
1,43,"(10,)",1,2,0.7538666666666667,0.8877333333333334,0.8477333333333333,0.8917333333333334,0.928,0.968,0.7554666666666666,0.8925333333333333,0.8874666666666666,0.8848,0.96,0.96,0.7256,0.7301333333333333,0.7805333333333333,0.7664,0.7826666666666666,0.7965333333333333,0.8013333333333333,0.6965333333333333,0.7024,0.8432,0.7770666666666667,0.8568,0.8501333333333333,0.8690666666666667,[0.62526758 0.70439757 0.59026401 0.91323964 0.67321138],[0.5        0.5        0.5        0.63636364 0.5       ],[0.5        0.5        0.5004985  0.50070621 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.70127603461609,0.5272727272727272,0.5002409438351612,0.5
2,43,"(11,)",1,2,0.8834666666666666,0.876,0.8866666666666667,0.8869333333333334,0.968,0.96,0.7802666666666667,0.8978666666666667,0.9002666666666667,0.908,0.968,0.968,0.7637333333333334,0.7906666666666666,0.8114666666666667,0.8053333333333333,0.7989333333333334,0.8144,0.8205333333333333,0.7682666666666667,0.7754666666666666,0.8504,0.86,0.8592,0.8661333333333333,0.8664,[0.55079892 0.6173769  0.64705149 0.75591642 0.77398056],[0.50413223 0.50413223 0.5        0.53535354 0.52727273],[0.5        0.5        0.50188324 0.50349231 0.50059921],[0.5 0.5 0.5 0.5 0.5],0.6690248588827089,0.514178145087236,0.5011949517747912,0.5
3,43,"(12,)",1,2,0.7938666666666667,0.8578666666666667,0.8477333333333333,0.8712,0.968,0.96,0.7248,0.8792,0.8746666666666667,0.8714666666666666,0.968,0.96,0.6224,0.6485333333333333,0.7466666666666667,0.7664,0.7434666666666667,0.7373333333333333,0.7421333333333333,0.5837333333333333,0.6365333333333333,0.8106666666666666,0.7885333333333333,0.8232,0.8008,0.828,[0.74232328 0.78786849 0.59761943 0.76146292 0.61283533],[0.51351351 0.5        0.5        0.5        0.5       ],[0.5        0.5        0.50070621 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.70042189131861,0.5027027027027027,0.5001412429378531,0.5
4,43,"(13,)",1,2,0.8568,0.8770666666666667,0.8728,0.8845333333333333,0.936,0.96,0.7482666666666666,0.9048,0.8946666666666667,0.9061333333333333,0.968,0.96,0.7128,0.7573333333333333,0.7968,0.8045333333333333,0.784,0.7992,0.8245333333333333,0.7144,0.7781333333333333,0.868,0.8597333333333333,0.8533333333333334,0.8792,0.8802666666666666,[0.67435096 0.69258206 0.62957328 0.72654322 0.71381672],[0.5        0.5        0.50877193 0.5        0.54166667],[0.5        0.50070621 0.50150879 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6873732485740436,0.5100877192982457,0.5004430017290559,0.5
