,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,52,"(1,)",1,2,0.5575173889780631,0.7846441947565543,0.7257891920813269,0.6578384162653825,0.864,0.752,0.27768860353130015,0.7033172819689674,0.7142857142857143,0.7715355805243446,0.88,0.92,0.4189406099518459,0.406099518459069,0.6666666666666666,0.43204922418405567,0.639111824505083,0.39780631353665064,0.6364365971107544,0.34109149277688605,0.3477795612627073,0.6762974852862493,0.34590690208667735,0.6455323702514714,0.35313001605136435,0.566880684858213,[0.98425868 0.99811676 0.96089973 0.98444493 0.86993472],[1.         1.         0.80952381 1.         0.80952381],[0.5        0.51515226 0.51785128 0.5400148  0.5       ],[0.5 0.5 0.5 0.5 0.5],0.95953096373152,0.9238095238095237,0.5146036670353724,0.5
1,52,"(2,)",1,2,0.7380952380952381,0.8274478330658106,0.8245050829320493,0.842964151952916,0.92,0.92,0.7201712145532371,0.7980203317281969,0.7945425361155698,0.814071696094168,0.888,0.904,0.6934189406099518,0.7257891920813269,0.7600321027287319,0.7699304440877475,0.7619047619047619,0.7771535580524345,0.7715355805243446,0.7316746923488496,0.7429106474050294,0.797752808988764,0.7865168539325843,0.7838416265382557,0.8124665596575709,0.8017656500802568,[0.74504916 0.75701977 0.80910214 0.79079463 0.73413276],[0.66666667 0.51351351 0.52380952 0.62318841 0.51351351],[0.51621218 0.50841623 0.53913719 0.52787418 0.51810506],[0.5 0.5 0.5 0.5 0.5],0.7672196947762393,0.5681383246600638,0.5219489701495756,0.5
2,52,"(3,)",1,2,0.7228464419475655,0.8293204922418406,0.8028357410379883,0.8143392188336008,0.952,0.92,0.6340288924558587,0.8065810593900482,0.8001605136436597,0.7891920813269128,0.872,0.888,0.6720171214553237,0.7276618512573568,0.7445157838416265,0.7370251471375067,0.7185660781166399,0.7348849652220438,0.7174959871589085,0.7142857142857143,0.7570893525949706,0.7750133761369716,0.7643124665596576,0.7766185125735687,0.7482611021936865,0.7739432851792403,[0.76915914 0.95592226 0.82368407 0.841984   0.59616482],[0.55555556 1.         0.58974359 0.55555556 0.5       ],[0.51152023 0.51236324 0.53203025 0.53093908 0.52027337],[0.5 0.5 0.5 0.5 0.5],0.7973828576130502,0.6401709401709402,0.5214252328018658,0.5
3,52,"(4,)",1,2,0.5746388443017657,0.8028357410379883,0.7215088282504013,0.6971642589620117,0.832,0.784,0.43124665596575706,0.7348849652220438,0.729266987693954,0.6947565543071161,0.84,0.784,0.6252006420545746,0.6377742108079186,0.7054574638844302,0.6466024612092027,0.6928838951310862,0.6530230069555912,0.6907437132156233,0.5890850722311396,0.6166399143927234,0.7174959871589085,0.6514178705189941,0.6976993044408775,0.6455323702514714,0.6760299625468165,[0.73939754 0.61767537 0.64755029 0.89289633 0.87961011],[0.75       0.50877193 0.55555556 0.88888889 0.93939394],[0.52572108 0.50077865 0.51197424 0.53013494 0.50486059],[0.5 0.5 0.5 0.5 0.5],0.7554259245902656,0.728522062732589,0.5146938995475812,0.5
4,52,"(5,)",1,2,0.7354200107009096,0.8389513108614233,0.8360085607276618,0.8237025147137507,0.92,0.904,0.6217228464419475,0.7450508293204923,0.7434456928838952,0.7536115569823435,0.792,0.84,0.6880684858212948,0.6843231674692349,0.7129481005885501,0.6995719636169074,0.6856607811663992,0.6936864633493847,0.7255216693418941,0.7086677367576244,0.7121455323702515,0.7533440342429106,0.7471910112359551,0.7348849652220438,0.7405029427501337,0.7594970572498663,[0.85374333 0.89663269 0.61410544 0.73474116 0.62495928],[1.         0.61111111 0.5        0.5        0.52380952],[0.51231019 0.50843688 0.51137298 0.53658316 0.51950229],[0.5 0.5 0.5 0.5 0.5],0.7448363784917204,0.626984126984127,0.5176410990147715,0.5
5,52,"(6,)",1,2,0.6741573033707865,0.7308721241305511,0.7439807383627608,0.7407704654895666,0.864,0.848,0.6404494382022472,0.7766185125735687,0.7782236490101658,0.78517924023542,0.888,0.872,0.6800428036383093,0.7193686463349385,0.7324772605671482,0.7263242375601926,0.7271268057784912,0.7455858747993579,0.7405029427501337,0.7228464419475655,0.7279293739967897,0.7723381487426432,0.7600321027287319,0.7704654895666132,0.7792937399678973,0.7747458533975388,[0.68374182 0.60295461 0.62155245 0.71118541 0.57529358],[0.52380952 0.5        0.5        0.57142857 0.50413223],[0.54591255 0.50376648 0.50847458 0.57638775 0.52623148],[0.5 0.5 0.5 0.5 0.5],0.6389455749037354,0.5198740653286108,0.5321545678637308,0.5
6,52,"(7,)",1,2,0.7153558052434457,0.8154093097913323,0.7998929909042268,0.8052434456928839,0.856,0.872,0.5928303905831995,0.7891920813269128,0.7841091492776886,0.8006955591225254,0.864,0.864,0.7017121455323703,0.7340823970037453,0.7375601926163724,0.7490636704119851,0.7319422150882825,0.7466559657570894,0.7576243980738363,0.7247191011235955,0.7062600321027287,0.7554842161583735,0.7471910112359551,0.7466559657570894,0.7696629213483146,0.7648475120385233,[0.73319816 0.5953327  0.60244287 0.6635355  0.68981669],[0.56321839 0.5        0.5        0.5        0.5       ],[0.50416307 0.51622396 0.57191181 0.51790545 0.52460799],[0.5 0.5 0.5 0.5 0.5],0.6568651836801064,0.5126436781609195,0.5269624562977311,0.5
7,52,"(8,)",1,2,0.4582664526484751,0.7701979668271803,0.6923488496522204,0.7223113964686998,0.784,0.816,0.6187800963081862,0.7388978063135366,0.7378277153558053,0.7174959871589085,0.872,0.856,0.5684858212948101,0.5928303905831995,0.6803103263777421,0.6035313001605136,0.6623863028357411,0.6075441412520064,0.6407169609416801,0.5973782771535581,0.5947030497592295,0.7129481005885501,0.6441947565543071,0.6771000535045479,0.6672017121455324,0.6602461209202782,[0.83153909 0.93159802 0.54920317 0.75770101 0.68941562],[0.62318841 0.84615385 0.5        0.52380952 0.52380952],[0.51278021 0.51291165 0.51334073 0.53449582 0.52661267],[0.5 0.5 0.5 0.5 0.5],0.7518913811124345,0.603392259913999,0.5200282192653656,0.5
8,52,"(9,)",1,2,0.6222578919208133,0.8039058319957196,0.7792937399678973,0.8113964686998395,0.88,0.896,0.6762974852862493,0.7656500802568218,0.7600321027287319,0.7611021936864634,0.864,0.864,0.6915462814339219,0.7140181915462814,0.7268592830390583,0.7367576243980738,0.7244515783841626,0.7469234884965222,0.7490636704119851,0.7116104868913857,0.6976993044408775,0.7338148742643125,0.7455858747993579,0.7225789192081327,0.7439807383627608,0.7474585339753879,[0.76040435 0.61457827 0.5650248  0.77743215 0.59723594],[0.6        0.5042735  0.5        0.50413223 0.50877193],[0.50164063 0.50559591 0.50923627 0.51436741 0.51299975],[0.5 0.5 0.5 0.5 0.5],0.6629351034052694,0.5234355331006049,0.5087679949634016,0.5
9,52,"(10,)",1,2,0.6674692348849652,0.7929373996789727,0.7627073301230605,0.7776886035313002,0.872,0.904,0.6120920278223649,0.7969502407704655,0.7891920813269128,0.8132691278758695,0.864,0.904,0.671482075976458,0.6934189406099518,0.7787586944890316,0.7236490101658641,0.7493311931514178,0.7402354200107009,0.7581594435527019,0.6663991439272338,0.7073301230604602,0.8006955591225254,0.7538790797217764,0.7862493311931514,0.7669876939539861,0.7940074906367042,[0.62255336 0.76341871 0.95936773 0.96269032 0.60848234],[0.53535354 0.57142857 0.88888889 0.93939394 0.51851852],[0.50696753 0.50781501 0.54398694 0.53094231 0.54564892],[0.5 0.5 0.5 0.5 0.5],0.7833024939575978,0.6907166907166908,0.5270721406117737,0.5
