,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,5,"(1,)",1,2,0.6797333333333333,0.8789333333333333,0.8829333333333333,0.8738666666666667,0.968,0.96,0.7562666666666666,0.9152,0.9152,0.8997333333333334,0.992,0.984,0.7824,0.8341333333333333,0.8506666666666667,0.8474666666666667,0.8469333333333333,0.856,0.8538666666666667,0.7893333333333333,0.8408,0.8754666666666666,0.8666666666666667,0.8776,0.8744,0.8826666666666667,[0.76217485 0.7401963  0.66055433 0.82674688 0.77594202],[0.6        0.5        0.52380952 0.58024691 0.55555556],[0.5        0.50164783 0.5        0.5        0.50022904],[0.5 0.5 0.5 0.5 0.5],0.7531228760948617,0.5519223985890653,0.5003753753753754,0.5
1,5,"(2,)",1,2,0.7205333333333334,0.8648,0.8541333333333333,0.8645333333333334,0.968,0.976,0.7728,0.9002666666666667,0.8954666666666666,0.8824,0.992,0.96,0.764,0.7994666666666667,0.8541333333333333,0.8282666666666667,0.8554666666666667,0.8525333333333334,0.8637333333333334,0.7786666666666666,0.7904,0.8765333333333334,0.8157333333333333,0.868,0.8704,0.8704,[0.78479738 0.69443529 0.50179333 0.71678192 0.7184531 ],[0.6        0.5042735  0.5        0.50413223 0.5042735 ],[0.5        0.50300795 0.5        0.50722993 0.52251583],[0.5 0.5 0.5 0.5 0.5],0.6832522017484538,0.5225358479903934,0.5065507414060635,0.5
2,5,"(3,)",1,2,0.7994666666666667,0.9424,0.9354666666666667,0.9469333333333333,0.984,0.992,0.6402666666666667,0.9389333333333333,0.9386666666666666,0.928,1.0,0.968,0.8176,0.8650666666666667,0.8786666666666667,0.8861333333333333,0.8821333333333333,0.8869333333333334,0.8816,0.8224,0.8346666666666667,0.9117333333333333,0.8834666666666666,0.9136,0.9056,0.9045333333333333,[0.55772898 0.61355248 0.5797135  0.80251796 0.65383745],[0.51351351 0.5        0.5        0.5        0.54166667],[0.5        0.5        0.50121065 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6414700740160648,0.511036036036036,0.5002421307506053,0.5
3,5,"(4,)",1,2,0.7301333333333333,0.9002666666666667,0.8824,0.8922666666666667,0.984,0.992,0.7349333333333333,0.9069333333333334,0.9069333333333334,0.8568,0.984,0.912,0.7778666666666667,0.8114666666666667,0.868,0.8514666666666667,0.8624,0.8501333333333333,0.8616,0.8032,0.8248,0.8869333333333334,0.8557333333333333,0.8856,0.8464,0.8672,[0.61313782 0.60572516 0.67848339 0.82415913 0.6157133 ],[0.50877193 0.5        0.5        0.68421053 0.5       ],[0.50238174 0.5        0.5        0.5        0.50031387],[0.5 0.5 0.5 0.5 0.5],0.6674437596035983,0.5385964912280702,0.5005391233706289,0.5
4,5,"(5,)",1,2,0.656,0.9018666666666667,0.8872,0.8901333333333333,0.976,0.984,0.8144,0.9178666666666667,0.9141333333333334,0.9093333333333333,0.984,0.984,0.7853333333333333,0.8064,0.8672,0.8661333333333333,0.8792,0.8874666666666666,0.8864,0.7701333333333333,0.7861333333333334,0.8952,0.8712,0.9077333333333333,0.8869333333333334,0.8968,[0.70747228 0.74277111 0.66837841 0.79639631 0.58429469],[0.50413223 0.5        0.51851852 0.56321839 0.5042735 ],[0.5        0.50085489 0.5        0.5        0.50180987],[0.5 0.5 0.5 0.5 0.5],0.6998625596832512,0.5180285290003159,0.5005329515365198,0.5
5,5,"(6,)",1,2,0.7381333333333333,0.9269333333333334,0.8882666666666666,0.9218666666666666,0.976,0.992,0.7789333333333334,0.9346666666666666,0.9357333333333333,0.9325333333333333,0.992,0.992,0.756,0.7861333333333334,0.8709333333333333,0.8493333333333334,0.8714666666666666,0.8629333333333333,0.8669333333333333,0.7312,0.7584,0.9082666666666667,0.8669333333333333,0.9008,0.8869333333333334,0.8744,[0.63832827 0.59942111 0.78164469 0.66724664 0.71808493],[0.5042735  0.50413223 0.5        0.54166667 0.51851852],[0.50030147 0.5008071  0.5        0.50255582 0.50555371],[0.5 0.5 0.5 0.5 0.5],0.6809451304209561,0.5137181841727296,0.5018436230449315,0.5
6,5,"(7,)",1,2,0.5634666666666667,0.8618666666666667,0.7328,0.772,0.8,0.824,0.7392,0.9112,0.9128,0.8866666666666667,0.992,0.952,0.628,0.664,0.8229333333333333,0.7514666666666666,0.836,0.8325333333333333,0.8330666666666666,0.5856,0.644,0.8661333333333333,0.712,0.8698666666666667,0.8624,0.8210666666666666,[0.74302924 0.859616   0.76256197 0.73497588 0.57817075],[0.55555556 0.5042735  0.51851852 0.57142857 0.5483871 ],[0.5        0.50014868 0.5        0.5        0.50030147],[0.5 0.5 0.5 0.5 0.5],0.7356707688571608,0.5396326493100687,0.5000900303308867,0.5
7,5,"(8,)",1,2,0.8026666666666666,0.9048,0.8970666666666667,0.9114666666666666,0.968,0.968,0.7632,0.9298666666666666,0.9242666666666667,0.924,0.984,0.976,0.764,0.8037333333333333,0.8472,0.8586666666666667,0.8552,0.8749333333333333,0.8776,0.7642666666666666,0.8088,0.8901333333333333,0.8821333333333333,0.8898666666666667,0.9056,0.9048,[0.69563308 0.61824232 0.68229506 0.76453631 0.60694073],[0.5042735  0.5        0.58974359 0.68421053 0.52380952],[0.5        0.50057094 0.50106138 0.5        0.514245  ],[0.5 0.5 0.5 0.5 0.5],0.6735295009302994,0.5604074288284815,0.5031754631789825,0.5
8,5,"(9,)",1,2,0.7597333333333334,0.9021333333333333,0.88,0.9002666666666667,0.984,0.984,0.864,0.9032,0.8954666666666666,0.872,0.96,0.912,0.8226666666666667,0.8405333333333334,0.8656,0.8528,0.8656,0.8648,0.8637333333333334,0.8197333333333333,0.84,0.8872,0.8701333333333333,0.8848,0.8773333333333333,0.8666666666666667,[0.6567979  0.72141412 0.57064592 0.68082522 0.57581213],[0.5042735 0.5       0.5       0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6410990572744802,0.5008547008547009,0.5,0.5
0,5,"(10,)",1,2,0.7354666666666667,0.8981333333333333,0.8354666666666667,0.8770666666666667,0.92,0.944,0.5402666666666667,0.8904,0.888,0.8005333333333333,0.936,0.84,0.7504,0.7309333333333333,0.8450666666666666,0.7941333333333334,0.8536,0.8104,0.8253333333333334,0.752,0.7584,0.8472,0.7629333333333334,0.8578666666666667,0.8008,0.8397333333333333,[0.63925672 0.68676366 0.87882072 0.80176463 0.65058924],[0.5        0.54166667 0.7037037  0.61111111 0.63636364],[0.5        0.5        0.5        0.5        0.50078986],[0.5 0.5 0.5 0.5 0.5],0.7314389935425808,0.5985690235690236,0.500157971344412,0.5
