,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,10,"(1,)",1,2,0.7184,0.7968,0.7709333333333334,0.7925333333333333,0.928,0.928,0.6088,0.848,0.8458666666666667,0.8357333333333333,0.976,0.976,0.7034666666666667,0.7088,0.772,0.7568,0.7826666666666666,0.7661333333333333,0.7616,0.7114666666666667,0.7378666666666667,0.8114666666666667,0.7738666666666667,0.8098666666666666,0.8157333333333333,0.8058666666666666,[0.62816684 0.71248396 0.73892336 0.83549158 0.65095971],[0.53535354 0.5        0.53535354 0.58974359 0.55555556],[0.5        0.50128309 0.51230655 0.50082826 0.50941985],[0.5 0.5 0.5 0.5 0.5],0.713205088078603,0.5432012432012432,0.504767547586218,0.5
1,10,"(2,)",1,2,0.6237333333333334,0.7792,0.7432,0.7608,0.888,0.896,0.6768,0.8458666666666667,0.8442666666666667,0.8506666666666667,0.984,0.992,0.688,0.716,0.7762666666666667,0.7509333333333333,0.7658666666666667,0.7728,0.7717333333333334,0.7117333333333333,0.7589333333333333,0.8208,0.7893333333333333,0.8168,0.8288,0.8232,[0.58687645 0.68168877 0.75325399 0.72523689 0.75641734],[0.52380952 0.5        0.58024691 0.54166667 0.54166667],[0.5        0.5087602  0.51546946 0.5066055  0.503776  ],[0.5 0.5 0.5 0.5 0.5],0.7006946884623291,0.5374779541446209,0.5069222315813006,0.5
2,10,"(3,)",1,2,0.5626666666666666,0.8162666666666667,0.7829333333333334,0.8154666666666667,0.904,0.96,0.5290666666666667,0.8352,0.8405333333333334,0.8426666666666667,0.952,0.968,0.6928,0.7296,0.7770666666666667,0.7690666666666667,0.7749333333333334,0.7842666666666667,0.7776,0.7208,0.6898666666666666,0.8266666666666667,0.7949333333333334,0.828,0.8365333333333334,0.8376,[0.61251587 0.70413561 0.66593555 0.84244734 0.60808361],[0.56321839 0.5483871  0.52727273 0.57142857 0.53398058],[0.5002173  0.55817448 0.51303001 0.53114796 0.51453555],[0.5 0.5 0.5 0.5 0.5],0.6866235996997582,0.5488574737608725,0.5234210588202952,0.5
3,10,"(4,)",1,2,0.5709333333333333,0.8237333333333333,0.7277333333333333,0.812,0.872,0.968,0.4536,0.8378666666666666,0.844,0.8184,0.952,0.952,0.7370666666666666,0.7464,0.7888,0.7810666666666667,0.8002666666666667,0.7954666666666667,0.7994666666666667,0.7528,0.7370666666666666,0.8277333333333333,0.7661333333333333,0.8346666666666667,0.8128,0.8330666666666666,[0.68478198 0.70598766 0.75806527 0.79355118 0.84870467],[0.5        0.5        0.5483871  0.51851852 0.75      ],[0.5        0.51963425 0.50358476 0.53080147 0.50590798],[0.5 0.5 0.5 0.5 0.5],0.7582181510562458,0.5633811230585424,0.511985692755267,0.5
4,10,"(5,)",1,2,0.6554666666666666,0.7970666666666667,0.7528,0.78,0.904,0.944,0.6498666666666667,0.8592,0.8578666666666667,0.8541333333333333,0.976,0.976,0.7461333333333333,0.7666666666666667,0.7984,0.7813333333333333,0.7968,0.7949333333333334,0.7981333333333334,0.7562666666666666,0.7746666666666666,0.832,0.804,0.8298666666666666,0.8269333333333333,0.8309333333333333,[0.66450874 0.7764249  0.65209647 0.90205189 0.70917486],[0.5        0.57142857 0.5        0.6379822  0.53109883],[0.5        0.50379773 0.50528645 0.51375026 0.5153132 ],[0.5 0.5 0.5 0.5 0.5],0.74085137008678,0.5481019184859527,0.5076295280767743,0.5
5,10,"(6,)",1,2,0.6730666666666667,0.8074666666666667,0.7602666666666666,0.8013333333333333,0.88,0.952,0.6144,0.8493333333333334,0.8504,0.8429333333333333,0.968,0.96,0.7168,0.7624,0.8045333333333333,0.7978666666666666,0.8024,0.8037333333333333,0.8218666666666666,0.7301333333333333,0.7362666666666666,0.8349333333333333,0.7770666666666667,0.8392,0.8464,0.8378666666666666,[0.72477045 0.65107099 0.75418601 0.8658643  0.64019743],[0.57142857 0.5        0.5042735  0.58024691 0.5       ],[0.50047598 0.50295474 0.50800666 0.516944   0.51566227],[0.5 0.5 0.5 0.5 0.5],0.7272178359541617,0.5311897978564646,0.508808731179357,0.5
6,10,"(7,)",1,2,0.5794666666666667,0.7989333333333334,0.7178666666666667,0.7853333333333333,0.816,0.944,0.5173333333333333,0.8448,0.8421333333333333,0.8477333333333333,0.976,0.96,0.7248,0.7336,0.7882666666666667,0.7757333333333334,0.7970666666666667,0.7845333333333333,0.7853333333333333,0.704,0.7141333333333333,0.8178666666666666,0.7762666666666667,0.8205333333333333,0.8106666666666666,0.8128,[0.60032222 0.55604909 0.90428818 0.80535492 0.84798666],[0.5042735  0.5        0.61111111 0.57142857 0.58974359],[0.5        0.50229413 0.50607374 0.50312237 0.51371056],[0.5 0.5 0.5 0.5 0.5],0.7428002126394863,0.5553113553113553,0.5050401607318125,0.5
7,10,"(8,)",1,2,0.6850666666666667,0.8093333333333333,0.7650666666666667,0.7792,0.936,0.944,0.5445333333333333,0.8408,0.844,0.8248,0.96,0.96,0.7304,0.7392,0.7938666666666667,0.7824,0.7946666666666666,0.7832,0.7944,0.7264,0.7314666666666667,0.8346666666666667,0.8029333333333334,0.8349333333333333,0.8304,0.8210666666666666,[0.58198086 0.57331653 0.7903903  0.88524073 0.71374592],[0.5        0.50877193 0.5483871  0.58024691 0.56321839],[0.5        0.50349938 0.50094162 0.51786805 0.50611451],[0.5 0.5 0.5 0.5 0.5],0.7089348675562704,0.54012486619672,0.5056847094889804,0.5
8,10,"(9,)",1,2,0.6242666666666666,0.7968,0.7498666666666667,0.7992,0.848,0.928,0.6128,0.8213333333333334,0.8250666666666666,0.8245333333333333,0.968,0.96,0.7109333333333333,0.7421333333333333,0.7773333333333333,0.756,0.7781333333333333,0.7997333333333333,0.7877333333333333,0.7144,0.7194666666666667,0.8024,0.7533333333333333,0.8013333333333333,0.8093333333333333,0.8112,[0.64615699 0.66120881 0.65554414 0.95162865 0.58131309],[0.50413223 0.5        0.5        0.61111111 0.5042735 ],[0.5        0.50424148 0.50875148 0.54699988 0.52110797],[0.5 0.5 0.5 0.5 0.5],0.6991703345943153,0.5239033693579148,0.5162201628069544,0.5
9,10,"(10,)",1,2,0.6048,0.7672,0.6861333333333334,0.7472,0.824,0.864,0.6506666666666666,0.8330666666666666,0.8336,0.8512,0.968,0.968,0.5930666666666666,0.6533333333333333,0.7861333333333334,0.7274666666666667,0.7714666666666666,0.7797333333333333,0.7712,0.6064,0.6138666666666667,0.8082666666666667,0.6890666666666667,0.7789333333333334,0.7744,0.7808,[0.6953717  0.65191269 0.89942051 0.89317513 0.6327461 ],[0.52380952 0.50877193 0.62318841 0.58974359 0.51351351],[0.5        0.50007243 0.50408471 0.51467763 0.50247759],[0.5 0.5 0.5 0.5 0.5],0.754525224496665,0.551805392537658,0.5042624720705151,0.5
