,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,25,"(1,)",1,2,0.972507296864702,0.9976461726767725,0.9778740231616608,0.9974578664909143,1.0,1.0,0.9663873458243103,0.9945391206101121,0.960549854062706,0.9949157329818284,1.0,1.0,0.8746822333113643,0.8988795781941437,0.949533942190001,0.9066001318143301,0.9204406364749081,0.9696827040768289,0.9741078994444967,0.9383297241314377,0.9574428019960456,0.9682704076828924,0.9525468411637322,0.954241596836456,0.9778740231616608,0.9785330948121646,"[0.5        0.5222641  0.73859929 0.55055947 0.52432214 0.87812532
 0.74448779]","[0.5        0.5        0.50819672 0.5        0.5        0.55102041
 0.5       ]","[0.6106806  0.70351145 0.95703117 0.76179631 0.82453094 0.75968564
 0.82019856]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.63690830187914,0.508459589924963,0.77677638315012,0.5
1,25,"(2,)",1,2,0.9894548535919405,0.9997175407212127,0.9975520195838433,0.9995292345353545,1.0,1.0,0.9599849355051313,0.9966104886545523,0.9951040391676866,0.995480651539403,1.0,1.0,0.9577252612748329,0.966952264381885,0.9873834855475002,0.9694943978909707,0.9799453912061011,0.9864419546182092,0.9879484041050749,0.9684587138687506,0.9758026551172206,0.9912437623575935,0.979851238113172,0.9893607004990114,0.9891723943131532,0.9880425571980039,"[0.5        0.5161248  0.75279612 0.69124906 0.52638287 0.79576414
 0.84598097]","[0.5        0.5        0.584      0.5026455  0.5        0.5
 0.53164557]","[0.5102194  0.62913874 0.90598882 0.81139075 0.75672894 0.70783378
 0.74545376]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6611854238320668,0.5168987246093938,0.7238220277781691,0.5
2,25,"(3,)",1,2,0.9949157329818284,0.9984935505131344,0.998116938141418,0.9960455700969777,1.0,1.0,0.9503813200263629,0.9967046417474814,0.9967046417474814,0.9983993974202052,1.0,1.0,0.9785330948121646,0.9846530458525563,0.9966104886545523,0.9936917427737502,0.9933151304020337,0.9929385180303173,0.9919969871010262,0.9597966293192731,0.9665756520101685,0.9822992185293287,0.9754260427455042,0.9766500329535825,0.9554655870445344,0.9476508803314189,"[0.5        0.50121798 0.70757785 0.61563867 0.53479544 0.60511259
 0.71145404]","[0.5        0.5        0.51724138 0.51136364 0.5        0.5
 0.5027027 ]","[0.5        0.61654611 0.83876292 0.71198134 0.61375993 0.58697358
 0.72051554]",[0.5       0.5       0.5026455 0.5       0.5       0.5       0.5      ],0.5965423665433313,0.504472531196669,0.65550563049242,0.5003779289493575
3,25,"(4,)",1,2,0.9371998870162885,0.9420958478486018,0.9424724602203183,0.9259015158647962,0.9642857142857143,0.9642857142857143,0.7445626588833443,0.8808963374446851,0.8906882591093117,0.8453064683174842,0.8928571428571429,0.8571428571428571,0.9277845777233782,0.9297617926748893,0.9710950004707655,0.9509462385839375,0.9522643818849449,0.9526409942566614,0.9453912061011204,0.9320214669051878,0.9337162225779116,0.9637510592222954,0.9373881932021467,0.9552772808586762,0.9194991055456172,0.9159212880143113,"[0.5        0.56705803 0.54368929 0.53877155 0.51597998 0.85115787
 0.6738595 ]",[0.5       0.5       0.5       0.5       0.5       0.5026455 0.5      ],"[0.5        0.59447181 0.58641232 0.61787163 0.58780073 0.55798082
 0.7188226 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.5986451734074695,0.5003779289493575,0.5947657029369701,0.5
4,25,"(1, 2)",2,2,0.9949157329818284,0.9996233876282836,0.9983993974202052,1.0,1.0,1.0,0.9790980133697392,0.9961397231899067,0.9930326711232464,0.9970812541191978,1.0,1.0,0.9601732416909895,0.9602673947839186,0.9814518406929668,0.9645042839657283,0.9673288767536014,0.9902080783353733,0.9868185669899256,0.978909707183881,0.984464739666698,0.9910554561717353,0.9794746257414556,0.989078241220224,0.9871010262687129,0.986253648432351,"[0.5        0.50497509 0.63657289 0.67132614 0.534607   0.84061543
 0.783176  ]","[0.5        0.5        0.52439024 0.5        0.5        0.55714286
 0.50549451]","[0.5458945  0.70168622 0.97968917 0.89099256 0.86351845 0.74537688
 0.82874118]","[0.5        0.5        0.53947368 0.5        0.5        0.5
 0.5       ]",0.6387532221631775,0.5124325152199717,0.7936998507796068,0.5056390977443609
5,25,"(1, 3)",2,2,0.9996233876282836,0.9998116938141418,0.9999058469070708,0.9992467752565671,1.0,1.0,0.9770266453252989,0.9985877036060634,0.9951981922606158,0.9989643159777799,1.0,1.0,0.9812635345071086,0.9803220035778175,0.9898314659636569,0.9955748046323322,0.9864419546182092,0.9974578664909143,0.9958572639111195,0.99265605875153,0.9928443649373881,0.9902080783353733,0.9892665474060823,0.9931268242161755,0.9831465963656906,0.9852179644101309,"[0.5        0.50199685 0.69701046 0.60457385 0.54467951 0.67452992
 0.65427604]","[0.5        0.5        0.50537634 0.50276243 0.5        0.54666667
 0.5       ]","[0.53952518 0.71479392 0.95207548 0.81699033 0.77938724 0.6995866
 0.80438822]","[0.5        0.5        0.53459119 0.50857143 0.5        0.5
 0.5       ]",0.5967238043838271,0.5078293488131307,0.758106710030171,0.5061660890771403
6,25,"(1, 4)",2,2,0.9987760097919217,0.9992467752565671,0.9990584690707089,0.9987760097919217,1.0,1.0,0.9687411731475379,0.9966104886545523,0.9974578664909143,0.9944449675171829,1.0,1.0,0.9622446097354298,0.9775915638828736,0.9880425571980039,0.9865361077111383,0.9768383391394407,0.9961397231899067,0.9965163355616232,0.9748611241879296,0.9935034365878919,0.9931268242161755,0.9880425571980039,0.9925619056586009,0.9861594953394219,0.9881367102909331,"[0.5        0.51392297 0.63292861 0.61292471 0.52354981 0.8684407
 0.64929366]","[0.5        0.5        0.56716418 0.5        0.5        0.55244755
 0.5       ]","[0.53799949 0.71124095 0.72467536 0.75320496 0.71299443 0.75183929
 0.84949907]","[0.5        0.5        0.57251908 0.5        0.5        0.5
 0.5       ]",0.6144372069027403,0.5170873902217187,0.7202076511720318,0.5103598691384951
7,25,"(2, 3)",2,2,0.9983052443272762,0.9985877036060634,0.9988701628848508,0.9988701628848508,1.0,1.0,0.9739195932586385,0.9990584690707089,0.9993409283494963,0.9988701628848508,1.0,1.0,0.9822050654363996,0.9932209773091046,0.9942566613313247,0.9914320685434517,0.993597589680821,0.993597589680821,0.9955748046323322,0.9880425571980039,0.9911496092646643,0.9909613030788061,0.9898314659636569,0.9942566613313247,0.9770266453252989,0.9805103097636757,"[0.5        0.5045552  0.73194273 0.62846863 0.53268915 0.6208315
 0.74143466]","[0.5        0.5        0.54794521 0.5027027  0.5        0.5026455
 0.5       ]","[0.50814164 0.68355547 0.94757851 0.81211776 0.71780273 0.6822653
 0.80689094]","[0.5        0.5        0.53164557 0.51764706 0.5        0.5
 0.5       ]",0.6085602682035167,0.507613344403951,0.7369074794261432,0.5070418040633975
8,25,"(2, 4)",2,2,0.9978344788626307,0.9989643159777799,0.9989643159777799,0.9992467752565671,1.0,1.0,0.9581960267394783,0.995480651539403,0.995386498446474,0.9938800489596084,1.0,1.0,0.9691177855192543,0.9727897561434893,0.9910554561717353,0.9810752283212504,0.9744845118162132,0.9851238113172017,0.9888899350343658,0.9719423783071274,0.9818284530646831,0.9898314659636569,0.9832407494586197,0.9845588927596272,0.9818284530646831,0.981640146878825,"[0.5        0.52646553 0.61313753 0.68764665 0.52332113 0.84228901
 0.74574209]","[0.5        0.5        0.55395683 0.5026455  0.5        0.5
 0.5027027 ]","[0.5104259  0.71550306 0.70931924 0.74857061 0.67984759 0.71767671
 0.78342834]",[0.5       0.5       0.525     0.5       0.5026455 0.5       0.5      ],0.6340859915955542,0.5084721485543684,0.6949673481611631,0.5039493575207861
9,25,"(3, 4)",2,2,0.9973637133979851,0.9984935505131344,0.998211091234347,0.9970812541191978,1.0,1.0,0.9305150174183222,0.9983052443272762,0.9997175407212127,0.9968929479333396,1.0,1.0,0.9814518406929668,0.989925619056586,0.9956689577252613,0.995386498446474,0.9910554561717353,0.9923735994727427,0.9923735994727427,0.9760851143960079,0.9760851143960079,0.9783447886263064,0.97165991902834,0.9827699839939742,0.9590434045758404,0.9554655870445344,"[0.5        0.50547559 0.60502714 0.6799084  0.52067603 0.67993796
 0.709397  ]","[0.5        0.5        0.51412429 0.50857143 0.5        0.5026455
 0.50561798]","[0.5        0.67262081 0.72028302 0.69587956 0.63728767 0.62645377
 0.72888234]","[0.5        0.5        0.51412429 0.5        0.5        0.5
 0.5       ]",0.600060301698449,0.5044227432186188,0.6544867394020487,0.5020177562550444
