,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,27,"(1,)",1,1,0.7650666666666667,0.8010666666666667,0.8541333333333333,0.8258666666666666,0.944,0.912,0.7522666666666666,0.8184,0.8157333333333333,0.8450666666666666,0.952,0.944,0.8490666666666666,0.8976,0.7858666666666667,0.8469333333333333,0.7709333333333334,0.8210666666666666,0.7989333333333334,0.7506666666666667,0.8872,0.8224,0.8626666666666667,0.8210666666666666,0.84,0.8394666666666667,[0.81350741 0.66899219 0.77359779 0.80072794 0.6190203 ],[0.61586314 0.52380952 0.5        0.52250274 0.52887538],[0.50534093 0.5        0.52945854 0.5112667  0.50777869],[0.5042735 0.5       0.5       0.5       0.5      ],0.735169124114382,0.5382101579019882,0.5107689726634915,0.5008547008547009
1,27,"(2,)",1,1,0.8256,0.8546666666666667,0.8426666666666667,0.8517333333333333,0.992,0.992,0.7410666666666667,0.8792,0.8757333333333334,0.8714666666666666,0.976,0.976,0.892,0.8709333333333333,0.8613333333333333,0.8744,0.8322666666666667,0.8672,0.844,0.7773333333333333,0.8621333333333333,0.8589333333333333,0.8736,0.852,0.86,0.8621333333333333,[0.84911156 0.62866263 0.7261829  0.83624502 0.60999585],[0.63965885 0.4957265  0.52250274 0.54545455 0.52396586],[0.51244725 0.50066333 0.53497682 0.50511165 0.50252373],[0.5       0.5       0.5042735 0.5       0.5      ],0.7300395912714223,0.5454616981787348,0.5111445535810002,0.5008547008547009
2,27,"(3,)",1,1,0.8541333333333333,0.8552,0.8693333333333333,0.8552,0.976,0.976,0.8349333333333333,0.8757333333333334,0.8722666666666666,0.8882666666666666,0.96,0.968,0.8648,0.9074666666666666,0.8445333333333334,0.8842666666666666,0.8509333333333333,0.8669333333333333,0.852,0.8178666666666666,0.8752,0.8682666666666666,0.8704,0.8610666666666666,0.8704,0.8690666666666667,[0.66461742 0.62510661 0.81087225 0.77561239 0.62838997],[0.52655713 0.5        0.50877193 0.57746479 0.5769594 ],[0.5211928  0.5        0.57722347 0.52731445 0.54620896],[0.5042735 0.5       0.5       0.5       0.5      ],0.7009197277291772,0.5379506481387877,0.5343879352293053,0.5008547008547009
3,27,"(4,)",1,1,0.7829333333333334,0.8682666666666666,0.8837333333333334,0.8792,0.968,0.984,0.8048,0.872,0.864,0.8888,0.944,0.96,0.864,0.8938666666666667,0.8456,0.9024,0.8221333333333334,0.8776,0.8578666666666667,0.7733333333333333,0.8693333333333333,0.8656,0.8874666666666666,0.8517333333333333,0.8674666666666667,0.8706666666666667,[0.78023258 0.70300932 0.75001868 0.84989875 0.72659156],[0.56456846 0.4957265  0.51032807 0.56896552 0.57037037],[0.50529387 0.5        0.52368017 0.50036216 0.52344322],[0.5        0.5        0.50877193 0.5        0.5042735 ],0.7619501793361234,0.5419917826839251,0.5105558832395448,0.5026090868196131
4,27,"(5,)",1,1,0.8274666666666667,0.8432,0.8552,0.868,1.0,1.0,0.8506666666666667,0.8736,0.8648,0.8826666666666667,0.944,0.976,0.8541333333333333,0.8754666666666666,0.8504,0.8770666666666667,0.8402666666666667,0.8624,0.8453333333333334,0.7837333333333333,0.8696,0.8514666666666667,0.8613333333333333,0.8450666666666666,0.8613333333333333,0.856,[0.68151767 0.63080627 0.82635245 0.75774407 0.71112345],[0.58782365 0.49535963 0.59302326 0.54545455 0.57067371],[0.50330482 0.5        0.58765211 0.5010715  0.50677008],[0.5       0.5       0.5483871 0.5       0.5      ],0.7215087821569965,0.5584669589928131,0.5197597025942168,0.5096774193548387
5,27,"(6,)",1,1,0.8458666666666667,0.8544,0.8477333333333333,0.8554666666666667,0.976,0.96,0.8224,0.8746666666666667,0.8725333333333334,0.8896,0.952,0.96,0.8949333333333334,0.8936,0.8496,0.8794666666666666,0.8296,0.8754666666666666,0.8592,0.7576,0.8392,0.844,0.8629333333333333,0.8432,0.8450666666666666,0.8504,[0.86439737 0.6774526  0.7547836  0.81800458 0.56251781],[0.84070796 0.5        0.60090703 0.52329653 0.52321981],[0.51605432 0.5        0.55130951 0.5005603  0.5017263 ],[0.5        0.5        0.52380952 0.5        0.5       ],0.7354311904319943,0.5976262668084311,0.5139300858506068,0.5047619047619047
6,27,"(7,)",1,1,0.8365333333333334,0.8589333333333333,0.8802666666666666,0.8797333333333334,1.0,1.0,0.7368,0.8501333333333333,0.8450666666666666,0.8608,0.968,0.976,0.8733333333333333,0.9016,0.8322666666666667,0.8850666666666667,0.8170666666666667,0.8562666666666666,0.8618666666666667,0.7933333333333333,0.8858666666666667,0.8634666666666667,0.8826666666666667,0.8554666666666667,0.8773333333333333,0.8728,[0.71255115 0.76880359 0.74976098 0.84852864 0.62090787],[0.56109726 0.50924214 0.57122708 0.69892473 0.54987531],[0.54108827 0.50051084 0.54014071 0.50309162 0.50832076],[0.53535354 0.5        0.5        0.5        0.5       ],0.7401104470646738,0.5780733048667441,0.5186304401042526,0.5070707070707071
7,27,"(8,)",1,1,0.8496,0.8490666666666666,0.8610666666666666,0.8645333333333334,0.992,0.976,0.7424,0.88,0.8754666666666666,0.8861333333333333,0.968,0.976,0.8842666666666666,0.8786666666666667,0.852,0.8904,0.8536,0.8778666666666667,0.8666666666666667,0.7624,0.8656,0.8525333333333334,0.8752,0.8466666666666667,0.868,0.8576,[0.84593732 0.68980417 0.76259228 0.77101731 0.67104101],[0.82872928 0.5044991  0.58984911 0.50819672 0.53488372],[0.5183026  0.5        0.55385732 0.5011192  0.50807098],[0.5       0.5       0.5042735 0.5       0.5      ],0.7480784179886426,0.5932315865114509,0.5162700212214758,0.5008547008547009
8,27,"(9,)",1,1,0.9165333333333333,0.8709333333333333,0.8922666666666667,0.8770666666666667,1.0,0.984,0.7437333333333334,0.8768,0.8693333333333333,0.8877333333333334,0.96,0.968,0.9125333333333333,0.9072,0.868,0.9082666666666667,0.8442666666666667,0.8746666666666667,0.8629333333333333,0.7797333333333333,0.8869333333333334,0.8616,0.8914666666666666,0.8586666666666667,0.8744,0.8645333333333334,[0.74579754 0.73462932 0.72922508 0.76625777 0.63943464],[0.52631579 0.50975293 0.65714286 0.52380952 0.56043956],[0.50184346 0.5        0.51512047 0.50317725 0.50370835],[0.5 0.5 0.5 0.5 0.5],0.7230688700374035,0.5554921313486778,0.5047699036284915,0.5
9,27,"(10,)",1,1,0.7418666666666667,0.8384,0.8261333333333334,0.8330666666666666,0.992,0.984,0.7781333333333333,0.8528,0.8416,0.8669333333333333,0.928,0.968,0.8594666666666667,0.8528,0.8152,0.8536,0.8208,0.8589333333333333,0.8458666666666667,0.7594666666666666,0.8482666666666666,0.8458666666666667,0.8458666666666667,0.8309333333333333,0.8408,0.8461333333333333,[0.83252946 0.67608592 0.70107483 0.86176839 0.60523174],[0.60456274 0.5042735  0.527833   0.66197183 0.52661462],[0.5112735  0.5        0.50972262 0.50028015 0.50626648],[0.5042735 0.5       0.5       0.5       0.5      ],0.7353380672077952,0.5650511390376322,0.5055085499306573,0.5008547008547009
