,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,2,"(1,)",1,2,0.5021101093420295,0.5069058123920966,0.5125647419911759,0.5093995779781316,0.8235294117647058,0.7647058823529411,0.4475350086322655,0.4583732975254172,0.45520813351237294,0.4929023594859006,0.7176470588235294,0.7058823529411765,0.4435066180702091,0.47813159409169387,0.4578937272204105,0.4802417034337234,0.47784385190868983,0.4805294456167274,0.47237675043161326,0.4609629771724535,0.47093803951659313,0.48513332054479186,0.47276040667561864,0.4777479378476885,0.4749664300786495,0.4607711490504508,"[0.78036773 0.83760242 0.82258493 0.90036915 0.90861652 0.85946276
 0.85620179 0.99488927 0.94672266 0.95742817 0.94403232 0.95929226
 0.8758969  0.74110357 0.79961204 0.82495455 0.76799169]","[0.53194369 0.57263355 0.50906194 0.88319088 0.6804261  0.74172185
 0.76761905 0.96799684 0.9623637  0.78163835 0.80232846 0.82739212
 0.67272727 0.55035971 0.67583876 0.68771557 0.66787659]","[0.61719847 0.66428141 0.59727854 0.70529759 0.65254332 0.51869495
 0.67233543 0.87928321 0.64380218 0.59585902 0.63366626 0.73287914
 0.53704083 0.64199061 0.62300578 0.59581705 0.62809884]","[0.50649351 0.5        0.5        0.50505051 0.50295858 0.50282486
 0.5        0.69047619 0.5308642  0.54878049 0.52272727 0.5483871
 0.50234742 0.50837989 0.5        0.50222222 0.5       ]",0.869242866522912,0.7225196733721073,0.6434748598361518,0.5218536602251108
1,2,"(2,)",1,2,0.5541954774808447,0.533732012707905,0.555783965613904,0.5532610726966922,0.8352941176470589,0.8588235294117647,0.4626238086339002,0.5071949168379742,0.5358811437114558,0.541207250981125,0.8117647058823529,0.8235294117647058,0.48785273780601757,0.5305550364417866,0.4724350588675014,0.5388712390207437,0.5042982620071015,0.5349467389273033,0.5095309287983555,0.49476733320874605,0.5191552980751262,0.5237338815174734,0.537469631844515,0.5391515604559896,0.5301812745281256,0.5270977387404223,"[0.79785499 0.84049931 0.81466225 0.89574613 0.83256428 0.95346061
 0.95167907 1.         0.94763308 1.         0.919264   1.
 0.83639556 0.80631674 0.87502291 0.81155178 0.77487912]","[0.54368932 0.6014068  0.50527485 0.84481086 0.72470588 0.83193277
 0.85555556 1.         0.77528929 1.         0.78772699 1.
 0.8        0.67027808 0.89225589 0.62758621 0.61271676]","[0.58247737 0.68971513 0.60277613 0.73748137 0.72670132 0.51314164
 0.73457156 0.86024652 0.66883269 0.69836571 0.63736775 0.68600864
 0.53403164 0.66383409 0.71256616 0.56967001 0.65311397]","[0.5        0.5        0.5        0.5        0.50413223 0.5
 0.50413223 0.55555556 0.53246753 0.56321839 0.5049505  0.51111111
 0.5        0.5060925  0.51181102 0.50222222 0.50666667]",0.8857370483120489,0.7690134857365227,0.6629942177617035,0.5119035267919324
2,2,"(3,)",1,2,0.5060998856271445,0.47741136103698056,0.5127716355318338,0.5162981319100267,0.7529411764705882,0.7411764705882353,0.5155356462066336,0.45777735417460924,0.48942051086542127,0.5291650781547846,0.7647058823529411,0.7529411764705882,0.4488181471597408,0.48351124666412504,0.42832634388105223,0.48141441097979415,0.4562523827678231,0.49866565001906216,0.4937094929470072,0.4667365611894777,0.5017155928326343,0.47655356462066334,0.5025733892489516,0.49723598932520013,0.5271635531833778,0.5285932138772398,"[0.85944376 0.92251923 0.897007   0.92159675 0.92371641 0.89420815
 0.94144116 1.         0.98059528 0.9819631  0.97766493 0.90109729
 0.75857976 0.80404341 0.82222381 0.81564963 1.        ]","[0.6233653  0.76315789 0.54613333 0.77586207 0.74576271 0.62893082
 0.71977582 0.95819285 0.91769912 0.89993823 0.94878706 0.62431142
 0.61165049 0.6496     0.7340591  0.5689772  1.        ]","[0.60437953 0.67870649 0.59564837 0.67201425 0.74438346 0.55805982
 0.61802318 0.86091432 0.68333065 0.70681152 0.68680458 0.60991638
 0.53404957 0.61626121 0.66308839 0.57168332 0.55762459]","[0.51851852 0.51048951 0.5        0.525      0.5        0.5
 0.50364964 0.54285714 0.52564103 0.58333333 0.50877193 0.50364964
 0.5        0.50310559 0.5        0.5        0.5       ]",0.9059852735182877,0.7480119653641752,0.6448058597312536,0.5132362541646587
3,2,"(4,)",1,2,0.5223866528419266,0.5215383165237063,0.5336978037515318,0.5474597040248845,0.8352941176470589,0.8705882352941177,0.454425487793383,0.48138373079460833,0.525968517296635,0.5459515505702706,0.8117647058823529,0.788235294117647,0.46601941747572817,0.5029691771137713,0.44452823074747855,0.49486285229522103,0.4794985389763408,0.5077764162503535,0.4960882269770949,0.4905269111132058,0.5303987180695636,0.49985861061362996,0.540295975115468,0.526251296069375,0.5582052973890094,0.5306814968423037,"[0.70577645 0.95672391 0.89361335 0.93313975 0.86450617 0.74407538
 0.91988618 0.98849992 0.96968085 0.99428257 0.9009147  0.84461225
 0.80948427 0.55943347 0.70926423 0.90288867 0.68906564]","[0.56004978 0.77588825 0.61963775 0.96272568 0.71779141 0.54094214
 0.81462141 1.         0.93326593 0.9455023  0.84346505 0.64986737
 0.6440678  0.5106383  0.62396831 0.80769231 0.64258002]","[0.60787926 0.61928931 0.63100075 0.75147062 0.65682481 0.55182279
 0.79917757 0.86767297 0.69055707 0.69339142 0.63256018 0.68955504
 0.53908146 0.62638795 0.68073559 0.69326601 0.62161237]","[0.52777778 0.51685393 0.51724138 0.5        0.5        0.50359433
 0.52447552 0.59139785 0.53731343 0.52830189 0.51701838 0.53658537
 0.5        0.50282486 0.52112676 0.50485437 0.50943396]",0.8462263371074105,0.7407472823463492,0.6677814799226687,0.5199294003677288
4,2,"(1, 2)",2,2,0.5446768060836502,0.5324382129277566,0.5487167300380228,0.5311311787072244,0.8529411764705882,0.7794117647058824,0.5098621673003803,0.49049429657794674,0.5313688212927756,0.5451520912547528,0.7794117647058824,0.7794117647058824,0.49120722433460073,0.5268536121673004,0.47504752851711024,0.5332699619771863,0.501782319391635,0.5221007604562737,0.5005941064638784,0.49500950570342206,0.5124762357414449,0.5131891634980988,0.5267347908745247,0.5300617870722434,0.5064163498098859,0.5144961977186312,"[0.78401105 0.84372725 0.82735283 0.90474967 0.87247028 0.89745865
 0.89913214 0.9966606  0.93818891 0.94914247 0.93740286 0.95728316
 0.86173578 0.72960332 0.85432323 0.80909577 0.75669414]","[0.50469547 0.62564103 0.51300728 0.85177453 0.7093185  0.86116323
 0.70352755 1.         0.76220275 0.78470825 0.75280269 0.90719258
 0.74829932 0.55443548 0.76220977 0.63113444 0.67911715]","[0.70291324 0.84041804 0.77764285 0.83483652 0.83515175 0.56517672
 0.86645304 0.9836141  0.87361314 0.78440564 0.86176203 0.89333563
 0.66477016 0.74424592 0.71907915 0.75368733 0.69352753]","[0.51666667 0.55172414 0.51724138 0.50877193 0.58       0.50574713
 0.55140187 0.90570021 0.675      0.63991323 0.61354151 0.66055046
 0.51656556 0.55891693 0.50746269 0.52990556 0.53922731]",0.871707771155189,0.7265429417208978,0.7879195763386764,0.5810786213830162
5,2,"(1, 3)",2,2,0.5621496466000487,0.5337557884474775,0.5625152327565196,0.5511820619059224,0.7941176470588235,0.7941176470588235,0.5595905435047526,0.511576894954911,0.55288813063612,0.5885937119181087,0.7647058823529411,0.8088235294117647,0.5274189617353157,0.5669022666341701,0.4879356568364611,0.5660492322690714,0.5426517182549354,0.5630026809651475,0.5515476480623934,0.5598342676090665,0.5907872288569339,0.5604435778698513,0.5862783329271265,0.5810382646843772,0.5895686083353644,0.5739702656592737,"[0.80362805 0.8855545  0.85527931 0.88484178 0.88868415 0.82932996
 0.94713461 1.         0.93338635 0.94667015 0.96499715 0.93393455
 0.77009225 0.72452649 0.820253   0.80792466 0.90404561]","[0.53241512 0.63051823 0.51669316 0.84076433 0.62988705 0.65264188
 0.85365854 1.         0.77078086 0.77138749 0.90018149 0.84857143
 0.57142857 0.57997699 0.68635875 0.64307505 0.90077978]","[0.70849562 0.82630056 0.73686406 0.85522112 0.86257548 0.61825727
 0.82233761 0.98910549 0.87823518 0.78201189 0.91139203 0.85141195
 0.62612332 0.7618261  0.70956604 0.71307973 0.76558797]","[0.53359743 0.54237288 0.51020408 0.60961649 0.58762887 0.52544248
 0.5625     0.90995561 0.67808219 0.64090805 0.68135593 0.57796014
 0.52778136 0.53873781 0.52       0.52263023 0.60657785]",0.8764872090827669,0.7252422778370076,0.7893171421344375,0.5926677295088812
6,2,"(1, 4)",2,2,0.5643397813288478,0.5427129640754536,0.5672233569626337,0.5516039889462934,0.8970588235294118,0.8529411764705882,0.5275741919980776,0.5250510633185149,0.5668629100084104,0.5717890183827946,0.8088235294117647,0.7941176470588235,0.5057070767752012,0.5370659617926229,0.46701910368857386,0.5419920701670071,0.5228883815931755,0.5291361287997116,0.5269734470743722,0.5643397813288478,0.5749128919860628,0.5395890904721855,0.5785173615282951,0.5704673795506428,0.5607353117866154,0.5648203772678121,"[0.77523091 0.91917118 0.87902569 0.9124762  0.89166817 0.74519901
 0.9092402  1.         0.92925443 0.92948896 0.96533629 0.8608832
 0.84939324 0.68591698 0.78664652 0.84902412 0.75269892]","[0.54079696 0.76724855 0.52776563 0.90141488 0.72661256 0.57260274
 0.73833098 1.         0.81330869 0.74001402 0.92269327 0.69688695
 0.65462274 0.50859951 0.67826087 0.75589744 0.61818182]","[0.70601623 0.87282683 0.8198857  0.84365493 0.83083742 0.60255573
 0.865443   0.99486548 0.92706466 0.77296088 0.89123906 0.90192284
 0.67256111 0.73673005 0.76299377 0.80500758 0.71232551]","[0.53919808 0.60330579 0.54166667 0.5264624  0.60512821 0.50377463
 0.57804121 0.95378928 0.81004367 0.61696306 0.63747308 0.61572438
 0.53475142 0.52807823 0.5472332  0.54493851 0.52952628]",0.8612149422124078,0.715484563849784,0.8069935752083971,0.6009469464635785
7,2,"(2, 3)",2,2,0.5667295449186512,0.5279415232256544,0.5624852629096911,0.5535251120018864,0.8529411764705882,0.8382352941176471,0.5686158924781891,0.5239330346616364,0.5437396840367837,0.5850035369016742,0.75,0.8088235294117647,0.5242867248290497,0.5587125677906154,0.48125442112709266,0.5538788021692997,0.527587833058241,0.5567083235086064,0.5604810186276822,0.5519924546097619,0.574628625324216,0.5502240037726951,0.580877151615185,0.5887762320207498,0.572624381042207,0.6024522518273991,"[0.82196879 0.89453895 0.86020705 0.9308988  0.87026067 0.9224731
 0.96492551 1.         0.95315566 0.97920836 0.97170052 0.96560748
 0.74744235 0.80027802 0.87838021 0.76138811 0.90861578]","[0.55443696 0.74341352 0.56103237 0.77962164 0.70072993 0.77924152
 0.78624079 0.96253776 0.80365993 0.94574857 0.95345104 1.
 0.61464088 0.617077   0.80898876 0.59839142 0.86      ]","[0.70975287 0.796959   0.7005938  0.85309353 0.90505507 0.57540799
 0.77662382 0.99422256 0.88200152 0.84267613 0.81507029 0.89229986
 0.60520364 0.74611398 0.79442998 0.6564876  0.65821161]","[0.5424906  0.55384615 0.5        0.56677088 0.68571429 0.508662
 0.53191489 0.8733945  0.73076923 0.68292683 0.59405074 0.61138726
 0.53313588 0.53095975 0.52004717 0.52067183 0.5244582 ]",0.895944079116416,0.7687771819550046,0.776717837348762,0.5888941293470438
8,2,"(2, 4)",2,2,0.5728573089894173,0.5308756832189789,0.5705314571461798,0.5583207349691824,0.9117647058823529,0.9117647058823529,0.5302942202581695,0.5199441795557623,0.5542504942435167,0.5716943830677986,0.8823529411764706,0.8529411764705882,0.5165716943830678,0.5390161646703105,0.4598209094080707,0.5263402721246656,0.5055238981276893,0.5333178276543784,0.5166879869752297,0.5527386905454122,0.5907663681823467,0.5255262239795325,0.5936736829863938,0.5713455052913129,0.5884405163391092,0.573206186765903,"[0.76391423 0.88401389 0.85182066 0.94197149 0.86718611 0.76512784
 0.96122631 0.99708128 0.93667402 1.         0.93141766 0.90047533
 0.80116556 0.63913779 0.85677643 0.84789324 0.731545  ]","[0.53657315 0.62628337 0.52293578 0.94014366 0.73835377 0.57680251
 0.80679785 1.         0.76214671 1.         0.82308111 0.75
 0.67663043 0.51701006 0.77464789 0.75929204 0.66481994]","[0.6942749  0.82957359 0.76579474 0.82482975 0.86327239 0.6007422
 0.87379321 0.95150776 0.85064078 0.83303445 0.83104212 0.89780121
 0.64035222 0.76931255 0.79704733 0.80111084 0.69642269]","[0.5210708  0.59521455 0.53191489 0.50588235 0.58928571 0.50945581
 0.56164384 0.91666667 0.75648324 0.70588235 0.60014681 0.61496413
 0.52086811 0.55245189 0.55116317 0.54032501 0.55862069]",0.8633780488332696,0.7338540155003256,0.795326630093996,0.5960023546944214
9,2,"(3, 4)",2,2,0.5424961258791274,0.512695196090118,0.5458338300154965,0.5333174395041125,0.7941176470588235,0.8088235294117647,0.5281916795804029,0.5037549171534151,0.5486947192752414,0.594945762307784,0.8382352941176471,0.8823529411764706,0.48837763738228634,0.5142448444391465,0.4404577422815592,0.5060197878173799,0.4743115985218739,0.5218738824651329,0.5267612349505305,0.5540588866372631,0.5784956490642508,0.5228275122183812,0.5784956490642508,0.5582310168077244,0.5906544284181666,0.588389557754202,"[0.85327147 0.9482073  0.90960616 0.94845361 0.899048   0.75547405
 0.92872084 0.99320183 0.9756854  0.96011444 0.96710238 0.86106795
 0.7680485  0.67600058 0.83762459 0.83449417 0.87517461]","[0.56941176 0.80161943 0.57992999 0.88013319 0.71875    0.57923497
 0.74444444 1.         0.91572546 0.8774003  0.9478211  0.68276303
 0.56309703 0.54545455 0.71052632 0.62634929 0.8530057 ]","[0.74860015 0.80902016 0.76131625 0.84035676 0.88235164 0.59123215
 0.79355192 0.96455254 0.92144521 0.83394996 0.86074862 0.82959636
 0.64956292 0.71847391 0.78814857 0.72440046 0.6487453 ]","[0.64061499 0.54621849 0.54609929 0.58264169 0.6875     0.50438048
 0.53623188 0.82978723 0.82352941 0.73770492 0.61620709 0.56433273
 0.5405954  0.52085682 0.54074074 0.51992119 0.51035549]",0.8818409346392797,0.7409215627194958,0.7862384062196879,0.602806932022495
