,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,28,"(1,)",1,3,0.6557333333333333,0.7858666666666667,0.7698666666666667,0.7837333333333333,0.92,0.872,0.652,0.8186666666666667,0.7970666666666667,0.8194666666666667,0.928,0.968,0.7208,0.7018666666666666,0.7794666666666666,0.768,0.7709333333333334,0.7776,0.7722666666666667,0.6328,0.6624,0.7816,0.772,0.7805333333333333,0.7818666666666667,0.7861333333333334,[0.70911661 0.73622956 0.59204131 0.73147116 0.83834931],[0.57142857 0.51351351 0.5042735  0.52941176 0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7214415917090338,0.5307961778550014,0.5,0.5
1,28,"(2,)",1,3,0.6789333333333334,0.7530666666666667,0.7245333333333334,0.7456,0.92,0.896,0.5621333333333334,0.7821333333333333,0.7722666666666667,0.7874666666666666,0.936,0.944,0.7165333333333334,0.7218666666666667,0.748,0.7416,0.7349333333333333,0.7565333333333333,0.7490666666666667,0.6416,0.7264,0.7661333333333333,0.7389333333333333,0.7514666666666666,0.7584,0.7634666666666666,[0.80848844 0.7509005  0.54793139 0.85494921 0.86947371],[0.58024691 0.52380952 0.50877193 0.51851852 0.68421053],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.766348649157701,0.5631114824097281,0.5,0.5
2,28,"(3,)",1,3,0.6616,0.7376,0.7202666666666667,0.7354666666666667,0.856,0.88,0.4357333333333333,0.8186666666666667,0.8061333333333334,0.8074666666666667,0.912,0.944,0.7258666666666667,0.7269333333333333,0.7610666666666667,0.7605333333333333,0.7552,0.7474666666666666,0.7658666666666667,0.6810666666666667,0.7157333333333333,0.7496,0.756,0.7589333333333333,0.7482666666666666,0.7586666666666667,[0.63405898 0.77351126 0.54646907 0.89490524 0.88772807],[0.50877193 0.51351351 0.5        0.57142857 0.63636364],[0.5        0.50007243 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7473345235880529,0.5460155302260565,0.5000144864551644,0.5
3,28,"(4,)",1,3,0.672,0.7917333333333333,0.752,0.752,0.896,0.904,0.5461333333333334,0.8146666666666667,0.8050666666666667,0.7909333333333334,0.912,0.888,0.7058666666666666,0.7274666666666667,0.7482666666666666,0.7410666666666667,0.7605333333333333,0.7296,0.7522666666666666,0.6906666666666667,0.7029333333333333,0.7725333333333333,0.7384,0.7648,0.7221333333333333,0.7570666666666667,[0.68009127 0.71285967 0.61906309 0.78849901 0.95057787],[0.57142857 0.50877193 0.5        0.52380952 1.        ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.750218184451994,0.6208020050125314,0.5,0.5
4,28,"(5,)",1,3,0.6456,0.7968,0.7930666666666667,0.8066666666666666,0.896,0.92,0.6002666666666666,0.8114666666666667,0.7933333333333333,0.8213333333333334,0.928,0.96,0.7488,0.7738666666666667,0.7672,0.7776,0.7626666666666667,0.7789333333333334,0.7773333333333333,0.6402666666666667,0.7581333333333333,0.772,0.7858666666666667,0.7634666666666666,0.7848,0.7722666666666667,[0.69355925 0.69345487 0.53609147 0.87404944 0.79975089],[0.52941176 0.5        0.5        0.75       0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7193811848652183,0.5558823529411765,0.5,0.5
5,28,"(6,)",1,3,0.6056,0.7650666666666667,0.7413333333333333,0.7496,0.88,0.896,0.47013333333333335,0.8122666666666667,0.7970666666666667,0.8061333333333334,0.944,0.944,0.6002666666666666,0.616,0.756,0.7317333333333333,0.736,0.7189333333333333,0.7349333333333333,0.5557333333333333,0.6128,0.7618666666666667,0.7210666666666666,0.7402666666666666,0.7093333333333334,0.7394666666666667,[0.82125648 0.67568281 0.57044874 0.75955584 0.88331948],[0.57142857 0.54166667 0.5        0.61111111 0.65079365],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7420526716108631,0.575,0.5,0.5
6,28,"(7,)",1,3,0.4746666666666667,0.7333333333333333,0.656,0.704,0.736,0.808,0.5165333333333333,0.7912,0.7762666666666667,0.7917333333333333,0.912,0.936,0.6242666666666666,0.6389333333333334,0.7621333333333333,0.7357333333333334,0.7509333333333333,0.7602666666666666,0.7554666666666666,0.6066666666666667,0.5954666666666667,0.7682666666666667,0.7205333333333334,0.7648,0.7634666666666666,0.7653333333333333,[0.76544334 0.69196314 0.63739316 0.85157924 0.86833413],[0.56321839 0.5        0.52941176 0.5483871  0.6       ],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7629426025797178,0.5482034504569347,0.5000144864551644,0.5
7,28,"(8,)",1,3,0.6616,0.7717333333333334,0.7704,0.7696,0.88,0.88,0.6488,0.7866666666666666,0.7773333333333333,0.7808,0.912,0.904,0.7282666666666666,0.7354666666666667,0.7637333333333334,0.7562666666666666,0.7373333333333333,0.7666666666666667,0.7544,0.6898666666666666,0.7328,0.7557333333333334,0.7504,0.7488,0.7642666666666666,0.752,[0.70399295 0.67441345 0.56935934 0.87194626 0.85803907],[0.51351351 0.53535354 0.5        0.75       0.68421053],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7355502152029216,0.5966155150365676,0.5,0.5
8,28,"(9,)",1,3,0.6338666666666667,0.78,0.7592,0.7792,0.872,0.936,0.6026666666666667,0.7976,0.7821333333333333,0.7968,0.936,0.928,0.7018666666666666,0.7061333333333333,0.7514666666666666,0.7405333333333334,0.7408,0.7528,0.7589333333333333,0.6525333333333333,0.6856,0.7584,0.7466666666666667,0.7576,0.7704,0.7546666666666667,[0.61256067 0.57331613 0.59342668 0.82816231 0.82217427],[0.54166667 0.5        0.52941176 0.63636364 0.62318841],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6859280115852746,0.5661260947066574,0.5,0.5
9,28,"(10,)",1,3,0.6925333333333333,0.7690666666666667,0.7656,0.7674666666666666,0.896,0.904,0.47973333333333334,0.7984,0.7832,0.7962666666666667,0.888,0.928,0.704,0.6968,0.7472,0.7357333333333334,0.736,0.7413333333333333,0.7581333333333333,0.6957333333333333,0.6938666666666666,0.7469333333333333,0.7322666666666666,0.7394666666666667,0.7416,0.7536,[0.61038732 0.68239369 0.55646809 0.9095696  0.88850509],[0.5        0.5        0.5        0.66666667 0.80952381],[0.5        0.5        0.5        0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7294647583574403,0.5952380952380952,0.5000144864551644,0.5
