,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,26,"(1,)",1,3,0.8682674199623353,0.8648775894538606,0.8748587570621469,0.8797551789077213,0.9107142857142857,0.9107142857142857,0.891713747645951,0.8283427495291902,0.8142184557438795,0.8445386064030131,0.8571428571428571,0.8571428571428571,0.8016949152542373,0.8339924670433145,0.8278719397363465,0.8299435028248587,0.8356873822975518,0.8489642184557439,0.838512241054614,0.8499058380414313,0.873352165725047,0.8439736346516008,0.8646892655367232,0.8513182674199623,0.8715630885122411,0.8607344632768361,"[0.51045189 0.92228014 0.97462557 0.774882   0.6263121  0.91547329
 0.7028699 ]","[0.5        0.61818182 0.71428571 0.5        0.5        0.61403509
 0.50549451]","[0.5        0.63631361 0.90194359 0.56063888 0.51249658 0.68943735
 0.59508831]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7752706987979407,0.5645710179544766,0.6279883311354741,0.5
1,26,"(2,)",1,3,0.7984934086629002,0.8036723163841808,0.8177966101694916,0.8259887005649718,0.8392857142857143,0.8392857142857143,0.7795668549905838,0.8368173258003766,0.8419962335216572,0.8350282485875706,0.8392857142857143,0.8392857142857143,0.7551789077212806,0.7934086629001883,0.8087570621468927,0.8117702448210923,0.8144067796610169,0.8354990583804143,0.8327683615819209,0.8058380414312618,0.8210922787193974,0.8274952919020716,0.8395480225988701,0.8378531073446328,0.8546139359698681,0.8512241054613936,"[0.60733237 0.8668713  0.95280752 0.77508142 0.69312778 0.90892505
 0.75055327]","[0.57575758 0.51136364 0.68539326 0.5        0.52795031 0.63809524
 0.51445087]","[0.57305851 0.68413917 0.74043984 0.56229653 0.56976609 0.67250888
 0.60505457]","[0.52727273 0.5        0.5027027  0.5        0.5        0.5
 0.5       ]",0.7935283878102254,0.5647158408934922,0.6296090843535768,0.5042822042822043
2,26,"(3,)",1,3,0.9425612052730696,0.9555555555555556,0.937382297551789,0.9317325800376648,0.9642857142857143,0.9821428571428571,0.8695856873822976,0.9230696798493409,0.8983050847457628,0.9248587570621469,0.9464285714285714,0.9642857142857143,0.88954802259887,0.8948210922787194,0.9142184557438795,0.891713747645951,0.8745762711864407,0.8805084745762712,0.9131826741996234,0.8908662900188324,0.8993408662900189,0.9272128060263654,0.896045197740113,0.8869114877589453,0.8944444444444445,0.9295668549905838,"[0.63478679 0.675423   0.88501484 0.64432868 0.67916649 0.98230359
 0.64618771]","[0.5        0.4972973  0.578125   0.5        0.50011203 0.86666667
 0.50819672]","[0.52209025 0.51066812 0.58433015 0.53716562 0.60889545 0.85950039
 0.54170751]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7353158701749528,0.5643425310772474,0.594908213580894,0.5
3,26,"(4,)",1,3,0.9279661016949152,0.9169491525423729,0.9394538606403013,0.9272128060263654,0.9821428571428571,0.9464285714285714,0.9121468926553672,0.8883239171374765,0.9035781544256121,0.8884180790960452,0.9285714285714286,0.9107142857142857,0.9030131826741996,0.915819209039548,0.8901129943502825,0.9157250470809792,0.8869114877589453,0.9134651600753295,0.9085687382297551,0.9078154425612053,0.9208097928436911,0.8878531073446327,0.9205273069679849,0.8760828625235405,0.917984934086629,0.9117702448210923,"[0.53476958 0.80081522 0.90614194 0.61699158 0.60375495 0.90614459
 0.82700655]","[0.5        0.5        0.56521739 0.5        0.5        0.54362416
 0.56028369]","[0.50312389 0.63778828 0.66176699 0.52819512 0.54999281 0.56674189
 0.51657698]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7422320592272382,0.524160748617348,0.5663122791445896,0.5
4,26,"(1, 2)",2,3,0.8434086629001883,0.8344632768361582,0.8484934086629002,0.8560263653483993,0.875,0.875,0.8545197740112994,0.8418079096045198,0.8506591337099811,0.85,0.8571428571428571,0.8392857142857143,0.8132768361581921,0.8307909604519774,0.8370056497175141,0.8370998116760828,0.8366290018832392,0.8447269303201507,0.8306967984934087,0.8537664783427495,0.8707156308851224,0.8465160075329566,0.8677966101694915,0.8585687382297552,0.8603578154425612,0.8552730696798494,"[0.56080044 0.87380509 0.95870103 0.77244535 0.67012641 0.93745689
 0.78136457]","[0.5308642  0.51782619 0.725      0.5027027  0.50537634 0.64705882
 0.52236041]","[0.54331107 0.77155022 0.90178739 0.60502201 0.59641587 0.81646023
 0.7115526 ]","[0.51724138 0.50537634 0.50837989 0.5        0.5        0.5026455
 0.5       ]",0.7935285414087163,0.564455525037035,0.7065856282933646,0.5048061591871464
5,26,"(1, 3)",2,3,0.9435969868173258,0.9547080979284369,0.9498116760828625,0.9577212806026365,1.0,1.0,0.9012241054613936,0.9289077212806026,0.9265536723163842,0.9333333333333333,0.9821428571428571,0.9821428571428571,0.8974576271186441,0.9209039548022598,0.9070621468926554,0.917608286252354,0.9239171374764595,0.9251412429378532,0.9224105461393597,0.9423728813559322,0.9422787193973635,0.9352165725047081,0.9379472693032015,0.9437853107344633,0.9446327683615819,0.9458568738229756,"[0.53743855 0.8402154  0.95130131 0.71721857 0.66881127 0.93490286
 0.65894337]","[0.5        0.5308642  0.62616822 0.5        0.50819672 0.71428571
 0.50837989]","[0.54326257 0.71242991 0.88906875 0.64773638 0.6179635  0.87509026
 0.63653362]",[0.5       0.5       0.5027027 0.5       0.5       0.5       0.5      ],0.7584044745317923,0.5554135350993251,0.703154997381762,0.5003861003861003
6,26,"(1, 4)",2,3,0.9121468926553672,0.891713747645951,0.92015065913371,0.9088512241054614,0.9642857142857143,0.9464285714285714,0.9226930320150659,0.8905838041431262,0.9273069679849341,0.8905838041431262,0.9642857142857143,0.9107142857142857,0.9002824858757063,0.908662900188324,0.8788135593220339,0.8976459510357816,0.8914312617702448,0.9027306967984934,0.9,0.9127118644067796,0.9288135593220339,0.874482109227872,0.9208097928436911,0.9030131826741996,0.9208097928436911,0.9096045197740112,"[0.52075873 0.86130618 0.9444972  0.65568205 0.62571467 0.90053073
 0.75518096]","[0.5        0.51412429 0.62962963 0.5        0.5        0.58730159
 0.50837989]","[0.50470661 0.75909079 0.87149565 0.63235974 0.59361122 0.72713438
 0.63471588]","[0.5        0.50537634 0.50537634 0.5        0.5        0.5
 0.5       ]",0.7519529312603236,0.534205056997812,0.6747306095065739,0.5015360983102919
7,26,"(2, 3)",2,3,0.9527306967984934,0.9333333333333333,0.955743879472693,0.9523540489642185,1.0,0.9821428571428571,0.916195856873823,0.8826741996233521,0.9026365348399247,0.9016949152542373,0.9107142857142857,0.9285714285714286,0.8875706214689265,0.9129001883239172,0.8830508474576271,0.9202448210922787,0.9175141242937853,0.9082862523540489,0.9069679849340866,0.9346516007532957,0.9365348399246705,0.9009416195856874,0.9413370998116761,0.9411487758945386,0.938512241054614,0.9396421845574388,"[0.61695545 0.841379   0.90778699 0.71871068 0.73422066 0.96256831
 0.74762287]","[0.532012   0.5187188  0.63106796 0.5        0.50005977 0.95996593
 0.49821301]","[0.58674026 0.71595481 0.78856322 0.64357599 0.66227793 0.88003594
 0.62191587]","[0.51724138 0.5        0.51162791 0.5        0.5        0.59349593
 0.50276243]",0.7898919951480065,0.5914339243022678,0.6998662860392275,0.5178753788836664
8,26,"(2, 4)",2,3,0.918361581920904,0.8941619585687383,0.9202448210922787,0.9168549905838042,0.9642857142857143,0.9464285714285714,0.9070621468926554,0.8686440677966102,0.8751412429378531,0.8731638418079096,0.875,0.875,0.8614877589453861,0.87984934086629,0.857532956685499,0.8847457627118644,0.8694915254237288,0.8848399246704332,0.8779661016949153,0.8885122410546139,0.8974576271186441,0.8631826741996234,0.8999058380414313,0.8833333333333333,0.8951977401129944,0.8905838041431262,"[0.5811677  0.83826316 0.92288135 0.72245223 0.7140757  0.90798011
 0.79921715]","[0.5308642  0.5026455  0.59663866 0.5027027  0.5026455  0.65656566
 0.54054054]","[0.55407183 0.74680247 0.85054302 0.68310522 0.65663294 0.77005393
 0.6083817 ]","[0.51724138 0.5        0.50549451 0.5        0.5        0.5
 0.50276243]",0.7837196293615227,0.5475146797275647,0.6956558717987512,0.5036426165348681
9,26,"(3, 4)",2,3,0.9564971751412429,0.9657250470809793,0.9624293785310735,0.9627118644067797,1.0,1.0,0.943879472693032,0.943502824858757,0.9551789077212806,0.942090395480226,1.0,0.9821428571428571,0.9366290018832392,0.9398305084745763,0.9286252354048964,0.9401129943502825,0.9363465160075329,0.9394538606403013,0.9342749529190207,0.9483050847457627,0.9512241054613936,0.9341807909604519,0.9488700564971752,0.945668549905838,0.9467043314500941,0.9458568738229756,"[0.58598991 0.73944232 0.90003594 0.67096739 0.68517968 0.91011487
 0.71813914]","[0.5        0.5        0.56716418 0.50549451 0.5        0.60683761
 0.51412429]","[0.52746094 0.69299646 0.79414558 0.66767746 0.64719825 0.80389429
 0.57659941]",[0.5       0.5026455 0.5       0.5       0.5       0.5026455 0.5026455],0.7442670354988292,0.5276600836031288,0.6728531991684354,0.5011337868480724
