,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,3,"(1,)",1,1,0.49585516912815625,0.4750833730347785,0.5050976655550262,0.5106241067174845,0.8235294117647058,0.8352941176470589,0.47660790852787044,0.5186279180562172,0.49480705097665556,0.5073844687946641,0.7529411764705882,0.7294117647058823,0.504621248213435,0.5499761791329204,0.5186279180562172,0.5488327775131014,0.5407336827060505,0.550166746069557,0.5673177703668414,0.5261553120533587,0.5607432110528823,0.530919485469271,0.5632205812291567,0.5615054787994282,0.5696998570747975,0.5719866603144355,"[0.85919652 0.97426812 0.98184087 0.97741644 0.95561301 0.75747162
 0.84536487 0.97703735 0.8016955  0.92787766 0.60574358 0.97857499
 0.74437489 0.91145486 0.7892161  0.91451567 0.76130044]","[0.71428571 1.         0.93023256 0.89492119 0.73214286 0.62365591
 0.74356913 0.96839729 0.78024417 0.84444444 0.49241379 0.75048356
 0.63057325 0.88474576 0.67989179 0.64886825 0.56293706]","[0.99410281 0.99346405 0.83015822 0.95707151 0.96056331 0.73183266
 1.         0.99430199 0.92605568 0.96253381 0.92999769 0.93844044
 0.77960506 0.85453225 0.84043578 0.96829813 0.80527835]","[0.67521614 1.         0.56425667 0.58943089 0.55553552 0.5173913
 0.95822974 1.         0.77846594 0.87743733 0.62366907 0.62222222
 0.53719008 0.53658537 0.56101083 0.74492099 0.56605253]",0.8684095580106678,0.7577533381567624,0.9098042202606079,0.6886832132936023
1,3,"(2,)",1,1,0.5605705170310594,0.5443370554565075,0.5633855681711551,0.5720183916674486,0.8117647058823529,0.8470588235294118,0.5156235338275312,0.5650745988552125,0.5360795721122267,0.5581308060429765,0.8,0.8,0.5831847611898283,0.5904100591160739,0.5718307215914422,0.605235995120578,0.5956648212442526,0.6011072534484376,0.5927559350661536,0.6094585718307216,0.5912545744581027,0.5842169466078634,0.5944449657502111,0.5946326358262175,0.5942572956742047,0.5892840386600356,"[0.94275765 0.9645391  0.86895212 0.96022522 0.97002817 0.67232901
 0.72078329 0.94156336 0.79299534 0.91517851 0.68327796 0.90480108
 0.977275   0.82137678 0.65790927 0.92569637 0.88851667]","[0.93244804 0.92406417 0.72118644 0.82126697 0.85443038 0.48165569
 0.64191475 0.8670582  0.70246734 0.84444444 0.61885112 0.80821918
 0.95051659 0.85549133 0.59685864 0.71011021 0.74380165]","[1.         0.98539532 0.83337245 0.9498455  0.9630986  0.71395011
 0.99415205 0.95553556 0.88184736 0.95452905 0.88786973 0.95578369
 0.94512938 0.81959797 0.77034474 0.90892056 0.93505921]","[1.         0.88461538 0.53939394 0.5284712  0.5625     0.51145038
 0.95348837 0.70336094 0.69909209 0.89289539 0.68773617 0.69060773
 0.66618287 0.54817276 0.5078534  0.7184717  0.59459459]",0.8593061703138614,0.7691050079995446,0.9090841932525537,0.6875815846232456
2,3,"(3,)",1,1,0.5793999439199925,0.5521076736143565,0.5843536779138238,0.5751004766800636,0.8588235294117647,0.8352941176470589,0.5387419384989252,0.6002430133657352,0.5709879427983924,0.6028600803813441,0.8235294117647058,0.9176470588235294,0.5953827460510328,0.6145434152724554,0.5883727451163661,0.6178147490419665,0.6172539489671932,0.6147303486307132,0.609683147957753,0.6119263482568464,0.6138891485185531,0.6118328815777175,0.6262267501635667,0.6266006168800823,0.6329563510608468,0.6297784839704645,"[0.93409855 0.97706798 0.94420717 0.96411259 0.94198068 0.70985605
 0.63703334 0.95587259 0.75407916 0.94130933 0.71999237 0.95349565
 0.88302661 0.90889366 0.70093107 0.91647587 0.88840772]","[0.83389831 1.         0.96031061 0.78409091 0.83873795 0.52570093
 0.51908397 0.93809258 0.54961832 0.92472819 0.5426009  0.92059553
 0.60538117 0.87638376 0.58528428 0.68327402 0.87006961]","[1.         0.95494748 0.88956828 0.99074074 0.9641823  0.70916823
 0.95820676 0.98315395 0.87145352 0.96708168 0.87171794 0.98050989
 0.85348623 0.84428965 0.83899367 0.88996658 0.76661378]","[1.         0.83870968 0.52631579 0.74025974 0.54797048 0.50387597
 0.62790698 0.84994442 0.60042888 0.79041916 0.61096076 0.81712062
 0.60693642 0.6093237  0.52755906 0.61949458 0.54213107]",0.8665200221371806,0.7622265315262967,0.9020047474332407,0.6681974888271692
3,3,"(4,)",1,1,0.578177727784027,0.5156542932133483,0.5796775403074615,0.5792088488938882,0.8705882352941177,0.8823529411764706,0.5333708286464192,0.5686164229471317,0.558023997000375,0.5681477315335584,0.8,0.8352941176470589,0.6054555680539933,0.6110798650168728,0.5612110986126734,0.6124859392575928,0.6203599550056242,0.6053618297712786,0.5980502437195351,0.6281402324709411,0.6430446194225722,0.5943007124109486,0.6286089238845144,0.630389951256093,0.6188601424821897,0.6106111736032996,"[0.91553319 0.96064472 0.89256044 0.91759318 0.93070876 0.78276969
 0.8366284  0.93811159 0.8442814  0.92397229 0.72039173 0.96316961
 0.92849624 0.89097711 0.64131378 0.8148958  0.87113112]","[0.87108656 1.         0.85628743 0.80250784 0.75184275 0.62111801
 0.77644024 0.86071987 0.747557   0.82016349 0.52697331 0.96451475
 0.75631175 1.         0.59209276 0.58753839 0.95774648]","[1.         0.9739492  0.92548037 0.97706731 0.96415284 0.72692422
 0.94852226 0.98663102 0.92345342 0.92868513 0.91884971 0.96868584
 0.89646774 0.88337145 0.74148295 0.97060758 0.71929806]","[1.         0.80645161 0.55714286 0.86523979 0.59872611 0.51937984
 0.74358974 0.74315068 0.65271967 0.65237691 0.64659498 0.92468619
 0.64549534 0.60264901 0.5        0.78206583 0.52589641]",0.8690105322974434,0.7937000368185304,0.9090370062696008,0.6921273527742414
4,3,"(1, 2)",2,1,0.5546903078950521,0.5313286210614592,0.5610398945729005,0.5664310530729604,0.8382352941176471,0.8088235294117647,0.5890739187732119,0.5913501856954595,0.5962621301066251,0.5951838984066131,0.8676470588235294,0.8676470588235294,0.5919492033065772,0.5911105786510124,0.5927878279621421,0.5919492033065772,0.5919492033065772,0.6038097520067089,0.5976997723733077,0.6109979633401222,0.6108781598178986,0.6058464118845094,0.6069246435845214,0.6145920690068288,0.6118365879956871,0.6125554091290284,"[0.82415337 0.96336563 0.94417123 0.95040156 0.96712317 0.71275326
 0.7846559  0.97508325 0.82687096 0.9127147  0.61375993 0.94618196
 0.82509378 0.8630572  0.6626913  0.87657326 0.87055221]","[0.71745152 0.94736842 0.85353535 0.85714286 0.83419689 0.5658363
 0.66713483 0.88935173 0.78333647 0.84       0.53220261 0.74406414
 0.73033708 0.91525424 0.57165862 0.64174455 0.78929385]","[1.         0.99480361 0.92359986 0.97933135 0.97914096 0.7648027
 1.         1.         0.94588009 0.95614635 0.91916271 0.97949462
 0.87260981 0.9227677  0.82699779 0.97012341 0.8913684 ]","[0.78395452 0.91435768 0.60668199 0.74964838 0.74056029 0.525154
 0.95812672 0.96593359 0.8204611  0.87257618 0.64057358 0.7912696
 0.56247837 0.61970301 0.54187192 0.78372591 0.58333333]",0.8540707448723919,0.7576417327153344,0.9368370213379862,0.7329653037379006
5,3,"(1, 3)",2,1,0.58874716891167,0.544164977947312,0.5928000953629753,0.5904160209798546,0.8970588235294118,0.8529411764705882,0.6094886160448206,0.6061509119084515,0.6214089879604243,0.6309452854929074,0.9117647058823529,0.9411764705882353,0.6050780784360472,0.6305876743354393,0.5644296102038383,0.6187865061389916,0.6228394325902968,0.6181904875432114,0.6211705805221123,0.6286804148289427,0.6434616760042914,0.6068661342233878,0.6302300631779711,0.6433424722851353,0.6460841578257241,0.6544284181666468,"[0.83395485 0.97852474 0.9553065  0.95084669 0.97052117 0.80260555
 0.7575892  0.96019636 0.76489837 0.91625926 0.63056799 0.95767465
 0.77600903 0.90433074 0.71343785 0.8820562  0.88607941]","[0.69059406 1.         0.89707602 0.82588235 0.7690387  0.60797665
 0.61512434 0.92093023 0.65309735 0.86764706 0.52208835 0.86429725
 0.65895493 0.90860215 0.58709677 0.62790698 0.86059143]","[1.         0.98518519 0.96311856 0.99152047 0.97936255 0.74686566
 0.98342137 0.99437148 0.93359723 0.97572869 0.92251458 0.97903227
 0.86597823 0.94398848 0.88165627 0.95690831 0.87723044]","[0.92875989 0.91666667 0.65317315 0.81324747 0.70544349 0.52954355
 0.79864636 1.         0.702058   0.9625     0.58581016 0.91600354
 0.55510719 0.7133758  0.59491194 0.67       0.56592099]",0.8612269740983581,0.7574649786495078,0.9400282217396954,0.7418334231032743
6,3,"(1, 4)",2,1,0.5908111988513999,0.5279971284996411,0.5953577410863843,0.6031347212251735,0.8970588235294118,0.9117647058823529,0.6072026800670016,0.576214405360134,0.6156975352955253,0.6184493898061737,0.9117647058823529,0.9411764705882353,0.6081598468533141,0.6392677674084709,0.5587461115099306,0.6341229959320411,0.6365159128978225,0.6284996410624551,0.6231155778894473,0.6421392677674085,0.6567360612586743,0.5927255324240249,0.6570949988035415,0.6570949988035415,0.65984685331419,0.6520698731754008,"[0.86969091 0.97315159 0.95284989 0.93581059 0.95012553 0.77699938
 0.81134225 0.95632467 0.81679347 0.92100897 0.65429231 0.95857643
 0.74573495 0.88228867 0.68091169 0.84588968 0.81773714]","[0.83285468 1.         0.87517532 0.78571429 0.78840285 0.57868772
 0.70512821 0.88640275 0.77959099 0.89189189 0.52400572 0.86953185
 0.58048013 0.9539749  0.60217535 0.58673469 0.75757576]","[1.         0.98941799 0.97831926 1.         0.97154576 0.77368439
 0.97759756 1.         0.99013102 0.97673313 0.92759562 0.98111518
 0.86113669 0.91798731 0.85201513 0.98005164 0.8778844 ]","[0.92668024 1.         0.70967742 0.89930556 0.65901263 0.54487179
 0.8342246  0.96005917 0.96145326 0.89059501 0.60200669 0.91428571
 0.55696203 0.6763285  0.63743378 0.69565217 0.5552425 ]",0.8558545957726001,0.7646074751375699,0.9444244165017788,0.7661053572352003
7,3,"(2, 3)",2,1,0.5787627178107824,0.5509297158227108,0.584025260203485,0.5753713016021518,0.8676470588235294,0.8529411764705882,0.5949011811484037,0.6044907028417729,0.6019179043386739,0.6145480060811601,0.9117647058823529,0.9558823529411765,0.5892878025961876,0.6179394222897907,0.584025260203485,0.6202783300198808,0.6258917085720969,0.6201613846333762,0.6120921529645655,0.6131446614431061,0.631505087124313,0.6201613846333762,0.6235528008420068,0.6233189100689978,0.6371184656765291,0.6258917085720969,"[0.92839417 0.96760785 0.9368549  0.97034324 0.97258493 0.69174236
 0.6625807  0.95673053 0.73695232 0.92813337 0.70321211 0.91465875
 0.93529805 0.82736054 0.67065847 0.89727459 0.90390292]","[0.90666667 0.95575221 0.87539377 0.83495756 0.86910791 0.51020408
 0.5869659  0.91205212 0.60103118 0.84423033 0.60930233 0.78800558
 0.8312611  0.7518797  0.59314866 0.59971943 0.83572895]","[1.         0.99010458 0.92636736 0.98673671 0.99393939 0.76522869
 0.98651734 0.98890378 0.87556047 0.96661169 0.9212215  0.97762148
 0.9170121  0.90853174 0.84778102 0.94908435 0.9152938 ]","[1.         0.91908092 0.57536667 0.71560178 0.83584131 0.50816612
 0.82191781 0.9645507  0.61776062 0.89361702 0.68921032 0.7799511
 0.64070971 0.61184533 0.54302035 0.79166667 0.5483871 ]",0.8590758707269955,0.7591416161050043,0.936265647707931,0.7327466780627419
8,3,"(2, 4)",2,1,0.6051643192488263,0.5566901408450704,0.6039906103286385,0.6061032863849766,0.8823529411764706,0.8970588235294118,0.6118544600938968,0.5996478873239437,0.6214788732394366,0.622887323943662,0.9117647058823529,0.9411764705882353,0.6253521126760564,0.6352112676056338,0.5892018779342723,0.6477699530516432,0.6367370892018779,0.6347417840375587,0.6381455399061032,0.6480046948356808,0.6591549295774648,0.6226525821596244,0.6599765258215963,0.6572769953051644,0.6556338028169014,0.651056338028169,"[0.93110163 0.95717248 0.89895145 0.93450099 0.9317598  0.69973098
 0.76203924 0.95626579 0.81579449 0.92070395 0.67212099 0.93486952
 0.94780958 0.84218193 0.64429986 0.85579286 0.91185974]","[0.89693593 0.94862249 0.80398162 0.8372093  0.76491863 0.51312828
 0.67087011 0.87781172 0.6855151  0.83321988 0.554826   0.89552239
 1.         0.95876289 0.59326788 0.54880694 0.8902439 ]","[1.         0.99565217 0.96619007 0.97133418 0.96358879 0.78777363
 0.97154732 0.99482911 0.94156228 0.96014323 0.91569217 0.98799085
 0.92170242 0.87413524 0.78536378 0.97961486 0.90104851]","[1.         0.88718663 0.6302521  0.83307453 0.6789107  0.53225806
 0.88797814 0.8788774  0.81591563 0.82638889 0.72630647 0.80491673
 0.65909091 0.57995227 0.5251349  0.95247428 0.55032429]",0.8598208970087453,0.7808025335291623,0.9363628599930988,0.7511201137567958
9,3,"(3, 4)",2,1,0.614926419060967,0.5478860079420697,0.620649380985751,0.6078019154403177,0.9558823529411765,0.9117647058823529,0.6006774118196683,0.6021957486568559,0.6233356692361598,0.6248540060733474,0.9411764705882353,0.9558823529411765,0.6291754263022659,0.6441252043914973,0.5860780191544032,0.646694697500584,0.6479794440551273,0.6296426068675544,0.62555477692128,0.6548703573931325,0.6635131978509694,0.620649380985751,0.6611772950245269,0.6690025694931091,0.6584910067741182,0.6603597290352722,"[0.92754697 0.96182357 0.91955796 0.94337187 0.95530279 0.75785331
 0.71094091 0.95147574 0.77791695 0.9229321  0.7359381  0.93327858
 0.90565714 0.88157514 0.68432356 0.83883728 0.90582152]","[0.84920213 1.         0.87318448 0.78732106 0.76733577 0.56307692
 0.5972443  0.87747675 0.58585248 0.89227836 0.56479691 0.83106267
 0.60661765 0.93218846 0.60724432 0.59370587 0.90128755]","[1.         0.98843625 0.93065998 0.98158011 0.96546668 0.74691102
 0.95180884 0.99576193 0.91712527 0.98209851 0.92411074 0.97871337
 0.91478943 0.94783454 0.81120127 0.96777992 0.81229941]","[1.         0.90322581 0.55294118 0.75029446 0.63648787 0.52420307
 0.77933801 0.88807786 0.70780815 0.81429624 0.62789318 0.82852807
 0.64367816 0.73809524 0.55244755 0.7790967  0.51821272]",0.8655384397549769,0.754698569325174,0.9303868980228049,0.7202720163654249
