,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,5,"(1,)",1,1,0.4372527565019779,0.36478410908172715,0.45088797239289624,0.4624189883006481,0.6941176470588235,0.6941176470588235,0.4197458126420335,0.3784193249726454,0.4429761804561906,0.48640686810874506,0.6588235294117647,0.7058823529411765,0.4312768285497854,0.458042252335662,0.33776618129787056,0.45955727632354176,0.4207558286339534,0.4413769884689841,0.44609039643127685,0.42942513256459897,0.44903627640770977,0.3912128608702971,0.44954128440366975,0.41511657267906743,0.444827876441377,0.4546755323625957,"[0.96357511 0.96800298 1.         0.94039868 0.98400346 0.68617187
 1.         1.         0.95309883 0.95312302 0.95822205 0.94410165
 0.81461683 0.85496912 0.9621734  0.96598074 0.83186253]","[0.81335953 0.74147727 1.         0.72173145 1.         0.53435115
 0.72520531 1.         0.58778626 1.         0.63537906 0.77970297
 0.53321799 0.49783924 0.85819071 0.51219512 0.49087799]","[0.92104921 0.7891417  0.88953245 0.66933244 0.87083987 0.5
 0.82100689 0.93085334 0.88500118 0.99517286 0.8262737  0.94926183
 0.60367388 0.73778175 0.86704605 0.7852825  0.71057395]","[0.55245189 0.54869359 0.52702703 0.55951728 0.68098385 0.5
 0.56716418 0.61155556 0.70619375 1.         0.6788369  0.67523198
 0.55653951 0.58456099 0.76546091 0.69525959 0.57893144]",0.9282529561486648,0.7312537676032409,0.8089308002633442,0.6346122613251598
1,5,"(2,)",1,1,0.45020589965543323,0.3607025800487436,0.46726615681990086,0.4713841499285654,0.7058823529411765,0.7764705882352941,0.5143289352046391,0.4307925035717287,0.5008824270947139,0.5262627111521977,0.8,0.788235294117647,0.516766114799563,0.5378603243970081,0.37793091856458527,0.5276914026388773,0.46894697033364147,0.472812841415245,0.4655853433061602,0.4888646104714682,0.52449785696277,0.4376838389780654,0.5163459114211278,0.4790318514160854,0.4860072274981091,0.4923102781746365,"[0.93142556 0.94653695 0.97940207 1.         1.         0.62943663
 1.         1.         0.99125246 0.98692096 0.93176302 0.91502708
 0.79886151 0.81271498 1.         0.88278175 0.87722318]","[0.68303095 0.52828175 0.61165049 0.83898305 1.         0.52419955
 0.68306395 1.         1.         0.74692443 0.52331606 0.5557306
 0.53016949 0.5443299  1.         0.47085202 0.48896435]","[0.8545317  0.82498068 0.75691825 0.81627852 0.92300928 0.50288066
 0.90998579 0.9479822  0.98070875 0.81522494 0.8295172  0.84257051
 0.55804609 0.64738314 0.99469534 0.67020317 0.74149283]","[0.54103053 0.54171396 0.5        0.54116559 0.69711538 0.5
 0.62376238 1.         0.91445004 0.63816026 0.64935065 0.68737475
 0.52112676 0.59647537 0.95225806 0.55072464 0.62283384]",0.9225497737891128,0.6899703873735574,0.8009652384204575,0.6516201303596727
2,5,"(3,)",1,1,0.4971543354536324,0.36340810177435556,0.48635754938064946,0.47790425175761636,0.8117647058823529,0.8,0.5693839973217275,0.4383997321727486,0.503431536658855,0.5206729159691998,0.7529411764705882,0.7411764705882353,0.5457817207900904,0.5674589889521259,0.3447438901908269,0.552979578172079,0.4436725811851356,0.4897890860395045,0.4723803146970204,0.5373284231670572,0.5847840642785403,0.42835621024439235,0.5770003347840643,0.5056076330766656,0.5138935386675594,0.5137261466354202,"[0.94550148 0.97810357 0.83397307 0.95625731 1.         0.62857677
 0.96300142 0.97017952 0.96614951 0.930433   0.95318167 0.88484115
 0.81825054 0.835368   0.9034738  0.84962601 0.83620943]","[0.76634736 0.60194175 0.51485149 0.94150034 1.         0.51019148
 0.62917214 0.63822731 0.62303665 0.53426087 0.67989179 0.73695893
 0.5256776  0.54235727 0.61290323 0.47154472 0.51193714]","[0.81320375 0.80289578 0.57598287 0.67575341 0.88883676 0.5208452
 0.764555   0.89854721 0.83451804 0.81772102 0.84827032 0.83146796
 0.57497264 0.72141356 0.63084075 0.66688358 0.6669446 ]","[0.50769231 0.55949567 0.50292246 0.57999656 0.63221884 0.52136752
 0.52564103 0.57523598 0.67731629 0.60963855 0.61165049 0.61135371
 0.55072464 0.60008957 0.52004059 0.55070603 0.58352438]",0.8972427202314679,0.6376941218821931,0.7372736739641178,0.5717420361052615
3,5,"(4,)",1,1,0.4795969773299748,0.34676742233417296,0.48463476070528966,0.4605373635600336,0.8117647058823529,0.7764705882352941,0.4765743073047859,0.4109151973131822,0.5009235936188077,0.5104114189756507,0.7647058823529411,0.7411764705882353,0.5289672544080605,0.5442485306465156,0.3727120067170445,0.5338371116708648,0.45869017632241815,0.48119227539882453,0.482031905961377,0.5115869017632242,0.5392107472712007,0.40948782535684297,0.5408060453400504,0.4952141057934509,0.509151973131822,0.510159529806885,"[0.95844218 0.96568971 0.98977874 0.99397413 1.         0.58768332
 0.98463419 0.95351964 0.98442093 0.91661463 0.95083887 0.89699203
 0.79692456 0.90587144 0.85093065 0.86010715 0.84831199]","[0.7952468  0.53377926 0.57683983 1.         1.         0.55491329
 0.86419753 0.62830273 0.49363057 0.58811881 0.76720042 0.58651685
 0.5612708  0.50549451 0.5        0.53185051 0.47007208]","[0.73347543 0.87591262 0.65572275 0.68304821 0.90000759 0.50778816
 0.92429475 0.88174749 0.8430229  0.81674374 0.79308066 0.8531095
 0.60643733 0.71075947 0.59214849 0.7076278  0.66078965]","[0.51054852 0.56974552 0.5        0.55850527 0.67708333 0.5
 0.63461538 0.53690381 0.68442866 0.64278507 0.62531112 0.60150376
 0.55674518 0.60243408 0.5037594  0.58229942 0.59943316]",0.9085137735722919,0.6445549413226729,0.7497480323108073,0.5815353931959034
4,5,"(1, 2)",2,1,0.47841196293176075,0.3870050547598989,0.47630581297388375,0.48810025273799496,0.75,0.75,0.5487573715248526,0.42333614153327714,0.538647851727043,0.5352780117944398,0.8235294117647058,0.8382352941176471,0.5228517270429655,0.5390690817186183,0.3971145745577085,0.5360151642796968,0.49884161752316764,0.4677759056444819,0.4905223251895535,0.5287489469250211,0.5287489469250211,0.43555181128896375,0.5295914069081719,0.5064237573715249,0.4945240101095198,0.4974726200505476,"[0.94738987 0.96943427 0.99029126 0.96356842 0.98217004 0.64762621
 0.99470899 1.         0.9894794  0.97628587 0.92086102 0.91005901
 0.79946995 0.79777188 0.98624633 0.88723045 0.83848373]","[0.71992925 0.59025609 0.79069767 0.92682927 1.         0.53191489
 0.6746988  1.         0.61442786 0.7615894  0.53432114 0.57193817
 0.51677852 0.51044776 0.93095423 0.49724877 0.48526863]","[0.94189962 0.89537904 0.92844662 0.89468644 0.94886317 0.5037037
 0.89546908 0.94275985 0.98538012 0.93412522 0.87346084 0.92680207
 0.62781637 0.69212283 0.9814257  0.72627961 0.71382858]","[0.53330838 0.57704502 0.51454649 0.58762887 0.80663781 0.5
 0.67741935 0.78435518 1.         0.76718837 0.6316142  0.77097662
 0.54657366 0.58583433 0.94691535 0.63573883 0.58591549]",0.9177103938030117,0.6857235558845775,0.8477911101544126,0.6736292917344429
5,5,"(1, 3)",2,1,0.5130434782608696,0.3789418543740178,0.5159769512833945,0.521110529072813,0.8088235294117647,0.8235294117647058,0.6220010476689366,0.4212676794133054,0.5876375065479309,0.5724463069669984,0.8970588235294118,0.8823529411764706,0.5788370874803562,0.5909900471451022,0.34782608695652173,0.5762179151388162,0.5376636982713463,0.49523310633839707,0.51503404924044,0.5762179151388162,0.5860660031430068,0.4286013619696176,0.5815610267155579,0.575484546883185,0.5246726034573075,0.5393399685699319,"[0.94736834 0.96144601 0.91204188 0.94661818 0.98389054 0.65863854
 0.98053309 0.98560737 0.96637773 0.96439343 0.93582651 0.91121557
 0.80869698 0.84488748 0.9265997  0.87120945 0.82658414]","[0.67645788 0.55947549 0.60606061 0.75862069 1.         0.53595506
 0.67686424 0.79338843 0.47325103 0.63609898 0.69535415 0.78223496
 0.53186813 0.52316076 0.68211307 0.48237986 0.48091603]","[0.95725163 0.97517122 0.83148588 0.75353945 0.96784586 0.55267544
 0.83451863 0.95272063 0.97281153 0.98196412 0.9097274  0.92320346
 0.69710373 0.74440256 0.73952936 0.7711629  0.69939939]","[0.55970924 0.61852562 0.51982025 0.5786802  0.832      0.50860678
 0.56748466 0.69422841 1.         0.8985725  0.66097677 0.6824147
 0.5346991  0.58389262 0.6        0.69268293 0.56954669]",0.9077608785169866,0.6408352573464436,0.8390890120242238,0.6530494395141471
6,5,"(1, 4)",2,1,0.4966866519406753,0.363942358262333,0.5001577784790154,0.49374145366572,0.8088235294117647,0.7941176470588235,0.585778899758073,0.4020195645313979,0.5428631534658672,0.5503313348059324,0.8529411764705882,0.8529411764705882,0.56884400967708,0.564636583570001,0.35153045124645,0.548017250447039,0.5068896602503419,0.4860629010203008,0.4975281371620911,0.5675817818449563,0.5792573892921006,0.397601767118965,0.564846954875355,0.556116545703166,0.5167771116019775,0.5502261491532555,"[0.94310024 0.9759053  1.         0.97494781 0.98433862 0.61932657
 1.         0.98281154 0.94975535 0.93613308 0.92707303 0.92929196
 0.79891587 0.88270288 0.84772177 0.89990662 0.83428947]","[0.70979766 0.5771615  0.70029004 1.         1.         0.5400196
 0.72711268 0.7817615  0.5362776  0.63521216 0.73300062 0.76709797
 0.52941176 0.48900388 0.54651163 0.50190114 0.48516828]","[0.90657886 0.97186939 0.86554574 0.79651501 0.9340362  0.51711312
 0.88136202 0.93762382 0.9387756  0.96580435 0.9225121  0.94581383
 0.6641976  0.76081811 0.67999485 0.74485192 0.70797275]","[0.51268694 0.61460957 0.51915803 0.55533199 0.83932854 0.5
 0.63199129 0.67869616 0.82497476 0.8349835  0.65625    0.70259419
 0.54881266 0.56515242 0.57232704 0.63636364 0.5926807 ]",0.9109541234793347,0.6623369425694055,0.831846192639742,0.6344671435536074
7,5,"(2, 3)",2,1,0.5108229635051762,0.37174526822126946,0.5134372058977308,0.5110321028965805,0.8088235294117647,0.8382352941176471,0.6044128411586323,0.4446303461256928,0.559761581093799,0.5510822963505176,0.8529411764705882,0.8088235294117647,0.5922827564571788,0.5891456655861131,0.3646345289135209,0.5685454355327826,0.5032939454146188,0.48457596988392765,0.4999477151521489,0.5771201505803618,0.5875771201505804,0.4480811460838649,0.5636306598347799,0.5450172539997908,0.5318414723413155,0.5325734602112308,"[0.96171783 0.95003551 0.89080694 0.97684036 1.         0.63135891
 0.9698831  0.98957682 0.98841699 0.97910854 0.9390812  0.91171018
 0.80009822 0.79556481 0.94501707 0.86620671 0.83773951]","[0.74393531 0.52952628 0.54855448 0.78867925 1.         0.52694795
 0.65116279 0.85683608 0.73786408 0.60807601 0.65738636 0.55198488
 0.53303355 0.4958979  0.76167779 0.46423212 0.49726776]","[0.90010529 0.87620823 0.714917   0.8463566  0.90835777 0.51903398
 0.82447514 0.97928621 0.95718726 0.89258202 0.8836174  0.88839662
 0.57033729 0.67565175 0.8719277  0.70913745 0.67530021]","[0.54508002 0.54624909 0.50613497 0.60944206 0.72322127 0.50780205
 0.57896652 0.80487805 0.89655172 0.61552959 0.70074153 0.65296804
 0.52654673 0.58739995 0.62891566 0.59451916 0.57294776]",0.9078330998467666,0.6442977993740276,0.8054634056037281,0.6234055389043363
8,5,"(2, 4)",2,1,0.5059317585301837,0.36010498687664044,0.5070866141732283,0.49081364829396323,0.8382352941176471,0.7941176470588235,0.6114435695538057,0.4317060367454068,0.5701837270341207,0.5505511811023622,0.8235294117647058,0.8382352941176471,0.5933858267716535,0.5827821522309711,0.3938057742782152,0.5678740157480315,0.525984251968504,0.5088713910761155,0.5133858267716536,0.5794225721784777,0.5880314960629921,0.4293963254593176,0.5806824146981627,0.5566404199475066,0.5309186351706037,0.5380577427821522,"[0.9513444  0.96721024 0.98964218 0.99331276 1.         0.62542398
 1.         0.9866792  0.98941799 0.96923298 0.93724194 0.92074457
 0.79057365 0.8360181  0.90287857 0.88180375 0.84608706]","[0.782881   0.51079137 0.57692308 1.         1.         0.53099511
 0.68181818 0.74059003 0.58974359 0.6295302  0.67363142 0.59504132
 0.54860443 0.50657895 0.60818713 0.50580357 0.49717514]","[0.86977678 0.9952841  0.79918592 0.8183991  0.92244192 0.51976981
 0.92557957 0.97575107 0.9436943  0.90320315 0.90240683 0.90241806
 0.57627781 0.69278869 0.77148223 0.70148457 0.70296344]","[0.52305575 0.63616195 0.50289017 0.54744526 0.7256894  0.50349393
 0.64090805 0.74805195 0.80677765 0.70653174 0.70717423 0.65531335
 0.52031063 0.58181818 0.64643799 0.58010766 0.58530806]",0.9169183154993051,0.6457820308562605,0.8189945502560859,0.6245574093917107
9,5,"(3, 4)",2,1,0.4951953206601212,0.351054940463756,0.4920618341341132,0.4646960518069772,0.8235294117647058,0.7794117647058824,0.5825151451848757,0.4077710465844997,0.5432421140589095,0.5153540839774389,0.8088235294117647,0.7941176470588235,0.5612074368080218,0.5616252350114894,0.3461458115730102,0.5431376645080426,0.489346145811573,0.4705452266555254,0.47576770419887193,0.5438688113641111,0.5702945477334448,0.39158136620012535,0.566847712554836,0.5324838103196157,0.5049091288907458,0.5033423856277418,"[0.94320672 0.94905777 0.89958942 0.96771998 1.         0.59597492
 0.95318073 0.9396645  0.96456733 0.92030678 0.95978345 0.91734875
 0.79949149 0.83849165 0.86422732 0.85245679 0.83268778]","[0.77187029 0.52791736 0.52836176 0.84288355 1.         0.51005025
 0.69465132 0.60829493 0.49350649 0.53456221 0.72692794 0.58610847
 0.54714352 0.46376812 0.53892216 0.47812693 0.48      ]","[0.87154532 0.96680876 0.69674595 0.75062556 0.97688993 0.52371414
 0.90159444 0.94981003 0.86927416 0.86824188 0.9027387  0.92230419
 0.56026354 0.71543539 0.63707171 0.70147016 0.68306218]","[0.53383108 0.64063886 0.5060241  0.5576987  0.9306698  0.51160791
 0.58974359 0.63965517 0.73076923 0.639413   0.63157895 0.61340206
 0.53179191 0.56569517 0.51545323 0.58517034 0.60771328]",0.8939856104037536,0.6078291349658204,0.7939762382918476,0.6076974343820183
