,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,25,"(1,)",1,3,0.9701534695414744,0.9961397231899067,0.9691177855192543,0.9937858958666792,0.9642857142857143,1.0,0.9604557009697768,0.9959514170040485,0.9645042839657283,0.9966104886545523,0.9821428571428571,1.0,0.9108370209961397,0.9253365973072215,0.9736371339798512,0.9437906035213257,0.9501930138405047,0.9748611241879296,0.9782506355333773,0.9113077864607853,0.9324922323698334,0.9833349025515489,0.9461444308445532,0.9655399679879484,0.9852179644101309,0.9882308633838621,"[0.5        0.50580142 0.80263268 0.61415573 0.545639   0.81391498
 0.81020528]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],"[0.5        0.53273504 0.86280227 0.59158069 0.56573764 0.73135805
 0.6833434 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6560498700875833,0.5,0.6382224407624287,0.5
1,25,"(2,)",1,3,0.9989643159777799,1.0,1.0,1.0,1.0,1.0,0.9856887298747764,0.9964221824686941,0.9888899350343658,0.996328029375765,1.0,1.0,0.968835326240467,0.9713774597495528,0.9920911401939554,0.9800395442990302,0.9861594953394219,0.9924677525656718,0.9962338762828359,0.9742020525374259,0.9796629319273138,0.9993409283494963,0.990867149985877,0.9934092834949628,0.9984935505131344,0.9995292345353545,"[0.5        0.5        0.79811195 0.74604778 0.55468417 0.61061005
 0.83559634]","[0.5        0.5        0.52795031 0.5026455  0.5        0.5
 0.5       ]","[0.5        0.50625351 0.89124017 0.6561637  0.61322841 0.70541756
 0.70947865]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6492928982020109,0.504370830457787,0.6545402847357922,0.5
2,25,"(3,)",1,3,1.0,0.9997175407212127,1.0,1.0,1.0,1.0,0.9865361077111383,0.9991526221636381,0.9990584690707089,0.9991526221636381,1.0,1.0,0.9848413520384145,0.9955748046323322,0.9980227850484888,0.9966104886545523,0.9959514170040485,0.9980227850484888,0.9937858958666792,0.9856887298747764,0.9969871010262688,0.9980227850484888,0.9962338762828359,0.9951040391676866,0.998211091234347,0.9966104886545523,"[0.5        0.50152688 0.92080541 0.6468372  0.50796925 0.52226904
 0.68869108]","[0.5        0.5        0.61403509 0.51764706 0.5        0.5
 0.5       ]","[0.5        0.50166556 0.75294577 0.60763379 0.52491723 0.52868254
 0.68812396]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.612585551799082,0.5188117352204039,0.5862812639706759,0.5
3,25,"(4,)",1,3,0.8655493832972413,0.9296676395819603,0.9172394313153187,0.9130966952264382,0.9285714285714286,0.9107142857142857,0.8232746445720742,0.8809904905376141,0.9005743338668675,0.8653610771113831,0.9107142857142857,0.8571428571428571,0.8886168910648715,0.8870162884850767,0.9087656529516994,0.8997269560305056,0.9045287637698899,0.8921005555032483,0.8948309951981923,0.8996328029375765,0.9046229168628189,0.9233593823557104,0.9244892194708596,0.9214763204971284,0.9068825910931174,0.8994444967517183,"[0.5        0.50803617 0.57340053 0.5348673  0.51426019 0.68817231
 0.66447158]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],"[0.5        0.50252343 0.51796157 0.5335184  0.50411825 0.52631579
 0.58790021]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.5690297251554968,0.5,0.5246196646542555,0.5
4,25,"(1, 2)",2,3,0.9967046417474814,1.0,0.9999058469070708,1.0,1.0,1.0,0.9774032576970153,0.9962338762828359,0.9770266453252989,0.9967987948404106,0.9821428571428571,1.0,0.9708125411919781,0.9851238113172017,0.9903963845212316,0.9822050654363996,0.9754260427455042,0.9931268242161755,0.9905846907070898,0.9804161566707467,0.993597589680821,0.9983052443272762,0.9966104886545523,0.9919969871010262,0.9991526221636381,0.9989643159777799,"[0.5        0.5008444  0.83886074 0.70863813 0.54061795 0.71522663
 0.7505952 ]","[0.5        0.5        0.51445087 0.5        0.5        0.5
 0.5       ]","[0.5        0.53482687 0.94575376 0.70511258 0.7102933  0.75252458
 0.84559423]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6506832945234904,0.5020644095788604,0.713443616223428,0.5
5,25,"(1, 3)",2,3,1.0,0.9997175407212127,1.0,0.9998116938141418,1.0,1.0,0.9956689577252613,0.9993409283494963,0.9945391206101121,0.9995292345353545,1.0,1.0,0.9868185669899256,0.9942566613313247,0.9971754072121269,0.9979286319555597,0.9939742020525374,0.9991526221636381,0.9984935505131344,0.9952923453535448,0.9984935505131344,0.9992467752565671,0.9991526221636381,0.9983052443272762,0.9993409283494963,0.9992467752565671,"[0.5        0.50028297 0.899644   0.65228404 0.52759594 0.58854352
 0.68252535]","[0.5        0.5        0.54248366 0.50857143 0.5        0.5
 0.5       ]","[0.5        0.57200654 0.94293238 0.69434704 0.59714457 0.70832313
 0.79480306]",[0.5       0.5       0.5026455 0.5       0.5       0.5       0.5      ],0.6215536877323266,0.5072935841003068,0.6870795310424208,0.5003779289493575
6,25,"(1, 4)",2,3,0.9992467752565671,0.9995292345353545,0.9990584690707089,0.9996233876282836,1.0,1.0,0.9878542510121457,0.9983052443272762,0.9958572639111195,0.9971754072121269,1.0,1.0,0.9645984370586573,0.989925619056586,0.9958572639111195,0.9891723943131532,0.9904905376141606,0.9968929479333396,0.9969871010262688,0.975237736559646,0.9990584690707089,0.9990584690707089,0.9986818566989926,0.9993409283494963,0.9984935505131344,0.9984935505131344,"[0.50090744 0.50186061 0.61942801 0.652252   0.51639308 0.72981482
 0.79721632]","[0.5        0.5        0.56716418 0.5        0.5        0.5
 0.5       ]","[0.5        0.56355818 0.61436041 0.5991591  0.57767986 0.72724858
 0.75965926]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6168388962696212,0.5095948827292112,0.6202379151388522,0.5
7,25,"(2, 3)",2,3,1.0,1.0,1.0,1.0,1.0,1.0,0.995386498446474,0.9992467752565671,0.9911496092646643,0.9995292345353545,1.0,1.0,0.9883250164767913,0.9939742020525374,0.9980227850484888,0.996328029375765,0.990772996892948,0.9980227850484888,0.9974578664909143,0.9922794463798136,0.9967987948404106,0.9993409283494963,0.9985877036060634,0.9973637133979851,0.9996233876282836,0.9995292345353545,"[0.5        0.50085361 0.90273319 0.68211278 0.52778365 0.53859639
 0.75980404]","[0.5        0.5        0.55714286 0.51445087 0.5        0.5
 0.5       ]","[0.5        0.53188024 0.96292797 0.69937192 0.57916903 0.68612355
 0.85047842]","[0.5        0.5        0.5027027  0.50837989 0.5        0.5
 0.5       ]",0.6302690935333131,0.5102276748849829,0.687135875332347,0.5015832272815512
8,25,"(2, 4)",2,3,0.9977403257697015,0.9996233876282836,0.998211091234347,0.9990584690707089,1.0,1.0,0.9871010262687129,0.9969871010262688,0.9869127200828547,0.9973637133979851,1.0,1.0,0.971565765935411,0.9849355051313435,0.9961397231899067,0.9832407494586197,0.9821109123434705,0.9945391206101121,0.991714527822239,0.979851238113172,0.986253648432351,0.9968929479333396,0.9919028340080972,0.9881367102909331,0.9967987948404106,0.9960455700969777,"[0.50129917 0.50259493 0.60428404 0.71417669 0.52868117 0.61186461
 0.84401816]","[0.5        0.5        0.53642384 0.5026455  0.5        0.5
 0.50549451]","[0.5        0.54046481 0.61562018 0.6121833  0.55925477 0.71065269
 0.82767785]","[0.5        0.5        0.50561798 0.5        0.5        0.5
 0.5       ]",0.6152741097760155,0.5063662641713729,0.6236933718515528,0.5008025682182986
9,25,"(3, 4)",2,3,0.9997175407212127,0.9997175407212127,0.9997175407212127,0.9997175407212127,1.0,1.0,0.9817342999717541,0.9987760097919217,0.9988701628848508,0.9989643159777799,1.0,1.0,0.9813576876000376,0.987195179361642,0.9938800489596084,0.9878542510121457,0.9910554561717353,0.9960455700969777,0.9925619056586009,0.9881367102909331,0.9952923453535448,0.9969871010262688,0.9985877036060634,0.9980227850484888,0.9974578664909143,0.9968929479333396,"[0.5        0.5004222  0.63962217 0.642425   0.51360337 0.60465503
 0.77591284]","[0.5        0.5        0.52727273 0.50561798 0.5        0.5
 0.5       ]","[0.5        0.52012213 0.59980186 0.60831263 0.55061679 0.57585605
 0.70496267]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.5966629441296714,0.5046986721144024,0.579953161245421,0.5
