,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,26,"(1,)",1,2,0.5696,0.7869333333333334,0.7688,0.7941333333333334,0.88,0.912,0.708,0.8349333333333333,0.8373333333333334,0.8450666666666666,0.944,0.944,0.6610666666666667,0.7168,0.7869333333333334,0.7770666666666667,0.7728,0.7954666666666667,0.7936,0.7024,0.7082666666666667,0.8085333333333333,0.7928,0.8098666666666666,0.8093333333333333,0.8146666666666667,[0.80716052 0.58026244 0.621039   0.70227231 0.68680902],[0.56321839 0.5        0.51851852 0.52941176 0.50877193],[0.5004985  0.50719007 0.50230235 0.50918694 0.50092351],[0.5 0.5 0.5 0.5 0.5],0.6795086590930642,0.5239841207707119,0.5040202748244413,0.5
1,26,"(2,)",1,2,0.5269333333333334,0.7850666666666667,0.7242666666666666,0.768,0.832,0.88,0.2866666666666667,0.8082666666666667,0.8090666666666667,0.7762666666666667,0.944,0.872,0.6808,0.6930666666666667,0.7813333333333333,0.748,0.7864,0.7776,0.7738666666666667,0.6730666666666667,0.6632,0.7797333333333333,0.7784,0.7848,0.7664,0.7717333333333334,[0.82388772 0.75309748 0.70242875 0.82067416 0.63238253],[0.61111111 0.51351351 0.50877193 0.51351351 0.5       ],[0.50007243 0.50757835 0.50916617 0.51639049 0.50742243],[0.5 0.5 0.5 0.5 0.5],0.7464941297051528,0.5293820135925399,0.5081259736382647,0.5
2,26,"(3,)",1,2,0.5824,0.7869333333333334,0.7333333333333333,0.7666666666666667,0.88,0.92,0.5685333333333333,0.7957333333333333,0.7866666666666666,0.7965333333333333,0.936,0.936,0.6645333333333333,0.6874666666666667,0.7541333333333333,0.7461333333333333,0.7544,0.7674666666666666,0.7605333333333333,0.6594666666666666,0.6965333333333333,0.784,0.7408,0.7688,0.7832,0.7704,[0.79718233 0.57157936 0.67844733 0.7883244  0.68751122],[0.62318841 0.5        0.53535354 0.5        0.5       ],[0.5        0.51027298 0.50136012 0.50014868 0.50228679],[0.5 0.5 0.5 0.5 0.5],0.7046089274060021,0.5317083882301274,0.5028137138455308,0.5
3,26,"(4,)",1,2,0.6557333333333333,0.8250666666666666,0.8042666666666667,0.8237333333333333,0.936,0.96,0.39626666666666666,0.824,0.8218666666666666,0.7914666666666667,0.96,0.904,0.7202666666666667,0.7426666666666667,0.7872,0.7896,0.78,0.7821333333333333,0.7869333333333334,0.7056,0.6949333333333333,0.8173333333333334,0.7973333333333333,0.8146666666666667,0.7984,0.796,[0.74321422 0.56748891 0.60218099 0.6914121  0.5850284 ],[0.51351351 0.5        0.5        0.5        0.5       ],[0.50007243 0.50943522 0.50719055 0.50094162 0.50382187],[0.5 0.5 0.5 0.5 0.5],0.6378649219619064,0.5027027027027027,0.5042923375259699,0.5
4,26,"(5,)",1,2,0.548,0.744,0.6786666666666666,0.7133333333333334,0.768,0.784,0.5192,0.7736,0.7706666666666667,0.7088,0.904,0.784,0.6184,0.6005333333333334,0.7237333333333333,0.6818666666666666,0.732,0.6829333333333333,0.6986666666666667,0.6056,0.5514666666666667,0.7378666666666667,0.6746666666666666,0.7554666666666666,0.6786666666666666,0.6792,[0.86144061 0.77347631 0.81328812 0.8662247  0.70716989],[0.5483871  0.56321839 0.61111111 0.6        0.5       ],[0.50007243 0.50379781 0.50854701 0.50620391 0.50664657],[0.5 0.5 0.5 0.5 0.5],0.8043199263792586,0.5645433197379804,0.5050535455980947,0.5
5,26,"(6,)",1,2,0.6045333333333334,0.7850666666666667,0.7264,0.7682666666666667,0.824,0.88,0.4184,0.8285333333333333,0.8224,0.7869333333333334,0.96,0.912,0.6768,0.7314666666666667,0.7781333333333333,0.7725333333333333,0.7776,0.7730666666666667,0.7733333333333333,0.6845333333333333,0.6616,0.8109333333333333,0.7746666666666666,0.8056,0.7682666666666667,0.7693333333333333,[0.73795295 0.65031496 0.72928238 0.78693397 0.59635331],[0.57142857 0.5        0.5        0.5042735  0.5       ],[0.50054842 0.50270336 0.50774883 0.51170299 0.50801143],[0.5 0.5 0.5 0.5 0.5],0.7001675149692158,0.5151404151404152,0.506143003809258,0.5
6,26,"(7,)",1,2,0.6085333333333334,0.8112,0.7842666666666667,0.7965333333333333,0.888,0.936,0.536,0.8424,0.8453333333333334,0.8106666666666666,0.952,0.912,0.7144,0.7328,0.7938666666666667,0.7874666666666666,0.7976,0.8021333333333334,0.7962666666666667,0.7138666666666666,0.7322666666666666,0.8208,0.7965333333333333,0.8218666666666666,0.8018666666666666,0.8029333333333334,[0.64654304 0.61495757 0.68209596 0.69082163 0.60729503],[0.5        0.5        0.51351351 0.5        0.55555556],[0.5        0.51370355 0.50438596 0.50031387 0.50136012],[0.5 0.5 0.5 0.5 0.5],0.6483426472265994,0.5138138138138139,0.503952700642061,0.5
7,26,"(8,)",1,2,0.6114666666666667,0.7962666666666667,0.7432,0.7976,0.84,0.92,0.5101333333333333,0.8346666666666667,0.8365333333333334,0.8189333333333333,0.968,0.944,0.7018666666666666,0.6842666666666667,0.7618666666666667,0.7514666666666666,0.7629333333333334,0.7730666666666667,0.7634666666666666,0.6789333333333334,0.6664,0.7898666666666667,0.7690666666666667,0.7978666666666666,0.7752,0.7752,[0.78476788 0.63358084 0.64693446 0.79674488 0.63274699],[0.56321839 0.5        0.50877193 0.52380952 0.52380952],[0.50031387 0.52221977 0.5038943  0.51955086 0.50237597],[0.5 0.5 0.5 0.5 0.5],0.6989550107521884,0.5239218736496414,0.5096709551712933,0.5
8,26,"(9,)",1,2,0.7202666666666667,0.8154666666666667,0.7826666666666666,0.8053333333333333,0.888,0.912,0.5197333333333334,0.8365333333333334,0.8277333333333333,0.7933333333333333,0.96,0.912,0.6605333333333333,0.7098666666666666,0.7786666666666666,0.7698666666666667,0.7744,0.7573333333333333,0.7770666666666667,0.6882666666666667,0.7066666666666667,0.8053333333333333,0.8018666666666666,0.8010666666666667,0.7797333333333333,0.796,[0.72772808 0.54689328 0.66021019 0.74823962 0.58687396],[0.65079365 0.5        0.62318841 0.5042735  0.5       ],[0.50059921 0.50121065 0.50862325 0.50259258 0.50282486],[0.5 0.5 0.5 0.5 0.5],0.6539890265950837,0.5556511121728513,0.5031701107926153,0.5
0,26,"(10,)",1,2,0.6485333333333333,0.7218666666666667,0.6957333333333333,0.6906666666666667,0.808,0.808,0.5749333333333333,0.8050666666666667,0.8104,0.8184,0.904,0.92,0.656,0.6826666666666666,0.7296,0.7242666666666666,0.7378666666666667,0.732,0.7232,0.6776,0.7128,0.7698666666666667,0.7464,0.7709333333333334,0.7522666666666666,0.7869333333333334,[0.66139895 0.67475584 0.76188979 0.79279078 0.58400454],[0.58974359 0.5        0.51351351 0.5483871  0.5       ],[0.50007243 0.50874185 0.52170076 0.50606629 0.50148486],[0.5 0.5 0.5 0.5 0.5],0.6949679820603876,0.5303288400062593,0.5076132391762243,0.5
