,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,55,"(1,)",1,3,0.6845333333333333,0.8117333333333333,0.7957333333333333,0.812,0.92,0.92,0.6634666666666666,0.8066666666666666,0.804,0.8093333333333333,0.928,0.928,0.6962666666666667,0.7304,0.7664,0.7728,0.7776,0.7765333333333333,0.7808,0.6578666666666667,0.7029333333333333,0.7842666666666667,0.7712,0.7896,0.7856,0.7928,[0.67309639 0.75497542 0.56902457 0.68566945 0.65710363],[0.5        0.51351351 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6679738929418988,0.5027027027027027,0.5,0.5
1,55,"(2,)",1,3,0.5013333333333333,0.7109333333333333,0.5394666666666666,0.5898666666666667,0.664,0.696,0.4776,0.8208,0.8210666666666666,0.8224,0.944,0.936,0.5712,0.54,0.7477333333333334,0.5762666666666667,0.7509333333333333,0.6226666666666667,0.7389333333333333,0.4856,0.5181333333333333,0.7453333333333333,0.5656,0.7477333333333334,0.6002666666666666,0.7341333333333333,[0.96410296 0.90456692 0.64793461 0.76194345 0.80878153],[0.88888889 0.77777778 0.55555556 0.51851852 0.65079365],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8174658931581115,0.6783068783068783,0.5,0.5
2,55,"(3,)",1,3,0.6757333333333333,0.7565333333333333,0.7290666666666666,0.7514666666666666,0.864,0.856,0.5986666666666667,0.8072,0.7978666666666666,0.8045333333333333,0.928,0.944,0.6613333333333333,0.6677333333333333,0.7517333333333334,0.7138666666666666,0.7498666666666667,0.7536,0.7522666666666666,0.5586666666666666,0.6685333333333333,0.7477333333333334,0.7018666666666666,0.7525333333333334,0.7504,0.7576,[0.66814221 0.80807695 0.6403288  0.79504826 0.7926901 ],[0.52941176 0.56321839 0.5483871  0.50877193 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7408572639583051,0.5326605391245497,0.5,0.5
3,55,"(4,)",1,3,0.6010666666666666,0.7824,0.7442666666666666,0.7784,0.856,0.928,0.5056,0.8128,0.8162666666666667,0.8290666666666666,0.952,0.96,0.6818666666666666,0.6866666666666666,0.7538666666666667,0.7376,0.76,0.7664,0.7629333333333334,0.6101333333333333,0.6973333333333334,0.7653333333333333,0.7448,0.7653333333333333,0.7664,0.7688,[0.69500124 0.84573519 0.64019106 0.73433826 0.66539231],[0.52941176 0.53535354 0.5        0.51851852 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7161316130328235,0.5166567637155872,0.5,0.5
4,55,"(5,)",1,3,0.5877333333333333,0.7557333333333334,0.6946666666666667,0.7442666666666666,0.896,0.944,0.5477333333333333,0.7986666666666666,0.796,0.8066666666666666,0.952,0.976,0.6296,0.6477333333333334,0.7357333333333334,0.6912,0.7512,0.7370666666666666,0.7485333333333334,0.5997333333333333,0.6552,0.7536,0.7026666666666667,0.7645333333333333,0.7445333333333334,0.7602666666666666,[0.75572576 0.87862167 0.80814211 0.70624038 0.84966633],[0.5        0.62318841 0.58024691 0.54166667 0.58974359],[0.5        0.50051084 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7996792517687479,0.5669691151575209,0.5001021676311597,0.5
5,55,"(6,)",1,3,0.5952,0.7218666666666667,0.6632,0.6722666666666667,0.84,0.8,0.384,0.8168,0.8186666666666667,0.8141333333333334,0.968,0.96,0.5682666666666667,0.6016,0.7517333333333334,0.6301333333333333,0.7514666666666666,0.6818666666666666,0.7389333333333333,0.4096,0.5258666666666667,0.7293333333333333,0.5784,0.74,0.6290666666666667,0.7312,[0.66516483 0.90568394 0.7466244  0.75690367 0.86636987],[0.51351351 0.75       0.58024691 0.61111111 0.75510204],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7881493428185612,0.6419947158042396,0.5000144864551644,0.5
0,55,"(7,)",1,3,0.6256,0.7722666666666667,0.7208,0.7696,0.872,0.92,0.7202666666666667,0.7952,0.7944,0.796,0.912,0.912,0.6077333333333333,0.6357333333333334,0.7530666666666667,0.6965333333333333,0.7418666666666667,0.7496,0.7488,0.5922666666666667,0.6176,0.7594666666666666,0.7050666666666666,0.7626666666666667,0.7584,0.7592,[0.70261471 0.82403438 0.74771878 0.85078106 0.81505879],[0.50877193 0.62318841 0.53191489 0.5483871  0.5483871 ],[0.5        0.50029354 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7880415439992202,0.5521298845574142,0.5000587082656663,0.5
1,55,"(8,)",1,3,0.6728,0.7741333333333333,0.752,0.7733333333333333,0.904,0.904,0.6034666666666667,0.8194666666666667,0.8197333333333333,0.8130666666666667,0.944,0.944,0.696,0.7178666666666667,0.7666666666666667,0.7581333333333333,0.7573333333333333,0.7608,0.7682666666666667,0.64,0.6978666666666666,0.7645333333333333,0.7469333333333333,0.7629333333333334,0.7712,0.7789333333333334,[0.63713845 0.80151599 0.65741019 0.76118167 0.70089417],[0.52941176 0.58024691 0.53535354 0.53398058 0.50847458],[0.50007243 0.50277282 0.5        0.50059883 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7116280937545212,0.5374934744870246,0.5006888156209701,0.5
2,55,"(9,)",1,3,0.6429333333333334,0.7717333333333334,0.7538666666666667,0.7752,0.88,0.904,0.7114666666666667,0.7976,0.7930666666666667,0.8,0.928,0.936,0.6573333333333333,0.6981333333333334,0.7592,0.7413333333333333,0.7392,0.7584,0.7653333333333333,0.5770666666666666,0.6794666666666667,0.7509333333333333,0.7208,0.7528,0.7530666666666667,0.7634666666666666,[0.66212515 0.8248155  0.6866482  0.66908349 0.77934455],[0.52941176 0.52941176 0.51424953 0.5483871  0.61252269],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7244033769805802,0.5467965674454398,0.5000144864551644,0.5
3,55,"(10,)",1,3,0.7106666666666667,0.7672,0.7578666666666667,0.7650666666666667,0.864,0.888,0.7072,0.8125333333333333,0.8128,0.816,0.912,0.912,0.7053333333333334,0.7368,0.7674666666666666,0.7530666666666667,0.7746666666666666,0.7573333333333333,0.7754666666666666,0.6344,0.724,0.7709333333333334,0.7554666666666666,0.7693333333333333,0.7677333333333334,0.7770666666666667,[0.73376616 0.82521766 0.55145432 0.71605609 0.71962329],[0.50877193 0.7037037  0.5        0.50434295 0.51351351],[0.5        0.50059883 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7092235044000996,0.5460664200499921,0.5001197656862242,0.5
