,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,35,"(1,)",1,3,0.9124211319333271,0.8417930125247198,0.9373764007910349,0.9684527733308221,0.9642857142857143,1.0,0.9266409266409267,0.7596760523589792,0.9361521800546191,0.8468782371221396,0.9642857142857143,0.8392857142857143,0.9036632451266597,0.9184480647895282,0.8303041717675864,0.9376589132686693,0.9421791129108202,0.9434975044731142,0.8773895847066578,0.9014031453055843,0.9113852528486674,0.7885864959035691,0.9287126848102458,0.9359638384028628,0.9465109709012148,0.8708917977210661,"[0.84965232 0.8430753  0.97505272 0.91153698 1.         0.81283526
 1.        ]","[0.63809524 0.51764706 0.84126984 0.63461538 1.         0.5
 1.        ]","[0.78328303 0.73038735 0.89812851 0.83432623 0.99091847 0.73213045
 0.9420041 ]","[0.50537634 0.5        0.5        0.5        0.89473684 0.5
 0.55714286]",0.9131646557300561,0.7330896461148563,0.8444540182831878,0.5653222919048774
1,35,"(2,)",1,3,0.9745738770129014,0.8298333176381957,0.9579056408324701,0.9517845371503908,0.9642857142857143,0.9642857142857143,0.9608249364346926,0.7760617760617761,0.8407571334400603,0.8072323194274413,0.8571428571428571,0.8035714285714286,0.9646859402956964,0.9704303606742631,0.8573311987946134,0.9639325736886712,0.9513136830210001,0.9536679536679536,0.9141162067991336,0.97363216875412,0.976268951878708,0.8084565401638573,0.9728788021470949,0.9631792070816461,0.9576231283548357,0.9306902721536868,"[0.55762755 0.76535321 0.9335992  0.96992481 1.         0.74451615
 1.        ]","[0.5026455  0.51445087 0.63461538 0.92592593 1.         0.5
 1.        ]","[0.50128502 0.61899319 0.82912436 0.80824    0.9943609  0.60553468
 1.        ]",[0.5       0.5       0.5       0.5       0.9245283 0.5       1.       ],0.8530029898074742,0.7253768114626908,0.765362591485289,0.6320754716981132
2,35,"(3,)",1,3,0.9817308597796403,0.8877483755532536,0.9804124682173463,0.9745738770129014,0.9821428571428571,0.9821428571428571,0.9750447311422921,0.7037385817873623,0.9074300781617854,0.8728693850645071,0.9642857142857143,0.9107142857142857,0.9765514643563424,0.9888878425463792,0.8655240606460118,0.9886995008946229,0.9834259346454468,0.9790940766550522,0.9305961013278087,0.9810716639984932,0.990112063282795,0.8219229682644317,0.9918071381486016,0.9834259346454468,0.9788115641774179,0.9260759016856578,"[0.87125332 0.78609302 0.94644326 0.97470164 1.         0.75280158
 1.        ]","[0.54666667 0.51445087 0.725      0.92592593 1.         0.5
 1.        ]","[0.63886407 0.62050995 0.7668619  0.86183016 0.99789474 0.67637945
 0.96328861]","[0.5        0.5        0.5        0.51111111 0.96       0.5
 0.52380952]",0.9044704056106411,0.7445776370920879,0.7893755542560751,0.570702947845805
3,35,"(4,)",1,3,0.9575289575289575,0.8202278933986251,0.9574347867030794,0.945380920990677,0.9821428571428571,0.9642857142857143,0.9081834447688106,0.7634428853941049,0.9250400226009982,0.9146812317544025,0.9821428571428571,0.9642857142857143,0.9358696675769846,0.9422732837366984,0.774649213673604,0.9455692626424334,0.9399190130897448,0.9476410208117525,0.8752236557114605,0.93153780958659,0.9465109709012148,0.7383934457105189,0.9471701666823618,0.9466993125529711,0.9550805160561258,0.8964120915340428,"[0.85417062 0.71628311 0.94855732 0.9887218  1.         0.72061181
 1.        ]","[0.56521739 0.5        0.72839506 1.         1.         0.5
 1.        ]","[0.65950482 0.57039927 0.68685234 0.93999917 0.98344175 0.63935927
 0.99091847]","[0.5        0.5        0.5        0.53164557 0.9245283  0.5
 0.89473684]",0.8897635240589182,0.756230350433249,0.7814964428217547,0.6215586733731869
4,35,"(1, 2)",2,3,0.978905735003296,0.8375553253602034,0.9553630285337602,0.9568697617478106,0.9642857142857143,0.9642857142857143,0.9737263395799981,0.8241830680855071,0.9563989076184198,0.8831340050852245,1.0,0.875,0.9809774931726152,0.9850268386853752,0.890008475374329,0.9847443262077409,0.9849326678594972,0.976268951878708,0.9621433279969865,0.990771259063942,0.992089650626236,0.8317167341557585,0.9812600056502495,0.9786232225256616,0.9747622186646577,0.9661926735097467,"[0.62571161 0.7821785  0.94418419 0.99789474 1.         0.70415468
 1.        ]","[0.56521739 0.51111111 0.68539326 1.         1.         0.5
 1.        ]","[0.62057061 0.79568434 0.93644192 0.9380961  1.         0.73369739
 1.        ]","[0.51111111 0.5        0.5        0.50549451 1.         0.5
 1.        ]",0.8648748166839265,0.7516745372632035,0.8606414817273932,0.6452293738008024
5,35,"(1, 3)",2,3,0.9784348808739053,0.8848290799510312,0.9817308597796403,0.9753272436199265,1.0,0.9821428571428571,0.986156888595913,0.7985686034466523,0.9903945757604294,0.9260759016856578,1.0,0.9642857142857143,0.9772106601374894,0.9836142762972031,0.8723043601092382,0.9859685469441567,0.979564930784443,0.977587343441002,0.9648742819474527,0.9777756850927583,0.9863452302476693,0.8135417647612769,0.9890761841981354,0.9858743761182786,0.9849326678594972,0.9708070439777757,"[0.89144779 0.84140762 0.95770703 0.98519189 1.         0.70686297
 1.        ]","[0.72839506 0.52727273 0.79411765 1.         1.         0.5
 1.        ]","[0.79191762 0.8109885  0.93415603 0.97128628 1.         0.77427032
 1.        ]","[0.5026455  0.5        0.5        0.52795031 1.         0.5
 1.        ]",0.9118024722828237,0.7928264908657067,0.8975169647981388,0.6472279733149299
6,35,"(1, 4)",2,3,0.9745738770129014,0.8496091910726057,0.9813541764761277,0.9806949806949807,1.0,1.0,0.9757039269234391,0.8183444768810623,0.9809774931726152,0.9444392127318957,1.0,0.9464285714285714,0.97363216875412,0.981542518127884,0.8491383369432149,0.9788115641774179,0.9798474432620774,0.972313777191826,0.9416140879555513,0.9671343817685281,0.9845559845559846,0.8166494020152557,0.9846501553818627,0.9818250306055184,0.9810716639984932,0.9623316696487428,"[0.93896882 0.75844317 0.96410468 1.         1.         0.71606192
 1.        ]","[0.84126984 0.5026455  0.79710145 1.         1.         0.5
 1.        ]","[0.79525979 0.78102274 0.92151794 0.97529815 1.         0.75037897
 1.        ]","[0.5026455  0.5        0.5        0.54054054 1.         0.5
 1.        ]",0.9110826563448149,0.8058595418843867,0.8890682260408633,0.6490265775980062
7,35,"(2, 3)",2,3,0.978246539222149,0.8513042659384122,0.9746680478387796,0.9718429230624352,0.9821428571428571,0.9821428571428571,0.9737263395799981,0.8114700065919578,0.9660985026838685,0.9256992183821452,0.9821428571428571,0.9464285714285714,0.9869102552029382,0.9896412091534043,0.8850174216027874,0.9843676429042283,0.9816366889537621,0.9722196063659478,0.9542329786232225,0.992089650626236,0.99340804218853,0.8283265844241454,0.981542518127884,0.9796591016103211,0.9747622186646577,0.9675110650720407,"[0.60776015 0.80374365 0.90082548 0.94194289 1.         0.68148082
 1.        ]","[0.56521739 0.51412429 0.58064516 0.79710145 1.         0.5
 1.        ]","[0.58896692 0.75006731 0.93121389 0.8889001  1.         0.74307378
 1.        ]","[0.5        0.5        0.5        0.51111111 1.         0.5
 1.        ]",0.8479647121244178,0.7081554708079062,0.8431745721182345,0.6444444444444445
8,35,"(2, 4)",2,3,0.9862510594217911,0.8125058856766174,0.9691119691119691,0.9515020246727564,0.9821428571428571,0.9821428571428571,0.9750447311422921,0.8014878990488746,0.9501836331104624,0.9231566060834353,0.9821428571428571,0.9464285714285714,0.9743855353611451,0.9751389019681702,0.8252189471701666,0.9704303606742631,0.9648742819474527,0.9259817308597796,0.9181655523118938,0.9865335718994256,0.9838026179489594,0.7684339391656465,0.9757039269234391,0.9710895564554101,0.9447217252095301,0.9336095677559092,"[0.62424146 0.70853621 0.94540473 0.95165621 1.         0.70327199
 1.        ]","[0.52380952 0.50819672 0.69411765 0.67741935 1.         0.5
 1.        ]","[0.62273383 0.73593604 0.87648425 0.92576777 1.         0.73703346
 1.        ]","[0.5        0.5        0.5        0.54248366 1.         0.5
 1.        ]",0.847587228666579,0.7005061781455046,0.8425650504539132,0.6489262371615313
9,35,"(3, 4)",2,3,0.9765514643563424,0.8640173274319616,0.9811658348243714,0.9788115641774179,0.9821428571428571,0.9821428571428571,0.9720312647141915,0.8156135229305961,0.9676052358979188,0.9435916752989923,0.9821428571428571,0.9821428571428571,0.9741971937093888,0.9827667388642999,0.8382145211413504,0.9830492513419342,0.9792824183068085,0.9789999058291742,0.938694792353329,0.9766456351822206,0.9900178924569168,0.8016762407006309,0.9897353799792824,0.9836142762972031,0.9794707599585648,0.9537621244938318,"[0.93611625 0.80394637 0.92761776 0.96362802 1.         0.7338138
 1.        ]","[0.77777778 0.5026455  0.65957447 0.84126984 1.         0.5
 1.        ]","[0.80443543 0.68662521 0.8485406  0.94575954 1.         0.73545911
 1.        ]","[0.5        0.5        0.5        0.56521739 1.         0.5
 1.        ]",0.9093031709294432,0.7544667985397469,0.8601171268333254,0.6521739130434783
