,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,40,"(1,)",1,1,0.5229333333333334,0.7418666666666667,0.5186666666666667,0.5378666666666667,0.632,0.656,0.4008,0.7632,0.752,0.7128,0.936,0.888,0.5853333333333334,0.6216,0.6826666666666666,0.616,0.648,0.616,0.6656,0.46853333333333336,0.5784,0.6882666666666667,0.584,0.6536,0.5989333333333333,0.6653333333333333,[0.87452931 0.72575308 0.99745209 0.96699529 0.71894374],[0.6        0.49122807 1.         0.67567568 0.52321981],[0.51152085 0.53932515 0.57590938 0.66037941 0.52041536],[0.5        0.5        0.56321839 0.50877193 0.5       ],0.8567347016818931,0.6580247120185201,0.5615100306263324,0.5143980641258319
1,40,"(2,)",1,1,0.6994666666666667,0.7749333333333334,0.7821333333333333,0.7824,0.92,0.92,0.7466666666666667,0.7661333333333333,0.7733333333333333,0.7778666666666667,0.896,0.912,0.7669333333333334,0.7773333333333333,0.7645333333333333,0.8058666666666666,0.7802666666666667,0.7722666666666667,0.7952,0.6562666666666667,0.7717333333333334,0.7573333333333333,0.7666666666666667,0.7674666666666666,0.7762666666666667,0.764,[0.8478784  0.7032888  0.63975115 0.94111066 0.6863229 ],[0.52253033 0.52830189 0.51030928 0.69343066 0.5       ],[0.50886016 0.52817174 0.51097239 0.57859404 0.51838784],[0.5042735  0.51851852 0.5        0.5        0.5       ],0.7636703815369636,0.5509144302733405,0.5289972329074376,0.5045584045584046
2,40,"(3,)",1,1,0.6653333333333333,0.7704,0.7362666666666666,0.7533333333333333,0.896,0.904,0.7768,0.8189333333333333,0.8061333333333334,0.8149333333333333,0.952,0.944,0.7784,0.7944,0.7821333333333333,0.8032,0.7866666666666666,0.7773333333333333,0.7744,0.6304,0.7754666666666666,0.7802666666666667,0.7824,0.7858666666666667,0.7845333333333333,0.7866666666666666,[0.79722608 0.83945125 0.63391513 0.88480631 0.82038345],[0.5351682  0.48560931 0.50530035 0.50119332 0.51091703],[0.51980759 0.50881949 0.51397943 0.5633259  0.55991216],[0.50877193 0.5042735  0.5042735  0.5483871  0.50877193],0.7951564439910865,0.507637641017542,0.5331689149457421,0.514895592994065
3,40,"(4,)",1,1,0.6832,0.7912,0.7514666666666666,0.7850666666666667,0.896,0.872,0.716,0.7477333333333334,0.7466666666666667,0.7674666666666666,0.88,0.888,0.6965333333333333,0.7269333333333333,0.7682666666666667,0.7061333333333333,0.7234666666666667,0.7373333333333333,0.7698666666666667,0.4624,0.7066666666666667,0.7232,0.6736,0.6818666666666666,0.6941333333333334,0.7213333333333334,[0.86351672 0.75324345 0.8629049  0.83185655 0.71899528],[0.65454545 0.51158301 0.72580645 0.5625     0.51231527],[0.51078321 0.52088331 0.57967996 0.54705092 0.50906296],[0.50924214 0.51851852 0.52380952 0.51968504 0.5       ],0.8061033801817671,0.593350037735466,0.5334920738120871,0.514251045175114
4,40,"(5,)",1,1,0.7098666666666666,0.7773333333333333,0.7482666666666666,0.7546666666666667,0.92,0.904,0.6928,0.7701333333333333,0.7770666666666667,0.7682666666666667,0.928,0.928,0.7762666666666667,0.7877333333333333,0.7797333333333333,0.7944,0.7589333333333333,0.7917333333333333,0.7589333333333333,0.6266666666666667,0.7674666666666666,0.7869333333333334,0.7698666666666667,0.7658666666666667,0.7792,0.768,[0.86702134 0.95034455 0.84712725 0.93648627 0.64484224],[0.5915493  0.48969072 0.5545675  0.93582888 0.51694915],[0.50414266 0.53041219 0.51351499 0.58177903 0.51870062],[0.5        0.50877193 0.5        0.50975293 0.50531915],0.849164329936957,0.6177171097985743,0.5297098983456803,0.5047688009276989
5,40,"(6,)",1,1,0.6189333333333333,0.7634666666666666,0.7485333333333334,0.7568,0.912,0.952,0.6816,0.7848,0.7837333333333333,0.7794666666666666,0.928,0.92,0.7525333333333334,0.7765333333333333,0.8016,0.8058666666666666,0.7746666666666666,0.7725333333333333,0.7616,0.6186666666666667,0.7466666666666667,0.7925333333333333,0.7797333333333333,0.7848,0.8024,0.7826666666666666,[0.82734378 0.90035564 0.75187989 0.8056879  0.7477905 ],[0.60080107 0.50169237 0.58278146 0.60869565 0.48570381],[0.51961707 0.50653446 0.53488313 0.5317797  0.51603341],[0.51851852 0.5        0.51851852 0.52941176 0.5       ],0.8066115413752354,0.5559348710172036,0.5217695545900217,0.5132897603485839
6,40,"(7,)",1,1,0.7013333333333334,0.772,0.7624,0.7693333333333333,0.928,0.936,0.6808,0.8034666666666667,0.7922666666666667,0.7829333333333334,0.936,0.928,0.7453333333333333,0.7832,0.7536,0.78,0.7848,0.7808,0.7674666666666666,0.5914666666666667,0.7744,0.7973333333333333,0.7968,0.7989333333333334,0.7928,0.8066666666666666,[0.82664389 0.77855871 0.65747885 0.95783777 0.65954913],[0.51111111 0.5499154  0.5        0.91817216 0.50298063],[0.51020566 0.53068482 0.51045922 0.66845554 0.5314764 ],[0.50530035 0.51592357 0.5        0.52816901 0.51851852],0.7760136714884516,0.5964358583906361,0.5502563275577372,0.5135822905677794
7,40,"(8,)",1,1,0.6941333333333334,0.7850666666666667,0.7706666666666667,0.7690666666666667,0.936,0.92,0.6946666666666667,0.7661333333333333,0.7789333333333334,0.7786666666666666,0.944,0.92,0.812,0.7930666666666667,0.768,0.7776,0.7546666666666667,0.7757333333333334,0.7848,0.6642666666666667,0.7754666666666666,0.7624,0.7688,0.7552,0.7562666666666666,0.7741333333333333,[0.76897031 0.75330695 0.63999313 0.95065674 0.65035555],[0.51724138 0.5        0.5        1.         0.50470756],[0.50329656 0.51068718 0.50154083 0.56967493 0.50537735],[0.50474383 0.51032807 0.5        0.51815642 0.5       ],0.7526565372321236,0.6043897879876039,0.5181153706965768,0.5066456651283652
8,40,"(9,)",1,1,0.6154666666666667,0.7722666666666667,0.6896,0.7776,0.832,0.936,0.7624,0.792,0.8130666666666667,0.7826666666666666,0.944,0.904,0.7789333333333334,0.8016,0.7728,0.812,0.7552,0.7946666666666666,0.7632,0.6090666666666666,0.7664,0.7754666666666666,0.8072,0.8026666666666666,0.8114666666666667,0.8026666666666666,[0.93317729 0.82761152 0.69885869 0.9218079  0.78920886],[0.76862745 0.51158301 0.51592357 0.62206333 0.51792829],[0.54669909 0.51083103 0.50947052 0.60666164 0.51679868],[0.50924214 0.50938338 0.5        0.52941176 0.50877193],0.8341328517189377,0.5872251292446946,0.5380921934594786,0.5113618433447957
0,40,"(10,)",1,1,0.6861333333333334,0.7341333333333333,0.748,0.7442666666666666,0.896,0.896,0.6266666666666667,0.7517333333333334,0.7608,0.7552,0.928,0.928,0.7128,0.7338666666666667,0.7621333333333333,0.7810666666666667,0.756,0.7472,0.7416,0.6021333333333333,0.6898666666666666,0.7448,0.7472,0.7504,0.7464,0.7426666666666667,[0.82841359 0.66255447 0.63862221 0.87501411 0.69689019],[0.5        0.504      0.52188184 0.61959654 0.48091603],[0.50143255 0.50772862 0.51631956 0.6047896  0.51395148],[0.5 0.5 0.5 0.5 0.5],0.7402989144643759,0.5252788820790986,0.5288443619808405,0.5
