,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,32,"(1,)",1,2,0.9432771129746538,0.9935927635918214,0.9835107886554226,0.989164232544992,1.0,1.0,0.7710355224724394,0.9682464901535852,0.9536417601055309,0.9307453123527749,0.9642857142857143,0.9642857142857143,0.9144445491378498,0.9241496278149439,0.9652313200791482,0.9589183077357957,0.9460096108546122,0.9804956185809856,0.9794591538678978,0.9380947894092151,0.943465561104306,0.9836050127202488,0.9736172618486761,0.9800244982568548,0.9834165645905965,0.9844530293036842,"[0.5        0.71091781 0.85916398 0.8972161  0.53923954 0.71597929
 0.92027019]","[0.5        0.5        0.5027027  0.5        0.5        0.50537634
 0.5       ]","[0.55655399 0.58804898 0.62106517 0.62125919 0.50664043 0.50090744
 0.69515475]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7346838441014875,0.5011541495412463,0.5842328505162272,0.5
1,32,"(2,)",1,2,0.9718270046169791,0.975313295015547,0.9826627720719872,0.9894469047394705,1.0,1.0,0.8738339771977763,0.9496843493828324,0.9642890794308866,0.9522283991331386,0.9821428571428571,0.9821428571428571,0.9178366154715915,0.9324413455196457,0.9160463582398944,0.9433713370394798,0.9316875530010365,0.9700367473852822,0.9720154527466315,0.9138792047488928,0.9234900593611608,0.9338547064920381,0.942240648261566,0.9402619429002167,0.9740883821728069,0.9736172618486761,"[0.5        0.67040437 0.73162179 0.68534325 0.55723137 0.53546145
 0.77648302]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],"[0.59379668 0.61172363 0.66098245 0.81217776 0.54496481 0.60375598
 0.68913871]","[0.51111111 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.6366493210053432,0.5,0.6452200014138988,0.5015873015873016
2,32,"(3,)",1,2,0.9754075190803732,0.984358805238858,0.982003203618204,0.9877508715725997,0.9821428571428571,1.0,0.7180815980401395,0.9330066899086027,0.9223593705832469,0.8920192217092245,0.9642857142857143,0.875,0.9203806652218977,0.930179967963818,0.9313106567417319,0.9331009139734288,0.9358334118533873,0.9615565815509282,0.9607085649674927,0.9382832375388674,0.9438424573636107,0.936775652501649,0.9346084990106474,0.9419579760670875,0.9716385564873269,0.9712616602280222,"[0.50202429 0.60923616 0.88040402 0.91016746 0.52471071 0.81552838
 0.94750807]",[0.5       0.5       0.5       0.5       0.5       0.5027027 0.5      ],"[0.51575874 0.59767831 0.64404163 0.77968245 0.50834988 0.51346888
 0.69836124]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7413684425573991,0.5003861003861003,0.608191589275024,0.5
3,32,"(4,)",1,2,0.6604164703665316,0.852633562611891,0.6575897484217469,0.7259021954207104,0.625,0.7321428571428571,0.6231979647601997,0.7949684349382833,0.7541694148685574,0.7557712239706021,0.7678571428571429,0.75,0.6982945444266465,0.7842268915481014,0.7933666258362386,0.7779138792047489,0.7875247338170168,0.7609535475360407,0.8030717045133327,0.7049844530293037,0.7300480542730613,0.8223876378026949,0.7136530669933101,0.7684914727221333,0.7327805521530198,0.8028832563836804,"[0.5        0.66975352 0.83355164 0.82221035 0.85231965 0.88856856
 0.96964927]","[0.5        0.5        0.5        0.4893617  0.56358035 0.74356846
 0.86666667]","[0.54360316 0.5881183  0.63065751 0.82090453 0.65672158 0.80458241
 0.89378313]","[0.5        0.5        0.5        0.49473684 0.53312957 0.60815277
 0.64705882]",0.7908647116895374,0.5947395980118905,0.7054815175247531,0.5404397156170573
4,32,"(1, 2)",2,2,0.9671158013756713,0.9888815603505136,0.9869970790539904,0.9908602657118628,1.0,1.0,0.9009705078677094,0.9641006313012344,0.9641006313012344,0.9484594365400923,0.9821428571428571,0.9821428571428571,0.9569396023744464,0.9776688966362009,0.9618392537454066,0.9583529633468388,0.961462357486102,0.9807782907754641,0.9793649298030717,0.9807782907754641,0.9773862244417224,0.9834165645905965,0.9794591538678978,0.978328465089984,0.9851125977574673,0.9855837180815981,"[0.50028297 0.66985164 0.68305764 0.76460726 0.55476801 0.54589432
 0.76522818]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],"[0.62976175 0.61312017 0.68927422 0.83037778 0.55374733 0.5457944
 0.74871191]","[0.51111111 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.6405271452402348,0.5,0.6586839379332161,0.5015873015873016
5,32,"(1, 3)",2,2,0.9850183736926411,0.9912371619711674,0.9922736266842551,0.9907660416470366,1.0,1.0,0.8353905587487044,0.9605201168378403,0.9592952039951004,0.9226420427777254,0.9642857142857143,0.9285714285714286,0.9564684820503156,0.9694714029963253,0.9607085649674927,0.970507867709413,0.9666446810515406,0.9779515688306794,0.9790822576085932,0.9792707057382456,0.9787053613492886,0.9782342410251579,0.9759728634693301,0.982003203618204,0.982003203618204,0.9814378592292472,"[0.50640114 0.62016805 0.80230127 0.9367187  0.53452646 0.74873169
 0.9592882 ]","[0.5        0.5        0.50857143 0.5        0.5        0.5026455
 0.5       ]","[0.54915694 0.61192305 0.67983355 0.80206048 0.51332487 0.54960315
 0.76562186]",[0.5026455 0.5       0.5       0.5       0.5       0.5       0.5      ],0.7297336441378333,0.5016024187452759,0.6387891279864077,0.5003779289493575
6,32,"(1, 4)",2,2,0.8232356543861302,0.9471402996325261,0.8623386412889852,0.9511919344200509,0.8928571428571429,1.0,0.7950626590031094,0.9159521341750683,0.8675209648544239,0.8815603505135211,0.9107142857142857,0.9285714285714286,0.8025063601243758,0.8492414962781495,0.8825968152266088,0.8645057947799868,0.8635635541317253,0.9030434372938848,0.9082257608593235,0.8522566663525865,0.8430227079996231,0.9086026571186281,0.8690285498916424,0.8903231885423537,0.9324413455196457,0.9433713370394798,"[0.5        0.6987893  0.86672169 0.86643968 0.72838589 0.83681824
 0.94315588]","[0.5        0.50837989 0.5        0.48484848 0.49749934 0.54121612
 0.61818182]","[0.58913164 0.59905693 0.69019298 0.81445698 0.63518809 0.74348235
 0.91601401]","[0.5026455  0.5        0.5        0.48979592 0.51340392 0.53947368
 0.578125  ]",0.7771872387857512,0.5214465220802601,0.712503281684217,0.5176348607178761
7,32,"(2, 3)",2,2,0.9822858758126826,0.9915198341656459,0.9897295769339489,0.9894469047394705,1.0,1.0,0.8872137944030906,0.9343258268161688,0.9397908225760859,0.938660133798172,0.9642857142857143,0.9821428571428571,0.954301328559314,0.9592952039951004,0.9418637520022614,0.9470460755677,0.956656930179968,0.9779515688306794,0.9773862244417224,0.964477527560539,0.9720154527466315,0.9642890794308866,0.9629699425233205,0.966267784792236,0.9827569961368133,0.9810609629699425,"[0.5        0.61378807 0.64166352 0.75144459 0.5382866  0.57059226
 0.83926382]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],"[0.56968526 0.62904331 0.74060893 0.82165013 0.55393029 0.56119851
 0.76007717]","[0.51111111 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.6364341236439999,0.5,0.6623133728007756,0.5015873015873016
8,32,"(2, 4)",2,2,0.8479223593705832,0.9341373786865166,0.9062470554979741,0.9787053613492886,0.9285714285714286,1.0,0.7949684349382833,0.8740224253274286,0.8657307076227269,0.8972015452746631,0.8928571428571429,0.9464285714285714,0.7688683689814378,0.8539526995194573,0.830302459248092,0.8671440685951192,0.8504664091208894,0.9059643833034957,0.8969188730801847,0.8472627909168001,0.8372750400452276,0.8795816451521719,0.8867426740789598,0.8563083011401111,0.9475171958918308,0.9429002167153491,"[0.5        0.66020738 0.84363173 0.82019805 0.74352388 0.8750623
 0.89075838]","[0.5        0.50537634 0.5        0.48484848 0.46713234 0.64
 0.60683761]","[0.60007665 0.62972056 0.7565076  0.8493484  0.68702767 0.84517528
 0.91232973]","[0.50819672 0.5        0.5        0.48730964 0.50997418 0.54054054
 0.58730159]",0.7619116736673724,0.5291706827916576,0.7543122689483612,0.5190460968981992
9,32,"(3, 4)",2,2,0.8385941769527937,0.9172712710826345,0.8480165834354094,0.9113351549985866,0.8392857142857143,0.9285714285714286,0.8198435880523885,0.8753415622349948,0.8498068406671064,0.8666729482709884,0.875,0.9107142857142857,0.8307735795722228,0.8811834542542165,0.8604541599924621,0.8823141430321304,0.8679920851785546,0.8974842174691416,0.9082257608593235,0.8787336285687365,0.8637520022613776,0.8762838028832564,0.8696881183454255,0.8749646659756902,0.9216055780646377,0.9305568642231226,"[0.50013924 0.70361323 0.85013673 0.88089734 0.71879951 0.82430111
 0.88868422]","[0.5        0.51724138 0.5        0.47761194 0.48195095 0.5713572
 0.59016393]","[0.55897447 0.61471546 0.71076074 0.83753199 0.67541124 0.75378137
 0.85155983]","[0.51111111 0.5        0.5        0.48484848 0.51363301 0.53947368
 0.59016393]",0.7666530544907342,0.5197607724345128,0.7146764422682339,0.5198900326568322
10,32,"(1, 2, 3)",3,2,0.9874681993781211,0.9922736266842551,0.9913313860359936,0.9904833694525582,1.0,1.0,0.9004051634787524,0.953076415716574,0.9539244323000095,0.9429944407801752,0.9821428571428571,0.9821428571428571,0.9707905399038914,0.9748421746914162,0.9668331291811929,0.9657966644681052,0.9752190709507208,0.9790822576085932,0.9776688966362009,0.9833223405257703,0.9803071704513333,0.977763120701027,0.97719777631207,0.9787995854141147,0.9831338923961179,0.9836992367850749,"[0.5005848  0.61664284 0.64607335 0.80666814 0.54402925 0.58344473
 0.83913821]",[0.5       0.5       0.5026455 0.5       0.5       0.5       0.5      ],"[0.61184155 0.62757484 0.7382287  0.8419876  0.55418672 0.59440312
 0.79099893]","[0.51111111 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.6480830455152926,0.5003779289493575,0.6798887795473736,0.5015873015873016
11,32,"(1, 2, 4)",3,2,0.9226420427777254,0.9798360501272025,0.9545840007537926,0.9893526806746443,0.9642857142857143,1.0,0.8548949401677188,0.9114293790634128,0.9027607650994064,0.9147272213323283,0.9464285714285714,0.9464285714285714,0.8398190897955338,0.9036087816828418,0.8886271553754829,0.9185904079902008,0.9028549891642326,0.9532648638462263,0.957222274568925,0.9304626401582964,0.9125600678413267,0.9428059926505229,0.9407330632243475,0.9384716856685198,0.9678695938942806,0.9700367473852822,"[0.5        0.70544891 0.81639525 0.81851791 0.66411045 0.77405292
 0.89921917]","[0.5        0.50549451 0.5        0.47916667 0.46384396 0.50760456
 0.55714286]","[0.63213756 0.62893734 0.74481961 0.84925106 0.66504976 0.83443467
 0.92154623]","[0.51111111 0.5        0.5        0.48167539 0.49757282 0.53012048
 0.5453227 ]",0.7396778025592754,0.5018932214538259,0.7537394597452516,0.5094003569785601
12,32,"(1, 3, 4)",3,2,0.9206633374163762,0.9788938094789409,0.9268821256949025,0.969942523320456,0.9642857142857143,1.0,0.8705361349288608,0.915763686045416,0.8944690473947046,0.9013474041270141,0.9285714285714286,0.9642857142857143,0.8530104588711958,0.8939037030057476,0.8988033543767078,0.9004993875435786,0.8994629228304909,0.9412984076133044,0.9376236690850843,0.9158579101102422,0.9231131631018562,0.947705644021483,0.9265052294355979,0.9376236690850843,0.9673984735701499,0.9659851125977574,"[0.50028297 0.69203012 0.78929236 0.90430693 0.64477508 0.79729168
 0.90207669]","[0.5        0.5026455  0.5        0.48453608 0.4841998  0.5450237
 0.55405405]","[0.5874914  0.61435115 0.73163588 0.82555215 0.63397321 0.8155292
 0.88646275]","[0.5027027  0.5        0.5        0.48704663 0.50937155 0.52941176
 0.54666667]",0.7471508329964346,0.5100655902832355,0.7278565336598793,0.5107427601107325
13,32,"(2, 3, 4)",3,2,0.9692829548666729,0.9878450956374258,0.9716385564873269,0.9826627720719872,1.0,1.0,0.8789220766983887,0.8837275040045227,0.8884387072458306,0.9087911052482804,0.9642857142857143,0.9642857142857143,0.8636577781965514,0.9290492791859041,0.8648826910392914,0.9200037689625931,0.9213229058701592,0.9498727975124847,0.9484594365400923,0.9701309714501084,0.9517572788090078,0.9464807311787431,0.9426175445208707,0.9526995194572694,0.9632526147177989,0.9675869216998021,"[0.50096449 0.69745873 0.74709797 0.82644973 0.63249572 0.77352165
 0.86021521]","[0.5        0.50537634 0.5        0.48167539 0.46345831 0.52023121
 0.56834532]","[0.59095514 0.64167153 0.7850053  0.85492001 0.68067261 0.80186923
 0.89380871]","[0.50837989 0.5        0.5        0.48704663 0.50689655 0.53502674
 0.55102041]",0.7197433574771246,0.5055837977695437,0.7498432200543611,0.5126243168925466
14,32,"(1, 2, 3, 4)",4,2,0.981343635164421,0.990389145387732,0.9831338923961179,0.9900122491284274,1.0,1.0,0.900122491284274,0.9125600678413267,0.9089795533779327,0.9246207481390747,0.9821428571428571,0.9642857142857143,0.882031470837652,0.9389428059926506,0.9060586073683219,0.9461038349194384,0.9336662583623857,0.9663620088570621,0.9664562329218882,0.9798360501272025,0.9589183077357957,0.9608027890323189,0.9575991708282295,0.9601432205785357,0.9731461415245454,0.97474795062659,"[0.50069618 0.68756111 0.74995218 0.83017343 0.62235077 0.7507475
 0.87439471]","[0.5        0.50802139 0.5        0.48453608 0.46734432 0.51887827
 0.53548387]","[0.61872019 0.6397569  0.78336551 0.85551294 0.65999231 0.80755032
 0.89923136]","[0.51111111 0.5        0.5        0.48167539 0.49769112 0.51890587
 0.53846154]",0.7165536982013333,0.502037704306689,0.7520185046102269,0.5068350055405908
