,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,35,"(1,)",1,1,0.8431114040870138,0.8076090027309539,0.8744702891044355,0.9103493737640079,0.9107142857142857,0.9464285714285714,0.8629814483473021,0.7555325360203409,0.8789904887465864,0.8278557302947547,0.9107142857142857,0.8214285714285714,0.899237216310387,0.9107260570675205,0.8035596572181938,0.9353988134475939,0.9178830398342593,0.9440625294283831,0.9499952914587061,0.89198606271777,0.9114794236745456,0.7915057915057915,0.9293718805913928,0.9191072605706752,0.9467934833788493,0.9548921744043696,"[0.5        0.82560879 0.96263564 0.97608904 1.         0.77296157
 1.        ]","[0.5        0.51445087 0.92592593 0.96       1.         0.5
 1.        ]","[0.96935195 0.75204721 0.96300534 0.94911158 1.         0.79620747
 0.99286351]","[0.84126984 0.5        0.5        0.725      1.         0.5
 1.        ]",0.8624707210844149,0.7714823989968499,0.917512436739086,0.7237528344671202
1,35,"(2,)",1,1,0.9819192014313965,0.814860156323571,0.9867219135511819,0.9774931726151238,1.0,1.0,0.8492325077690931,0.727281288256898,0.8659007439495244,0.8360485921461531,0.875,0.8392857142857143,0.9594123740465204,0.9605424239570581,0.8077031735568321,0.9516903663245126,0.9570581033995668,0.9053583199924663,0.8997080704397777,0.9645917694698183,0.9672285525944062,0.8046897071287316,0.9587531782653734,0.9677935775496751,0.9346454468405688,0.9345512760146907,"[0.5        0.83474866 0.92685683 0.87566822 1.         0.74242528
 1.        ]","[0.5        0.53548387 0.74025974 0.54666667 1.         0.5
 1.        ]","[0.94984431 0.81300096 0.92303628 0.92365371 1.         0.80163111
 1.        ]","[0.66666667 0.50549451 0.5        0.57575758 1.         0.51111111
 1.        ]",0.8399569985741355,0.6889157539848785,0.9158809093266682,0.6798614084328369
2,35,"(3,)",1,1,0.9512195121951219,0.8175911102740371,0.9614841322158395,0.9781523683962708,0.9821428571428571,1.0,0.8494208494208494,0.7486580657312365,0.8383086919672286,0.8271023636877295,0.8571428571428571,0.8392857142857143,0.9734438271023637,0.9635558903851587,0.7811470006591957,0.9541388077973444,0.9666635276391374,0.9399190130897448,0.9480177041152651,0.9726904604953386,0.9737263395799981,0.7976268951878708,0.9666635276391374,0.9798474432620774,0.9608249364346926,0.9664751859873811,"[0.5002727  0.79542037 0.92614022 0.97762207 1.         0.69605185
 1.        ]","[0.5        0.51764706 0.92592593 1.         1.         0.5
 1.        ]","[1.         0.71643138 0.82210628 0.9492767  1.         0.74994401
 1.        ]","[1.         0.5        0.5        0.81818182 1.         0.5
 1.        ]",0.8422153162902637,0.7776532835356365,0.891108339487317,0.7597402597402597
3,35,"(4,)",1,1,0.9213673603917506,0.7465863075619174,0.9253225350786326,0.9293718805913928,0.9642857142857143,0.9642857142857143,0.7883981542518128,0.6964874281947453,0.8645823523872305,0.848479141162068,0.8928571428571429,0.875,0.8904793295037198,0.8857707882098126,0.7050569733496562,0.8844523966475186,0.9017798286090969,0.8978246539222149,0.8675016479894528,0.8776720971842923,0.9040399284301723,0.7273754590827761,0.9037574159525379,0.9165646482719654,0.9184480647895282,0.8835106883887371,"[0.50028297 0.77157001 0.90485282 0.9615766  1.         0.70116634
 0.99445983]","[0.5        0.5        0.64705882 0.96       1.         0.5
 1.        ]","[0.99610136 0.70436649 0.78829429 0.96322309 1.         0.72540702
 1.        ]","[1.         0.5        0.5        0.64356436 1.         0.5
 1.        ]",0.8334155098965165,0.7295798319327732,0.8824846071551713,0.7347949080622348
4,35,"(1, 2)",2,1,0.9507486580657313,0.8010170449194839,0.9581881533101045,0.968358602504944,0.9642857142857143,1.0,0.9378472549204256,0.7783218758828515,0.9572464450513231,0.9028157076937565,0.9642857142857143,0.9107142857142857,0.9870044260288162,0.9912421131933327,0.8868066672944722,0.9776815142668801,0.989452867501648,0.9714662397589227,0.970336189848385,0.9855918636406441,0.989452867501648,0.8411338167435728,0.9827667388642999,0.9900178924569168,0.9786232225256616,0.9813541764761277,"[0.50195035 0.83977769 0.91889625 0.95265028 1.         0.6711553
 1.        ]","[0.49994517 0.55102041 0.89285714 0.96       1.         0.5
 1.        ]","[0.96089767 0.91834066 0.9620046  0.95695701 1.         0.8086614
 1.        ]","[0.77777778 0.60683761 0.5        0.81538462 1.         0.5
 1.        ]",0.8406328394488367,0.7719746743495544,0.9438373330566114,0.7428571428571429
5,35,"(1, 3)",2,1,0.9108202278933987,0.7995103117054336,0.9317261512383463,0.9533854411903192,0.9642857142857143,0.9642857142857143,0.901214803653828,0.7785102175346078,0.9082776155946888,0.8858649590356907,0.9464285714285714,0.9285714285714286,0.9797532724361993,0.9854035219888878,0.7956493078444298,0.9766456351822206,0.9859685469441567,0.9654393069027215,0.9851210095112534,0.9753272436199265,0.9819192014313965,0.7812411714850739,0.9781523683962708,0.9799416140879555,0.9735379979282418,0.9820133722572747,"[0.50095305 0.83394943 0.93626924 0.97199848 1.         0.69689532
 1.        ]","[0.5        0.53846154 0.96226415 1.         1.         0.5
 1.        ]","[0.99793602 0.97352793 0.97013018 0.98314692 1.         0.7831309
 1.        ]","[1.         1.         0.52380952 1.         1.         0.5
 1.        ]",0.8485807891174313,0.7858179556292765,0.9582674204030974,0.8605442176870748
6,35,"(1, 4)",2,1,0.9254167059045108,0.7859497127789811,0.9386006215274508,0.9456634334683115,0.9642857142857143,0.9821428571428571,0.937470571616913,0.7801111215745362,0.9393539881344759,0.9326678594971278,0.9464285714285714,0.9464285714285714,0.972313777191826,0.9793765891326867,0.7814295131368302,0.9650626235992089,0.974291364535267,0.9596948865241548,0.9686411149825784,0.9527262454091723,0.9787173933515397,0.7816178547885865,0.9672285525944062,0.9754214144458047,0.9649684527733309,0.975609756097561,"[0.5        0.81032784 0.91504348 0.98702235 1.         0.68136183
 1.        ]","[0.5        0.52727273 0.76       1.         1.         0.5
 1.        ]","[0.99791537 0.84434626 0.94899514 0.99020979 1.         0.77990487
 1.        ]","[1.         0.5308642  0.50259067 0.95918367 1.         0.5
 1.        ]",0.8419650731636692,0.7553246753246753,0.9373387755070123,0.7846626492250545
7,35,"(2, 3)",2,1,0.9745738770129014,0.818815331010453,0.9805066390432244,0.9810716639984932,1.0,1.0,0.9090309822017139,0.7488464073829928,0.9104435445898861,0.8901968170260853,0.9107142857142857,0.8928571428571429,0.9752330727940484,0.9621433279969865,0.8157076937564742,0.964403427818062,0.9547038327526133,0.9499952914587061,0.949336095677559,0.9825783972125436,0.9779640267445145,0.8026179489594124,0.970995385629532,0.9693944815896035,0.9628025237781336,0.9648742819474527,"[0.49803625 0.795521   0.90366826 0.93706522 1.         0.66954369
 1.        ]","[0.4973545  0.54248366 0.70731707 1.         1.         0.5
 1.        ]","[0.99091847 0.82680488 0.95372994 0.95237787 1.         0.78078027
 1.        ]","[0.96078431 0.52727273 0.5        1.         1.         0.5
 1.        ]",0.8291192024772756,0.7495936043794211,0.9292302037745458,0.7840081487140311
8,35,"(2, 4)",2,1,0.9608249364346926,0.7754967511065072,0.9679819192014314,0.9606365947829363,1.0,1.0,0.8966004331857991,0.7550616818909501,0.9011206328279499,0.8931161126283077,0.9107142857142857,0.9107142857142857,0.9571522742254449,0.9607307656088144,0.7867972502118844,0.9452867501647989,0.959789057350033,0.9146812317544025,0.9532912703644411,0.9725021188435823,0.9717487522365571,0.7581693191449289,0.961766644693474,0.9691119691119691,0.9284301723326114,0.9662868443356248,"[0.50190892 0.81371795 0.9312915  0.90625794 1.         0.7225955
 1.        ]","[0.50259067 0.51724138 0.77142857 0.65656566 1.         0.5
 1.        ]","[0.99091847 0.84756299 0.91746421 0.98836664 1.         0.79714533
 1.        ]","[0.89473684 0.51412429 0.5        1.         1.         0.5
 1.        ]",0.8393959724032084,0.7068323258399575,0.9344939489167879,0.7726944479843676
9,35,"(3, 4)",2,1,0.9547038327526133,0.799133628401921,0.9608249364346926,0.9747622186646577,0.9642857142857143,1.0,0.9147754025802807,0.7605235897918825,0.9133628401921084,0.9101610321122516,0.9107142857142857,0.9107142857142857,0.9583764949618608,0.9521612204539034,0.7572276108861474,0.9498069498069498,0.9483002165928995,0.9422732837366984,0.9547038327526133,0.9569639325736887,0.9653451360768434,0.7820887089179772,0.9572464450513231,0.9613899613899614,0.9580939824842264,0.9609191072605707,"[0.5        0.81163889 0.92406842 0.96786083 1.         0.708596
 1.        ]","[0.5        0.50819672 0.79411765 1.         1.         0.5
 1.        ]","[1.         0.79859078 0.94157287 0.97693535 1.         0.76647807
 1.        ]",[1.        0.5026455 0.5       1.        1.        0.5       1.       ],0.8445948776941093,0.757473481195757,0.9262252955470736,0.7860922146636432
