,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,24,"(1,)",1,3,0.9969853980216674,0.9976448422044277,0.9979274611398964,0.9985869053226566,1.0,1.0,0.9922750824305229,0.999152143193594,0.9988695242581253,0.9987753179463024,1.0,1.0,0.9932171455487517,0.9924634950541686,0.9951954780970325,0.9957607159679699,0.9942534149788036,0.9971738106453132,0.996514366462553,0.9933113518605746,0.9942534149788036,0.9960433349034385,0.9963259538389072,0.9973622232689591,0.9978332548280735,0.9977390485162506,"[0.50204255 0.75712975 0.93772711 0.61978292 0.551881   0.69604493
 0.79267376]","[0.5        0.5        0.6        0.5        0.5        0.5
 0.51136364]","[0.5        0.51985294 0.58388797 0.50200982 0.50090744 0.58537993
 0.56693409]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6938974306942006,0.5159090909090909,0.536996028081366,0.5
1,24,"(2,)",1,3,0.9488459726801696,0.999152143193594,0.9935939707960433,0.9988695242581253,1.0,1.0,0.9914272256241168,0.9983042863871879,0.9980216674517193,0.9978332548280735,1.0,1.0,0.9812529439472445,0.987753179463024,0.9957607159679699,0.9918982571832313,0.9934997644842204,0.997456429580782,0.9971738106453132,0.9880357983984926,0.9917098445595854,0.9984926990108337,0.993876589731512,0.9988695242581253,0.9988695242581253,0.999057936881771,"[0.50561702 0.92190989 0.92525951 0.7053809  0.52335724 0.8153926
 0.70106823]","[0.5        0.63461538 0.57575758 0.5        0.5        0.5
 0.5       ]","[0.5        0.51985326 0.54367027 0.53176044 0.50043141 0.68139793
 0.54091339]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7282836252945687,0.53005328005328,0.5454323854638236,0.5
2,24,"(3,)",1,3,0.9983042863871879,1.0,1.0,1.0,1.0,1.0,0.9989637305699481,0.9992463495054169,0.9993405558172398,0.9996231747527085,1.0,1.0,0.990390956194065,0.9960433349034385,0.9972680169571362,0.9953838907206782,0.9967027790861988,0.9979274611398964,0.9985869053226566,0.9972680169571362,0.9981158737635422,0.9984926990108337,0.9984926990108337,0.9987753179463024,0.999057936881771,0.999152143193594,"[0.51658357 0.79720935 0.96789675 0.68535516 0.56876725 0.85306928
 0.81495422]","[0.5        0.5027027  0.72839506 0.5        0.5        0.50819672
 0.53947368]","[0.5        0.50702679 0.66733642 0.5400108  0.50071124 0.59132324
 0.60385251]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7434050836771194,0.5398240242790141,0.5586087147039569,0.5
3,24,"(4,)",1,3,0.993028732925106,0.9987753179463024,0.9983984926990108,0.9988695242581253,1.0,1.0,0.9900141309467735,0.998210080075365,0.9985869053226566,0.9970796043334903,1.0,1.0,0.993028732925106,0.9931229392369288,0.995666509656147,0.9962317475270843,0.9948186528497409,0.9964201601507301,0.9969853980216674,0.9917098445595854,0.9929345266132831,0.9971738106453132,0.9960433349034385,0.9963259538389072,0.9977390485162506,0.9977390485162506,"[0.5        0.75055713 0.94167167 0.58826747 0.62566923 0.65700965
 0.63571229]","[0.5        0.5        0.54666667 0.5        0.5        0.5
 0.5       ]","[0.5        0.58010622 0.5309609  0.5410154  0.50294407 0.54489511
 0.54930359]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6712696336357215,0.5066666666666667,0.5356036116690708,0.5
4,24,"(1, 2)",2,3,0.9971738106453132,0.9987753179463024,0.9981158737635422,0.999152143193594,1.0,1.0,0.996514366462553,0.9992463495054169,0.9989637305699481,0.9988695242581253,1.0,1.0,0.9925577013659915,0.9939707960433349,0.995666509656147,0.9967027790861988,0.9955723033443241,0.998210080075365,0.9977390485162506,0.9944418276024494,0.995666509656147,0.9978332548280735,0.996514366462553,0.9973622232689591,0.9984926990108337,0.9986811116344795,"[0.51067193 0.86557246 0.93960743 0.68532417 0.57521381 0.76130138
 0.71214915]","[0.5        0.56521739 0.55862069 0.5        0.5        0.5
 0.50276243]","[0.5        0.64247088 0.64236417 0.53863158 0.50914462 0.68779627
 0.61075226]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7214057623304552,0.5180857874141066,0.5901656836191126,0.5
5,24,"(1, 3)",2,3,0.9979274611398964,0.9993405558172398,0.9994347621290627,0.9999057936881771,1.0,1.0,0.9986811116344795,0.9992463495054169,0.9992463495054169,0.9993405558172398,1.0,1.0,0.9942534149788036,0.995666509656147,0.9964201601507301,0.9967969853980216,0.9979274611398964,0.9981158737635422,0.9985869053226566,0.9975506358926048,0.9980216674517193,0.9979274611398964,0.9984926990108337,0.9985869053226566,0.9985869053226566,0.9986811116344795,"[0.50517322 0.80719007 0.95863514 0.68202101 0.55920566 0.73496497
 0.81241537]","[0.5        0.5026455  0.65656566 0.5        0.5        0.5
 0.52095808]","[0.5        0.60011129 0.76538141 0.54850772 0.51008622 0.65657487
 0.67651989]","[0.5        0.5        0.50549451 0.5        0.5        0.5
 0.5       ]",0.7228007769916569,0.5257384632919277,0.608168770065359,0.5007849293563579
6,24,"(1, 4)",2,3,0.9970796043334903,0.9985869053226566,0.9987753179463024,0.999152143193594,1.0,1.0,0.9948186528497409,0.9988695242581253,0.999057936881771,0.9988695242581253,1.0,1.0,0.9942534149788036,0.995666509656147,0.9957607159679699,0.9961375412152614,0.9964201601507301,0.9973622232689591,0.9966085727743759,0.9940650023551578,0.9949128591615638,0.996514366462553,0.9969853980216674,0.9967027790861988,0.9979274611398964,0.9975506358926048,"[0.5004222  0.77637658 0.94963168 0.59836799 0.54993283 0.68185251
 0.7139835 ]","[0.5        0.5        0.59349593 0.5        0.5        0.5
 0.50276243]","[0.5        0.70805039 0.6822302  0.54858278 0.50660446 0.61894921
 0.60792396]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6815096134219009,0.513751195128368,0.596048714274139,0.5
7,24,"(2, 3)",2,3,0.9989637305699481,1.0,0.9998115873763542,1.0,1.0,1.0,0.999152143193594,0.9993405558172398,0.9989637305699481,0.9997173810645313,1.0,1.0,0.9917098445595854,0.9957607159679699,0.9970796043334903,0.9981158737635422,0.9983984926990108,0.9981158737635422,0.9983042863871879,0.9968911917098445,0.9980216674517193,0.9988695242581253,0.9985869053226566,0.9992463495054169,0.999057936881771,0.999152143193594,"[0.5117267  0.83202632 0.95911187 0.66670858 0.58208904 0.86342939
 0.72473866]","[0.5        0.51412429 0.71428571 0.5        0.5        0.5
 0.51445087]","[0.5        0.61491403 0.70578594 0.56669982 0.51186417 0.73007095
 0.62608556]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7342615099723344,0.534694410731864,0.6079172108923271,0.5
8,24,"(2, 4)",2,3,0.9983984926990108,0.9992463495054169,0.9986811116344795,0.999152143193594,1.0,1.0,0.9936881771078663,0.999152143193594,0.999057936881771,0.9976448422044277,1.0,1.0,0.9922750824305229,0.993876589731512,0.9978332548280735,0.9962317475270843,0.9958549222797928,0.9973622232689591,0.9983984926990108,0.9934055581723975,0.994724446537918,0.9983984926990108,0.9967027790861988,0.9978332548280735,0.9988695242581253,0.9987753179463024,"[0.50496991 0.83552795 0.95187817 0.64533502 0.57678803 0.72373187
 0.66694315]","[0.5        0.56028369 0.57037037 0.5        0.5        0.5
 0.5026455 ]","[0.50014225 0.67651086 0.61206845 0.55931183 0.50769122 0.68773158
 0.59709865]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7007391579085277,0.5190427944227336,0.5915078353848231,0.5
9,24,"(3, 4)",2,3,0.9987753179463024,0.9999057936881771,0.9999057936881771,1.0,1.0,1.0,0.999057936881771,0.9992463495054169,0.9999057936881771,0.9996231747527085,1.0,1.0,0.9944418276024494,0.9971738106453132,0.996514366462553,0.9980216674517193,0.9972680169571362,0.9975506358926048,0.9977390485162506,0.9979274611398964,0.9980216674517193,0.9986811116344795,0.9987753179463024,0.9986811116344795,0.9988695242581253,0.9988695242581253,"[0.50302207 0.78715035 0.95472017 0.62968283 0.57376192 0.76345705
 0.7223162 ]","[0.5        0.5        0.59663866 0.5        0.5        0.5
 0.51807229]","[0.5        0.66429461 0.71230286 0.5932723  0.51050026 0.67383658
 0.64991084]",[0.5       0.5       0.5027027 0.5       0.5       0.5       0.5      ],0.7048729416766655,0.5163872778026873,0.6148739199397232,0.5003861003861003
