,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,47,"(1,)",1,3,0.7275641025641025,0.7711004273504274,0.7897970085470085,0.7748397435897436,0.888,0.848,0.500267094017094,0.7625534188034188,0.7540064102564102,0.7473290598290598,0.816,0.8,0.6896367521367521,0.7524038461538461,0.7246260683760684,0.7665598290598291,0.7142094017094017,0.7369123931623932,0.7246260683760684,0.6343482905982906,0.7596153846153846,0.7390491452991453,0.7657585470085471,0.7299679487179487,0.7387820512820513,0.7350427350427351,[0.74542755 0.65363003 0.83092725 0.85377641 0.72184346],[0.52941176 0.5042735  0.53535354 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7611209399595563,0.5138077608665844,0.5,0.5
1,47,"(2,)",1,3,0.6685363247863247,0.7622863247863247,0.7425213675213675,0.7427884615384616,0.84,0.816,0.5293803418803419,0.7622863247863247,0.7633547008547008,0.7374465811965812,0.832,0.784,0.6840277777777778,0.7061965811965812,0.6952457264957265,0.7280982905982906,0.7102029914529915,0.718215811965812,0.6992521367521367,0.6279380341880342,0.7118055555555556,0.7264957264957265,0.7385149572649573,0.7208867521367521,0.7355769230769231,0.7112713675213675,[0.60483308 0.63778894 0.90003486 0.8423091  0.62148762],[0.50877193 0.5        0.66666667 0.63636364 0.52380952],[0.5        0.5        0.50189409 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.721290720346093,0.5671223513328776,0.5003788175903409,0.5
2,47,"(3,)",1,3,0.6589209401709402,0.7833867521367521,0.7283653846153846,0.7315705128205128,0.744,0.8,0.5892094017094017,0.7769764957264957,0.7668269230769231,0.7617521367521367,0.856,0.84,0.6573183760683761,0.6826923076923077,0.7339743589743589,0.7091346153846154,0.7198183760683761,0.7158119658119658,0.7409188034188035,0.5969551282051282,0.6949786324786325,0.7593482905982906,0.7077991452991453,0.7545405982905983,0.7238247863247863,0.7676282051282052,[0.61204072 0.8354265  0.95681985 0.87093158 0.6569052 ],[0.5042735  0.54166667 0.77777778 0.5042735  0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7864247691269936,0.5726689976689977,0.5,0.5
3,47,"(4,)",1,3,0.7457264957264957,0.7272970085470085,0.7371794871794872,0.7232905982905983,0.8,0.776,0.6145833333333334,0.7358440170940171,0.7302350427350427,0.7366452991452992,0.808,0.792,0.6439636752136753,0.6538461538461539,0.7077991452991453,0.6845619658119658,0.687232905982906,0.7110042735042735,0.7083333333333334,0.5267094017094017,0.6423611111111112,0.7080662393162394,0.6674679487179487,0.6955128205128205,0.7067307692307693,0.7147435897435898,[0.6203106  0.68343282 0.82082994 0.89507972 0.88922536],[0.5        0.5        0.52380952 0.52941176 0.6       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7817756901605147,0.5306442577030812,0.5,0.5
4,47,"(5,)",1,3,0.5918803418803419,0.7246260683760684,0.7083333333333334,0.7131410256410257,0.776,0.776,0.46447649572649574,0.7211538461538461,0.719284188034188,0.7227564102564102,0.776,0.768,0.6084401709401709,0.6175213675213675,0.6965811965811965,0.6418269230769231,0.6971153846153846,0.6834935897435898,0.7126068376068376,0.5058760683760684,0.6509081196581197,0.7027243589743589,0.6501068376068376,0.7147435897435898,0.6923076923076923,0.7238247863247863,[0.58300834 0.90041158 1.         0.94908486 0.63257333],[0.5        0.62318841 1.         0.68421053 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.813015622392544,0.6614797864225782,0.5,0.5
5,47,"(6,)",1,3,0.7702991452991453,0.7283653846153846,0.7684294871794872,0.7326388888888888,0.816,0.752,0.6057692307692307,0.7561431623931624,0.7516025641025641,0.750267094017094,0.776,0.784,0.7064636752136753,0.7198183760683761,0.7315705128205128,0.7430555555555556,0.7152777777777778,0.7270299145299145,0.7334401709401709,0.6196581196581197,0.7037927350427351,0.7171474358974359,0.7438568376068376,0.7163461538461539,0.7216880341880342,0.7203525641025641,[0.60252949 0.62382318 0.78835457 0.851667   0.63409319],[0.5 0.5 0.6 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7000934869316359,0.52,0.5,0.5
6,47,"(7,)",1,3,0.7382478632478633,0.7652243589743589,0.7996794871794872,0.7654914529914529,0.904,0.832,0.5646367521367521,0.7727029914529915,0.7617521367521367,0.7534722222222222,0.824,0.824,0.6461004273504274,0.6853632478632479,0.7262286324786325,0.7283653846153846,0.7104700854700855,0.7377136752136753,0.719017094017094,0.5739850427350427,0.6997863247863247,0.7299679487179487,0.7486645299145299,0.719551282051282,0.7347756410256411,0.7283653846153846,[0.61386727 0.63570546 0.82057614 0.84602821 0.65505881],[0.5042735  0.5        0.51351351 0.50877193 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.714247179327966,0.5053117895223158,0.5,0.5
0,47,"(8,)",1,3,0.6514423076923077,0.7219551282051282,0.6909722222222222,0.6987179487179487,0.768,0.768,0.5849358974358975,0.7355769230769231,0.7272970085470085,0.7326388888888888,0.808,0.808,0.5654380341880342,0.5916132478632479,0.7208867521367521,0.6124465811965812,0.7451923076923077,0.6225961538461539,0.7361111111111112,0.5552884615384616,0.6324786324786325,0.750267094017094,0.6295405982905983,0.7566773504273504,0.6420940170940171,0.7532051282051282,[0.61351    0.62040612 0.95449246 0.96217238 0.89951612],[0.5        0.5        0.80952381 1.         0.77777778],[0.5        0.5        0.50031387 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8100194164245014,0.7174603174603174,0.5000627746390459,0.5
1,47,"(9,)",1,3,0.6832264957264957,0.7724358974358975,0.7828525641025641,0.7865918803418803,0.904,0.88,0.6947115384615384,0.7470619658119658,0.7337072649572649,0.7454594017094017,0.824,0.864,0.6546474358974359,0.7174145299145299,0.7150106837606838,0.7403846153846154,0.6987179487179487,0.7166132478632479,0.7045940170940171,0.6022970085470085,0.7473290598290598,0.7278311965811965,0.7558760683760684,0.7136752136752137,0.7393162393162394,0.7251602564102564,[0.70042185 0.68597931 0.82319673 0.92536204 0.74305028],[0.52404001 0.57224026 0.55555556 0.63785166 0.56321839],[0.5        0.5054127  0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7756020436796458,0.5705811762823789,0.5010970259540339,0.5
2,47,"(10,)",1,3,0.7142094017094017,0.7564102564102564,0.780715811965812,0.7598824786324786,0.848,0.816,0.7029914529914529,0.7729700854700855,0.7665598290598291,0.7614850427350427,0.824,0.816,0.6904380341880342,0.7083333333333334,0.7427884615384616,0.7489316239316239,0.7337072649572649,0.7414529914529915,0.7334401709401709,0.6423611111111112,0.7021901709401709,0.7569444444444444,0.7435897435897436,0.7457264957264957,0.7529380341880342,0.750267094017094,[0.67788098 0.83632718 0.93152605 0.93077967 0.74158918],[0.55555556 0.58974359 0.61111111 0.52941176 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8236206128487189,0.5598671069259304,0.5,0.5
3,47,"(11,)",1,3,0.7529380341880342,0.7625534188034188,0.7855235042735043,0.7943376068376068,0.864,0.864,0.7318376068376068,0.7849893162393162,0.7753739316239316,0.7788461538461539,0.808,0.832,0.6335470085470085,0.6714743589743589,0.7313034188034188,0.7358440170940171,0.7227564102564102,0.7457264957264957,0.7227564102564102,0.6402243589743589,0.6848290598290598,0.7524038461538461,0.7350427350427351,0.7419871794871795,0.7638888888888888,0.7435897435897436,[0.65651773 0.93966374 0.84408998 0.93043914 0.60326653],[0.52380952 0.80952381 0.7037037  0.80952381 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7947954249424888,0.6693121693121693,0.5,0.5
4,47,"(12,)",1,3,0.6784188034188035,0.7446581196581197,0.7029914529914529,0.7382478632478633,0.8,0.864,0.7379807692307693,0.7604166666666666,0.7529380341880342,0.7649572649572649,0.856,0.856,0.6575854700854701,0.6760149572649573,0.7094017094017094,0.7118055555555556,0.7080662393162394,0.7246260683760684,0.7337072649572649,0.5916132478632479,0.6458333333333334,0.7264957264957265,0.6909722222222222,0.7155448717948718,0.7414529914529915,0.7414529914529915,[0.62364601 0.79634314 0.94135335 0.91491705 0.79562379],[0.51851852 0.51851852 0.68421053 0.63636364 0.52380952],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8143766682256739,0.5762841447051973,0.5000297353553375,0.5
5,47,"(13,)",1,3,0.6188568376068376,0.7566773504273504,0.7208867521367521,0.7254273504273504,0.84,0.824,0.6578525641025641,0.7855235042735043,0.7801816239316239,0.780715811965812,0.864,0.864,0.5755876068376068,0.6060363247863247,0.7262286324786325,0.6923076923076923,0.7206196581196581,0.7059294871794872,0.7313034188034188,0.5392628205128205,0.624465811965812,0.750267094017094,0.7366452991452992,0.7371794871794872,0.7443910256410257,0.7406517094017094,[0.56183706 0.78515623 0.95275304 0.9101554  0.58462854],[0.5        0.56321839 0.84615385 0.7037037  0.5042735 ],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7589060534154508,0.6234698889871304,0.5000144864551644,0.5
6,47,"(14,)",1,3,0.7283653846153846,0.7553418803418803,0.7617521367521367,0.7585470085470085,0.848,0.832,0.6984508547008547,0.7668269230769231,0.7590811965811965,0.7596153846153846,0.832,0.824,0.6677350427350427,0.7144764957264957,0.7264957264957265,0.7459935897435898,0.7297008547008547,0.7435897435897436,0.7361111111111112,0.6191239316239316,0.6979166666666666,0.7422542735042735,0.7534722222222222,0.7347756410256411,0.750801282051282,0.7414529914529915,[0.60080174 0.69820983 0.88239646 0.91708763 0.59199382],[0.5042735  0.5        0.7254902  0.64179104 0.50877193],[0.5        0.5        0.50121065 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7380978953207036,0.5760653349905234,0.5002421307506053,0.5
7,47,"(15,)",1,3,0.625801282051282,0.7321047008547008,0.6639957264957265,0.6768162393162394,0.712,0.736,0.6904380341880342,0.7406517094017094,0.7361111111111112,0.7430555555555556,0.816,0.8,0.5926816239316239,0.6143162393162394,0.6912393162393162,0.6744123931623932,0.6957799145299145,0.6530448717948718,0.6981837606837606,0.5614316239316239,0.6079059829059829,0.7099358974358975,0.6605235042735043,0.6997863247863247,0.6680021367521367,0.7144764957264957,[0.66746806 0.7603642  0.98309976 0.96510545 0.59740554],[0.5        0.5483871  1.         0.80952381 0.5       ],[0.5        0.5        0.50059921 0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7946886019379009,0.6715821812596007,0.5001343289478883,0.5
8,47,"(16,)",1,3,0.7361111111111112,0.8076923076923077,0.8234508547008547,0.8189102564102564,0.904,0.888,0.6474358974358975,0.811965811965812,0.8042200854700855,0.8071581196581197,0.848,0.88,0.6597222222222222,0.6979166666666666,0.7678952991452992,0.7713675213675214,0.7459935897435898,0.7705662393162394,0.7646901709401709,0.6642628205128205,0.718482905982906,0.7823183760683761,0.7727029914529915,0.7748397435897436,0.7913995726495726,0.7863247863247863,[0.73276197 0.71954774 0.8910995  0.89979981 0.73672482],[0.50877193 0.5        0.61111111 0.57142857 0.52941176],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7959867683217752,0.5441446754140252,0.5000297353553375,0.5
9,47,"(17,)",1,3,0.6295405982905983,0.7275641025641025,0.6875,0.6792200854700855,0.736,0.736,0.5470085470085471,0.749198717948718,0.7433226495726496,0.7371794871794872,0.808,0.8,0.561698717948718,0.6217948717948718,0.6834935897435898,0.6340811965811965,0.6896367521367521,0.6444978632478633,0.6949786324786325,0.5389957264957265,0.6420940170940171,0.7280982905982906,0.6594551282051282,0.717948717948718,0.6917735042735043,0.7286324786324786,[0.66558821 0.81311046 0.98982562 0.80885423 0.68218882],[0.5042735  0.51351351 1.         0.51351351 0.58024691],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7919134682269763,0.6223094889761557,0.5,0.5
10,47,"(18,)",1,3,0.7665598290598291,0.7454594017094017,0.7556089743589743,0.7622863247863247,0.848,0.856,0.6810897435897436,0.7331730769230769,0.7288995726495726,0.7254273504273504,0.8,0.792,0.6095085470085471,0.6621260683760684,0.6923076923076923,0.7069978632478633,0.6912393162393162,0.6939102564102564,0.6941773504273504,0.6044337606837606,0.688034188034188,0.7029914529914529,0.7230235042735043,0.6925747863247863,0.7158119658119658,0.7043269230769231,[0.603341   0.72187333 0.88047773 0.92670625 0.70196102],[0.50877193 0.54166667 0.7254902  0.62162162 0.52380952],[0.5        0.5        0.50518871 0.50092732 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7668718664025641,0.584271987600161,0.5012232073561245,0.5
11,47,"(19,)",1,3,0.7371794871794872,0.7545405982905983,0.7230235042735043,0.7475961538461539,0.832,0.832,0.6282051282051282,0.7572115384615384,0.750534188034188,0.7561431623931624,0.824,0.84,0.5785256410256411,0.6212606837606838,0.6768162393162394,0.6698717948717948,0.6800213675213675,0.6995192307692307,0.7080662393162394,0.5819978632478633,0.6394230769230769,0.7075320512820513,0.6840277777777778,0.7128739316239316,0.7160790598290598,0.7353098290598291,[0.59923944 0.75568517 0.94233956 0.90241357 0.88243665],[0.5        0.5        0.75       0.61111111 0.68421053],[0.5        0.5        0.50299804 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.816422877137459,0.6090643274853801,0.5005996085389485,0.5
12,47,"(20,)",1,3,0.7051282051282052,0.7529380341880342,0.7767094017094017,0.749732905982906,0.856,0.792,0.7118055555555556,0.7537393162393162,0.7438568376068376,0.7326388888888888,0.768,0.768,0.6196581196581197,0.6805555555555556,0.7139423076923077,0.7345085470085471,0.7128739316239316,0.7126068376068376,0.7043269230769231,0.6089743589743589,0.7248931623931624,0.7318376068376068,0.7612179487179487,0.7283653846153846,0.7363782051282052,0.7240918803418803,[0.62733419 0.69695    0.71368228 0.78447704 0.70430318],[0.5        0.56321839 0.5        0.5        0.50877193],[0.5        0.5        0.50136012 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7053493406878344,0.5143980641258319,0.5002720234358653,0.5
