,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,1,"(1,)",1,1,0.5198392767453541,0.4759752218315754,0.5222668675707349,0.5145655449522852,0.8235294117647058,0.788235294117647,0.45102963335007534,0.4781516825715721,0.47204085049388916,0.44918801272392433,0.6941176470588235,0.6941176470588235,0.532898041185334,0.5387577431776327,0.47103633015235225,0.5349070818684079,0.5350745019253307,0.5103800435292148,0.5220157374853508,0.5475472961660807,0.5436129248283944,0.5111334337853675,0.5466264858530052,0.5363301523522518,0.5135610246107484,0.51900217646074,"[0.62647377 0.97987719 0.62165793 1.         0.97702332 0.76956761
 0.76676258 0.92083911 1.         0.82084829 0.95537341 0.84403349
 0.68575409 0.95683602 0.86351372 0.994061   0.8937552 ]","[0.52567    1.         0.5        1.         1.         0.58
 0.49065621 0.69659443 1.         0.55932203 0.85800604 1.
 0.62564103 1.         0.76340111 1.         0.85074627]","[0.84040749 0.97183099 0.80926445 0.9684556  0.98547311 0.57992222
 0.81740555 0.88993732 1.         0.99537658 1.         1.
 0.70883048 0.84787395 0.80582824 0.98323087 0.92135397]","[0.72977152 0.96078431 0.53333333 1.         0.94868239 0.51891493
 0.57303371 0.81395349 1.         1.         0.96157451 1.
 0.56656867 0.59322034 1.         0.84150279 0.69683258]",0.8633162778591005,0.7911786541067061,0.8897171073149058,0.8081277975226575
1,1,"(2,)",1,1,0.5495037117357577,0.5118858954041204,0.5672699974977062,0.5755275669363583,0.8470588235294118,0.8823529411764706,0.5109683876887147,0.509383601634832,0.5570105930436233,0.5594294770206022,0.7647058823529411,0.8117647058823529,0.5918758862290433,0.6068896488447744,0.5112186170656435,0.6088080740678956,0.60130119276003,0.5933772624906164,0.6043873550754859,0.594544999582951,0.6079739761447994,0.5258153307198266,0.610893318875636,0.5995495871215281,0.5964634248060723,0.5975477521060972,"[0.67346359 0.96984232 0.62729899 1.         0.9446024  0.6181604
 0.67999639 0.99153275 0.95410848 0.88538259 0.81495719 0.96394312
 0.81337941 0.95243138 0.81460045 1.         0.87504216]","[0.50265353 1.         0.5        1.         0.84396694 0.49180328
 0.48144053 1.         0.9022082  0.76234568 0.58173077 1.
 0.80428954 1.         0.9156051  1.         1.        ]","[0.87758587 1.         0.68677447 0.99117529 0.91993664 0.59815949
 0.7989546  0.96997573 0.99084647 0.9863173  0.97750957 1.
 0.8262002  0.91925912 0.88541208 0.99149075 0.87157097]","[0.57355596 0.91541756 0.51087918 1.         0.82793867 0.516508
 0.57232704 0.87082729 0.92053501 0.95871181 0.96134454 1.
 0.63176895 0.60493827 0.93939394 1.         0.70092497]",0.8575730370358212,0.8109437392276673,0.8994805026717785,0.7944159525377658
2,1,"(3,)",1,1,0.5264263507268296,0.5050836064196286,0.5449962188051424,0.5493655995294513,0.7294117647058823,0.7176470588235294,0.5256701117553146,0.5380220149567263,0.5570960423493824,0.5430636081001596,0.7176470588235294,0.7058823529411765,0.5939836988488363,0.5935635660868834,0.5245777665742375,0.5912948491723384,0.5840685656667507,0.593479539534493,0.5823880346189396,0.6006217964876901,0.5812956894378624,0.5430636081001596,0.5873456012099824,0.5852449374002184,0.5890261322577934,0.581547769095034,"[0.5916104  0.93577285 0.63041436 0.98102078 0.98915219 0.72728555
 0.83127134 0.99470899 0.97205488 0.98938238 0.74294685 1.
 0.77186094 0.96954804 0.75500547 0.99315876 0.89071086]","[0.52703637 0.68078431 0.497269   1.         1.         0.52072264
 0.50276243 1.         1.         1.         0.57264104 1.
 0.62022472 1.         0.73627224 1.         0.80286738]","[0.82328978 0.87346556 0.77530078 0.98489831 1.         0.6625526
 0.85430823 1.         1.         0.99565045 0.94992519 1.
 0.73369045 0.93610536 0.89003812 0.95726842 0.87020909]","[0.64487744 0.65656566 0.5106383  0.96575847 1.         0.50549451
 0.62790392 1.         1.         1.         0.82328482 1.
 0.54237288 0.5890411  1.         0.78794788 0.67567568]",0.868582626531706,0.791798831217225,0.900394255740705,0.7840918027756427
3,1,"(4,)",1,1,0.5506055729651902,0.522994833573304,0.5600914711611755,0.5628017277885999,0.8352941176470589,0.8352941176470589,0.5711018887100873,0.5467942745828746,0.5788938765139324,0.5688998052003049,0.8588235294117647,0.8117647058823529,0.6386042178368764,0.6389429999153045,0.5291776065046159,0.6390276954349114,0.6393664775133395,0.6264927585330736,0.6244600660625053,0.6359786567290591,0.6199712035233336,0.556449563818074,0.6301346658761752,0.6239518929448632,0.6177691200135513,0.609553654611671,"[0.62150263 0.93516814 0.6646625  1.         0.98607199 0.67692622
 0.85526468 1.         0.82455392 0.82153526 0.82211367 0.97244753
 0.76100208 0.95769882 0.84986846 1.         0.86935762]","[0.52003212 0.74576271 0.5        1.         1.         0.5198556
 0.57059089 1.         0.91850829 0.75767367 0.67547724 1.
 0.66257669 0.84407484 0.96829971 1.         1.        ]","[0.79569043 0.91734445 0.73252202 1.         1.         0.63668447
 0.83223497 0.99399399 0.97952545 0.99585406 0.99581144 0.99115044
 0.70819508 0.82980088 0.7896104  1.         0.85757365]","[0.61715481 0.86885246 0.50285572 0.96420745 1.         0.51091703
 0.55897436 0.94729345 1.         1.         0.96230295 1.
 0.53198552 0.55636896 0.74509804 1.         0.64004096]",0.859892558908787,0.804873632270325,0.8856465724742699,0.788591276920466
4,1,"(1, 2)",2,1,0.563464925914413,0.5194280385452285,0.5751735571443374,0.5804579836286395,0.8382352941176471,0.8529411764705882,0.5938244741477567,0.5241943840016579,0.6021137705937208,0.5843953994404725,0.8529411764705882,0.8382352941176471,0.6157911097295617,0.6281214381929334,0.5030566780644493,0.6257382654647187,0.6156874935239871,0.6034607812661901,0.6094705211895141,0.6349601077608538,0.6431457880012434,0.5348668531758367,0.6459434255517563,0.6379649777225158,0.6292612164542535,0.6223189306807585,"[0.6626982  0.96999032 0.62347331 1.         0.95654735 0.6891521
 0.72520201 0.92457164 0.96051284 0.85504545 0.89340987 0.91171564
 0.66777679 0.95968924 0.83017974 0.97991777 0.87446356]","[0.53249851 0.96050955 0.5        1.         1.         0.5209664
 0.48185734 0.78105995 0.9527679  0.69590643 0.74777448 1.
 0.62012142 1.         0.84152139 0.95384615 0.76532399]","[0.85893936 0.99023802 0.81815071 1.         0.98615091 0.75159164
 0.91061307 0.93512867 1.         1.         1.         1.
 0.75593921 0.93725453 0.88728801 1.         0.90695968]","[0.67026811 0.95502779 0.54621849 1.         0.95276873 0.52173913
 0.62857143 0.8612874  1.         1.         0.95454545 1.
 0.54775206 0.59004392 1.         0.9217751  0.76987448]",0.8520203428654676,0.7855384429575795,0.9257796354912161,0.8188160055084901
5,1,"(1, 3)",2,1,0.5563107811356269,0.5033985151103211,0.5683362961413783,0.5644672174003974,0.8235294117647058,0.7941176470588235,0.594687859458329,0.5391613510404685,0.5981386594165011,0.5750287566663181,0.8970588235294118,0.8676470588235294,0.6266861863431977,0.6054585381156541,0.5127052180278155,0.6060859562898672,0.6089093380738262,0.5947924291540312,0.5948969988497333,0.6408030952629928,0.6233399560807278,0.5586113144410749,0.6280455923873262,0.6219805500365994,0.6112098713792743,0.6142423925546376,"[0.60392067 0.94717736 0.62744799 0.99093741 0.99487179 0.74647587
 0.79155141 0.94466502 0.99032459 0.90189121 0.81475882 0.93817402
 0.66787322 0.96185738 0.80710336 0.98637673 0.88955727]","[0.52356629 0.75880759 0.49683283 1.         1.         0.53236098
 0.49293834 0.79816514 1.         0.6752669  0.64165029 1.
 0.60176991 1.         0.79829948 1.         0.91133005]","[0.82642983 0.99471757 0.84512081 0.99406566 1.         0.71766908
 0.90914564 0.94644099 1.         1.         0.9709984  1.
 0.77074915 0.9169743  0.89893816 1.         0.94158318]","[0.68088737 0.92635983 0.55545987 1.         1.         0.50389794
 0.64989429 0.89830508 1.         0.95935728 0.9047619  1.
 0.54973822 0.59617428 1.         0.85369775 0.76586103]",0.8591155370382872,0.7782934003221019,0.9254607501338012,0.8143761680338593
6,1,"(1, 4)",2,1,0.5991128947090506,0.5267715703875805,0.6116802196641673,0.6040764600274581,0.9558823529411765,0.9558823529411765,0.6331185975287781,0.5545464146161158,0.6378709473017214,0.621396134755518,0.9411764705882353,0.9264705882352942,0.6672299081212377,0.6560354842116379,0.5209631428873165,0.6525504277114795,0.650332664484106,0.6278382088921745,0.6414616115746119,0.6881402471221882,0.6730383356215017,0.5596155877072553,0.6714542190305206,0.6716654345759848,0.6392438483472384,0.6504382722568381,"[0.62125891 0.9562203  0.63923917 1.         0.9820966  0.73097257
 0.80573419 0.92562974 0.87682571 0.84016136 0.87822915 0.90624925
 0.71283209 0.95477782 0.8547435  0.99416322 0.86377204]","[0.52217505 0.84021544 0.50295858 1.         1.         0.53934192
 0.50146069 0.69467607 0.85209982 0.71146245 0.7175477  1.
 0.63866878 0.95396931 0.81918819 1.         0.83018868]","[0.83320595 1.         0.86657635 0.99497313 1.         0.67193139
 0.87536169 0.93002289 1.         1.         1.         1.
 0.72045919 0.95252838 0.88544093 1.         0.88489323]","[0.75591716 0.95765472 0.56884666 1.         1.         0.50937636
 0.60524017 0.85185185 1.         1.         0.95346198 1.
 0.52251696 0.55418502 1.         0.9576     0.73978889]",0.8554650348668689,0.7719972167189554,0.9185525367302881,0.8221435166838095
7,1,"(2, 3)",2,1,0.5942119508640433,0.5227982510930669,0.605350822402665,0.600666250260254,0.8823529411764706,0.8235294117647058,0.6037892983551947,0.5619404538829897,0.6169061003539454,0.6069123464501354,0.8529411764705882,0.8676470588235294,0.647824276493858,0.638142827399542,0.5318550905683948,0.6419945867166355,0.6400166562565064,0.6355402873204248,0.640120757859671,0.6688528003331251,0.6484488861128461,0.5528836144076619,0.6460545492400583,0.6448053300020821,0.6329377472413075,0.6349156777014366,"[0.6423745  0.94361735 0.631471   0.98733721 0.9718766  0.67715079
 0.74487705 0.99287933 0.97585298 0.86391454 0.75331017 0.98167239
 0.67454813 0.95847462 0.80087981 1.         0.88394896]","[0.51336898 0.8117539  0.5        0.94339623 0.87944162 0.48933501
 0.47851664 1.         0.96230411 0.70414201 0.54690554 1.
 0.58570198 1.         0.86866359 1.         0.86878728]","[0.86071458 0.9897409  0.81598571 1.         0.98001268 0.73738243
 0.90790988 0.99379389 1.         1.         0.96813403 1.
 0.78108968 0.95723926 0.9020595  1.         0.87468952]","[0.63169509 0.84589041 0.5326087  0.96018377 0.95460614 0.51735016
 0.63439697 0.90663391 1.         1.         0.87522604 1.
 0.52317881 0.61129669 1.         1.         0.67857143]",0.8520109067533947,0.773665699785013,0.9275736495396423,0.8042140060332558
8,1,"(2, 4)",2,1,0.5992430613961311,0.5372161480235492,0.6089150546677881,0.61080740117746,0.8970588235294118,0.8676470588235294,0.633515559293524,0.5501471825063078,0.636354079058032,0.6132253994953742,0.8676470588235294,0.8823529411764706,0.6647392767031118,0.6544365012615644,0.5303826745164003,0.6473927670311186,0.6447645079899075,0.632569386038688,0.6277333894028595,0.673990748528175,0.6468671152228763,0.5533010933557612,0.6501261564339781,0.6441337258200168,0.6379310344827587,0.6252102607232969,"[0.63511686 0.94247362 0.63390902 1.         0.97671661 0.65779631
 0.79459706 1.         0.86860746 0.85298361 0.77393974 0.96519959
 0.73689373 0.95540936 0.84112524 1.         0.86886523]","[0.51470588 0.78286462 0.5030303  1.         1.         0.5
 0.50446396 1.         0.91478697 0.75851393 0.57787562 1.
 0.65245598 0.95068715 0.85007496 1.         0.74285714]","[0.84285303 0.99031763 0.88913501 1.         0.98014804 0.71447431
 0.84836299 0.99380692 1.         0.99510832 0.99498457 1.
 0.76881643 0.95319149 0.89674711 1.         0.86039693]","[0.57343476 0.89238845 0.60561661 0.96031746 1.         0.49333333
 0.56321839 0.94554773 1.         1.         0.9556314  1.
 0.53917051 0.57487923 0.9568299  1.         0.61796809]",0.8531549086190152,0.779548029824366,0.9251966340283097,0.8046079911017125
9,1,"(3, 4)",2,1,0.5739601018675722,0.5095500848896435,0.5831918505942275,0.5796901528013583,0.8235294117647058,0.7941176470588235,0.628713921901528,0.5548599320882852,0.6329584040747029,0.633276740237691,0.8676470588235294,0.8823529411764706,0.6459040747028862,0.6379456706281834,0.5215407470288624,0.6454796264855688,0.6368845500848896,0.641553480475382,0.6311544991511036,0.676358234295416,0.6487691001697793,0.5500848896434635,0.6485568760611206,0.6478140916808149,0.6443123938879457,0.6389006791171478,"[0.60886889 0.9336112  0.63954166 0.99332685 0.98103225 0.69255231
 0.87357933 0.99452563 0.90662884 0.93149378 0.71974501 0.97906602
 0.76458739 0.95811966 0.79264756 1.         0.8765305 ]","[0.51339286 0.70516911 0.49988182 1.         1.         0.5167576
 0.5675453  1.         0.92572106 0.86603995 0.5986456  1.
 0.61911406 0.95796943 0.8006135  1.         0.92674316]","[0.81272212 1.         0.87049749 1.         0.99506903 0.671302
 0.88763875 0.99399872 1.         0.99532542 0.96848446 0.99420748
 0.7535094  0.92624507 0.90095124 1.         0.88069665]","[0.59758942 0.92156863 0.56450832 1.         1.         0.50078444
 0.63768116 0.95123106 1.         0.92422981 0.87433359 1.
 0.5234657  0.57417894 0.96125654 1.         0.70817121]",0.861520993333074,0.7939760855555776,0.920626342799472,0.8081764006181801
10,1,"(1, 2, 3)",3,1,0.590946615299945,0.5379746835443038,0.596862960924601,0.6056686846450192,0.8823529411764706,0.8431372549019608,0.6389653274628508,0.5635663181067694,0.6480462300495322,0.629471656576775,0.9215686274509803,0.8823529411764706,0.6773527793065492,0.6487341772151899,0.5414144193725922,0.6479086406164006,0.6411667583929554,0.6349752339020364,0.6386901485965878,0.6840946615299945,0.6761144744083655,0.5588882773802972,0.6711612548156302,0.6653824986241057,0.6557512383048982,0.6538249862410567,"[0.64785235 0.96391861 0.6251744  1.         0.9830948  0.69976124
 0.75231593 0.94595587 0.97760729 0.84164568 0.82640045 0.95257654
 0.64806437 0.95914945 0.81697365 0.98309207 0.88790995]","[0.51608312 0.83307453 0.49678551 1.         1.         0.5101035
 0.49201009 0.82566586 0.95652174 0.67902996 0.6275441  1.
 0.58444023 1.         0.8392283  1.         0.85614849]","[0.8497473  0.99458915 0.83975893 1.         1.         0.73986921
 0.90019818 0.95237956 1.         1.         0.97744187 1.
 0.73978342 0.95671188 0.9047619  1.         0.91534604]","[0.65538462 0.95954845 0.5591625  1.         0.95083488 0.50079618
 0.66799877 0.888      1.         1.         0.79062812 1.
 0.51650485 0.606469   1.         0.959074   0.72727273]",0.8536172142159246,0.7774491423720615,0.9276816151072117,0.8106867113883451
11,1,"(1, 2, 4)",3,1,0.6215500418176749,0.5475327571787009,0.6317256760524115,0.6296347923055479,0.9607843137254902,0.9411764705882353,0.6749372734875941,0.5628659046557012,0.6678282687482576,0.6424588792863117,0.9215686274509803,0.9019607843137255,0.6998884862001673,0.6708948982436577,0.5526902704209646,0.6739615277390577,0.6596041260105938,0.6533314747700028,0.653052690270421,0.7035126846947309,0.6927794814608308,0.5772233063841651,0.6934764427097854,0.683022023975467,0.6644828547532757,0.6582102035126847,"[0.63913226 0.94735993 0.62836838 1.         0.97748807 0.69219584
 0.77796089 0.933577   0.89979016 0.844655   0.85127556 0.95054227
 0.66232561 0.96174863 0.85404884 0.99423996 0.87513673]","[0.51936538 0.81692094 0.49960399 1.         1.         0.51106195
 0.49083744 0.77983193 0.89634146 0.70442392 0.65404624 1.
 0.63720317 0.95104895 0.85053038 1.         0.77743902]","[0.84690881 1.         0.89725418 1.         0.99459713 0.77388994
 0.89201288 0.95980357 1.         1.         1.         1.
 0.749219   0.9457236  0.90485868 1.         0.87982364]","[0.66020715 0.95839177 0.6344086  1.         0.95427435 0.5063262
 0.63235294 0.83942766 1.         1.         0.91658584 1.
 0.52973342 0.56375839 1.         0.95591265 0.70104068]",0.8523438325160515,0.7699208688768486,0.9320053788645905,0.8148482157217456
12,1,"(1, 3, 4)",3,1,0.5825571549534293,0.5208862545865086,0.5970928591589049,0.5925769122212814,0.8627450980392157,0.8431372549019608,0.6716059836296924,0.5577194467965001,0.6644086931978549,0.6536833192209992,0.9215686274509803,0.9215686274509803,0.6754163138583121,0.6594693762348293,0.5310471351961614,0.6453570420547559,0.6542478125882021,0.6397121083827265,0.6493084956251765,0.6948913350268134,0.6748518204911093,0.5707027942421676,0.6735817104149027,0.6703358735534858,0.6620095963872424,0.6694891335026814,"[0.60760755 0.94203454 0.63494104 1.         0.9816951  0.72257161
 0.81992321 0.9590121  0.91703043 0.88142208 0.80429029 0.95148186
 0.70180127 0.9607518  0.82195504 1.         0.86667243]","[0.51607445 0.76783217 0.50249803 1.         1.         0.51967063
 0.50670744 0.82978723 0.91395593 0.68848026 0.66760643 1.
 0.61899179 1.         0.78707224 1.         0.91315136]","[0.83699152 0.99488807 0.88120933 1.         1.         0.70787707
 0.90093181 0.94918133 1.         0.99477958 0.979421   1.
 0.75381297 0.91109295 0.92019351 1.         0.87836171]","[0.66573034 0.9600551  0.6093427  1.         0.9501385  0.51060635
 0.66521739 0.89453861 1.         1.         0.83898021 1.
 0.52631579 0.59139785 1.         0.95695222 0.70422535]",0.8572464904091575,0.7783428219609234,0.9240435792712829,0.816088258822622
