,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,34,"(1,)",1,3,0.8220338983050848,0.8629001883239171,0.8503766478342749,0.8710922787193973,0.875,0.8928571428571429,0.8588512241054614,0.8711864406779661,0.9041431261770245,0.8966101694915254,0.9285714285714286,0.9285714285714286,0.8416195856873823,0.8538606403013183,0.7888888888888889,0.8506591337099811,0.8501883239171375,0.8621468926553673,0.8397363465160075,0.8294726930320151,0.8293785310734463,0.7837099811676083,0.828436911487759,0.8489642184557439,0.8563088512241055,0.8452919020715631,"[0.97541221 0.76657365 1.         0.78586334 0.58619062 0.62544205
 0.75576409]","[1.         0.49180328 1.         0.5        0.5        0.5
 0.49230769]","[0.87908257 0.54766558 0.88866178 0.54987619 0.51461988 0.51264525
 0.5       ]","[0.52380952 0.5        0.51412429 0.5        0.5        0.5
 0.5       ]",0.7850351385723323,0.6405872815708882,0.6275073218537832,0.505419116799262
1,34,"(2,)",1,3,0.8694915254237288,0.8773069679849341,0.8790960451977401,0.9129943502824859,0.8928571428571429,0.9285714285714286,0.9033898305084745,0.8606403013182674,0.8747645951035782,0.8809792843691149,0.9107142857142857,0.9107142857142857,0.8096986817325801,0.8156308851224106,0.7977401129943503,0.8183615819209039,0.8062146892655367,0.8502824858757062,0.8318267419962335,0.8053672316384181,0.8158192090395481,0.8142184557438795,0.8169491525423729,0.8239171374764596,0.8597928436911487,0.843879472693032,"[0.66380721 0.80875367 0.92192728 0.6015255  0.58131066 0.68533616
 0.80123302]","[0.5        0.5        0.67741935 0.5        0.5        0.5
 0.5       ]","[0.55601743 0.5524629  0.56895177 0.5260358  0.51069808 0.5
 0.50525506]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.723413357499275,0.5253456221198157,0.5313458634563952,0.5
2,34,"(3,)",1,3,0.8909604519774011,0.891713747645951,0.9036723163841808,0.8909604519774011,0.9285714285714286,0.9107142857142857,0.8883239171374765,0.8754237288135593,0.8826741996233521,0.896045197740113,0.8928571428571429,0.9107142857142857,0.8835216572504708,0.8804143126177024,0.8518832391713748,0.8811676082862524,0.849623352165725,0.878060263653484,0.8743879472693032,0.8823917137476459,0.888135593220339,0.8736346516007533,0.8831450094161959,0.8663841807909605,0.8948210922787194,0.8921845574387948,"[0.52773793 0.79895092 0.88869977 0.73212361 0.67526891 0.67294253
 0.75121849]","[0.5        0.5        0.57037037 0.5        0.5        0.5
 0.50837989]","[0.5        0.5267831  0.5696404  0.5581958  0.51901883 0.51682599
 0.50665597]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7209917364357381,0.511250036948361,0.5281600113639663,0.5
3,34,"(4,)",1,3,0.8693032015065913,0.8779661016949153,0.8803201506591337,0.8796610169491526,0.8928571428571429,0.8928571428571429,0.917608286252354,0.9028248587570622,0.907909604519774,0.9160075329566855,0.9285714285714286,0.9285714285714286,0.8563088512241055,0.8546139359698681,0.856120527306968,0.8642184557438795,0.8511299435028249,0.8623352165725047,0.869774011299435,0.8475517890772128,0.8508474576271187,0.8461393596986817,0.857532956685499,0.8462335216572505,0.8700564971751412,0.8696798493408663,"[0.55266434 0.74672466 0.74469364 0.6758299  0.67464407 0.64658942
 0.6552531 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],"[0.50534719 0.51966109 0.5279376  0.51458455 0.53457674 0.50044105
 0.50312152]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6709141634030992,0.5,0.515095678147671,0.5
4,34,"(1, 2)",2,3,0.8423728813559322,0.8731638418079096,0.8588512241054614,0.9128060263653484,0.8392857142857143,0.9285714285714286,0.8997175141242938,0.8689265536723164,0.9087570621468927,0.8970809792843691,0.9285714285714286,0.9285714285714286,0.8520715630885123,0.8491525423728814,0.8005649717514124,0.8430320150659134,0.848210922787194,0.8756120527306968,0.8470809792843691,0.8411487758945386,0.8470809792843691,0.8192090395480226,0.8394538606403014,0.8603578154425612,0.8868173258003766,0.8633709981167609,"[0.93043451 0.83389283 0.95863777 0.67120964 0.59972361 0.63824131
 0.88422037]","[0.84126984 0.49462366 0.89473684 0.5        0.5026455  0.5
 0.51924528]","[0.88167103 0.65636398 0.74761386 0.57160368 0.53632465 0.53847661
 0.51677883]","[0.57575758 0.5        0.53846154 0.5        0.5        0.5
 0.5       ]",0.7880514341682533,0.6075030178504933,0.6355475209330381,0.5163170163170163
5,34,"(1, 3)",2,3,0.9207156308851224,0.9255178907721281,0.9326741996233522,0.9449152542372882,0.9642857142857143,0.9642857142857143,0.9251412429378532,0.8903954802259887,0.9274011299435029,0.9143126177024482,0.9464285714285714,0.9464285714285714,0.9163841807909604,0.9073446327683616,0.8470809792843691,0.9012241054613936,0.8955743879472693,0.8927495291902071,0.8901129943502825,0.9170433145009416,0.9231638418079096,0.8536723163841808,0.9107344632768362,0.9066854990583804,0.900376647834275,0.8944444444444445,"[0.71343286 0.8288127  0.90608311 0.74734809 0.68052945 0.72669345
 0.94634777]","[0.59349593 0.5055517  0.63809524 0.5        0.5        0.5
 0.73482777]","[0.62321403 0.60802947 0.77197737 0.63285123 0.54112385 0.54385417
 0.51983851]","[0.57037037 0.5        0.55555556 0.5        0.5        0.5
 0.5       ]",0.7927496323143036,0.5674243782861531,0.6058412319693609,0.517989417989418
6,34,"(1, 4)",2,3,0.927683615819209,0.9248587570621469,0.9407721280602637,0.938135593220339,0.9464285714285714,0.9821428571428571,0.933427495291902,0.8999058380414313,0.9398305084745763,0.9375706214689266,0.9642857142857143,0.9642857142857143,0.9084745762711864,0.9166666666666666,0.8516007532956685,0.9096045197740112,0.9007532956685499,0.9002824858757063,0.8977401129943503,0.92015065913371,0.9268361581920904,0.857532956685499,0.916195856873823,0.8993408662900189,0.9042372881355932,0.905367231638418,"[0.7109061  0.87303045 0.81608804 0.77097606 0.73540848 0.66483848
 0.94279061]","[0.6        0.50875061 0.6        0.5        0.52380952 0.5
 0.76777251]","[0.65707924 0.60926668 0.74351662 0.5641691  0.5725772  0.54755186
 0.50465802]","[0.56521739 0.5        0.58139535 0.5        0.5        0.5
 0.5       ]",0.7877197463180337,0.5714760919055648,0.5998312438594458,0.5209446771630796
7,34,"(2, 3)",2,3,0.9127118644067796,0.9097928436911488,0.9279661016949152,0.9290018832391713,0.9285714285714286,0.9464285714285714,0.9056497175141243,0.8842749529190207,0.8995291902071563,0.9018832391713748,0.9285714285714286,0.9285714285714286,0.8928436911487759,0.8850282485875707,0.833804143126177,0.883804143126177,0.8592278719397364,0.8804143126177024,0.8694915254237288,0.8864406779661017,0.8916195856873823,0.8518832391713748,0.8904896421845574,0.8700564971751412,0.8885122410546139,0.8847457627118644,"[0.57027744 0.85753515 0.91890297 0.71386034 0.71238499 0.71891741
 0.90518191]","[0.5        0.52727273 0.6        0.5        0.50819672 0.5
 0.65656566]","[0.53827266 0.66320106 0.72051941 0.56904739 0.54197926 0.54071837
 0.53499568]",[0.5       0.5       0.5026455 0.5       0.5       0.5       0.5      ],0.7710086010972591,0.5417193007356942,0.5869619774246285,0.5003779289493575
8,34,"(2, 4)",2,3,0.9149717514124294,0.9145951035781544,0.9316384180790961,0.9205273069679849,0.9464285714285714,0.9285714285714286,0.9131826741996234,0.8967043314500942,0.9151600753295669,0.9145009416195857,0.9464285714285714,0.9107142857142857,0.9088512241054614,0.9007532956685499,0.8524482109227872,0.8946327683615819,0.8781544256120527,0.8775894538606404,0.8842749529190207,0.8927495291902071,0.9073446327683616,0.8680790960451977,0.8967043314500942,0.8796610169491526,0.8868173258003766,0.8954802259887006,"[0.61742164 0.81498581 0.81250786 0.70174293 0.65005218 0.71163777
 0.81919665]","[0.5        0.5026455  0.52727273 0.5        0.5        0.5
 0.51724138]","[0.5560057  0.67306497 0.65091694 0.54303451 0.54835479 0.53742972
 0.56746347]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7325064060780268,0.5067370870326535,0.5823243007637621,0.5
9,34,"(3, 4)",2,3,0.8698681732580038,0.8765536723163841,0.8870056497175142,0.8777777777777778,0.8928571428571429,0.875,0.8955743879472693,0.8900188323917138,0.8969868173258003,0.9058380414312618,0.9107142857142857,0.9107142857142857,0.8811676082862524,0.8799435028248588,0.853578154425612,0.8858757062146893,0.865819209039548,0.8732580037664783,0.8749529190207156,0.8734463276836159,0.8839924670433145,0.8528248587570622,0.8901129943502825,0.8699623352165725,0.8788135593220339,0.8817325800376647,"[0.5421339  0.82934839 0.79979599 0.74399267 0.70733314 0.66953419
 0.80958377]","[0.5        0.51111111 0.50837989 0.5        0.51111111 0.5
 0.50561798]","[0.50710914 0.5824564  0.67190573 0.56125093 0.55931815 0.53541488
 0.59946871]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7288174361348488,0.5051742982883527,0.5738462780181671,0.5
