,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,6,"(1,)",1,1,0.39056804374240583,0.3643681652490887,0.3955801944106926,0.3959599027946537,0.6941176470588235,0.7058823529411765,0.37105103280680435,0.3898086269744836,0.405224787363305,0.413046780072904,0.7058823529411765,0.7529411764705882,0.40719927095990277,0.4161603888213852,0.3598116646415553,0.41859052247873635,0.4117557715674362,0.4356014580801944,0.4168438639125152,0.4330194410692588,0.40249088699878494,0.4112241798298906,0.41289489671931956,0.41957776427703525,0.430361482381531,0.42967800729040095,"[0.83504664 0.99221685 0.88198839 0.96139786 0.9769392  0.90433698
 0.96150485 1.         0.92691451 0.7762857  0.85743668 1.
 0.89030224 0.83404491 0.83526205 1.         0.98454514]","[0.53658537 0.91666667 0.50960799 1.         0.9347181  0.75518672
 1.         1.         0.7090301  0.5329027  0.71702638 1.
 0.73537604 0.60283688 0.53145336 1.         1.        ]","[0.96471464 0.98198198 0.83347443 0.96741855 0.98191893 0.62487021
 1.         0.98872786 0.96239207 0.85512047 0.88092692 0.99321857
 0.81601426 0.78986532 0.8344721  1.         0.85066338]","[0.82392027 0.93939394 0.53061224 0.69767442 0.64196343 0.53571429
 1.         0.89855072 0.81264108 0.64202335 0.64428312 1.
 0.5891146  0.59111111 0.6186839  1.         0.63666229]",0.9187189404456356,0.7930229599780132,0.901516451779399,0.7413146328816452
1,6,"(2,)",1,1,0.4873505059797608,0.4032505366452009,0.4853572523765716,0.4879638147807421,0.788235294117647,0.8117647058823529,0.463738117141981,0.4545384851272616,0.49333026678932845,0.5043698252069917,0.8470588235294118,0.8352941176470589,0.4904170499846673,0.5121895124195032,0.4329960134927936,0.5195492180312787,0.5105795768169273,0.5068997240110396,0.5197792088316467,0.5257589696412144,0.5330420116528672,0.4766176019625882,0.5433149340693039,0.5410916896657467,0.536031892057651,0.546918123275069,"[0.90636367 1.         0.91241804 1.         0.95618352 0.97398543
 0.95707984 1.         0.92350363 0.78448327 0.94114239 1.
 0.71329464 0.86377812 0.77610505 0.92209498 0.95961354]","[0.6516171  1.         0.52048796 1.         0.80835381 1.
 0.88649156 1.         0.76970954 0.625      0.87508973 1.
 0.64102564 0.60063898 0.48401457 0.76595745 1.        ]","[1.         0.98797814 0.97424245 0.94474268 0.99427187 0.71950034
 0.99494949 1.         0.99453115 0.92399488 0.9253762  0.97432724
 0.76740559 0.81093779 0.64369169 0.95252185 0.88847645]","[1.         1.         0.7995338  0.91568837 0.76693227 0.61897106
 0.85413745 0.82822086 0.87066246 0.70731707 0.85042017 1.
 0.52299299 0.59659091 0.5049505  0.75690116 0.60995185]",0.9170615368060387,0.80166978469815,0.9115851650098418,0.7766629940959496
2,6,"(3,)",1,1,0.4484032320123124,0.37760677183532126,0.4470950365525202,0.4373220469411312,0.7411764705882353,0.7294117647058823,0.4434782608695652,0.4223162754905733,0.4573297422085417,0.4495575221238938,0.7294117647058823,0.7294117647058823,0.48003078106964214,0.49057329742208544,0.3988457098884186,0.4883416698730281,0.4774143901500577,0.4862639476721816,0.4764909580607926,0.4958060792612543,0.5151212004617161,0.4283185840707965,0.5116583301269719,0.5029626779530588,0.5052712581762216,0.49549826856483264,"[1.         0.98360656 0.82876389 0.99411194 0.97653178 0.87183629
 0.93599271 0.98222222 0.98334079 0.75439703 1.         0.9902439
 0.73980637 0.86222446 0.71435941 0.92339335 0.97285783]","[1.         1.         0.5542522  1.         0.92623574 0.60335196
 1.         1.         0.92846715 0.5852459  1.         1.
 0.63157895 0.87681159 0.54069559 0.82743363 1.        ]","[0.99568623 1.         0.84279759 0.86626934 1.         0.61940954
 1.         0.99526749 0.95529347 0.86252159 0.97652354 1.
 0.76373627 0.94331367 0.67709408 0.95710203 0.84502681]","[1.         1.         0.55533199 0.61290323 1.         0.52816901
 0.94170772 1.         0.81429444 0.59164199 1.         1.
 0.57763975 0.75770925 0.53022876 0.68130312 0.59751715]",0.9125699140650396,0.8514160418115692,0.9000024499463621,0.775790965069892
3,6,"(4,)",1,1,0.4708269525267994,0.3907350689127106,0.4821592649310873,0.47649310872894335,0.8,0.8,0.49372128637059726,0.42396630934150076,0.5129402756508422,0.4972434915773354,0.8941176470588236,0.8235294117647058,0.501761102603369,0.5408116385911179,0.37335375191424197,0.5344563552833078,0.5185298621745789,0.530781010719755,0.5110260336906585,0.5428790199081164,0.5508422664624809,0.43950995405819293,0.5495405819295559,0.548468606431853,0.5555130168453293,0.5296324655436447,"[0.96699075 0.95598292 0.86100331 1.         0.98198745 0.81912358
 1.         0.95976377 1.         0.80200369 1.         1.
 0.81739677 0.84485564 0.7156486  0.98680556 0.9825672 ]","[0.89970342 0.82139848 0.59338521 1.         1.         0.72754491
 0.88288973 0.92997481 1.         0.65733114 1.         1.
 0.70466321 0.74396135 0.48461538 1.         1.        ]","[1.         0.96168582 0.85392974 0.87916868 0.97924576 0.60527663
 1.         0.99472794 0.93992333 0.92563192 0.92057863 0.9926456
 0.81565521 0.83912169 0.69813749 0.99432535 0.88003757]","[1.         1.         0.54738624 0.6036036  0.82017544 0.53054662
 1.         0.95255148 0.73713381 0.70359281 0.69419072 1.
 0.54939759 0.64125561 0.52830189 0.90481786 0.65236052]",0.9231840729302705,0.8497333919548289,0.8988289032079196,0.756783187059907
4,6,"(1, 2)",2,1,0.4786929103764571,0.40903879227976303,0.473246703611695,0.48280145232180394,0.8088235294117647,0.8382352941176471,0.5261800114656985,0.45595260844639784,0.5357347601758073,0.5292375310529334,0.9117647058823529,0.9117647058823529,0.4942671507739346,0.49875788266768584,0.4077011274603478,0.5159564303458819,0.5018154022549207,0.5015287597936174,0.4999044525128989,0.5286642461303268,0.5292375310529334,0.46665392700171987,0.5390789222243455,0.5398433021211542,0.5366902350468182,0.5316262182304605,"[0.86705779 0.99294835 0.88837839 0.97461084 0.95933857 0.9395077
 0.98176292 1.         0.89412405 0.78152372 0.89269074 1.
 0.74061458 0.84075074 0.79344324 0.98412698 0.95580335]","[0.66579932 0.87542088 0.52311079 1.         0.85245902 0.94339623
 0.93068036 0.91268917 0.62837838 0.55846422 0.89090909 1.
 0.68137931 0.54162042 0.47441217 1.         0.945779  ]","[0.99158249 0.99332753 0.95327871 0.94944762 0.98831188 0.742825
 1.         0.99379148 0.98839138 0.91307429 0.93132631 0.99313157
 0.81272523 0.80592695 0.72613616 0.99389571 0.87658453]","[0.89932886 1.         0.80970504 0.79532814 0.70461155 0.65927978
 1.         0.94412331 0.8972912  0.70754717 0.90404441 1.
 0.55213358 0.60335196 0.54617834 0.94506137 0.59142941]",0.9109812917580302,0.7896763733727878,0.9208092256463526,0.7976125952577819
5,6,"(1, 3)",2,1,0.48833637323605644,0.39041950657578955,0.48939233944513777,0.4783526927138332,0.8088235294117647,0.7941176470588235,0.5409426898339253,0.43323413650763176,0.5378707881347797,0.5469904963041182,0.8676470588235294,0.8823529411764706,0.4940001919938562,0.5214553134299702,0.39886723624844006,0.5332629355860612,0.5067677834309302,0.5150235192473841,0.5041758663722761,0.5388307574157627,0.5493904195065757,0.4410098876835941,0.5598540846692905,0.551694345780935,0.551694345780935,0.5499664010751656,"[0.91829439 0.98662131 0.85828491 0.96524137 0.94526607 0.88075051
 0.96113534 0.98984991 0.90232413 0.81252603 0.9394708  1.
 0.77349127 0.82719787 0.77302974 0.9913654  0.94511885]","[0.70197044 0.88363636 0.52132247 1.         1.         0.70358306
 0.9136164  1.         0.71345029 0.63882064 0.93975904 1.
 0.62809917 0.60902256 0.60623991 1.         1.        ]","[0.995428   1.         0.89718123 0.9596156  0.9930903  0.65431043
 1.         1.         0.96362058 0.90689349 0.95927007 1.
 0.8552171  0.85722714 0.77160147 0.99402185 0.88391523]","[0.86696478 1.         0.57959962 0.75964602 0.72824632 0.55748821
 1.         0.95426561 0.83571429 0.71478873 0.95310136 1.
 0.58018131 0.6031746  0.55104551 0.89219331 0.65427136]",0.9099981121973385,0.8152659029886294,0.9230230891137469,0.7782753543468443
6,6,"(1, 4)",2,1,0.4951345163136806,0.3880938752146537,0.49456210646823123,0.47834382751383325,0.8088235294117647,0.7941176470588235,0.5434077466132418,0.4290211791642816,0.5523755008586148,0.5556191566494944,0.8823529411764706,0.9264705882352942,0.5092539591680977,0.5342491890860522,0.4011639000190803,0.5263308528906697,0.508109139477199,0.5174585002862049,0.5164090822362145,0.5479870253768365,0.5549513451631368,0.44676588437321124,0.5553329517267697,0.5418813203587102,0.5337721808815111,0.5502766647586338,"[0.91405343 0.9880089  0.86341219 0.98584055 0.97128589 0.8539048
 1.         0.94698834 0.93339692 0.73461374 0.91235828 1.
 0.799606   0.84622599 0.76567563 1.         0.95517855]","[0.68151448 0.88179218 0.52436299 1.         0.91204589 0.74285714
 0.94444444 1.         0.84878049 0.53760163 0.94374709 1.
 0.65989848 0.63005391 0.51977401 1.         1.        ]","[0.99124759 0.9876113  0.88033193 0.957326   0.97686067 0.62298118
 1.         0.99341288 0.97293787 0.90507526 0.95240857 1.
 0.8607889  0.83286661 0.7513496  1.         0.89846916]","[0.96026936 1.         0.5571367  0.84585442 0.69274005 0.54627901
 1.         0.88975559 0.81365802 0.6498958  0.95267892 1.
 0.54747345 0.59171598 0.54867257 0.94416244 0.65968586]",0.9100323063173708,0.8133454545411575,0.9166863243534694,0.7764693031299816
7,6,"(2, 3)",2,1,0.49693966773535414,0.3988147284562324,0.4925677645001457,0.48712717380744197,0.7647058823529411,0.75,0.5381327115515399,0.450014573010784,0.5445448362965122,0.5384241717672205,0.9264705882352942,0.9117647058823529,0.5289031380549888,0.5402700864665306,0.4161080345866123,0.5349266491790537,0.5322063538327019,0.5313319731856602,0.5309433595647527,0.5683474205770912,0.5774798406684154,0.46429612357913147,0.5693189546293598,0.5692218012241329,0.567861653550957,0.5666958126882348,"[0.94646232 0.98826597 0.87081042 0.99440448 0.95160886 0.92572077
 0.93480094 0.97317088 0.92030729 0.75396867 0.9751963  0.98762307
 0.70712199 0.84499119 0.72861907 0.91479194 0.96357821]","[0.87410868 1.         0.53322328 1.         0.84784199 0.78745464
 0.86666667 1.         0.76923077 0.63928351 0.92966361 1.
 0.60822898 0.71495327 0.52542373 0.79903148 1.        ]","[1.         1.         0.94287786 0.97103399 0.99341851 0.70514645
 1.         1.         0.97946235 0.91077369 0.97186466 0.99347268
 0.80663223 0.84411827 0.69710761 0.97175238 0.9028936 ]","[1.         1.         0.7098526  0.92464014 0.95014663 0.59598627
 1.         1.         0.87096774 0.60824742 0.94365456 1.
 0.53100264 0.60512273 0.51839465 0.82514735 0.64563553]",0.9047907275508381,0.8173594468219958,0.9229737804362972,0.8075763674096829
8,6,"(2, 4)",2,1,0.4888009268198494,0.3915813863680247,0.49266267619231513,0.48715968333655146,0.8088235294117647,0.7941176470588235,0.5529059664027804,0.45250048271867155,0.5564780845723113,0.5512647229194825,0.8970588235294118,0.8970588235294118,0.5317628885885306,0.5450859239235374,0.4115659393705349,0.5399691060050202,0.5400656497393319,0.5341764819463217,0.5309905387140375,0.5756902877003283,0.5738559567484071,0.4628306622900174,0.571152732187681,0.5636223209113729,0.562753427302568,0.5605329214134003,"[0.94194415 0.98344066 0.8759824  1.         0.94947573 0.87432259
 0.97533369 0.97232728 0.95085114 0.79618505 0.95529874 1.
 0.76205944 0.87054953 0.76078522 0.92578412 0.97085005]","[0.78695423 0.94762288 0.53683148 1.         0.78718784 0.77369439
 0.85427136 0.85616438 0.83622351 0.65281899 0.934573   1.
 0.6402056  0.76730191 0.50291036 0.88601036 1.        ]","[1.         1.         0.9411862  0.95133822 0.99361093 0.68860801
 1.         1.         0.97632236 0.92960539 0.94305794 1.
 0.79919005 0.81637826 0.68083839 0.98958894 0.91338873]","[1.         1.         0.78440367 0.84193012 0.75538894 0.61272584
 1.         1.         0.80500821 0.67948718 0.89342034 1.
 0.53953148 0.57936161 0.51362908 0.90793651 0.61588921]",0.915599399179844,0.8095747235173354,0.919006671352161,0.7958065989654708
9,6,"(3, 4)",2,1,0.4765738674944224,0.38403336890096035,0.47793190416141235,0.4717237365408866,0.8382352941176471,0.8382352941176471,0.5113008051217383,0.42652051605393343,0.5098457658356775,0.5110097972645261,0.8676470588235294,0.8382352941176471,0.5041226113105054,0.5238141429818605,0.37375109127946454,0.5210980696478805,0.5010185275002426,0.5206130565525269,0.5080997186924047,0.5434086720341449,0.5380735279852557,0.4424289455815307,0.54272965370065,0.529440294887962,0.5436026772722864,0.5281792608400426,"[0.98550308 0.96808393 0.84022016 1.         0.96608283 0.82458538
 0.96835039 0.95384544 0.96583851 0.77383726 1.         1.
 0.76716486 0.8594738  0.7032956  0.93561941 0.97984637]","[0.9346211  0.90861619 0.54809402 1.         0.84393064 0.6122449
 0.8729097  1.         0.93180187 0.6369073  1.         1.
 0.62157221 0.69134515 0.51495017 0.89665653 1.        ]","[1.         1.         0.89115032 0.94779132 1.         0.60629755
 1.         1.         0.98842997 0.9289757  0.98805532 1.
 0.84244028 0.86276191 0.71897497 0.99445967 0.89939159]","[1.         1.         0.58695652 0.8226691  0.91819699 0.50909091
 1.         1.         0.79956897 0.65384615 1.         1.
 0.56937799 0.59449312 0.51526632 0.90501044 0.65517241]",0.9112792353884708,0.8243323394777611,0.9216899175011457,0.7958617019624197
