,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,14,"(1,)",1,3,0.7277333333333333,0.7728,0.7632,0.7568,0.904,0.92,0.5973333333333334,0.7701333333333333,0.7533333333333333,0.7584,0.864,0.856,0.6669333333333334,0.692,0.7216,0.708,0.7002666666666667,0.7018666666666666,0.7141333333333333,0.6317333333333334,0.6648,0.7250666666666666,0.6925333333333333,0.7194666666666667,0.6824,0.7213333333333334,[0.64863194 0.87589795 0.90185327 0.93765578 0.91955904],[0.5042735  0.65079365 0.75       0.93939394 1.        ],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8567195962862021,0.7688922188922189,0.5000297353553375,0.5
1,14,"(2,)",1,3,0.7144,0.7725333333333333,0.7565333333333333,0.7637333333333334,0.904,0.888,0.4808,0.7744,0.7586666666666667,0.7818666666666667,0.904,0.912,0.6701333333333334,0.6968,0.7178666666666667,0.7162666666666667,0.6978666666666666,0.7218666666666667,0.7309333333333333,0.6210666666666667,0.6850666666666667,0.7376,0.6994666666666667,0.7269333333333333,0.7322666666666666,0.7365333333333334,[0.66215265 0.78961714 0.88768606 0.89052153 0.89705425],[0.52380952 0.51851852 0.7037037  0.54166667 0.77777778],[0.5        0.5        0.5        0.5        0.50036979],[0.5 0.5 0.5 0.5 0.5],0.8254063260081976,0.6130952380952381,0.5000739571658395,0.5
2,14,"(3,)",1,3,0.6626666666666666,0.736,0.7197333333333333,0.7349333333333333,0.832,0.816,0.5709333333333333,0.7522666666666666,0.7424,0.7696,0.832,0.872,0.6538666666666667,0.6741333333333334,0.6994666666666667,0.6981333333333334,0.6829333333333333,0.6986666666666667,0.6928,0.6458666666666667,0.6538666666666667,0.6965333333333333,0.688,0.6813333333333333,0.6962666666666667,0.6962666666666667,[0.65041352 0.70715519 0.83094747 0.89367342 0.86521901],[0.54166667 0.5        0.58024691 0.7254902  0.7037037 ],[0.5        0.5        0.50022904 0.5002173  0.5       ],[0.5 0.5 0.5 0.5 0.5],0.78948172257616,0.6102214960058098,0.500089267885878,0.5
3,14,"(4,)",1,3,0.6026666666666667,0.7122666666666667,0.6738666666666666,0.6869333333333333,0.808,0.824,0.45786666666666664,0.7016,0.6938666666666666,0.6888,0.776,0.776,0.6258666666666667,0.6496,0.6901333333333334,0.6744,0.6874666666666667,0.6717333333333333,0.6690666666666667,0.6176,0.6328,0.6973333333333334,0.6493333333333333,0.6869333333333333,0.6618666666666667,0.6797333333333333,[0.66884513 0.70646776 0.80868765 0.88218295 0.89468815],[0.56321839 0.5        0.75       0.7254902  0.7254902 ],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7921743277748958,0.6528397565922921,0.5000144864551644,0.5
4,14,"(5,)",1,3,0.7328,0.7613333333333333,0.7816,0.7642666666666666,0.896,0.88,0.5706666666666667,0.7573333333333333,0.7525333333333334,0.7714666666666666,0.816,0.84,0.6746666666666666,0.7090666666666666,0.7061333333333333,0.7296,0.7029333333333333,0.724,0.7221333333333333,0.6392,0.6522666666666667,0.7189333333333333,0.7098666666666666,0.7141333333333333,0.732,0.7293333333333333,[0.70806588 0.7152397  0.84762588 0.90294965 0.77512575],[0.62318841 0.5        0.63636364 0.61111111 0.60526316],[0.5        0.5        0.50077865 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7898013722592476,0.5951852622333171,0.5001557293930176,0.5
5,14,"(6,)",1,3,0.672,0.7552,0.7456,0.7464,0.872,0.856,0.4328,0.7336,0.7152,0.7274666666666667,0.824,0.832,0.6541333333333333,0.6528,0.6693333333333333,0.6842666666666667,0.6634666666666666,0.6912,0.6744,0.6226666666666667,0.6237333333333334,0.6837333333333333,0.6658666666666667,0.6832,0.6864,0.6829333333333333,[0.63271049 0.79168013 0.79854605 0.85375443 0.84397057],[0.52380952 0.5483871  0.63636364 0.53535354 0.75      ],[0.5        0.5        0.50152108 0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.784132334520811,0.5987827584601778,0.5003187020136173,0.5
6,14,"(7,)",1,3,0.652,0.7026666666666667,0.6682666666666667,0.6752,0.808,0.824,0.588,0.7082666666666667,0.6922666666666667,0.712,0.8,0.8,0.6173333333333333,0.6397333333333334,0.684,0.6746666666666666,0.6685333333333333,0.6837333333333333,0.688,0.5824,0.6413333333333333,0.6968,0.6765333333333333,0.6930666666666667,0.6773333333333333,0.7013333333333334,[0.62049279 0.69253892 0.86270052 0.98617839 0.86399883],[0.5        0.5        0.68421053 1.         0.65079365],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8051818910431854,0.6670008354218881,0.5,0.5
7,14,"(8,)",1,3,0.7173333333333334,0.7482666666666666,0.7370666666666666,0.7512,0.88,0.864,0.5938666666666667,0.7544,0.7456,0.7504,0.856,0.864,0.6896,0.7002666666666667,0.6882666666666667,0.7128,0.6642666666666667,0.7229333333333333,0.7064,0.6050666666666666,0.6704,0.6933333333333334,0.6792,0.6808,0.6973333333333334,0.7002666666666667,[0.62870778 0.82030894 0.76514215 0.91934628 0.86882109],[0.5        0.51351351 0.56321839 0.68421053 0.66666667],[0.5        0.5        0.5004985  0.5        0.50014486],[0.5 0.5 0.5 0.5 0.5],0.8004652490678454,0.5855218194601136,0.500128673807637,0.5
8,14,"(9,)",1,3,0.6744,0.7309333333333333,0.7162666666666667,0.7216,0.872,0.864,0.4434666666666667,0.72,0.7013333333333334,0.7226666666666667,0.792,0.832,0.6170666666666667,0.6144,0.6786666666666666,0.6637333333333333,0.6618666666666667,0.6834666666666667,0.6864,0.5554666666666667,0.5634666666666667,0.6896,0.6272,0.6848,0.6709333333333334,0.6917333333333333,[0.76140467 0.79055801 0.89152647 0.9004153  0.89502425],[0.54166667 0.51351351 0.80952381 0.66666667 0.80952381],[0.5        0.5        0.50094162 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8477857380250204,0.6681788931788931,0.5001883239171374,0.5
9,14,"(10,)",1,3,0.7005333333333333,0.7032,0.7013333333333334,0.7048,0.776,0.784,0.49946666666666667,0.7002666666666667,0.7005333333333333,0.7066666666666667,0.76,0.768,0.6066666666666667,0.62,0.6349333333333333,0.6365333333333333,0.6450666666666667,0.6672,0.6557333333333333,0.6002666666666666,0.5989333333333333,0.6496,0.6234666666666666,0.6634666666666666,0.6573333333333333,0.6568,[0.68724329 0.75620159 0.75702016 0.79041862 0.92767532],[0.57142857 0.56321839 0.50877193 0.52380952 0.75      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7837117946577967,0.5834456831734509,0.5,0.5
