,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,7,"(1,)",1,3,0.49575187659820175,0.5171987131898045,0.5022684154087272,0.5256124721603563,0.7764705882352941,0.788235294117647,0.4441144931122659,0.49410211993730924,0.4999587560834777,0.49698919409387116,0.8,0.7529411764705882,0.3890951084715005,0.44922873876103275,0.44065000412439165,0.4477439577662295,0.44889878742885425,0.4481563969314526,0.44856883609667575,0.4371855151365174,0.48370865297368637,0.4955869009321125,0.49030767961725646,0.514229151200198,0.5186010063515631,0.5031757815722181,"[0.78184161 0.95473105 0.89205963 1.         1.         0.8071486
 0.95302931 1.         0.94891992 0.9305768  0.82149482 0.93856169
 0.69551414 0.85351409 0.75953475 0.82954485 0.77117291]","[0.54574553 0.61111111 0.54998982 1.         0.94320633 0.57794902
 0.67606949 0.82632771 0.65909091 0.55921178 0.55967122 0.62084824
 0.51129835 0.66888194 0.56998213 0.59357902 0.60264901]","[0.57284021 0.59928724 0.65601331 0.62939805 0.57344734 0.52834828
 0.63599057 0.69417762 0.58980399 0.62306393 0.53976678 0.64549186
 0.55671918 0.59435364 0.59895003 0.60720995 0.5499162 ]","[0.50188679 0.5        0.5        0.50295858 0.50666667 0.50837989
 0.5045045  0.5046729  0.50282486 0.5        0.50442478 0.5049505
 0.50660793 0.5026455  0.5        0.51327434 0.50505051]",0.878684952341144,0.6515065660520715,0.5996928342996107,0.5040498667666069
1,7,"(2,)",1,3,0.5332843257371559,0.5683247570040023,0.5484766805521523,0.5565629339214245,0.8352941176470589,0.8352941176470589,0.4292248631871273,0.5354079882381769,0.527403414195867,0.5429224863187128,0.9058823529411765,0.8588235294117647,0.4134607530833946,0.4722698684962836,0.47488360695907866,0.4669607122437311,0.47218818916932126,0.4727599444580577,0.49121947235154784,0.4660622396471453,0.5044515233194479,0.5473331699746794,0.5132728906313812,0.5495385118026628,0.5319774565057583,0.5667728497917177,"[0.89841087 1.         0.99534725 0.95822363 0.96308028 0.65991406
 0.9657433  1.         0.8966274  0.92531806 0.89128033 0.96416653
 0.75173278 0.73979202 0.77865954 0.90026763 0.8511705 ]","[0.74172456 1.         0.92087114 0.61643836 0.63118008 0.52758724
 0.7535545  1.         0.61885454 0.65544133 0.68285187 0.79884078
 0.51866913 0.55190311 0.50381679 0.57386364 0.64013841]","[0.65655724 0.70354688 0.70311382 0.75085319 0.58892407 0.52337659
 0.70783514 0.79495654 0.57904173 0.5911276  0.54157924 0.7112761
 0.52844189 0.56154869 0.5343126  0.58616953 0.5475853 ]","[0.50993377 0.51445087 0.5045045  0.50724638 0.5        0.5
 0.55932203 0.50961538 0.5        0.5        0.5        0.52095808
 0.5033557  0.5        0.5        0.50207469 0.5       ]",0.8905725988142768,0.6903373813155924,0.624132125961022,0.5077330246496029
2,7,"(3,)",1,3,0.5243822075782537,0.571169686985173,0.5325370675453048,0.5743822075782538,0.8470588235294118,0.8823529411764706,0.45238879736408566,0.5352553542009885,0.5412685337726524,0.5379736408566722,0.788235294117647,0.8352941176470589,0.4400329489291598,0.4854200988467875,0.4714168039538715,0.4911037891268534,0.49522240527182865,0.5000823723228995,0.49604612850082375,0.4957990115321252,0.514827018121911,0.5442339373970346,0.5324546952224053,0.5542009884678748,0.5702635914332784,0.5566721581548599,"[0.84230013 0.95928375 0.85253322 0.98388516 0.96899973 0.58177492
 0.94447597 1.         0.92784332 0.90955977 0.89479456 0.89512986
 0.74183574 0.80249039 0.76718913 0.88615775 0.75712193]","[0.61849711 0.60744106 0.54237288 0.82505146 0.56985294 0.51219512
 0.56769984 1.         0.66724437 0.63517915 0.62478559 0.64235661
 0.55864571 0.70950704 0.5335277  0.71238283 0.58444714]","[0.64200274 0.66026728 0.60506436 0.65297361 0.61240437 0.50998123
 0.65434359 0.77446773 0.63660656 0.55991656 0.52662582 0.63655415
 0.5554442  0.57996131 0.58243464 0.57616905 0.553152  ]","[0.5        0.5        0.5        0.50239234 0.50943396 0.50318471
 0.5        0.50753769 0.5        0.50259067 0.5        0.5
 0.51851852 0.50248756 0.5        0.50239234 0.5       ]",0.8656103138140151,0.6418345028143674,0.6069628938743507,0.5028551651388281
3,7,"(4,)",1,3,0.5531775317753177,0.538089380893809,0.5558835588355884,0.5585895858958589,0.8352941176470589,0.8352941176470589,0.4273062730627306,0.5079130791307913,0.5160311603116031,0.5133251332513326,0.788235294117647,0.788235294117647,0.44108241082410826,0.4745387453874539,0.46314063140631406,0.4872488724887249,0.47150471504715047,0.4983189831898319,0.48495284952849527,0.4951209512095121,0.4967609676096761,0.5119311193111931,0.5040590405904058,0.5300533005330054,0.5232472324723247,0.522509225092251,"[0.84071206 0.93272873 0.88889708 0.98871968 0.929938   0.69616235
 0.92811884 1.         0.83535698 0.92006713 0.94546524 0.91163731
 0.75396878 0.78992453 0.78577448 0.92828522 0.78955129]","[0.51913177 0.63890382 0.52607914 1.         0.55172414 0.51381346
 0.56628517 1.         0.55011839 0.61704442 0.73191489 0.56468172
 0.53974262 0.58859382 0.55306428 0.58781362 0.57432432]","[0.68347144 0.62468521 0.62123751 0.71375528 0.58909491 0.51406671
 0.6822188  0.76280678 0.54673532 0.54198576 0.53670496 0.6400097
 0.52068001 0.56029913 0.71253573 0.5759558  0.53739054]","[0.50898204 0.50774759 0.50898204 0.50837989 0.5        0.5
 0.5        0.50735358 0.5        0.5        0.50204082 0.51041667
 0.50282486 0.5        0.5        0.5        0.5       ]",0.8744298642308052,0.6248962101978157,0.6096255050734305,0.5033369099314878
4,7,"(1, 2)",2,3,0.5889817393995667,0.5710306406685237,0.5873310636541834,0.5942432683379758,0.8823529411764706,0.8676470588235294,0.5189311874548643,0.5578252347054575,0.5415248117197978,0.5591664087485815,0.8529411764705882,0.8970588235294118,0.4610543691323636,0.5155266687300113,0.482513153822346,0.510884143196121,0.5094398019189106,0.5093366346848242,0.49664706489219024,0.5671102857732384,0.5812441968430826,0.5632930981120396,0.5808315279067369,0.5867120602496647,0.5955844423810998,0.5851645517383679,"[0.84999267 0.98129627 0.98174478 0.97357886 0.98702121 0.7146538
 0.95840369 1.         0.87532879 0.97342959 0.86483921 0.92794263
 0.70593095 0.74888034 0.76479794 0.8713397  0.80844657]","[0.60686813 0.89241737 0.73453608 0.73878628 0.66378132 0.53634312
 0.72247706 0.95507989 0.59403419 0.60886076 0.60606061 0.61267606
 0.52287582 0.55672739 0.53084865 0.58181818 0.56843575]","[0.71202018 0.8425909  0.89227239 0.89651619 0.73714656 0.583991
 0.87821688 0.96358762 0.75390892 0.82762391 0.73014088 0.86537649
 0.58892981 0.66316796 0.68530197 0.72296784 0.66161434]","[0.52827295 0.53947368 0.55172843 0.56338028 0.51093211 0.51697381
 0.53459119 0.62237226 0.54362416 0.52727273 0.51088083 0.56078083
 0.54288407 0.54094077 0.52307692 0.53663978 0.53333333]",0.8816251174617019,0.6489780391532789,0.7650219913593187,0.5404210671572625
5,7,"(1, 3)",2,3,0.5571428571428572,0.5545359749739311,0.5625651720542232,0.5761209593326382,0.8676470588235294,0.8676470588235294,0.5151199165797706,0.5366006256517205,0.5484880083420229,0.5443169968717414,0.8235294117647058,0.7941176470588235,0.46558915537017725,0.5077163712200209,0.4708029197080292,0.5041710114702815,0.5089676746611053,0.5002085505735141,0.491970802919708,0.5366006256517205,0.5566214807090719,0.5491136600625651,0.5670490093847758,0.5743482794577686,0.5884254431699687,0.572992700729927,"[0.81866514 0.95990611 0.8508988  1.         0.99343224 0.70299849
 0.94441501 1.         0.91972413 0.91745337 0.86973385 0.89624324
 0.71902151 0.80075853 0.75859489 0.81701356 0.76028852]","[0.57926006 0.61108879 0.52866583 0.94656918 0.72273998 0.52259332
 0.60624371 0.95618153 0.57780518 0.6480663  0.63717819 0.60679612
 0.51975684 0.63553531 0.52824235 0.6179402  0.56733133]","[0.72350448 0.86522487 0.77003175 0.86459151 0.79782155 0.58787669
 0.86253682 0.95515081 0.81129381 0.83821469 0.72123142 0.84892376
 0.60739927 0.69109243 0.69748909 0.7099362  0.67890428]","[0.51260504 0.52000664 0.53692085 0.57894737 0.52447552 0.51969561
 0.51004666 0.62237226 0.54794521 0.52439024 0.51156023 0.53302201
 0.54824561 0.54022989 0.51937984 0.52620166 0.54545455]",0.8664204343017978,0.6359996596189699,0.7665425555353136,0.5365587765035281
6,7,"(1, 4)",2,3,0.5806117159149818,0.5488854328667704,0.5804043545878693,0.584033177812338,0.9117647058823529,0.8676470588235294,0.5308449974079834,0.5263867288750648,0.5574909279419388,0.5480559875583204,0.8823529411764706,0.8529411764705882,0.47682737169517886,0.513011923276309,0.4582685329186107,0.510523587350959,0.4982892690513219,0.5011923276308968,0.4860549507516848,0.5603939865215137,0.5638154484188699,0.5221358216692586,0.5561430793157076,0.5564541213063764,0.5678589942975635,0.5567651632970451,"[0.8020843  0.9393091  0.87060211 1.         0.96230529 0.75145213
 0.93829789 1.         0.87749452 0.94638201 0.89524174 0.9048998
 0.7173151  0.80401128 0.76620254 0.8440115  0.76595273]","[0.52896431 0.67647059 0.50473416 1.         0.67083333 0.5210084
 0.61320031 1.         0.60344828 0.57224607 0.67920386 0.60664112
 0.5188881  0.63116883 0.52282158 0.59781122 0.56489009]","[0.74557065 0.82961595 0.86812359 0.87891306 0.80916762 0.58858317
 0.88811116 0.96888306 0.74970797 0.75970555 0.78325912 0.82889249
 0.60350352 0.67494538 0.79360644 0.72200945 0.66152942]","[0.51351351 0.54945055 0.52201258 0.59016393 0.552      0.51712993
 0.52475248 0.60970819 0.52       0.51851852 0.51974484 0.54139812
 0.54070474 0.54738624 0.54074074 0.53751423 0.53991056]",0.8697389435959629,0.6360194260106692,0.7737722122224131,0.5402734791257834
7,7,"(2, 3)",2,3,0.5597322348094748,0.5956745623069001,0.568486096807415,0.598043254376931,0.8970588235294118,0.8676470588235294,0.4840370751802266,0.5539649845520083,0.5461380020597323,0.5666323377960865,0.8529411764705882,0.8529411764705882,0.4564366632337796,0.5059732234809475,0.49505664263645727,0.503707518022657,0.49938208032955717,0.5128733264675592,0.5144181256436663,0.5286302780638517,0.5581874356333677,0.572605561277034,0.5727085478887745,0.5733264675592173,0.5849639546858908,0.5889804325437693,"[0.86597416 0.96149446 0.95823911 0.97004831 0.96207579 0.62609113
 0.96100884 1.         0.90779205 0.92817675 0.88616176 0.95544793
 0.73497594 0.74315239 0.77634159 0.89414027 0.75439389]","[0.71524363 0.66947207 0.65327285 0.70334928 0.60568959 0.51307268
 0.6529834  1.         0.66257669 0.6084089  0.66149542 0.69473047
 0.52428999 0.60606061 0.51851852 0.58327151 0.5538695 ]","[0.76434571 0.91068847 0.92057724 0.92818866 0.7134086  0.5656237
 0.89855698 0.97304202 0.81891669 0.74637006 0.70470059 0.85886669
 0.58483557 0.73086101 0.69177912 0.7126516  0.66754219]","[0.52662722 0.55919974 0.61915485 0.56578947 0.52941176 0.51824818
 0.59322034 0.62898189 0.54362416 0.53488372 0.50662651 0.57170285
 0.53321617 0.55294118 0.52       0.52303547 0.55172843]",0.875618491839623,0.6427238297163378,0.7759385226918442,0.5516701137342076
8,7,"(2, 4)",2,3,0.5824884792626728,0.5814644137224783,0.5852534562211982,0.5883256528417818,0.9411764705882353,0.8823529411764706,0.528110599078341,0.5448028673835126,0.5601638504864311,0.5743983614951357,0.9117647058823529,0.9117647058823529,0.4931899641577061,0.5364055299539171,0.4871479774705581,0.5359959037378392,0.5178699436763953,0.5134664618535586,0.5272913466461854,0.5539170506912442,0.5730670762928828,0.5643625192012289,0.5821812596006144,0.5810547875064004,0.5817716333845366,0.5930363543266769,"[0.87924609 0.95337698 0.95943498 0.96512207 0.95603771 0.65996879
 0.94546567 1.         0.89513658 0.9412379  0.93326408 0.92728144
 0.76188399 0.75991995 0.77866105 0.89989368 0.7928971 ]","[0.5869969  0.7443787  0.63886821 0.70247934 0.616648   0.50820584
 0.66124359 1.         0.632      0.59074733 0.79482605 0.59959231
 0.55325035 0.54794521 0.52073288 0.62346185 0.52853598]","[0.79154161 0.82913557 0.89310685 0.94225417 0.73445665 0.58572951
 0.88321533 0.95016202 0.77735906 0.74764069 0.76655242 0.85432348
 0.5631233  0.69353938 0.72468031 0.69812243 0.6707363 ]","[0.53947368 0.54028577 0.61197486 0.59689922 0.53731343 0.51470588
 0.56944444 0.60803877 0.55012029 0.52662722 0.50221134 0.59158846
 0.52       0.56302521 0.53731343 0.52331606 0.55844156]",0.8828722392093811,0.6382301496262585,0.7709222987872353,0.5523988020347166
9,7,"(3, 4)",2,3,0.5576485199751604,0.5695508176361002,0.5647898985717242,0.5832125853860485,0.8970588235294118,0.8676470588235294,0.5013454771268888,0.5391223349203064,0.5544400745187332,0.5589939971020492,0.8970588235294118,0.8823529411764706,0.4736079486648727,0.5203891533843925,0.4794038501345477,0.5132477747878286,0.5206996481059822,0.5181121920927344,0.4943075967708549,0.5460567170358104,0.5554750569240323,0.5378803560339475,0.5578555164562202,0.5740012419788864,0.5903539639826123,0.5671703581039123,"[0.85472077 0.92941366 0.851373   0.98557505 0.96239471 0.61678873
 0.93463576 1.         0.87569425 0.91705932 0.94033736 0.90622748
 0.7471818  0.78148939 0.78564576 0.87475102 0.75464213]","[0.61653016 0.61335532 0.5248     0.94691535 0.58538555 0.50406174
 0.55186722 1.         0.54775281 0.515625   0.7779661  0.5889179
 0.53341081 0.60416667 0.53772026 0.57034358 0.54795539]","[0.77039356 0.84517002 0.7932171  0.94299062 0.74834185 0.56293601
 0.84806838 0.95061731 0.8134135  0.75184565 0.73313336 0.85708791
 0.576533   0.7131634  0.78947831 0.73887394 0.65527854]","[0.5078534  0.5255998  0.5375     0.57664234 0.53662692 0.50993377
 0.52688172 0.57954545 0.55555556 0.52727273 0.5186696  0.55450536
 0.5308311  0.568      0.52671756 0.5193042  0.51459854]",0.8657605994515416,0.6215749323768547,0.7700319101469213,0.5362375316643727
