,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,43,"(1,)",1,3,0.9072,0.9114666666666666,0.8978666666666667,0.9133333333333333,0.968,0.96,0.6061333333333333,0.908,0.9045333333333333,0.904,0.96,0.96,0.7365333333333334,0.7952,0.8482666666666666,0.8333333333333334,0.8362666666666667,0.8546666666666667,0.8384,0.6938666666666666,0.8218666666666666,0.8632,0.8482666666666666,0.8589333333333333,0.8626666666666667,0.8648,[0.63384109 0.58179729 0.63836118 0.89881329 0.69992489],[0.5        0.5        0.5        0.53535354 0.50877193],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6905475498292514,0.5088250930356194,0.5000297353553375,0.5
1,43,"(2,)",1,3,0.8610666666666666,0.8944,0.8904,0.8952,0.952,0.96,0.5085333333333333,0.9018666666666667,0.8994666666666666,0.888,0.96,0.936,0.6744,0.7029333333333333,0.8258666666666666,0.8077333333333333,0.804,0.8098666666666666,0.8192,0.5738666666666666,0.7509333333333333,0.8592,0.8418666666666667,0.852,0.8578666666666667,0.8568,[0.6785963  0.69852898 0.73299886 0.8108419  0.6450859 ],[0.5        0.5        0.50877193 0.52380952 0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7132103868217599,0.5082706766917294,0.5,0.5
2,43,"(3,)",1,3,0.732,0.9197333333333333,0.8861333333333333,0.9144,0.944,0.968,0.6973333333333334,0.9002666666666667,0.8946666666666667,0.8893333333333333,0.96,0.96,0.8368,0.8610666666666666,0.8930666666666667,0.8962666666666667,0.8770666666666667,0.8952,0.8933333333333333,0.724,0.8722666666666666,0.8944,0.8944,0.8912,0.892,0.8898666666666667,[0.74414743 0.56211852 0.60171251 0.84981878 0.58072864],[0.5        0.5        0.5        0.53535354 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6677051739281676,0.5070707070707071,0.5,0.5
3,43,"(4,)",1,3,0.7554666666666666,0.8957333333333334,0.8509333333333333,0.8893333333333333,0.944,0.96,0.5426666666666666,0.8949333333333334,0.8930666666666667,0.8968,0.96,0.968,0.5818666666666666,0.6333333333333333,0.8637333333333334,0.7682666666666667,0.8536,0.8496,0.8570666666666666,0.5210666666666667,0.6394666666666666,0.8632,0.7602666666666666,0.8621333333333333,0.8602666666666666,0.8608,[0.74567552 0.83260122 0.55215098 0.80718233 0.61456667],[0.5        0.5        0.5        0.50877193 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7104353452649477,0.5017543859649123,0.5,0.5
4,43,"(5,)",1,3,0.8837333333333334,0.9144,0.8904,0.9186666666666666,0.944,0.968,0.62,0.9202666666666667,0.9173333333333333,0.9176,0.968,0.96,0.7650666666666667,0.7933333333333333,0.8770666666666667,0.8696,0.8722666666666666,0.8744,0.8872,0.7693333333333333,0.7938666666666667,0.8826666666666667,0.8384,0.8784,0.8805333333333333,0.8861333333333333,[0.61429828 0.62496989 0.7364363  0.93582848 0.60743087],[0.5        0.5        0.52380952 0.62318841 0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7037927632481658,0.5331032896250287,0.5,0.5
5,43,"(6,)",1,3,0.8893333333333333,0.888,0.8848,0.8864,0.952,0.952,0.5888,0.8970666666666667,0.8922666666666667,0.8957333333333334,0.96,0.96,0.7984,0.8285333333333333,0.8693333333333333,0.8632,0.8690666666666667,0.8690666666666667,0.8733333333333333,0.764,0.8306666666666667,0.8717333333333334,0.8690666666666667,0.8706666666666667,0.8752,0.8808,[0.597658   0.57532062 0.64352368 0.86547831 0.72726812],[0.5        0.5        0.5        0.50877193 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6818497456611607,0.506516290726817,0.5,0.5
6,43,"(7,)",1,3,0.8784,0.9184,0.9072,0.9197333333333333,0.96,0.968,0.5776,0.9256,0.9213333333333333,0.9261333333333334,0.968,0.968,0.8224,0.8693333333333333,0.8888,0.8914666666666666,0.8818666666666667,0.9,0.8952,0.748,0.8813333333333333,0.9136,0.9085333333333333,0.9104,0.9162666666666667,0.9154666666666667,[0.64648469 0.58041457 0.73693726 0.73532629 0.70401054],[0.5       0.5       0.5042735 0.5       0.5042735],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6806346715982168,0.5017094017094017,0.5,0.5
0,43,"(8,)",1,3,0.7917333333333333,0.8984,0.884,0.8989333333333334,0.96,0.96,0.6229333333333333,0.9098666666666667,0.9056,0.9024,0.96,0.96,0.752,0.796,0.8546666666666667,0.8504,0.8474666666666667,0.8589333333333333,0.8610666666666666,0.6453333333333333,0.7856,0.8717333333333334,0.8698666666666667,0.8626666666666667,0.8765333333333334,0.8709333333333333,[0.56214732 0.62929876 0.6993493  0.81451549 0.71174833],[0.5        0.5042735  0.50877193 0.58974359 0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6834118408691711,0.5264401577095075,0.5,0.5
1,43,"(9,)",1,3,0.8168,0.9277333333333333,0.9221333333333334,0.9237333333333333,0.968,0.968,0.8090666666666667,0.9269333333333334,0.9258666666666666,0.9264,0.96,0.96,0.7688,0.8277333333333333,0.8570666666666666,0.8666666666666667,0.8701333333333333,0.8648,0.8738666666666667,0.7317333333333333,0.8544,0.8853333333333333,0.8714666666666666,0.8861333333333333,0.8850666666666667,0.8898666666666667,[0.60547388 0.67446677 0.6707699  0.76891437 0.71297015],[0.5        0.52380952 0.58024691 0.50877193 0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6865190142035836,0.5284480263840429,0.5,0.5
2,43,"(10,)",1,3,0.9138666666666667,0.9256,0.9232,0.9274666666666667,0.96,0.96,0.7304,0.9253333333333333,0.9229333333333334,0.9213333333333333,0.96,0.96,0.8338666666666666,0.8693333333333333,0.8912,0.8938666666666667,0.8832,0.8978666666666667,0.8869333333333334,0.7797333333333333,0.8416,0.8893333333333333,0.8773333333333333,0.8794666666666666,0.8944,0.8850666666666667,[0.55927546 0.53146425 0.54944762 0.89534403 0.64579683],[0.5        0.5        0.5        0.62318841 0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6362656374284367,0.5317083882301274,0.5,0.5
