,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,57,"(1,)",1,1,0.7074666666666667,0.7018666666666666,0.7824,0.8002666666666667,0.944,0.944,0.8002666666666667,0.7408,0.7586666666666667,0.7730666666666667,0.936,0.952,0.7832,0.8106666666666666,0.6624,0.8296,0.7066666666666667,0.8197333333333333,0.7034666666666667,0.7034666666666667,0.8026666666666666,0.72,0.8098666666666666,0.7210666666666666,0.8117333333333333,0.7272,[0.97576604 0.90241037 0.99427116 0.99731927 0.9823312 ],[1.         0.56281407 1.         1.         1.        ],[0.50866961 0.50795124 0.56307882 0.57237846 0.5939826 ],[0.5042735 0.5       0.5       0.5       0.5      ],0.9704196071852376,0.9125628140703517,0.5492121455454682,0.5008547008547009
1,57,"(2,)",1,1,0.7245333333333334,0.7512,0.764,0.7725333333333333,0.96,0.976,0.7490666666666667,0.7597333333333334,0.7626666666666667,0.7906666666666666,0.944,0.984,0.7501333333333333,0.8010666666666667,0.6848,0.7973333333333333,0.7045333333333333,0.812,0.7272,0.7218666666666667,0.7954666666666667,0.7282666666666666,0.7957333333333333,0.7589333333333333,0.796,0.7402666666666666,[0.94731305 0.72330721 0.99657346 0.9938303  0.98879333],[1.         0.50877193 1.         1.         1.        ],[0.51595569 0.5        0.52004583 0.67109702 0.53012872],[0.5 0.5 0.5 0.5 0.5],0.9299634688898137,0.9017543859649123,0.5474454526902979,0.5
2,57,"(3,)",1,1,0.7522666666666666,0.7848,0.8069333333333333,0.8090666666666667,0.968,0.968,0.7666666666666667,0.6992,0.6872,0.7266666666666667,0.832,0.896,0.8064,0.7672,0.6941333333333334,0.772,0.6789333333333334,0.7688,0.7056,0.6504,0.7856,0.7285333333333334,0.7882666666666667,0.7154666666666667,0.7890666666666667,0.7290666666666666,[0.98998421 0.69139967 0.98296063 0.99231771 0.98642574],[1.         0.50877193 1.         1.         1.        ],[0.53144485 0.5        0.59511459 0.5541193  0.54446094],[0.51851852 0.5        0.5        0.50877193 0.51351351],0.9286175924028421,0.9017543859649123,0.5450279383480142,0.5081607923713187
3,57,"(4,)",1,1,0.6768,0.8093333333333333,0.7408,0.7562666666666666,0.88,0.912,0.7149333333333333,0.6917333333333333,0.6861333333333334,0.7125333333333334,0.808,0.88,0.7328,0.7328,0.6245333333333334,0.7288,0.6312,0.7370666666666666,0.6712,0.6810666666666667,0.7386666666666667,0.7418666666666667,0.7490666666666667,0.7208,0.7466666666666667,0.7434666666666667,[0.97099984 0.85495473 0.98799792 0.95722539 0.97020477],[1.         0.51851852 0.93736501 1.         0.88709677],[0.5043768  0.5        0.53208831 0.58461694 0.5521056 ],[0.5        0.5        0.5        0.5042735  0.52380952],0.948276530546024,0.8685960607022405,0.5346375299115192,0.5056166056166056
4,57,"(5,)",1,1,0.7544,0.7165333333333334,0.7949333333333334,0.7949333333333334,0.944,0.952,0.8061333333333334,0.804,0.7922666666666667,0.8306666666666667,0.976,1.0,0.8192,0.8389333333333333,0.7458666666666667,0.8453333333333334,0.7616,0.8469333333333333,0.7896,0.7082666666666667,0.8381333333333333,0.7824,0.8432,0.7778666666666667,0.8397333333333333,0.7925333333333333,[0.96125094 0.93237465 0.96257787 0.98866669 0.96994894],[0.87431694 0.66666667 0.9350348  1.         1.        ],[0.53370861 0.5        0.56418418 0.51973402 0.5299073 ],[0.52380952 0.5        0.5        0.5        0.51351351],0.9629638169909946,0.8952036818683199,0.5295068209668213,0.5074646074646074
5,57,"(6,)",1,1,0.7813333333333333,0.736,0.7816,0.776,0.92,0.928,0.7192,0.7349333333333333,0.7386666666666667,0.7608,0.92,0.928,0.7890666666666667,0.8416,0.6608,0.8373333333333334,0.6506666666666666,0.8365333333333334,0.6936,0.7197333333333333,0.8112,0.7248,0.8173333333333334,0.7136,0.8074666666666667,0.724,[0.96750232 0.83309773 0.9927563  0.99444897 0.98510263],[1.  0.5 1.  1.  1. ],[0.50517487 0.5        0.54459557 0.5663705  0.58303754],[0.5 0.5 0.5 0.5 0.5],0.9545815888268502,0.9,0.5398356950390473,0.5
6,57,"(7,)",1,1,0.7,0.7298666666666667,0.7373333333333333,0.7205333333333334,0.896,0.896,0.7461333333333333,0.7229333333333333,0.7165333333333334,0.744,0.864,0.928,0.7469333333333333,0.7722666666666667,0.6944,0.772,0.6976,0.7429333333333333,0.7298666666666667,0.6064,0.7696,0.7594666666666666,0.7784,0.7530666666666667,0.76,0.7712,[0.92152685 0.79193657 0.94624234 0.98822609 0.95959979],[0.66267682 0.5042735  0.88537549 1.         0.93693694],[0.52023612 0.5        0.54249931 0.65915203 0.52773482],[0.51351351 0.5        0.5        0.50014128 0.51351351],0.9215063282969269,0.797852551582977,0.5499244554851895,0.5054336619750579
7,57,"(8,)",1,1,0.6648,0.7253333333333334,0.7896,0.7797333333333333,0.928,0.896,0.8029333333333334,0.8242666666666667,0.8210666666666666,0.8288,0.992,0.992,0.8170666666666667,0.8288,0.7917333333333333,0.8344,0.7957333333333333,0.8354666666666667,0.7981333333333334,0.7498666666666667,0.8376,0.8101333333333334,0.8352,0.8090666666666667,0.8386666666666667,0.8112,[0.96313083 0.63863034 0.99036168 0.9774381  0.98284543],[1.  0.5 1.  1.  1. ],[0.51903937 0.5        0.51028442 0.57180452 0.5417945 ],[0.5042735 0.5       0.5       0.5       0.5      ],0.9104812786327928,0.9,0.5285845629145074,0.5008547008547009
0,57,"(9,)",1,1,0.7554666666666666,0.752,0.7968,0.8008,0.968,0.968,0.7642666666666666,0.8178666666666666,0.8149333333333333,0.8290666666666666,0.976,0.992,0.8154666666666667,0.8229333333333333,0.7810666666666667,0.8296,0.7776,0.8117333333333333,0.7893333333333333,0.7352,0.8152,0.7861333333333334,0.8277333333333333,0.7837333333333333,0.8173333333333334,0.7869333333333334,[0.93573155 0.70470855 0.98418993 0.97870882 0.97389461],[0.8478803 0.5       1.        1.        1.       ],[0.50821505 0.5        0.51450682 0.58653125 0.58642761],[0.5        0.5        0.5042735  0.5        0.50877193],0.9154466892975084,0.8695760598503741,0.5391361461659122,0.5026090868196131
1,57,"(10,)",1,1,0.6965333333333333,0.7602666666666666,0.7269333333333333,0.7626666666666667,0.912,0.944,0.6762666666666667,0.7034666666666667,0.6864,0.7405333333333334,0.832,0.896,0.7765333333333333,0.7450666666666667,0.6653333333333333,0.7597333333333334,0.6677333333333333,0.7448,0.6938666666666666,0.6984,0.7818666666666667,0.7533333333333333,0.7944,0.7376,0.7773333333333333,0.7533333333333333,[0.97880354 0.87661332 0.98173058 0.97486755 0.97255435],[1.         0.65882353 1.         1.         1.        ],[0.51331526 0.50108275 0.50681245 0.50622918 0.55290883],[0.5 0.5 0.5 0.5 0.5],0.9569138679347885,0.931764705882353,0.5160696911492637,0.5
