,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,10,"(1,)",1,1,0.7565333333333333,0.8098666666666666,0.8082666666666667,0.8165333333333333,0.944,0.952,0.7392,0.8853333333333333,0.8850666666666667,0.8818666666666667,0.96,0.96,0.8626666666666667,0.8650666666666667,0.8754666666666666,0.8762666666666666,0.8653333333333333,0.864,0.8690666666666667,0.6824,0.8453333333333334,0.8781333333333333,0.8717333333333334,0.8832,0.8866666666666667,0.8925333333333333,[0.55560784 0.5763298  0.77593486 0.88807053 0.65737712],[0.5        0.49061662 0.5078125  0.52182045 0.50364964],[0.5        0.52572099 0.52837608 0.54642001 0.56858608],[0.5        0.5        0.49586777 0.52941176 0.53109883],0.6906640297897436,0.5047798411796431,0.5338206330679452,0.5112756716912836
1,10,"(2,)",1,1,0.7394666666666667,0.7778666666666667,0.7650666666666667,0.7645333333333333,0.92,0.936,0.8389333333333333,0.864,0.8592,0.8674666666666667,0.992,0.992,0.8346666666666667,0.8426666666666667,0.8565333333333334,0.8586666666666667,0.8597333333333333,0.8472,0.8578666666666667,0.6696,0.836,0.8594666666666667,0.8528,0.8557333333333333,0.8514666666666667,0.8597333333333333,[0.64362871 0.62306103 0.69668505 0.6487043  0.68907537],[0.51219512 0.50413223 0.51702638 0.51107934 0.4921875 ],[0.50070621 0.51645146 0.51566452 0.51333463 0.52525877],[0.5 0.5 0.5 0.5 0.5],0.6602308913006419,0.507324114928096,0.5142831185102064,0.5
2,10,"(3,)",1,1,0.7754666666666666,0.7906666666666666,0.8013333333333333,0.8088,0.936,0.936,0.7010666666666666,0.8322666666666667,0.8354666666666667,0.8442666666666667,0.976,0.968,0.8490666666666666,0.8389333333333333,0.8378666666666666,0.824,0.8141333333333334,0.8301333333333333,0.8242666666666667,0.7405333333333334,0.8328,0.8290666666666666,0.8266666666666667,0.8309333333333333,0.8338666666666666,0.8357333333333333,[0.61210145 0.57810923 0.58351729 0.84303023 0.55086294],[0.53225806 0.50819672 0.53121453 0.66725508 0.52272727],[0.50493819 0.52345692 0.53780761 0.5210699  0.55273627],[0.5        0.5        0.50877193 0.5        0.5042735 ],0.6335242296241925,0.5523303325042648,0.5280017803329496,0.5026090868196131
3,10,"(4,)",1,1,0.7069333333333333,0.8106666666666666,0.7925333333333333,0.8269333333333333,0.944,0.944,0.5736,0.8509333333333333,0.8562666666666666,0.8493333333333334,0.944,0.936,0.8392,0.8512,0.8485333333333334,0.8608,0.8506666666666667,0.8624,0.844,0.7138666666666666,0.8456,0.872,0.8541333333333333,0.8712,0.8714666666666666,0.8704,[0.57469704 0.71153534 0.83603604 0.9408243  0.85134791],[0.49535963 0.49868074 0.62222222 0.71698113 0.7852349 ],[0.5        0.55242913 0.51757543 0.54258627 0.54256188],[0.5 0.5 0.5 0.5 0.5],0.7828881260894136,0.6236957242366269,0.5310305439661382,0.5
4,10,"(5,)",1,1,0.7037333333333333,0.8224,0.8069333333333333,0.82,0.936,0.936,0.8413333333333334,0.8597333333333333,0.8549333333333333,0.8608,0.944,0.952,0.804,0.8314666666666667,0.8493333333333334,0.8341333333333333,0.8509333333333333,0.8437333333333333,0.8544,0.7005333333333333,0.8410666666666666,0.8573333333333333,0.852,0.8525333333333334,0.8530666666666666,0.8565333333333334,[0.64420695 0.71341224 0.68792134 0.81106709 0.64662331],[0.52845269 0.53608247 0.51505017 0.5928497  0.51972158],[0.50007004 0.50857582 0.51268739 0.5793677  0.53840417],[0.5        0.5        0.5        0.52941176 0.51851852],0.700646187484632,0.5384313219125303,0.5278210249718058,0.5095860566448802
5,10,"(6,)",1,1,0.7613333333333333,0.796,0.8448,0.8024,0.968,0.92,0.8026666666666666,0.8685333333333334,0.8712,0.8744,0.96,0.968,0.848,0.8688,0.8578666666666667,0.8578666666666667,0.8616,0.8704,0.8653333333333333,0.7882666666666667,0.8562666666666666,0.8778666666666667,0.8717333333333334,0.8778666666666667,0.8765333333333334,0.8752,[0.54195302 0.57714211 0.67533173 0.8876715  0.63612834],[0.52       0.50819672 0.50148368 0.60062647 0.54887218],[0.5        0.50523344 0.52066003 0.5246639  0.51525179],[0.5        0.5        0.5        0.51351351 0.5       ],0.6636453407652388,0.5358358099145738,0.5131618306381209,0.5027027027027027
6,10,"(7,)",1,1,0.6578666666666667,0.7754666666666666,0.7317333333333333,0.7845333333333333,0.904,0.952,0.5842666666666667,0.8450666666666666,0.8442666666666667,0.8648,0.968,0.968,0.808,0.8338666666666666,0.8546666666666667,0.8389333333333333,0.8514666666666667,0.8522666666666666,0.8448,0.6597333333333333,0.8061333333333334,0.8445333333333334,0.8357333333333333,0.8584,0.8578666666666667,0.8501333333333333,[0.59328568 0.60355594 0.8071266  0.88798525 0.81390729],[0.5        0.49438202 0.54540868 0.60386473 0.54328358],[0.5        0.53026112 0.55053536 0.54034244 0.52651375],[0.5        0.5        0.51851852 0.49851632 0.51158301],0.741172153150582,0.5373878033927811,0.529530536496843,0.5057235701152616
7,10,"(8,)",1,1,0.8133333333333334,0.816,0.8224,0.8125333333333333,0.968,0.96,0.7176,0.8466666666666667,0.8466666666666667,0.8538666666666667,0.968,0.968,0.7786666666666666,0.8029333333333334,0.8405333333333334,0.8322666666666667,0.8450666666666666,0.8176,0.8546666666666667,0.6784,0.792,0.8402666666666667,0.8157333333333333,0.8386666666666667,0.8136,0.8325333333333333,[0.57080952 0.57807375 0.82353278 0.91711188 0.62776882],[0.5        0.5        0.75268817 0.56723716 0.50677507],[0.5        0.5        0.51976415 0.51532019 0.53139781],[0.5 0.5 0.5 0.5 0.5],0.7034593505065648,0.5653400807215737,0.5132964311589754,0.5
8,10,"(9,)",1,1,0.7714666666666666,0.8218666666666666,0.8154666666666667,0.8322666666666667,0.904,0.944,0.7661333333333333,0.8482666666666666,0.8482666666666666,0.8554666666666667,0.952,0.976,0.8304,0.8509333333333333,0.8493333333333334,0.8418666666666667,0.8421333333333333,0.8437333333333333,0.8426666666666667,0.7453333333333333,0.8429333333333333,0.8485333333333334,0.8408,0.8432,0.8432,0.8509333333333333,[0.59210771 0.68637116 0.75765158 0.94947685 0.66475946],[0.51612903 0.50819672 0.50447518 0.75774135 0.52198289],[0.50007004 0.52228625 0.52976378 0.52796032 0.51870892],[0.5 0.5 0.5 0.5 0.5],0.7300733514367729,0.5617050340715032,0.5197578606121932,0.5
9,10,"(10,)",1,1,0.6832,0.828,0.7912,0.8141333333333334,0.912,0.92,0.716,0.8445333333333334,0.8493333333333334,0.8605333333333334,0.992,1.0,0.7781333333333333,0.7890666666666667,0.8373333333333334,0.8389333333333333,0.8333333333333334,0.8392,0.8533333333333334,0.6077333333333333,0.7301333333333333,0.828,0.7877333333333333,0.8277333333333333,0.8125333333333333,0.8101333333333334,[0.59596059 0.70799768 0.83202804 0.88180902 0.63302158],[0.5        0.5        0.6        0.60631673 0.55384615],[0.50014008 0.52332309 0.6475956  0.53952118 0.52877368],[0.5 0.5 0.5 0.5 0.5],0.7301633820901662,0.5520325759649604,0.5478707277001306,0.5
