,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,40,"(1,)",1,2,0.5517333333333333,0.7018666666666666,0.5672,0.6354666666666666,0.744,0.808,0.3512,0.7216,0.7141333333333333,0.6533333333333333,0.864,0.744,0.4672,0.4864,0.58,0.5162666666666667,0.5922666666666667,0.5597333333333333,0.5741333333333334,0.4882666666666667,0.5165333333333333,0.6336,0.5442666666666667,0.6261333333333333,0.6114666666666667,0.6248,[0.92634672 0.77650319 0.82812031 0.93199548 0.63959815],[0.84615385 0.5042735  0.5042735  0.80952381 0.5042735 ],[0.50437692 0.51700843 0.5        0.54040736 0.50238368],[0.5 0.5 0.5 0.5 0.5],0.8205127711667937,0.6336996336996338,0.5128352769585797,0.5
1,40,"(2,)",1,2,0.5448,0.7181333333333333,0.6568,0.6722666666666667,0.84,0.848,0.5642666666666667,0.7701333333333333,0.7741333333333333,0.7749333333333334,0.928,0.928,0.6341333333333333,0.6645333333333333,0.7133333333333334,0.7072,0.7202666666666667,0.7189333333333333,0.7181333333333333,0.6629333333333334,0.6501333333333333,0.7434666666666667,0.7042666666666667,0.7317333333333333,0.7234666666666667,0.7314666666666667,[0.75500294 0.67559464 0.67099926 0.92503182 0.65782073],[0.6        0.5        0.5042735  0.68965517 0.50413223],[0.50031387 0.50352504 0.51279012 0.51689435 0.5065142 ],[0.5 0.5 0.5 0.5 0.5],0.7368898778504832,0.5596121816184512,0.5080075159267408,0.5
2,40,"(3,)",1,2,0.5584,0.7338666666666667,0.6528,0.6848,0.816,0.864,0.5653333333333334,0.7810666666666667,0.7776,0.7618666666666667,0.936,0.912,0.6181333333333333,0.6354666666666666,0.716,0.6728,0.7117333333333333,0.7002666666666667,0.7077333333333333,0.6266666666666667,0.6282666666666666,0.7389333333333333,0.6717333333333333,0.7429333333333333,0.7224,0.7426666666666667,[0.8941317  0.89233908 0.64519466 0.89828481 0.8227006 ],[0.75       0.61111111 0.51851852 0.55555556 0.5483871 ],[0.5        0.52283707 0.50782269 0.51985234 0.51083061],[0.5 0.5 0.5 0.5 0.5],0.8305301678372147,0.5967144563918757,0.5122685413824983,0.5
3,40,"(4,)",1,2,0.6437333333333334,0.7338666666666667,0.6872,0.7144,0.864,0.872,0.47013333333333335,0.7602666666666666,0.7696,0.7602666666666666,0.912,0.896,0.5533333333333333,0.6008,0.6869333333333333,0.648,0.6829333333333333,0.6986666666666667,0.7005333333333333,0.5464,0.5786666666666667,0.6981333333333334,0.6450666666666667,0.6986666666666667,0.7085333333333333,0.6893333333333334,[0.89008383 0.83694657 0.78753325 0.89724114 0.72020372],[0.88888889 0.55555556 0.57142857 0.7037037  0.58974359],[0.50007243 0.50389636 0.50070621 0.51050503 0.50554473],[0.5 0.5 0.5 0.5 0.5],0.8264017035513146,0.6618640618640619,0.5041449538462855,0.5
4,40,"(5,)",1,2,0.5309333333333334,0.7296,0.6714666666666667,0.6882666666666667,0.824,0.872,0.5389333333333334,0.7826666666666666,0.776,0.7733333333333333,0.936,0.928,0.6522666666666667,0.6624,0.7269333333333333,0.6858666666666666,0.7189333333333333,0.7136,0.7205333333333334,0.6197333333333334,0.6269333333333333,0.7488,0.6952,0.7424,0.7373333333333333,0.7522666666666666,[0.85290743 0.8549874  0.7241724  0.93313507 0.73592335],[0.63636364 0.54166667 0.50877193 0.65079365 0.5483871 ],[0.50082012 0.51282029 0.51142567 0.55508767 0.5053186 ],[0.5 0.5 0.5 0.5 0.5],0.8202251317719483,0.5771965960845418,0.5170944696185819,0.5
5,40,"(6,)",1,2,0.4536,0.7488,0.5909333333333333,0.676,0.744,0.832,0.5157333333333334,0.76,0.7544,0.7458666666666667,0.928,0.896,0.5322666666666667,0.5861333333333333,0.6925333333333333,0.6426666666666667,0.7045333333333333,0.6997333333333333,0.7053333333333334,0.5698666666666666,0.6096,0.7290666666666666,0.6266666666666667,0.7384,0.7213333333333334,0.7224,[0.91897797 0.87944954 0.72218421 0.96017019 0.87584248],[0.7037037  0.57142857 0.55555556 0.7254902  0.53535354],[0.50339273 0.51224159 0.50297239 0.51339251 0.50184359],[0.5 0.5 0.5 0.5 0.5],0.8713248774061424,0.6183063124239595,0.5067685634756384,0.5
6,40,"(7,)",1,2,0.6010666666666666,0.7181333333333333,0.6544,0.6981333333333334,0.792,0.856,0.5346666666666666,0.7381333333333333,0.7442666666666666,0.7317333333333333,0.88,0.888,0.6032,0.6509333333333334,0.7077333333333333,0.6762666666666667,0.7021333333333334,0.6928,0.7144,0.6202666666666666,0.6037333333333333,0.7256,0.6621333333333334,0.7210666666666666,0.7013333333333334,0.7237333333333333,[0.7304619  0.89903812 0.7225148  0.94601972 0.72500184],[0.58024691 0.65079365 0.52941176 0.84615385 0.51851852],[0.50224921 0.50590314 0.51168867 0.53138988 0.50176367],[0.5 0.5 0.5 0.5 0.5],0.8046072753802731,0.625024938750429,0.5105989145338989,0.5
7,40,"(8,)",1,2,0.572,0.7136,0.6408,0.6458666666666667,0.8,0.768,0.5624,0.7754666666666666,0.7744,0.772,0.904,0.888,0.6274666666666666,0.6882666666666667,0.7354666666666667,0.7,0.7098666666666666,0.7138666666666666,0.7266666666666667,0.6557333333333333,0.6805333333333333,0.7245333333333334,0.7010666666666666,0.7288,0.7024,0.732,[0.83916445 0.83476067 0.67662671 0.95618231 0.59688703],[0.65079365 0.55555556 0.50877193 0.93939394 0.52380952],[0.50030147 0.50313873 0.51408353 0.52280385 0.5049435 ],[0.5 0.5 0.5 0.5 0.5],0.7807242337203478,0.6356649198754463,0.509054218982094,0.5
8,40,"(9,)",1,2,0.5837333333333333,0.6893333333333334,0.6402666666666667,0.6613333333333333,0.776,0.784,0.5925333333333334,0.7645333333333333,0.7576,0.7474666666666666,0.888,0.84,0.5872,0.6002666666666666,0.6904,0.6554666666666666,0.6914666666666667,0.6778666666666666,0.6938666666666666,0.5768,0.5818666666666666,0.7032,0.6552,0.7056,0.7034666666666667,0.7112,[0.84473366 0.84990982 0.67098734 0.83263096 0.80407041],[0.62318841 0.53535354 0.51351351 0.60526316 0.5483871 ],[0.50527633 0.50917958 0.50386125 0.51633361 0.50345261],[0.5 0.5 0.5 0.5 0.5],0.8004664369582817,0.5651411418666161,0.5076206767265805,0.5
0,40,"(10,)",1,2,0.5805333333333333,0.7306666666666667,0.6866666666666666,0.6938666666666666,0.856,0.84,0.5293333333333333,0.7568,0.7629333333333334,0.7482666666666666,0.912,0.904,0.604,0.6472,0.7101333333333333,0.7258666666666667,0.7117333333333333,0.7218666666666667,0.7216,0.604,0.5957333333333333,0.7490666666666667,0.7274666666666667,0.7544,0.7525333333333334,0.7570666666666667,[0.78045262 0.70411114 0.59710527 0.93711264 0.68274262],[0.5042735  0.5042735  0.52380952 0.80952381 0.5042735 ],[0.51200993 0.51273069 0.50846419 0.5276377  0.50423729],[0.5 0.5 0.5 0.5 0.5],0.7403048573738181,0.5692307692307692,0.5130159586444647,0.5
1,40,"(11,)",1,2,0.6288,0.7405333333333334,0.6829333333333333,0.7229333333333333,0.832,0.856,0.6192,0.7552,0.748,0.7424,0.896,0.872,0.6469333333333334,0.6629333333333334,0.7053333333333334,0.6621333333333334,0.7146666666666667,0.6898666666666666,0.7136,0.6496,0.6570666666666667,0.7384,0.6696,0.7226666666666667,0.7304,0.7258666666666667,[0.90287599 0.88288947 0.66798779 0.96795472 0.65107827],[0.94117647 0.55555556 0.51351351 0.77777778 0.51351351],[0.50220173 0.50835047 0.52319118 0.54290138 0.50166975],[0.5 0.5 0.5 0.5 0.5],0.8145572477667904,0.6603073661897192,0.5156629035736418,0.5
2,40,"(12,)",1,2,0.5522666666666667,0.7205333333333334,0.6405333333333333,0.6874666666666667,0.8,0.848,0.6496,0.7864,0.7832,0.7749333333333334,0.912,0.92,0.6053333333333333,0.6173333333333333,0.7162666666666667,0.6728,0.7066666666666667,0.7077333333333333,0.7114666666666667,0.6416,0.6344,0.7592,0.7061333333333333,0.7514666666666666,0.7525333333333334,0.7541333333333333,[0.85528567 0.76648493 0.72703052 0.90222963 0.63716314],[0.58024691 0.51851852 0.52941176 0.62318841 0.51351351],[0.50094162 0.50216037 0.50391594 0.51523754 0.50405091],[0.5 0.5 0.5 0.5 0.5],0.7776387800234348,0.5529758232230526,0.5052612756110958,0.5
3,40,"(13,)",1,2,0.5629333333333333,0.7370666666666666,0.6602666666666667,0.6776,0.8,0.8,0.5826666666666667,0.7693333333333333,0.7661333333333333,0.7546666666666667,0.888,0.888,0.6184,0.6562666666666667,0.7141333333333333,0.6693333333333333,0.7112,0.6861333333333334,0.7053333333333334,0.5914666666666667,0.6093333333333333,0.7576,0.6813333333333333,0.7336,0.6989333333333333,0.7533333333333333,[0.80910359 0.9631055  0.677297   0.93999351 0.81837081],[0.56321839 0.81395349 0.53535354 0.84615385 0.53535354],[0.50174219 0.51000318 0.50486267 0.54464697 0.50231125],[0.5 0.5 0.5 0.5 0.5],0.8415740816131775,0.6588065592075216,0.5127132502887785,0.5
4,40,"(14,)",1,2,0.5896,0.7424,0.7112,0.7352,0.888,0.896,0.5725333333333333,0.7813333333333333,0.7837333333333333,0.7821333333333333,0.92,0.888,0.652,0.6824,0.7104,0.7048,0.7072,0.7208,0.7128,0.6578666666666667,0.6605333333333333,0.7258666666666667,0.6968,0.7282666666666666,0.7373333333333333,0.7432,[0.82909438 0.85004225 0.56260229 0.86314464 0.65747399],[0.52380952 0.62857143 0.50877193 0.55319149 0.50847458],[0.50031387 0.50488209 0.51613145 0.5268579  0.50790592],[0.5 0.5 0.5 0.5 0.5],0.7524715096297615,0.5445637895676805,0.5112182473753432,0.5
5,40,"(15,)",1,2,0.4557333333333333,0.7050666666666666,0.5709333333333333,0.6408,0.656,0.736,0.6216,0.7789333333333334,0.7650666666666667,0.7784,0.904,0.912,0.5674666666666667,0.5957333333333333,0.7189333333333333,0.6224,0.6893333333333334,0.6992,0.6965333333333333,0.5917333333333333,0.6048,0.7461333333333333,0.604,0.6976,0.716,0.7224,[0.84503637 0.84855376 0.55666485 0.91715361 0.85441728],[0.66666667 0.56321839 0.5        0.60526316 0.58024691],[0.50332846 0.50572919 0.50125549 0.53572626 0.50282486],[0.5 0.5 0.5 0.5 0.5],0.8043651745613143,0.5830790257892496,0.5097728506270395,0.5
6,40,"(16,)",1,2,0.4709333333333333,0.688,0.5762666666666667,0.6376,0.712,0.824,0.6181333333333333,0.7621333333333333,0.7605333333333333,0.7426666666666667,0.896,0.888,0.5834666666666667,0.6445333333333333,0.6957333333333333,0.6594666666666666,0.6928,0.7005333333333333,0.7042666666666667,0.6138666666666667,0.6205333333333334,0.7285333333333334,0.6717333333333333,0.7266666666666667,0.7176,0.7218666666666667,[0.75235533 0.93235804 0.69111959 0.90379694 0.78883101],[0.58974359 0.66666667 0.52941176 0.58024691 0.55555556],[0.50055223 0.5134581  0.50792012 0.50714609 0.50345261],[0.5 0.5 0.5 0.5 0.5],0.8136921795094681,0.5843248980503881,0.5065058284778947,0.5
7,40,"(17,)",1,2,0.584,0.7272,0.628,0.6693333333333333,0.76,0.784,0.4816,0.7714666666666666,0.7594666666666666,0.7485333333333334,0.896,0.848,0.5986666666666667,0.6304,0.7042666666666667,0.6605333333333333,0.7117333333333333,0.7130666666666666,0.7285333333333334,0.62,0.6218666666666667,0.7424,0.6797333333333333,0.7296,0.7293333333333333,0.7314666666666667,[0.87432139 0.89133727 0.66878065 0.89705919 0.67383588],[0.7002457  0.6        0.5483871  0.66285714 0.53535354],[0.50007243 0.52667147 0.50485677 0.55707758 0.50544794],[0.5 0.5 0.5 0.5 0.5],0.8010668771151759,0.6093686950461145,0.5188252397317381,0.5
