,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,34,"(1,)",1,1,0.7710922787193973,0.6009416195856874,0.766195856873823,0.7718455743879473,0.7857142857142857,0.8035714285714286,0.8655367231638418,0.8492467043314501,0.8914312617702448,0.9019774011299435,0.8928571428571429,0.9464285714285714,0.8282485875706215,0.8355932203389831,0.732391713747646,0.8374764595103578,0.835216572504708,0.8720338983050847,0.8328625235404896,0.7816384180790961,0.8074387947269304,0.6568738229755179,0.8185499058380414,0.7951977401129944,0.8455743879472694,0.7929378531073447,"[0.93259788 0.9805656  1.         0.83169804 0.75568854 0.8513395
 0.73758037]","[0.86666667 1.         1.         0.5027027  0.55102041 0.5
 0.48691099]","[0.91976286 0.57815221 0.87585229 0.54927229 0.65457686 0.54699248
 0.5       ]","[0.84126984 0.5        0.58730159 0.5        0.5        0.5
 0.5       ]",0.8699242773182219,0.7010429674710047,0.660658427822958,0.5612244897959184
1,34,"(2,)",1,1,0.6432203389830509,0.6049905838041432,0.682391713747646,0.7192090395480226,0.7321428571428571,0.7678571428571429,0.8577212806026365,0.8723163841807909,0.9070621468926554,0.9022598870056497,0.9464285714285714,0.9285714285714286,0.7370056497175141,0.7833333333333333,0.7567796610169492,0.7887947269303202,0.8146892655367232,0.7973634651600753,0.8212806026365348,0.6946327683615819,0.745291902071563,0.6994350282485876,0.7551789077212806,0.7825800376647835,0.7605461393596987,0.8117702448210923,"[0.50056593 0.88742232 0.97988233 0.76581086 0.80988489 0.80260964
 0.9549519 ]","[0.5        0.67391304 1.         0.5        0.70114943 0.5
 0.96078431]","[0.88320158 0.60409495 0.81728176 0.69769551 0.59571297 0.55263158
 0.50503188]","[0.59349593 0.5        0.51412429 0.5        0.5        0.5
 0.5       ]",0.8144468358180624,0.6908352546415868,0.665092891175744,0.5153743183920944
2,34,"(3,)",1,1,0.7528248587570622,0.6908662900188324,0.767608286252354,0.7902071563088512,0.8035714285714286,0.8035714285714286,0.9096045197740112,0.9210922787193974,0.9367231638418079,0.934557438794727,0.9464285714285714,0.9642857142857143,0.848587570621469,0.9040489642184557,0.8396421845574388,0.8909604519774011,0.876647834274953,0.8974576271186441,0.8875706214689265,0.831638418079096,0.8725988700564972,0.7954802259887006,0.864406779661017,0.8545197740112994,0.8710922787193973,0.8724105461393596,"[0.5        0.8246387  0.95261752 0.82607469 0.81717805 0.81217619
 0.87593485]","[0.5        0.5        0.92592593 0.5027027  0.61061947 0.5
 0.66315789]","[0.65137644 0.60094188 0.72262723 0.66309562 0.60730483 0.58040024
 0.50059809]","[0.52380952 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.801231428507474,0.6003437131988599,0.6180491878923517,0.5034013605442177
3,34,"(4,)",1,1,0.7926553672316384,0.7741996233521657,0.8019774011299435,0.8172316384180791,0.8392857142857143,0.8392857142857143,0.8946327683615819,0.8585687382297552,0.8740112994350282,0.8815442561205273,0.8928571428571429,0.9107142857142857,0.7994350282485876,0.8234463276836158,0.8273069679849341,0.8213747645951036,0.8369114877589454,0.8382297551789077,0.8457627118644068,0.8016949152542373,0.8153483992467043,0.8172316384180791,0.8149717514124294,0.8259887005649718,0.8283427495291902,0.8336158192090396,"[0.5        0.86714571 0.94989447 0.81885829 0.82449287 0.78958515
 0.94946339]","[0.5        0.59016393 0.79710145 0.50549451 0.66666667 0.5
 0.65306122]","[0.66562447 0.60451812 0.62858406 0.53676337 0.59063337 0.5401138
 0.50868925]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.8142056977981739,0.6017839686217943,0.5821323489822346,0.5
4,34,"(1, 2)",2,1,0.7162900188323917,0.5940677966101695,0.7306026365348399,0.7643126177024482,0.75,0.8035714285714286,0.9044256120527306,0.8143126177024482,0.9072504708097928,0.9166666666666666,0.9285714285714286,0.9642857142857143,0.834180790960452,0.822316384180791,0.6972693032015066,0.8197740112994351,0.8234463276836158,0.8549905838041432,0.8288135593220339,0.7614877589453861,0.791713747645951,0.6609227871939737,0.8034839924670433,0.7919962335216573,0.8317325800376648,0.8162900188323917,"[0.6817719  0.93772701 0.99587203 0.79628971 0.78784645 0.82516803
 0.92913833]","[0.5733945  0.84117647 1.         0.5        0.64705882 0.5
 0.72374798]","[0.93517483 0.6169809  0.8931349  0.65954926 0.6415317  0.55263158
 0.50233862]","[0.92592593 0.5        0.63809524 0.5        0.5        0.5
 0.5       ]",0.8505447804791899,0.683625395734912,0.6859059698628542,0.5805744520030235
5,34,"(1, 3)",2,1,0.7948210922787194,0.6585687382297551,0.8159133709981168,0.8419962335216572,0.8571428571428571,0.8571428571428571,0.9451035781544256,0.8936911487758945,0.9572504708097929,0.9563088512241055,0.9821428571428571,1.0,0.902542372881356,0.9146892655367231,0.754708097928437,0.9167608286252354,0.8896421845574388,0.922316384180791,0.8987758945386064,0.8591337099811676,0.880225988700565,0.6731638418079096,0.8893596986817326,0.8584745762711864,0.9041431261770245,0.8723163841807909,"[0.5687078  0.86846868 0.95786399 0.79149677 0.78711317 0.84384092
 0.96213303]","[0.53374233 0.55       0.92518101 0.502731   0.58139535 0.5
 0.84897959]","[0.84097468 0.73143621 0.91903783 0.78068454 0.68846764 0.55591424
 0.51382761]","[0.62720984 0.4973545  0.68888889 0.5        0.5        0.5
 0.5       ]",0.825660622880266,0.634575611778959,0.7186203944376396,0.5447790321184414
6,34,"(1, 4)",2,1,0.8370998116760828,0.6662900188323917,0.846045197740113,0.8272128060263654,0.8928571428571429,0.875,0.9166666666666666,0.8824858757062147,0.9577212806026365,0.9259887005649717,1.0,0.9285714285714286,0.8896421845574388,0.914030131826742,0.7821092278719397,0.9190207156308852,0.881638418079096,0.9224105461393597,0.8799435028248588,0.8676082862523541,0.8829566854990584,0.7109227871939736,0.9063088512241054,0.8564971751412429,0.9069679849340866,0.8564971751412429,"[0.57543973 0.96049049 0.93580249 0.8505773  0.85437938 0.81111938
 0.98330726]","[0.53846154 0.9538376  0.83982087 0.5079937  0.72839506 0.5
 0.95391121]","[0.79125733 0.86049604 0.85072761 0.72678204 0.67000318 0.54975929
 0.51899642]","[0.6        0.49462366 0.6        0.5        0.5        0.5
 0.49484536]",0.8530165749280004,0.7174885675235645,0.7097174174946094,0.5270670023912458
7,34,"(2, 3)",2,1,0.7419020715630885,0.6607344632768362,0.7673258003766479,0.7873822975517891,0.8392857142857143,0.8392857142857143,0.9202448210922787,0.9214689265536723,0.9425612052730696,0.9528248587570621,0.9464285714285714,0.9642857142857143,0.8554613935969868,0.8849340866290019,0.8419020715630885,0.8902071563088513,0.8734463276836159,0.8898305084745762,0.8945386064030132,0.8306026365348399,0.838135593220339,0.7909604519774012,0.8423728813559322,0.8421845574387947,0.8583804143126177,0.8734463276836159,"[0.50166612 0.86351797 0.97868746 0.80206889 0.82513251 0.80889254
 0.96718707]","[0.5        0.56521739 0.92727273 0.50537634 0.63809524 0.5
 0.96153846]","[0.73723214 0.681073   0.87804436 0.71400493 0.66213881 0.57541263
 0.51779017]","[0.54794521 0.5        0.6        0.5        0.5        0.5
 0.5       ]",0.8210217934233168,0.6567857374709708,0.6808137188957208,0.5211350293542074
8,34,"(2, 4)",2,1,0.7809792843691149,0.6779661016949152,0.8033898305084746,0.8030131826741996,0.875,0.875,0.9129943502824859,0.9127118644067796,0.9418079096045198,0.9407721280602637,0.9642857142857143,0.9642857142857143,0.8671374764595103,0.9032015065913371,0.8386064030131827,0.9057438794726931,0.8727871939736347,0.9163841807909604,0.8814500941619585,0.8620527306967984,0.8694915254237288,0.8142184557438795,0.8882297551789077,0.8511299435028249,0.891713747645951,0.8731638418079096,"[0.50560354 0.9040098  0.93776935 0.84828072 0.85161229 0.80381769
 1.        ]","[0.5        0.79710145 0.96153846 0.51295337 0.74025974 0.5
 1.        ]","[0.75691951 0.7918437  0.77057215 0.63024549 0.60855372 0.55688166
 0.58360671]","[0.57251908 0.5        0.50819672 0.5027027  0.5        0.5
 0.5       ]",0.835870485886376,0.7159790027070303,0.6712318484390202,0.5119169297119491
9,34,"(3, 4)",2,1,0.79030131826742,0.7309792843691149,0.7974576271186441,0.8086629001883239,0.8392857142857143,0.8392857142857143,0.9088512241054614,0.9002824858757063,0.9306967984934087,0.922316384180791,0.9464285714285714,0.9285714285714286,0.8322975517890772,0.8714689265536724,0.8238229755178907,0.8888888888888888,0.8684557438794727,0.8944444444444445,0.878060263653484,0.8331450094161958,0.8503766478342749,0.8023540489642185,0.8510357815442561,0.8336158192090396,0.870527306967985,0.855743879472693,"[0.50013635 0.8655252  0.93530717 0.84488511 0.84555963 0.78257446
 0.93519661]","[0.5        0.57037037 0.79411765 0.5        0.64705882 0.5
 0.70731707]","[0.69287215 0.69466305 0.74740169 0.63314482 0.63506952 0.61206372
 0.57821633]","[0.51111111 0.5        0.5027027  0.5        0.5        0.5
 0.5       ]",0.8155977915183157,0.6026948448756196,0.6562044693814988,0.5019734019734019
