,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,13,"(1,)",1,3,0.6904,0.772,0.7682666666666667,0.7981333333333334,0.896,0.944,0.5213333333333333,0.7978666666666666,0.7805333333333333,0.7594666666666666,0.92,0.888,0.74,0.7485333333333334,0.7362666666666666,0.7576,0.7312,0.7573333333333333,0.7210666666666666,0.7205333333333334,0.7328,0.7645333333333333,0.7456,0.7488,0.7592,0.7416,[0.64345109 0.62176171 0.57448959 0.93168749 0.79142853],[0.50877193 0.51851852 0.5        0.75       0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.712563678654466,0.5591617933723196,0.5,0.5
1,13,"(2,)",1,3,0.6882666666666667,0.7712,0.7786666666666666,0.7848,0.912,0.912,0.6242666666666666,0.804,0.7824,0.7946666666666666,0.904,0.912,0.6568,0.7018666666666666,0.7389333333333333,0.7384,0.748,0.7618666666666667,0.7512,0.6568,0.7146666666666667,0.7482666666666666,0.7349333333333333,0.7469333333333333,0.7661333333333333,0.7576,[0.69678498 0.69956465 0.63326648 0.90594864 0.73570977],[0.50877193 0.51851852 0.5042735  0.65079365 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7342549045201383,0.5507572349677614,0.5,0.5
2,13,"(3,)",1,3,0.6744,0.8066666666666666,0.8016,0.8354666666666667,0.936,0.952,0.47413333333333335,0.8448,0.84,0.8466666666666667,0.984,0.984,0.7482666666666666,0.7578666666666667,0.7850666666666667,0.7893333333333333,0.7810666666666667,0.8184,0.8008,0.7141333333333333,0.7093333333333334,0.7861333333333334,0.7376,0.7752,0.7962666666666667,0.7858666666666667,[0.75305317 0.59409772 0.56524828 0.9380323  0.81891522],[0.5483871  0.51851852 0.5        0.88888889 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7338693367213774,0.6054446151220345,0.5,0.5
3,13,"(4,)",1,3,0.6306666666666667,0.8154666666666667,0.7810666666666667,0.8146666666666667,0.92,0.952,0.5333333333333333,0.8410666666666666,0.8365333333333334,0.8352,0.976,0.968,0.6362666666666666,0.6949333333333333,0.7632,0.7389333333333333,0.7602666666666666,0.7578666666666667,0.7717333333333334,0.608,0.6597333333333333,0.7608,0.716,0.764,0.7405333333333334,0.7632,[0.59096323 0.84668513 0.81646555 0.99305403 0.70233119],[0.50877193 0.66666667 0.58974359 1.         0.51851852],[0.5        0.5        0.5        0.50192696 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7898998247925257,0.6567401409506674,0.5003853912758777,0.5
4,13,"(5,)",1,3,0.6413333333333333,0.8088,0.804,0.8269333333333333,0.952,0.976,0.5730666666666666,0.8376,0.8304,0.8229333333333333,0.96,0.952,0.7421333333333333,0.7696,0.7725333333333333,0.7970666666666667,0.7528,0.8005333333333333,0.76,0.7042666666666667,0.7394666666666667,0.7789333333333334,0.7458666666666667,0.7546666666666667,0.7794666666666666,0.7594666666666666,[0.62562885 0.61993551 0.59401902 0.94976445 0.74777711],[0.53535354 0.55555556 0.5        0.80952381 0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7074249888376577,0.5871572871572871,0.5,0.5
5,13,"(6,)",1,3,0.7341333333333333,0.8234666666666667,0.812,0.8189333333333333,0.944,0.952,0.6589333333333334,0.8573333333333333,0.8509333333333333,0.848,0.976,0.968,0.7186666666666667,0.7514666666666666,0.7816,0.7872,0.7794666666666666,0.7986666666666666,0.7776,0.7296,0.7224,0.788,0.7706666666666667,0.7912,0.7805333333333333,0.7938666666666667,[0.63449062 0.61616439 0.55345897 0.98789064 0.69084752],[0.5        0.51851852 0.5        1.         0.51351351],[0.5        0.5        0.5        0.50043459 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6965704266238436,0.6064064064064064,0.5000869187309865,0.5
6,13,"(7,)",1,3,0.7176,0.8424,0.8250666666666666,0.836,0.936,0.952,0.6090666666666666,0.8578666666666667,0.8538666666666667,0.8602666666666666,0.984,0.984,0.7362666666666666,0.7578666666666667,0.7888,0.7896,0.7784,0.8061333333333334,0.7978666666666666,0.6997333333333333,0.7216,0.7968,0.7616,0.7858666666666667,0.7816,0.8032,[0.58491903 0.57876282 0.67178538 0.96432709 0.71975159],[0.50877193 0.5        0.52941176 0.93939394 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7039091822699333,0.6002774315467814,0.5,0.5
7,13,"(8,)",1,3,0.7250666666666666,0.7922666666666667,0.8016,0.8154666666666667,0.944,0.96,0.48586666666666667,0.8093333333333333,0.7938666666666667,0.7797333333333333,0.92,0.912,0.7058666666666666,0.7002666666666667,0.7277333333333333,0.7272,0.7189333333333333,0.7312,0.7165333333333334,0.6584,0.664,0.7194666666666667,0.716,0.7106666666666667,0.7229333333333333,0.7037333333333333,[0.61185012 0.69668338 0.6874449  0.89463438 0.79206109],[0.51851852 0.55555556 0.51851852 0.7037037  0.57142857],[0.5        0.50022904 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7365347742055165,0.5735449735449736,0.5000458085203848,0.5
8,13,"(9,)",1,3,0.7472,0.8226666666666667,0.8024,0.8170666666666667,0.904,0.944,0.6717333333333333,0.8496,0.8464,0.8533333333333334,0.984,0.976,0.7202666666666667,0.7586666666666667,0.7936,0.7885333333333333,0.7912,0.7912,0.8058666666666666,0.6738666666666666,0.7530666666666667,0.8144,0.7618666666666667,0.8026666666666666,0.7757333333333334,0.8130666666666667,[0.68043889 0.72152822 0.53832001 0.98183183 0.60979826],[0.5        0.50877193 0.5        1.         0.51851852],[0.5        0.5        0.5        0.50014486 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7063834400113035,0.605458089668616,0.5000289729103288,0.5
9,13,"(10,)",1,3,0.6957333333333333,0.8285333333333333,0.8170666666666667,0.8357333333333333,0.944,0.96,0.6373333333333333,0.8194666666666667,0.7930666666666667,0.808,0.912,0.92,0.6914666666666667,0.7082666666666667,0.7642666666666666,0.7616,0.7581333333333333,0.7997333333333333,0.7704,0.6626666666666666,0.696,0.7778666666666667,0.7536,0.7762666666666667,0.7973333333333333,0.7818666666666667,[0.84713165 0.67748255 0.66730214 0.97377575 0.67023663],[0.58024691 0.5483871  0.5042735  0.88888889 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7671857438179688,0.6091211854652714,0.5,0.5
