,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,6,"(1,)",1,3,0.4264884568651276,0.39512454434993927,0.42967800729040095,0.4271719319562576,0.788235294117647,0.7764705882352941,0.38806196840826246,0.39899756986634266,0.41631227217496963,0.39968104495747264,0.7176470588235294,0.7294117647058823,0.36041919805589306,0.3962636695018226,0.355634872417983,0.395048602673147,0.36702612393681655,0.38677095990279464,0.36224179829890646,0.41281895504252736,0.4279313487241798,0.392998177399757,0.42580498177399756,0.4278554070473876,0.4231470230862697,0.39337788578371813,"[1.         1.         0.89247351 0.99330656 0.95482069 0.92739956
 0.98376696 0.99293943 0.97665733 0.93924089 0.88541521 0.96310008
 0.83252251 0.78860111 0.69090512 1.         0.83441874]","[0.95736598 1.         0.54915254 0.93975904 0.8973064  0.74468085
 0.94336695 0.89235127 0.83069977 0.70662461 0.75101488 0.82
 0.65628357 0.63636364 0.56872038 1.         0.62276786]","[0.78030995 0.88549887 0.64166484 0.79207245 0.81015653 0.59074614
 0.90837311 0.87769335 0.79880646 0.6823364  0.7245673  0.80195245
 0.68586649 0.67073072 0.62804515 0.89599933 0.70673029]","[0.53072626 0.50458716 0.5        0.5033557  0.50877193 0.50724638
 0.51937984 0.5033557  0.54887218 0.5        0.53488372 0.53448276
 0.51079137 0.50666667 0.52083333 0.54198473 0.51677852]",0.9209157464100228,0.7950857490377302,0.7577382253033638,0.5172186033625176
1,6,"(2,)",1,3,0.5052897884084636,0.4586016559337627,0.506593069610549,0.49747010119595214,0.8588235294117647,0.8588235294117647,0.45277522232444034,0.4438822447102116,0.46327813554124503,0.4621281815394051,0.7764705882352941,0.8,0.4082336706531739,0.46718797914750076,0.4127568230604109,0.46680466114688746,0.44970867831953387,0.4586016559337627,0.4275528978840846,0.47347439435755906,0.4873505059797608,0.4575283655320454,0.4827506899724011,0.4884237963814781,0.48443728917509965,0.47125114995400186,"[0.99433291 1.         0.97696867 0.99411232 0.96312052 0.95281039
 1.         1.         0.92639114 0.95420753 0.9774437  0.99091802
 0.77986791 0.75969059 0.57535874 1.         0.96523247]","[1.         1.         0.6        0.95249695 0.84955752 0.94709389
 1.         0.93609551 0.72809395 0.80810811 0.93327322 1.
 0.62703205 0.60231381 0.51456311 1.         0.94453376]","[0.90549708 0.98730159 0.81154578 0.75749449 0.84085614 0.61206196
 0.92524005 0.81446613 0.78182856 0.73435003 0.76135578 0.83738252
 0.63668729 0.68690209 0.50848656 0.8296139  0.72507201]","[0.6        0.53846154 0.5125     0.50318471 0.50344828 0.51351351
 0.56944444 0.52173913 0.51633987 0.50746269 0.52517986 0.52592593
 0.52317881 0.52631579 0.5        0.52702703 0.51282051]",0.9300267594598903,0.8495977573492787,0.7738907039145682,0.5250907112499783
2,6,"(3,)",1,3,0.48264717198922663,0.4388611004232397,0.4880338591766064,0.4847248941900731,0.8588235294117647,0.8588235294117647,0.44540207772220086,0.4479415159676799,0.4631011927664486,0.4559445940746441,0.7647058823529411,0.7294117647058823,0.4110042323970758,0.4565602154674875,0.38122354751827625,0.4533282031550596,0.4439399769141978,0.44732589457483646,0.40438630242400925,0.45579068872643325,0.4841862254713351,0.439091958445556,0.4747210465563678,0.4791843016544825,0.47510580992689494,0.44901885340515585,"[1.         1.         0.86362179 0.99470269 1.         0.85656817
 0.98056905 0.9939864  0.96923077 0.87621731 0.94694316 1.
 0.79779039 0.94217414 0.60377743 0.99275362 0.88664349]","[1.         1.         0.62762572 0.87841945 0.93035191 0.65158371
 1.         1.         0.93023256 0.73239437 1.         1.
 0.62279889 0.85863874 0.51193059 1.         0.69716088]","[0.84175344 0.94335498 0.73016135 0.76639267 0.83582754 0.57955068
 0.9035409  0.81897471 0.80070811 0.70574864 0.78452186 0.84072939
 0.65050623 0.80810963 0.54874624 0.79908961 0.71005233]","[0.50253807 0.53043478 0.50920245 0.50574713 0.5177305  0.51515152
 0.54385965 0.52688172 0.54471545 0.52054795 0.53521127 0.58024691
 0.51190476 0.52307692 0.5037594  0.51633987 0.50617284]",0.9238222593221072,0.849478635892525,0.7686922535826036,0.5231483047687354
3,6,"(4,)",1,3,0.48392036753445633,0.43683001531393567,0.4874425727411945,0.48101071975497706,0.8588235294117647,0.8352941176470589,0.4478560490045942,0.4422664624808576,0.47075038284839205,0.466156202143951,0.7529411764705882,0.7647058823529411,0.4068147013782542,0.46202143950995406,0.3866003062787136,0.46217457886676877,0.45007656967840737,0.4532159264931087,0.41286370597243494,0.46140888208269526,0.4889739663093415,0.44954058192955587,0.48813169984686067,0.48660030627871365,0.4782542113323124,0.46278713629402757,"[1.         0.94930543 0.87035404 0.99079803 1.         0.75969804
 1.         0.98918251 0.96652574 0.95102494 0.94726344 1.
 0.84741116 0.91220008 0.58727535 1.         0.97544488]","[1.         0.83973758 0.59706362 0.85235469 1.         0.55062167
 1.         1.         1.         0.76407049 0.87227648 1.
 0.69545455 0.74208145 0.51107934 1.         0.87689713]","[0.87869331 0.93951941 0.67288058 0.7421944  0.87682966 0.54509712
 0.90380468 0.81465631 0.76652664 0.71833101 0.79051731 0.81949153
 0.64819365 0.70237804 0.5255291  0.85616767 0.73699921]","[0.58208955 0.51923077 0.5        0.50282486 0.52592593 0.50684932
 0.53030303 0.5326087  0.52       0.52592593 0.53191489 0.51612903
 0.52112676 0.53043478 0.504      0.52447552 0.51898734]",0.9262637435648231,0.8412727652236233,0.7610476254664302,0.5231074357880603
4,6,"(1, 2)",2,3,0.518249570036308,0.4551882285495891,0.5214026371106439,0.5045862793808523,0.8676470588235294,0.8676470588235294,0.4867188992929486,0.45843684311102617,0.4848079495509268,0.49856678769348367,0.75,0.8970588235294118,0.4358876361551691,0.47124020638257214,0.4095165297152685,0.4734377985858972,0.4650296197210013,0.4606344353143512,0.44095165297152683,0.5185362124976113,0.5104146760940187,0.4609210777756545,0.5174851901394993,0.5212115421364418,0.5045862793808523,0.4887253965220715,"[0.9827613  1.         0.92871463 0.98768769 0.97701149 0.93876532
 0.99405232 1.         0.95659869 0.93814179 0.92151054 0.99078591
 0.793002   0.7456812  0.61476548 0.98606553 0.88998156]","[0.8947205  1.         0.56950398 0.89322917 0.79661017 0.74231332
 1.         0.93526084 0.78111588 0.72559367 0.85500242 0.91707317
 0.59447415 0.57331922 0.52730304 1.         0.63276836]","[0.95720944 0.98915989 0.90490312 0.90001824 0.97680217 0.75268226
 0.99184279 0.98729185 0.97246537 0.89343434 0.85959384 0.9653412
 0.78878265 0.77022518 0.60063158 0.9955537  0.81744154]","[0.63318777 0.83333333 0.54198473 0.55609756 0.56756757 0.57983193
 0.82204913 0.688      0.7048775  0.58928571 0.65014164 0.74428478
 0.58821163 0.58344114 0.53535354 0.69671932 0.58204334]",0.9203250265462491,0.7904875228429563,0.8896105395740265,0.6409653314789556
5,6,"(1, 3)",2,3,0.5246232120572142,0.4586733224536815,0.5276951137563598,0.5123356052606317,0.8529411764705882,0.8676470588235294,0.5059038110780455,0.4811366036286839,0.506671786502832,0.520111356436594,0.8088235294117647,0.8676470588235294,0.44120188153979073,0.49208025343189016,0.39733128539886725,0.4812326005567822,0.4737448401651147,0.4710569261783623,0.4372660074877604,0.511471632907747,0.5348948833637324,0.45348948833637326,0.535086877219929,0.5274071229720649,0.5194393779399059,0.49592013055582224,"[0.98180243 1.         0.8858897  0.98773006 0.97188256 0.87035749
 0.98718509 0.99256782 0.96356557 0.88095075 0.94503362 1.
 0.81730828 0.84456498 0.63313782 1.         0.85978203]","[0.88934426 1.         0.59053685 0.74358974 1.         0.60333007
 1.         1.         0.90206186 0.69538188 0.86104985 1.
 0.55981941 0.65502183 0.53428864 1.         0.6443418 ]","[0.9419949  0.99430199 0.8717242  0.92658274 0.9622353  0.66811948
 0.99483204 0.98585677 0.93465698 0.90221493 0.90220701 0.96535909
 0.83985882 0.83255231 0.6563765  0.97396582 0.84099373]","[0.63076923 0.80392157 0.52447552 0.57894737 0.61702128 0.53731343
 0.79661017 0.73679458 0.70233791 0.5786507  0.64277839 0.87083812
 0.58203197 0.62745098 0.53982301 0.67614458 0.58723404]",0.9189269534334105,0.8046333057299739,0.893754859700991,0.649008402783925
6,6,"(1, 4)",2,3,0.5211791642816257,0.4361763022323984,0.5247090249952299,0.51450104941805,0.8676470588235294,0.8823529411764706,0.5080137378362908,0.45668765502766645,0.5009540164090822,0.5125930165998855,0.7647058823529411,0.8676470588235294,0.4326464415187941,0.48187368822743754,0.3768364815874833,0.4666094256821217,0.4619347452776188,0.44495325319595497,0.4346498759778668,0.5169814920816638,0.5205113527952681,0.4470520892959359,0.5241366151497806,0.5073459263499333,0.5031482541499713,0.48883800801373783,"[1.         0.97584116 0.89091702 0.97097428 0.98131584 0.80796668
 1.         0.99172577 0.97316637 0.92558776 0.90548505 0.99009371
 0.80333866 0.81853083 0.60983958 1.         0.89118915]","[1.         0.9375     0.56487342 0.75070822 0.93939394 0.58020478
 1.         0.92670157 1.         0.6916996  0.72637571 1.
 0.6225426  0.66383701 0.52892562 1.         0.64473684]","[0.9684379  0.98830409 0.82820999 0.87256612 0.96740326 0.66563264
 0.99506173 0.97801113 0.93688725 0.90125127 0.89550334 0.96177839
 0.83173948 0.77318324 0.63885083 0.99537037 0.81568113]","[0.70093458 0.81818182 0.52054795 0.56521739 0.63218391 0.54545455
 0.8245614  0.70438247 0.66336634 0.59397658 0.65304799 0.84615385
 0.57627119 0.57598978 0.53703704 0.77087142 0.58473436]",0.913880697716817,0.7986764297889856,0.8831689510544671,0.6537007411744122
7,6,"(2, 3)",2,3,0.5263771495190906,0.4592441465073351,0.524142621198873,0.5050034003691829,0.8823529411764706,0.8529411764705882,0.5158845817545905,0.46429612357913147,0.5021859516176042,0.5107354512775673,0.8235294117647058,0.8235294117647058,0.44185368697172833,0.48217235014087245,0.40561546682211214,0.47925774798406684,0.4795492081997474,0.4759545322063538,0.45487224327212666,0.5325949674536092,0.5302632857281647,0.46050714077528415,0.5289031380549888,0.537355484309725,0.5346351889633731,0.5193821043427572,"[1.         1.         0.91383991 0.99462268 0.98629965 0.88634731
 1.         0.98568579 0.93650593 0.92767055 0.94450165 0.98145295
 0.76291496 0.79580157 0.5815724  0.98633996 0.92478428]","[1.         1.         0.57849197 0.95502779 0.88087432 0.64389584
 1.         0.88403042 0.78752316 0.80049261 0.87508973 0.92054795
 0.59522847 0.65217391 0.50877193 1.         0.76453055]","[0.99019608 1.         0.89471089 0.89687934 0.97505669 0.71742153
 0.99198835 0.98609021 0.91986351 0.89232375 0.88455807 0.96981176
 0.80938451 0.85157994 0.56043208 0.9628156  0.82781674]","[0.70093458 0.95121951 0.54183468 0.55862069 0.66292135 0.55384615
 0.84482759 0.68207872 0.59145237 0.59447005 0.64575565 0.81627907
 0.58703939 0.63348416 0.51219512 0.62585034 0.59133815]",0.9181376230219429,0.8145105086694346,0.8900546494911761,0.6525969152975459
8,6,"(2, 4)",2,3,0.5150608225526163,0.45394863873334623,0.5173778721760958,0.5062753427302568,0.8676470588235294,0.8529411764705882,0.5048271867155821,0.4549140760764626,0.4995172813284418,0.5161228036300444,0.8382352941176471,0.8823529411764706,0.43743966016605523,0.48271867155821585,0.39525004827186716,0.476732960030894,0.4666924116624831,0.45375555126472294,0.4485421896118942,0.5228808650318595,0.5311836261826608,0.46389264336744546,0.520274184205445,0.5115852481173971,0.5098474608997876,0.5156400849584862,"[0.99504046 0.97294154 0.89908868 0.9745852  0.96388394 0.83031124
 1.         0.98585295 0.95558294 0.93670503 0.94338907 1.
 0.75508263 0.73902542 0.57595019 0.99417869 0.96572617]","[1.         0.9456869  0.55325507 0.80933063 0.83653347 0.62460658
 1.         0.88400193 0.86490939 0.79525593 0.83361921 1.
 0.58755665 0.55839416 0.51283514 0.95116773 0.84168337]","[0.99638638 1.         0.90389876 0.87643952 0.96319148 0.67796861
 0.99592144 0.99226487 0.93113011 0.89469157 0.91635859 0.95006536
 0.77546189 0.78174923 0.54984811 0.98236126 0.80849321]","[0.77631579 0.9        0.56045651 0.54666667 0.61165049 0.54411765
 0.84950321 0.78748759 0.65065974 0.60784314 0.73742399 0.8
 0.613879   0.58537916 0.51260504 0.66804979 0.58142688]",0.9110202429755705,0.7999315391830499,0.882131200170364,0.6666743909570366
9,6,"(3, 4)",2,3,0.5076147055970511,0.44077990105732856,0.5083907265496168,0.4963624017848482,0.8529411764705882,0.8382352941176471,0.4847220874963624,0.4548452808225822,0.4724997574934523,0.5167329517896984,0.7941176470588235,0.9117647058823529,0.4224464060529634,0.47676787273256377,0.3870404500921525,0.47162673392181587,0.46163546415753226,0.45639732272771366,0.44980114463090504,0.5031525851197982,0.5060626636919197,0.4397128722475507,0.5030555825007276,0.49917547773789894,0.49869046464254535,0.5068386846444854,"[1.         0.98114228 0.85084692 0.98741106 1.         0.78732099
 1.         0.98782774 0.96449468 0.92376418 0.94416463 1.
 0.74138725 0.906793   0.59729283 0.97982482 0.92288068]","[1.         0.93995381 0.58181818 0.83211679 1.         0.5597771
 1.         1.         0.93121693 0.7629256  0.83532609 1.
 0.58447489 0.74853311 0.51348548 0.85748909 0.78515284]","[0.99271403 1.         0.86546848 0.84343073 0.97276596 0.62289666
 0.98518519 0.99287712 0.91820066 0.89524022 0.93521954 0.93158277
 0.78065987 0.83692529 0.58979283 0.96205507 0.80268483]","[0.80487805 0.86363636 0.53374233 0.52693208 0.6744186  0.52380952
 0.8245614  0.74721448 0.64324452 0.59322034 0.73619126 0.90353261
 0.58919194 0.61102107 0.52755906 0.63861171 0.5626151 ]",0.9161853570213806,0.8195452885334843,0.8780999556579558,0.6649635557381713
