,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,21,"(1,)",1,1,0.9140544102419279,0.9160312529417302,0.9152781700084722,0.9289277981737739,0.9107142857142857,0.9107142857142857,0.880636355078603,0.9577332203708934,0.9465311117386802,0.9855972889014403,0.9642857142857143,1.0,0.941636072672503,0.9481314129718535,0.9404123129059587,0.9341052433399228,0.9430481031723619,0.9452132166054786,0.969876682669679,0.9413536665725313,0.9481314129718535,0.9317518591734915,0.932693212840064,0.9379647933728702,0.9450249458721641,0.9593335216040666,"[0.5        0.60058488 0.70318294 0.5769844  0.60435336 0.64944769
 0.96736393]","[0.5        0.5        0.50819672 0.5        0.5        0.5
 0.81538462]","[0.51165458 0.64739626 0.70005898 0.60155725 0.564251   0.77597648
 0.64388299]","[0.51111111 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.6574167417598129,0.5462259052422986,0.6349682179301532,0.5015873015873016
1,21,"(2,)",1,1,0.9749599924691706,0.9362703567730396,0.9825849571684082,0.9887978913677868,1.0,1.0,0.8961686905770498,0.9760896168690577,0.9908688694342465,0.9924691706674198,1.0,1.0,0.9818318742351502,0.9867269133013273,0.9618751765038125,0.9904923279676174,0.9897392450343594,0.9916219523675045,0.9860679657347265,0.9868210486679846,0.9872917255012709,0.9545326179045467,0.9909630048009037,0.9899275157676739,0.991057140167561,0.9808905205685776,"[0.5        0.65612749 0.7936057  0.58407119 0.82285839 0.71163039
 0.95182646]","[0.5        0.5027027  0.52380952 0.49230769 0.52486188 0.49162011
 0.74025974]","[0.50027847 0.69159664 0.7570692  0.56690749 0.80720349 0.79882287
 0.64304036]","[0.5        0.50837989 0.5        0.5        0.5        0.50549451
 0.5       ]",0.7171599432445172,0.5393659498949345,0.6807026470933284,0.5019820562518088
2,21,"(3,)",1,1,0.9727007436693966,0.9781605949355173,0.9783488656688318,0.985879695001412,1.0,1.0,0.8439235620822743,0.9889861621011014,0.992939847500706,0.9872917255012709,1.0,1.0,0.9666760802033324,0.9657347265367598,0.9730772851360256,0.9845617998682105,0.9889861621011014,0.994446013367222,0.9888920267344441,0.9782547303021746,0.9750541278358279,0.9699708180363362,0.9859738303680693,0.9891744328344159,0.9903040572343029,0.9864445072013556,"[0.5        0.60759571 0.66343205 0.58415454 0.63439351 0.6138016
 0.91335121]","[0.5        0.5        0.5        0.49740933 0.50769231 0.4972973
 0.60344828]","[0.5        0.6656898  0.72684007 0.56872104 0.68478875 0.7434394
 0.67132793]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6452469442101949,0.515121029610935,0.6515438558760885,0.5
3,21,"(4,)",1,1,0.9480372776051963,0.9711945778028805,0.9395650946060435,0.9485079544384826,1.0,1.0,0.9048291443095171,0.9924691706674198,0.9923750353007625,0.9830556340016945,1.0,1.0,0.9601807399039819,0.9649816436035018,0.9839028523016097,0.9621575826037843,0.9792902193354043,0.9638520192036149,0.9868210486679846,0.9619693118704697,0.964322696036901,0.9799491669020051,0.955003294737833,0.976936835168973,0.9590511155040949,0.9837145815682952,"[0.5        0.65066342 0.75974756 0.6176595  0.60136484 0.77840866
 0.9796504 ]",[0.5       0.5       0.5       0.5       0.5       0.5027027 0.9245283],"[0.50028297 0.65451179 0.58641383 0.52631579 0.52764397 0.76343397
 0.5846812 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6982134835204392,0.5610330006556421,0.5918976450632027,0.5
4,21,"(1, 2)",2,1,0.9805139791019486,0.9362703567730396,0.9799491669020051,0.9807963852019204,1.0,1.0,0.9009695942765698,0.9815494681351784,0.9911512755342182,0.9919984938341335,1.0,1.0,0.9901157865009884,0.9895509743010449,0.9555681069377765,0.9866327779346701,0.985126612068154,0.9888920267344441,0.9829614986350372,0.9899275157676739,0.9915278170008472,0.9550974301044902,0.9874799962345854,0.9831497693683517,0.9871975901346136,0.9805139791019486,"[0.5        0.60833373 0.75805771 0.56337449 0.75529965 0.64511522
 0.92126173]","[0.5        0.5        0.51764706 0.48979592 0.52432432 0.48837209
 0.72151899]","[0.50997656 0.8642414  0.76189573 0.60054439 0.76889141 0.83688253
 0.7472174 ]","[0.50537634 0.51724138 0.5        0.5        0.5        0.52380952
 0.5       ]",0.6787775037154528,0.5345226259828898,0.7270927764828651,0.5066324638865557
5,21,"(1, 3)",2,1,0.9707239009695943,0.9704414948696225,0.9661112680033889,0.9821142803351219,1.0,1.0,0.879130189212087,0.985879695001412,0.9894568389343876,0.9876682669678999,1.0,1.0,0.9854090181681258,0.985879695001412,0.9609338228372399,0.9814553327685211,0.9852207474348113,0.9876682669678999,0.9846559352348677,0.9818318742351502,0.9850324767014967,0.952744045938059,0.9793843547020615,0.9822084157017792,0.9834321754683234,0.9806081144686059,"[0.5        0.6015801  0.66552899 0.5678777  0.63210535 0.62996945
 0.91240963]","[0.5        0.5        0.5027027  0.49740933 0.50769231 0.49723757
 0.62264151]","[0.50982811 0.73536828 0.82227728 0.60295581 0.75126938 0.793872
 0.78135217]","[0.50819672 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.644210173082462,0.5182404879020881,0.7138461462971692,0.5011709601873536
6,21,"(1, 4)",2,1,0.9562270545043773,0.9667702155699897,0.9549091593711757,0.9743951802692271,0.9821428571428571,1.0,0.9286453920738021,0.9900216511343312,0.9854090181681258,0.9830556340016945,1.0,1.0,0.9665819448366751,0.9699708180363362,0.9752423985691424,0.9642285606702438,0.9671467570366187,0.9790078132354325,0.9889861621011014,0.9608396874705827,0.9619693118704697,0.971382848536195,0.9577332203708934,0.9652640497034736,0.9736420973359691,0.9827732279017227,"[0.5        0.62282035 0.70271945 0.59014788 0.60617751 0.66535745
 0.89644785]","[0.5        0.4972973  0.50549451 0.5        0.49740933 0.50259067
 0.70731707]","[0.51553353 0.69913052 0.77675491 0.55277268 0.57769269 0.79616291
 0.75735316]","[0.50819672 0.5        0.5        0.5        0.5        0.5026455
 0.5       ]",0.6548100689355724,0.5300155537089335,0.6679143422178263,0.5015488891367111
7,21,"(2, 3)",2,1,0.9682763814365057,0.9671467570366187,0.9786312717688035,0.9871034547679564,1.0,1.0,0.8925915466440741,0.9834321754683234,0.992563306034077,0.9927515767673916,1.0,1.0,0.9804198437352913,0.9837145815682952,0.9696884119363645,0.9896451096677021,0.9932222536006777,0.9901157865009884,0.9838087169349524,0.9884213499011578,0.9905864633342747,0.9670526216699614,0.991810223100819,0.9926574414007343,0.9915278170008472,0.9800433022686623,"[0.5        0.63854145 0.71688588 0.59065602 0.77252283 0.6277741
 0.94023224]","[0.5        0.5        0.5        0.49484536 0.51020408 0.49438202
 0.70731707]","[0.5004222  0.71548442 0.81121137 0.6084372  0.79060106 0.81403331
 0.70144236]","[0.5        0.50819672 0.5        0.5        0.5        0.50819672
 0.5       ]",0.6838017859511257,0.5295355054428624,0.7059474171400001,0.5023419203747073
8,21,"(2, 4)",2,1,0.9738303680692836,0.971382848536195,0.9782547303021746,0.9814553327685211,1.0,1.0,0.9202673444413066,0.9887978913677868,0.99143368163419,0.9926574414007343,1.0,1.0,0.9840911230349242,0.9861621011013838,0.9778781888355456,0.9878565377012144,0.9871034547679564,0.9894568389343876,0.9900216511343312,0.9860679657347265,0.9879506730678717,0.976183752235715,0.9878565377012144,0.9885154852678151,0.9877624023345571,0.9854090181681258,"[0.5        0.6604062  0.70199059 0.57566574 0.73338667 0.7147297
 0.94909416]","[0.5        0.5        0.5        0.49230769 0.51269036 0.49142857
 0.83606557]","[0.50114623 0.74091862 0.73713968 0.59440121 0.69333634 0.83703818
 0.64939583]","[0.5        0.52046784 0.5        0.5        0.5        0.51724138
 0.5       ]",0.690753295597377,0.5474988846909579,0.6790537273950562,0.5053870307953792
9,21,"(3, 4)",2,1,0.9637578838369576,0.9768426998023158,0.9645109667702155,0.9744893156358844,1.0,1.0,0.8844017697448932,0.9911512755342182,0.9915278170008472,0.9810787913018921,1.0,0.9821428571428571,0.9678057046032195,0.9750541278358279,0.9797608961686906,0.9797608961686906,0.9841852584015814,0.9816436035018357,0.9869151840346418,0.9775957827355738,0.9781605949355173,0.978819542502118,0.9798550315353478,0.9870093194012991,0.9826790925350655,0.9903040572343029,"[0.5        0.627047   0.62518768 0.61133272 0.62869986 0.64787208
 0.92309933]","[0.5        0.5        0.5        0.49740933 0.50515464 0.49723757
 0.73684211]","[0.50143391 0.6845614  0.730505   0.58178754 0.62160148 0.78673311
 0.69208973]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6518912369850325,0.5338062342748657,0.6569588833483648,0.5
