,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,40,"(1,)",1,3,0.6266666666666667,0.7872,0.7266666666666667,0.7805333333333333,0.864,0.936,0.3288,0.8370666666666666,0.8298666666666666,0.7968,0.968,0.936,0.5506666666666666,0.5917333333333333,0.6829333333333333,0.6088,0.6994666666666667,0.6474666666666666,0.6632,0.5013333333333333,0.564,0.6914666666666667,0.6029333333333333,0.6901333333333334,0.6549333333333334,0.6744,[0.88991913 0.746075   0.82795242 0.93520535 0.65688759],[0.66666667 0.51351351 0.61111111 0.7254902  0.54166667],[0.5        0.50074789 0.5        0.50367237 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8112078999027502,0.6116896308072779,0.5008840523113494,0.5
1,40,"(2,)",1,3,0.7986666666666666,0.8144,0.8202666666666667,0.8144,0.92,0.936,0.5346666666666666,0.8285333333333333,0.8157333333333333,0.8122666666666667,0.904,0.92,0.7248,0.7330666666666666,0.7837333333333333,0.7786666666666666,0.7730666666666667,0.7728,0.7669333333333334,0.6616,0.7074666666666667,0.7661333333333333,0.7653333333333333,0.7626666666666667,0.7642666666666666,0.7626666666666667,[0.80322699 0.67743739 0.61210771 0.91199728 0.70722581],[0.5483871  0.5        0.51351351 0.58024691 0.5       ],[0.5        0.5        0.5        0.50007243 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7423990370820196,0.5284295047735907,0.5000289729103288,0.5
2,40,"(3,)",1,3,0.6984,0.8442666666666667,0.8029333333333334,0.8245333333333333,0.912,0.928,0.38853333333333334,0.8677333333333334,0.8650666666666667,0.8605333333333334,0.96,0.952,0.7002666666666667,0.72,0.7901333333333334,0.7664,0.7904,0.7904,0.7912,0.6517333333333334,0.7184,0.8008,0.7634666666666666,0.7834666666666666,0.7837333333333333,0.7944,[0.84572345 0.79433962 0.58359346 0.73774976 0.71839229],[0.65079365 0.5042735  0.50877193 0.5042735  0.51351351],[0.5        0.50316633 0.5        0.50060741 0.50014868],[0.5 0.5 0.5 0.5 0.5],0.7359597172950112,0.5363252205357469,0.5007844833000943,0.5
3,40,"(4,)",1,3,0.6656,0.7890666666666667,0.7101333333333333,0.7424,0.832,0.88,0.5221333333333333,0.8352,0.8277333333333333,0.8186666666666667,0.928,0.904,0.6293333333333333,0.6746666666666666,0.7781333333333333,0.7221333333333333,0.7789333333333334,0.7528,0.7773333333333333,0.5376,0.6317333333333334,0.7664,0.676,0.7629333333333334,0.7210666666666666,0.7568,[0.8871556  0.70386842 0.85003881 0.85931999 0.77796811],[0.84615385 0.52380952 0.7037037  0.58974359 0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8156701885712345,0.641015466015466,0.5,0.5
4,40,"(5,)",1,3,0.6632,0.8024,0.7733333333333333,0.7733333333333333,0.912,0.936,0.46026666666666666,0.8429333333333333,0.8381333333333333,0.8309333333333333,0.968,0.976,0.6858666666666666,0.7064,0.7789333333333334,0.7432,0.7728,0.7618666666666667,0.7754666666666666,0.6738666666666666,0.6584,0.772,0.7312,0.772,0.7501333333333333,0.7656,[0.93806841 0.77158414 0.62030497 0.92699825 0.63204394],[0.77777778 0.55555556 0.5        0.68421053 0.52380952],[0.5        0.50022111 0.5        0.50245315 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7777999417809676,0.6082706766917293,0.5005348517391337,0.5
5,40,"(6,)",1,3,0.7274666666666667,0.8330666666666666,0.8096,0.8242666666666667,0.952,0.976,0.5293333333333333,0.8461333333333333,0.8394666666666667,0.8256,0.96,0.936,0.7341333333333333,0.7456,0.8021333333333334,0.7874666666666666,0.8026666666666666,0.8053333333333333,0.7925333333333333,0.6882666666666667,0.7074666666666667,0.8008,0.7813333333333333,0.7957333333333333,0.792,0.7864,[0.8201455  0.82863966 0.64103274 0.84361436 0.64175431],[0.55555556 0.58024691 0.5        0.62318841 0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7550373138055622,0.5601315083199141,0.5,0.5
6,40,"(7,)",1,3,0.7309333333333333,0.8101333333333334,0.7826666666666666,0.8037333333333333,0.92,0.936,0.5677333333333333,0.8426666666666667,0.8426666666666667,0.8402666666666667,0.96,0.96,0.6586666666666666,0.7032,0.788,0.7376,0.7882666666666667,0.7624,0.7944,0.6130666666666666,0.6693333333333333,0.7869333333333334,0.7341333333333333,0.7976,0.7701333333333333,0.7890666666666667,[0.84562777 0.88060088 0.60981705 0.94967246 0.66827477],[0.56321839 0.62318841 0.5        0.80952381 0.51851852],[0.50022904 0.50109411 0.5        0.50131553 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7907985854375952,0.6028898249288054,0.5005277355857195,0.5
7,40,"(8,)",1,3,0.6858666666666666,0.8010666666666667,0.7957333333333333,0.8024,0.872,0.904,0.6349333333333333,0.8450666666666666,0.8405333333333334,0.8410666666666666,0.936,0.936,0.6930666666666667,0.6976,0.784,0.7544,0.7773333333333333,0.7746666666666666,0.7762666666666667,0.6541333333333333,0.6528,0.7624,0.7485333333333334,0.7565333333333333,0.7674666666666666,0.7576,[0.78559421 0.791128   0.57599993 0.88552158 0.54287337],[0.58974359 0.51851852 0.5        0.6        0.5       ],[0.5       0.5       0.5       0.5021196 0.5      ],[0.5 0.5 0.5 0.5 0.5],0.7162234188516415,0.5416524216524217,0.5004239194248116,0.5
8,40,"(9,)",1,3,0.7594666666666666,0.8210666666666666,0.7861333333333334,0.8184,0.904,0.92,0.6450666666666667,0.8488,0.8426666666666667,0.8496,0.928,0.936,0.7432,0.7624,0.8058666666666666,0.796,0.8005333333333333,0.8117333333333333,0.8077333333333333,0.6453333333333333,0.7474666666666666,0.8053333333333333,0.7749333333333334,0.7904,0.8,0.8008,[0.84448051 0.75925515 0.60890997 0.80716569 0.64939749],[0.58974359 0.5        0.51351351 0.53535354 0.51351351],[0.5        0.5        0.5        0.50331649 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7338417604010764,0.5304248304248305,0.500663297597495,0.5
0,40,"(10,)",1,3,0.6949333333333333,0.7965333333333333,0.7925333333333333,0.7941333333333334,0.944,0.928,0.5290666666666667,0.8117333333333333,0.808,0.7922666666666667,0.944,0.912,0.6669333333333334,0.6842666666666667,0.7749333333333334,0.756,0.7701333333333333,0.7637333333333334,0.7648,0.6386666666666667,0.6389333333333334,0.7733333333333333,0.7402666666666666,0.7714666666666666,0.7581333333333333,0.7624,[0.76101735 0.63505574 0.66898341 0.83267071 0.73742954],[0.51351351 0.5        0.53535354 0.54166667 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7270313497349051,0.5228686478686478,0.5,0.5
1,40,"(11,)",1,3,0.6754666666666667,0.7722666666666667,0.7269333333333333,0.7714666666666666,0.792,0.856,0.5757333333333333,0.8130666666666667,0.808,0.8178666666666666,0.928,0.944,0.6792,0.6944,0.7594666666666666,0.712,0.7642666666666666,0.7349333333333333,0.7661333333333333,0.6221333333333333,0.6872,0.7421333333333333,0.7034666666666667,0.7488,0.7344,0.7581333333333333,[0.91283421 0.79503539 0.57508448 0.9463908  0.612015  ],[0.66666667 0.52380952 0.5        0.68421053 0.50877193],[0.5        0.5        0.5        0.50400336 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7682719759749702,0.5766917293233084,0.5008006715135329,0.5
2,40,"(12,)",1,3,0.7709333333333334,0.8216,0.82,0.8309333333333333,0.936,0.96,0.5856,0.8496,0.8445333333333334,0.8418666666666667,0.944,0.936,0.7176,0.7245333333333334,0.7778666666666667,0.7637333333333334,0.7930666666666667,0.7789333333333334,0.7965333333333333,0.6450666666666667,0.7088,0.7725333333333333,0.7608,0.776,0.7826666666666666,0.7904,[0.79213649 0.77386353 0.57254377 0.82731891 0.668078  ],[0.5483871  0.5        0.5        0.58974359 0.5       ],[0.50028973 0.5        0.5        0.5        0.50022904],[0.5 0.5 0.5 0.5 0.5],0.7267881404179725,0.5276261373035567,0.5001037543410425,0.5
3,40,"(13,)",1,3,0.6594666666666666,0.8093333333333333,0.7776,0.7933333333333333,0.912,0.912,0.4842666666666667,0.8253333333333334,0.8234666666666667,0.8152,0.952,0.944,0.684,0.6808,0.7936,0.7298666666666667,0.7853333333333333,0.7930666666666667,0.7824,0.6618666666666667,0.6490666666666667,0.7810666666666667,0.6936,0.7842666666666667,0.7632,0.7610666666666667,[0.69973174 0.84988504 0.53965926 0.89927556 0.82158552],[0.57142857 0.58974359 0.51351351 0.58024691 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7620274242834196,0.5636301958141038,0.5,0.5
