,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,35,"(1,)",1,1,0.7544,0.8389333333333333,0.832,0.8370666666666666,0.944,0.928,0.7448,0.8429333333333333,0.8461333333333333,0.8373333333333334,0.92,0.88,0.7768,0.8232,0.8448,0.8472,0.8474666666666667,0.8477333333333333,0.8504,0.7584,0.812,0.852,0.8413333333333334,0.8546666666666667,0.8493333333333334,0.8533333333333334,[0.78864147 0.59177526 0.58049181 0.83499799 0.8026341 ],[0.61363636 0.5118588  0.48648649 0.52446184 0.63529412],[0.53303423 0.50076952 0.52140953 0.54941518 0.54047271],[0.5042735 0.5       0.5       0.5       0.5      ],0.7197081257886351,0.554347520974665,0.5290202361382725,0.5008547008547009
1,35,"(2,)",1,1,0.7264,0.8069333333333333,0.7853333333333333,0.796,0.904,0.912,0.7978666666666666,0.8154666666666667,0.8090666666666667,0.8208,0.936,0.928,0.7850666666666667,0.7789333333333334,0.8130666666666667,0.7917333333333333,0.8173333333333334,0.7866666666666666,0.8256,0.7269333333333333,0.7872,0.8413333333333334,0.8053333333333333,0.8458666666666667,0.8165333333333333,0.8506666666666667,[0.80177209 0.61585115 0.64746524 0.79045605 0.76995332],[0.60883978 0.49122807 0.49090909 0.53095371 0.70742358],[0.51556634 0.50993861 0.53092158 0.55433259 0.60185924],[0.5        0.5        0.5        0.5        0.51851852],0.7250995717026476,0.56587084594878,0.5425236708507394,0.5037037037037038
2,35,"(3,)",1,1,0.7429333333333333,0.8317333333333333,0.8234666666666667,0.8333333333333334,0.944,0.928,0.7498666666666667,0.8112,0.7978666666666666,0.8029333333333334,0.888,0.88,0.8101333333333334,0.8021333333333334,0.8178666666666666,0.8173333333333334,0.8109333333333333,0.8202666666666667,0.8234666666666667,0.7298666666666667,0.8141333333333334,0.8330666666666666,0.8210666666666666,0.8256,0.828,0.8461333333333333,[0.65380285 0.67626322 0.66285309 0.80365413 0.74302117],[0.51908397 0.50819672 0.54901961 0.51954397 0.54870317],[0.50122922 0.50734265 0.53779362 0.51354593 0.52712687],[0.5 0.5 0.5 0.5 0.5],0.7079188935638686,0.5289094885180896,0.5174076591636565,0.5
3,35,"(4,)",1,1,0.7277333333333333,0.8282666666666667,0.776,0.8029333333333334,0.896,0.92,0.6813333333333333,0.8096,0.8066666666666666,0.8053333333333333,0.904,0.928,0.7576,0.7954666666666667,0.8146666666666667,0.7957333333333333,0.8018666666666666,0.8242666666666667,0.8253333333333334,0.6970666666666666,0.7826666666666666,0.8272,0.7986666666666666,0.8136,0.8197333333333333,0.8274666666666667,[0.58915602 0.71322139 0.86662838 0.87141641 0.71106023],[0.50413223 0.52226027 0.64636542 0.75111111 0.55381727],[0.50007243 0.53276832 0.66671545 0.51790269 0.53326194],[0.5 0.5 0.5 0.5 0.5],0.7502964850763889,0.5955372620950032,0.5501441682649519,0.5
4,35,"(5,)",1,1,0.7442666666666666,0.8013333333333333,0.7946666666666666,0.8,0.864,0.888,0.6498666666666667,0.8424,0.8477333333333333,0.8416,0.896,0.888,0.8213333333333334,0.8533333333333334,0.8341333333333333,0.8533333333333334,0.8378666666666666,0.8493333333333334,0.8477333333333333,0.748,0.8301333333333333,0.8517333333333333,0.8525333333333334,0.8490666666666666,0.8565333333333334,0.8578666666666667,[0.6670438  0.74766229 0.58787253 0.70616526 0.58186255],[0.52845269 0.50819672 0.50789936 0.52972973 0.51492537],[0.50127493 0.50084629 0.52613147 0.62433725 0.51830297],[0.5 0.5 0.5 0.5 0.5],0.6581212870372605,0.5178407731892541,0.5341785810386666,0.5
5,35,"(6,)",1,1,0.7296,0.8309333333333333,0.8176,0.8330666666666666,0.904,0.904,0.7741333333333333,0.8501333333333333,0.8536,0.8522666666666666,0.928,0.92,0.8253333333333334,0.8634666666666667,0.844,0.8578666666666667,0.8466666666666667,0.8496,0.8621333333333333,0.764,0.8541333333333333,0.848,0.8557333333333333,0.8554666666666667,0.8597333333333333,0.8677333333333334,[0.81149794 0.61240677 0.79878348 0.71582531 0.75000121],[0.53166764 0.55739881 0.50161812 0.52250274 0.62983425],[0.51577269 0.5711808  0.55297443 0.54210234 0.55230648],[0.5        0.5        0.50877193 0.5        0.50877193],0.7377029437432613,0.5486043124055915,0.5468673471014985,0.5035087719298247
6,35,"(7,)",1,1,0.7816,0.8216,0.8218666666666666,0.8269333333333333,0.928,0.928,0.7837333333333333,0.8544,0.8578666666666667,0.8584,0.92,0.912,0.82,0.8544,0.8421333333333333,0.8533333333333334,0.8488,0.8562666666666666,0.8565333333333334,0.7466666666666667,0.8594666666666667,0.8528,0.856,0.8584,0.8573333333333333,0.8525333333333334,[0.6659822  0.74458749 0.58012154 0.75872824 0.58286741],[0.53271028 0.52329653 0.49075786 0.53225806 0.50387597],[0.53057838 0.52265426 0.52370553 0.54038777 0.53540701],[0.5 0.5 0.5 0.5 0.5],0.6664573756709758,0.5165797390850403,0.5305465902028681,0.5
7,35,"(8,)",1,1,0.7813333333333333,0.8253333333333334,0.8138666666666666,0.8298666666666666,0.896,0.912,0.6773333333333333,0.8578666666666667,0.8605333333333334,0.8594666666666667,0.936,0.928,0.8002666666666667,0.8125333333333333,0.8424,0.8368,0.8445333333333334,0.8432,0.8330666666666666,0.6610666666666667,0.7626666666666667,0.8389333333333333,0.8290666666666666,0.8434666666666667,0.8288,0.832,[0.72033542 0.59354972 0.69554348 0.8381342  0.68284445],[0.52755906 0.51968504 0.50413223 0.54047288 0.52198289],[0.53565788 0.51655975 0.5196416  0.54523819 0.50325745],[0.5 0.5 0.5 0.5 0.5],0.7060814556425586,0.5227664181397559,0.5240709747667972,0.5
8,35,"(9,)",1,1,0.8194666666666667,0.8618666666666667,0.8525333333333334,0.8586666666666667,0.968,0.968,0.8197333333333333,0.8637333333333334,0.8629333333333333,0.8586666666666667,0.96,0.952,0.8189333333333333,0.8389333333333333,0.8421333333333333,0.8501333333333333,0.8456,0.8482666666666666,0.8448,0.7386666666666667,0.8514666666666667,0.8650666666666667,0.8421333333333333,0.8645333333333334,0.8536,0.8610666666666666,[0.7849451  0.61115721 0.7134407  0.82396431 0.74227291],[0.55932203 0.52       0.60130719 0.54800817 0.67058824],[0.51406813 0.50682038 0.55839131 0.54330887 0.57174389],[0.5 0.5 0.5 0.5 0.5],0.7351560446507741,0.5798451260677167,0.53886651653419,0.5
0,35,"(10,)",1,1,0.8344,0.8402666666666667,0.8426666666666667,0.8461333333333333,0.904,0.904,0.7813333333333333,0.8229333333333333,0.8194666666666667,0.8128,0.888,0.872,0.8413333333333334,0.8546666666666667,0.8373333333333334,0.8504,0.8328,0.8434666666666667,0.8434666666666667,0.7861333333333334,0.8568,0.8512,0.8616,0.8490666666666666,0.86,0.8549333333333333,[0.78171589 0.59296875 0.71442875 0.77009895 0.70209538],[0.54215168 0.51612903 0.50249377 0.54725973 0.56913183],[0.50459157 0.50253341 0.52446617 0.54358108 0.54197787],[0.5        0.5        0.5        0.5        0.50413223],0.7122615466834408,0.5354332072141872,0.5234300209680703,0.5008264462809917
