,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,22,"(1,)",1,3,0.9543357499293852,0.9877600979192166,0.9855004236889182,0.9838998211091234,1.0,1.0,0.9188400338951135,0.9938800489596084,0.9950098860747576,0.9858770360606346,1.0,1.0,0.9742020525374259,0.9830524432727615,0.98531211750306,0.9827699839939742,0.9884191695697203,0.9842764334808398,0.9811693814141794,0.9614913849919969,0.9774032576970153,0.9900197721495151,0.9830524432727615,0.9943508144242539,0.9875717917333584,0.9849355051313435,"[0.51141743 0.55652351 0.71355389 0.93795612 0.7204542  0.52722487
 0.86296059]","[0.5        0.5        0.5        0.77464789 0.5        0.5
 0.50837989]","[0.5        0.5        0.5        0.54079503 0.50814418 0.50796167
 0.50014225]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6900129442719148,0.5404325393703001,0.5081490183931683,0.5
1,22,"(2,)",1,3,0.978062329347519,0.9822050654363996,0.9824875247151869,0.9790038602768101,1.0,1.0,0.9646925901515865,0.9950098860747576,0.9951981922606158,0.9928443649373881,1.0,1.0,0.9551831277657471,0.9592317107616986,0.9838056680161943,0.9703417757273326,0.9845588927596272,0.9738254401657095,0.9757085020242915,0.9637510592222954,0.9822992185293287,0.9913379154505225,0.9868185669899256,0.989078241220224,0.990772996892948,0.9925619056586009,"[0.5082403  0.64539677 0.6208975  0.91738365 0.78651077 0.62872295
 0.87454884]","[0.5        0.5        0.5        0.66315789 0.5        0.5
 0.52380952]","[0.5        0.50710577 0.5        0.62460759 0.52079061 0.51768437
 0.54972396]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7116715396274296,0.5267096312209094,0.5314160433880236,0.5
2,22,"(3,)",1,3,0.966952264381885,0.9815459937858959,0.9786272479050937,0.9848413520384145,1.0,1.0,0.9973637133979851,0.9943508144242539,0.9903022314283024,0.995480651539403,1.0,1.0,0.9719423783071274,0.9785330948121646,0.9709066942849073,0.9694943978909707,0.9710008473778363,0.9876659448262876,0.9855004236889182,0.9571603427172583,0.9671405705677432,0.9711891535636946,0.9660107334525939,0.9659165803596648,0.9854062705959891,0.9835232087374071,"[0.5        0.82545721 0.69431044 0.83159718 0.76214303 0.52015016
 0.7896085 ]","[0.5        0.64356436 0.5        0.51445087 0.5        0.5
 0.50549451]","[0.5        0.50044105 0.50600185 0.59940081 0.52497115 0.53411031
 0.50835108]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7033237897941865,0.5233585327117388,0.5247537486665458,0.5
3,22,"(4,)",1,3,0.9586667922041239,0.9882308633838621,0.9673288767536014,0.9839939742020526,0.9821428571428571,0.9821428571428571,0.9834290556444779,0.9973637133979851,0.9859711891535637,0.9985877036060634,1.0,1.0,0.9354109782506356,0.9452970530081913,0.9756143489313623,0.938518030317296,0.9638452123152246,0.9791921664626683,0.9872893324545712,0.9602673947839186,0.9742962056303549,0.9806044628566049,0.9609264664344224,0.9754260427455042,0.982581677808116,0.9921852932868844,"[0.5        0.80678346 0.89889925 0.97976427 0.74470266 0.50125313
 0.78290334]","[0.5        0.53548387 0.53947368 0.92592593 0.5        0.5
 0.5       ]","[0.5        0.50136022 0.63772368 0.52387308 0.56317912 0.50304094
 0.52078733]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7449008736650449,0.5715547830148849,0.5357091956746628,0.5
4,22,"(1, 2)",2,3,0.9781564824404482,0.9914320685434517,0.9887016288485077,0.9860653422464928,1.0,1.0,0.98531211750306,0.9952923453535448,0.9944449675171829,0.9935034365878919,1.0,1.0,0.9774974107899445,0.9850296582242727,0.989925619056586,0.98531211750306,0.990772996892948,0.9841822803879108,0.9852179644101309,0.9904905376141606,0.9909613030788061,0.9958572639111195,0.9944449675171829,0.995480651539403,0.9945391206101121,0.9924677525656718,"[0.50202429 0.64212153 0.73509145 0.94778643 0.79271467 0.53576658
 0.88071159]","[0.5        0.5        0.5        0.83606557 0.5        0.5
 0.54794521]","[0.5        0.50844952 0.63469046 0.77100301 0.62457896 0.55941811
 0.54828837]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7194595058060594,0.5548586827499921,0.5923469172936652,0.5
5,22,"(1, 3)",2,3,0.9770266453252989,0.9929385180303173,0.9903022314283024,0.9903022314283024,1.0,1.0,0.9940683551454665,0.997269560305056,0.9946332737030411,0.9964221824686941,1.0,1.0,0.9836173618303361,0.9910554561717353,0.991714527822239,0.9885133226626495,0.9901139252424442,0.9942566613313247,0.99265605875153,0.981640146878825,0.9891723943131532,0.9929385180303173,0.9906788438000188,0.9952923453535448,0.9947274267959703,0.9943508144242539,"[0.50343249 0.66883304 0.68410849 0.88728711 0.78245362 0.51056136
 0.83665873]","[0.5        0.50537634 0.5        0.60714286 0.5        0.5
 0.5147929 ]","[0.5        0.50277987 0.53588458 0.66004296 0.58905822 0.53877517
 0.52148198]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6961906923331994,0.5181874429481661,0.5497175383237201,0.5
6,22,"(1, 4)",2,3,0.9910554561717353,0.996328029375765,0.9935034365878919,0.998116938141418,1.0,1.0,0.9782506355333773,0.9983993974202052,0.9991526221636381,0.9984935505131344,1.0,1.0,0.9905846907070898,0.9934092834949628,0.9970812541191978,0.9952923453535448,0.9966104886545523,0.9975520195838433,0.9978344788626307,0.982581677808116,0.9951040391676866,0.9975520195838433,0.9983052443272762,0.9965163355616232,0.9984935505131344,0.9991526221636381,"[0.5050645  0.74271036 0.82814504 0.95033993 0.83256343 0.50596308
 0.91682904]","[0.5        0.58139535 0.52795031 0.74025974 0.5        0.5
 0.6146789 ]","[0.5        0.50760762 0.67456044 0.59924789 0.63067635 0.52238779
 0.52940612]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7545164807226452,0.5663263283912178,0.566269457032785,0.5
7,22,"(2, 3)",2,3,0.9772149515111571,0.9882308633838621,0.9818284530646831,0.9869127200828547,1.0,1.0,0.991808680915168,0.9992467752565671,0.9936917427737502,0.9988701628848508,1.0,1.0,0.9854062705959891,0.9893607004990114,0.9868185669899256,0.9842764334808398,0.9791921664626683,0.9938800489596084,0.9944449675171829,0.9935034365878919,0.9943508144242539,0.9913379154505225,0.9882308633838621,0.9848413520384145,0.9973637133979851,0.9973637133979851,"[0.50442105 0.6834771  0.64018204 0.92107782 0.78563919 0.57018799
 0.85790943]","[0.5        0.5        0.5        0.63106796 0.5        0.5
 0.51111111]","[0.5        0.51968123 0.5371919  0.73131522 0.65314342 0.58044996
 0.58192247]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7089849465344266,0.5203112960394514,0.5862434584658215,0.5
8,22,"(2, 4)",2,3,0.9848413520384145,0.9824875247151869,0.9805103097636757,0.9845588927596272,1.0,1.0,0.9958572639111195,0.9996233876282836,0.997269560305056,0.9994350814424254,1.0,1.0,0.991808680915168,0.9931268242161755,0.9939742020525374,0.9902080783353733,0.9915262216363807,0.9966104886545523,0.9977403257697015,0.9983052443272762,0.998116938141418,0.9950098860747576,0.996328029375765,0.991714527822239,0.998211091234347,0.998116938141418,"[0.50043143 0.82972118 0.77919271 0.98545815 0.83703925 0.5179864
 0.91689218]","[0.5        0.52046784 0.53459119 0.89090909 0.5026455  0.5
 0.54362416]","[0.5        0.5154703  0.61532809 0.69121056 0.7246744  0.56448201
 0.60412514]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7666744718405185,0.5703196836934689,0.6021843571319471,0.5
9,22,"(3, 4)",2,3,0.9690236324263252,0.9758968082101497,0.966952264381885,0.9876659448262876,0.9642857142857143,1.0,0.9993409283494963,0.9991526221636381,0.9911496092646643,1.0,1.0,1.0,0.9781564824404482,0.9804161566707467,0.9806986159495339,0.965257508709161,0.9661048865455231,0.9930326711232464,0.9929385180303173,0.9705300819131909,0.9762734205818662,0.9704359288202618,0.963374446850579,0.9649750494303738,0.9868185669899256,0.9930326711232464,"[0.5        0.81642074 0.77721132 0.89352756 0.75195252 0.50994279
 0.82469604]","[0.5        0.53459119 0.53164557 0.61818182 0.50537634 0.5
 0.50561798]","[0.5        0.51968464 0.61027742 0.62194447 0.61816226 0.55363081
 0.55238927]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7248215674857867,0.5279161291978195,0.568012694199863,0.5
10,22,"(1, 2, 3)",3,3,0.9786272479050937,0.9937858958666792,0.990772996892948,0.9915262216363807,1.0,1.0,0.993597589680821,0.998211091234347,0.9935034365878919,0.998116938141418,1.0,1.0,0.9872893324545712,0.9919969871010262,0.9955748046323322,0.9896431597777987,0.9906788438000188,0.9946332737030411,0.9936917427737502,0.9942566613313247,0.9943508144242539,0.9976461726767725,0.9934092834949628,0.995480651539403,0.9970812541191978,0.9967987948404106,"[0.50195983 0.64617021 0.67185886 0.93357278 0.80747223 0.52803706
 0.87093381]","[0.5        0.5        0.5        0.725      0.5        0.5
 0.53459119]","[0.50013924 0.51358939 0.59857078 0.78889808 0.72837753 0.57482735
 0.57230611]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7085721123531241,0.5370844564240791,0.6109583545739593,0.5
11,22,"(1, 2, 4)",3,3,0.9971754072121269,0.9980227850484888,0.9965163355616232,0.998211091234347,1.0,1.0,0.9971754072121269,0.9998116938141418,0.9984935505131344,0.9995292345353545,1.0,1.0,0.9932209773091046,0.9958572639111195,0.9977403257697015,0.9959514170040485,0.9967987948404106,0.9986818566989926,0.9994350814424254,0.9984935505131344,0.9983993974202052,0.9992467752565671,0.9990584690707089,0.9996233876282836,0.9996233876282836,0.9998116938141418,"[0.50300793 0.75334391 0.80753185 0.96637315 0.84209416 0.51426883
 0.93266816]","[0.5        0.53164557 0.51724138 0.83870968 0.5        0.5
 0.69767442]","[0.5        0.51447096 0.71013275 0.75405031 0.75971882 0.56941299
 0.5814985 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7598982861015978,0.5836101492792292,0.6270406175657203,0.5
12,22,"(1, 3, 4)",3,3,0.9942566613313247,0.9949157329818284,0.9929385180303173,0.9974578664909143,1.0,1.0,0.9984935505131344,0.9997175407212127,0.9988701628848508,0.9994350814424254,1.0,1.0,0.991808680915168,0.995480651539403,0.9951040391676866,0.9944449675171829,0.9951981922606158,0.9987760097919217,0.9976461726767725,0.9885133226626495,0.9966104886545523,0.9976461726767725,0.9966104886545523,0.9978344788626307,0.9991526221636381,0.9996233876282836,"[0.50306321 0.74501134 0.75691213 0.91431716 0.82298265 0.50830383
 0.88148845]","[0.5        0.54794521 0.51412429 0.61818182 0.5027027  0.5
 0.55714286]","[0.5        0.51479672 0.63893864 0.65997519 0.64106308 0.55750936
 0.54636279]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7331541097707351,0.5342995538988772,0.5798065424098723,0.5
13,22,"(2, 3, 4)",3,3,0.9856887298747764,0.984464739666698,0.9805103097636757,0.9882308633838621,1.0,1.0,0.9991526221636381,0.9998116938141418,0.996328029375765,1.0,1.0,1.0,0.9924677525656718,0.9939742020525374,0.990772996892948,0.9886074757555786,0.9861594953394219,0.9958572639111195,0.9968929479333396,0.9951981922606158,0.997269560305056,0.9919969871010262,0.990772996892948,0.9855945767818473,0.996328029375765,0.9984935505131344,"[0.5004222  0.74878195 0.72280597 0.9428858  0.81149491 0.51980376
 0.88997253]","[0.5        0.51764706 0.51412429 0.68539326 0.50537634 0.5
 0.53548387]","[0.5        0.53471894 0.66355241 0.73977083 0.73737788 0.58246499
 0.59225692]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7337381617261588,0.5368606894413671,0.6214488515531786,0.5
