,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,44,"(1,)",1,2,0.6057377049180328,0.8051912568306011,0.7797814207650273,0.7928961748633879,0.9426229508196722,0.9590163934426229,0.6595628415300546,0.7631147540983606,0.7704918032786885,0.7827868852459017,0.9262295081967213,0.9180327868852459,0.6576502732240437,0.7202185792349727,0.7297814207650273,0.7456284153005465,0.76775956284153,0.7729508196721312,0.7688524590163934,0.6841530054644809,0.6972677595628415,0.7724043715846994,0.7472677595628415,0.7773224043715847,0.7852459016393443,0.7918032786885246,[0.61987257 0.57957315 0.67898397 0.80761685 0.73378735],[0.5        0.5        0.50877193 0.5042735  0.65079365],[0.5        0.5        0.50280536 0.50022904 0.50121065],[0.5 0.5 0.5 0.5 0.5],0.6839667799522441,0.5327678169783434,0.5008490119764991,0.5
1,44,"(2,)",1,2,0.5505464480874317,0.7868852459016393,0.7150273224043716,0.7707650273224044,0.8688524590163934,0.9180327868852459,0.6819672131147541,0.7461748633879781,0.7486338797814208,0.7882513661202186,0.8852459016393442,0.9262295081967213,0.6868852459016394,0.6994535519125683,0.7213114754098361,0.7256830601092896,0.723224043715847,0.7431693989071039,0.7581967213114754,0.6806010928961749,0.6877049180327869,0.7622950819672131,0.7633879781420765,0.7475409836065574,0.7759562841530054,0.7942622950819672,[0.71946578 0.64473348 0.86264732 0.87088277 0.71734557],[0.52380952 0.5        0.63636364 0.5042735  0.51851852],[0.5        0.5        0.50436478 0.5        0.50208794],[0.5 0.5 0.5 0.5 0.5],0.7630149846455557,0.5365930365930366,0.5012905445217205,0.5
2,44,"(3,)",1,2,0.6333333333333333,0.7721311475409836,0.7439890710382514,0.7573770491803279,0.9098360655737705,0.9426229508196722,0.5382513661202186,0.757103825136612,0.773224043715847,0.7825136612021858,0.9180327868852459,0.9098360655737705,0.6562841530054645,0.730327868852459,0.7030054644808743,0.7275956284153006,0.7234972677595628,0.7639344262295082,0.7699453551912568,0.6431693989071038,0.703551912568306,0.7622950819672131,0.7617486338797814,0.769672131147541,0.7800546448087432,0.7898907103825137,[0.73352986 0.52746132 0.76668911 0.77341927 0.68046941],[0.56321839 0.5        0.5        0.58974359 0.5       ],[0.50040355 0.5        0.50455116 0.5        0.50255582],[0.5 0.5 0.5 0.5 0.5],0.6963137949225995,0.5305923961096375,0.5015021074343108,0.5
3,44,"(4,)",1,2,0.6475409836065574,0.8174863387978142,0.7778688524590164,0.8199453551912569,0.9508196721311475,0.9918032786885246,0.6715846994535519,0.7617486338797814,0.7691256830601093,0.7956284153005464,0.9262295081967213,0.9672131147540983,0.6612021857923497,0.696448087431694,0.7289617486338797,0.7125683060109289,0.7204918032786886,0.7453551912568306,0.7502732240437159,0.6549180327868852,0.6655737704918033,0.7612021857923498,0.7398907103825136,0.7491803278688525,0.7685792349726775,0.7797814207650273,[0.66925639 0.7068984  0.81933793 0.86538468 0.60734459],[0.5        0.5        0.52631579 0.52293578 0.51219512],[0.5        0.5        0.50397054 0.50040355 0.50445424],[0.5 0.5 0.5 0.5 0.5],0.7336443981687281,0.5122893382482835,0.501765668026052,0.5
4,44,"(5,)",1,2,0.6109289617486339,0.7934426229508197,0.7658469945355191,0.7844262295081967,0.9180327868852459,0.9180327868852459,0.5991803278688524,0.7579234972677595,0.7647540983606558,0.7871584699453552,0.8852459016393442,0.9508196721311475,0.6508196721311476,0.6857923497267759,0.7046448087431694,0.7038251366120218,0.6961748633879782,0.7204918032786886,0.7090163934426229,0.687431693989071,0.6898907103825137,0.7614754098360655,0.739344262295082,0.7560109289617486,0.7653005464480874,0.7666666666666667,[0.73237722 0.6965099  0.81205799 0.84230611 0.73672852],[0.50877193 0.56321839 0.55319149 0.51851852 0.50413223],[0.5        0.50014868 0.50430972 0.50014486 0.50188324],[0.5 0.5 0.5 0.5 0.5],0.7639959465642474,0.5295665119828677,0.5012973001822244,0.5
5,44,"(6,)",1,2,0.6311475409836066,0.7773224043715847,0.733879781420765,0.7683060109289618,0.9098360655737705,0.9508196721311475,0.5396174863387978,0.7327868852459016,0.7412568306010929,0.7778688524590164,0.8852459016393442,0.9508196721311475,0.6040983606557377,0.6612021857923497,0.6912568306010929,0.6926229508196722,0.6991803278688524,0.7191256830601093,0.75,0.6374316939890711,0.6751366120218579,0.7144808743169399,0.6614754098360656,0.7330601092896175,0.7136612021857923,0.7510928961748634,[0.70857239 0.70320987 0.71641265 0.90915116 0.63299076],[0.56321839 0.55555556 0.5        0.65079365 0.5       ],[0.5        0.50769976 0.50231125 0.50014868 0.50282486],[0.5 0.5 0.5 0.5 0.5],0.7340673653309506,0.5539135194307608,0.5025969081727669,0.5
6,44,"(7,)",1,2,0.6683060109289618,0.7887978142076503,0.7491803278688525,0.7833333333333333,0.8934426229508197,0.9262295081967213,0.6560109289617486,0.7568306010928961,0.7647540983606558,0.7915300546448087,0.9180327868852459,0.9426229508196722,0.683879781420765,0.7166666666666667,0.764207650273224,0.7516393442622951,0.7442622950819672,0.7756830601092897,0.7762295081967213,0.6628415300546449,0.7158469945355191,0.7789617486338798,0.7647540983606558,0.7620218579234973,0.7890710382513662,0.7866120218579234,[0.68847151 0.74904807 0.78428234 0.76511695 0.67773394],[0.51851852 0.52380952 0.52380952 0.5042735  0.50413223],[0.5        0.5        0.50070621 0.5        0.50114393],[0.5 0.5 0.5 0.5 0.5],0.7329305628700308,0.5149086603632058,0.5003700290228636,0.5
7,44,"(8,)",1,2,0.6079234972677595,0.762568306010929,0.7245901639344262,0.7519125683060109,0.8442622950819673,0.8770491803278688,0.6557377049180327,0.7644808743169399,0.7650273224043715,0.7956284153005464,0.9016393442622951,0.9672131147540983,0.6221311475409836,0.6937158469945355,0.7355191256830601,0.7259562841530055,0.7423497267759562,0.7557377049180328,0.7745901639344263,0.6316939890710382,0.6942622950819672,0.8016393442622951,0.7355191256830601,0.7874316939890711,0.8032786885245902,0.8073770491803278,[0.62698791 0.68616046 0.88215971 0.9283438  0.65975258],[0.52941176 0.53846154 0.553814   0.6523835  0.51351351],[0.5        0.5        0.50602338 0.50121065 0.50136012],[0.5 0.5 0.5 0.5 0.5],0.7566808942931583,0.5575168643433401,0.5017188294024453,0.5
8,44,"(9,)",1,2,0.5674863387978142,0.7931693989071038,0.7502732240437159,0.7904371584699453,0.9426229508196722,0.9590163934426229,0.6693989071038251,0.7740437158469945,0.7852459016393443,0.7882513661202186,0.9426229508196722,0.9508196721311475,0.6273224043715847,0.692896174863388,0.7387978142076502,0.7524590163934426,0.7434426229508196,0.7579234972677595,0.7617486338797814,0.6385245901639345,0.6849726775956284,0.771311475409836,0.757103825136612,0.7707650273224044,0.7800546448087432,0.7745901639344263,[0.71748739 0.61731074 0.80146474 0.84316331 0.7290201 ],[0.54166667 0.53535354 0.5042735  0.62318841 0.51851852],[0.5        0.5        0.50601188 0.50165592 0.50421251],[0.5 0.5 0.5 0.5 0.5],0.7416892536012627,0.5446001261218653,0.502376062486563,0.5
9,44,"(10,)",1,2,0.5393442622950819,0.7598360655737705,0.6890710382513662,0.7598360655737705,0.8688524590163934,0.9590163934426229,0.669672131147541,0.7751366120218579,0.7789617486338798,0.803551912568306,0.9344262295081968,0.9590163934426229,0.6,0.6866120218579235,0.7087431693989071,0.7166666666666667,0.7183060109289617,0.7475409836065574,0.7510928961748634,0.6183060109289618,0.659016393442623,0.7543715846994535,0.7237704918032787,0.7644808743169399,0.7882513661202186,0.7833333333333333,[0.81387982 0.55085878 0.69238824 0.84233554 0.64738616],[0.5483871  0.5042735  0.5042735  0.52380952 0.54      ],[0.50014868 0.5        0.50094162 0.50031387 0.50143255],[0.5 0.5 0.5 0.5 0.5],0.7093697081332088,0.5241487258261451,0.5005673438025504,0.5
