,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,50,"(1,)",1,2,0.6626666666666666,0.8285333333333333,0.8064,0.8216,0.944,0.928,0.6752,0.8146666666666667,0.8146666666666667,0.8066666666666666,0.912,0.888,0.7474666666666666,0.7666666666666667,0.7706666666666667,0.7736,0.7706666666666667,0.7856,0.7834666666666666,0.7493333333333333,0.7472,0.7986666666666666,0.7810666666666667,0.7893333333333333,0.7944,0.8090666666666667,[0.73135199 0.65536028 0.65962503 0.77815974 0.81693883],[0.58024691 0.5        0.5        0.52380952 0.65079365],[0.50055223 0.50124309 0.50291046 0.50222471 0.50183495],[0.5 0.5 0.5 0.5 0.5],0.7282871727187098,0.5509700176366843,0.5017530879261477,0.5
1,50,"(2,)",1,2,0.7186666666666667,0.7936,0.7936,0.8029333333333334,0.928,0.912,0.5576,0.8037333333333333,0.8005333333333333,0.8058666666666666,0.92,0.92,0.7229333333333333,0.7522666666666666,0.7437333333333334,0.7597333333333334,0.7533333333333333,0.7546666666666667,0.7570666666666667,0.7266666666666667,0.7317333333333333,0.7685333333333333,0.7776,0.7850666666666667,0.7853333333333333,0.7912,[0.73561372 0.5704726  0.69204776 0.81712801 0.73776567],[0.55914797 0.5        0.51351351 0.5        0.56723716],[0.50383578 0.50699489 0.50121065 0.503282   0.50659134],[0.5 0.5 0.5 0.5 0.5],0.7106055515590106,0.52797972846668,0.5043829315015755,0.5
2,50,"(3,)",1,2,0.7208,0.8581333333333333,0.8376,0.8536,0.984,0.984,0.6869333333333333,0.8266666666666667,0.8288,0.8285333333333333,0.92,0.936,0.7370666666666666,0.784,0.7957333333333333,0.7938666666666667,0.7957333333333333,0.7944,0.8016,0.7898666666666667,0.7928,0.8173333333333334,0.7978666666666666,0.8221333333333334,0.8245333333333333,0.8248,[0.67481185 0.69513899 0.67130896 0.81776124 0.85086753],[0.52380952 0.5        0.5        0.51351351 0.75      ],[0.50007243 0.5        0.5004985  0.5        0.51154385],[0.5 0.5 0.5 0.5 0.5],0.7419777123296828,0.5574646074646075,0.5024229576904884,0.5
3,50,"(4,)",1,2,0.528,0.7938666666666667,0.7485333333333334,0.7962666666666667,0.912,0.912,0.6245333333333334,0.7906666666666666,0.7872,0.7768,0.912,0.888,0.6837333333333333,0.6952,0.748,0.7456,0.7442666666666666,0.7594666666666666,0.7552,0.6493333333333333,0.6618666666666667,0.7722666666666667,0.7493333333333333,0.776,0.7618666666666667,0.7794666666666666,[0.72276575 0.62700898 0.66753491 0.73876212 0.79501547],[0.61111111 0.5        0.5        0.52380952 0.51851852],[0.50458759 0.5        0.50094162 0.50022904 0.50022904],[0.5 0.5 0.5 0.5 0.5],0.7102174456647362,0.5306878306878307,0.5011974582596052,0.5
4,50,"(5,)",1,2,0.7066666666666667,0.7912,0.7858666666666667,0.8064,0.936,0.944,0.5832,0.7968,0.7949333333333334,0.7944,0.88,0.904,0.6821333333333334,0.696,0.7405333333333334,0.7325333333333334,0.744,0.7464,0.7536,0.6562666666666667,0.6557333333333333,0.7725333333333333,0.7712,0.78,0.7472,0.7693333333333333,[0.64641542 0.61572352 0.81781892 0.81224806 0.71113879],[0.50413223 0.50877193 0.5042735  0.5        0.5       ],[0.50100276 0.5        0.50423729 0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7206689410492478,0.5034355331006048,0.5010624968252086,0.5
5,50,"(6,)",1,2,0.7573333333333333,0.8253333333333334,0.8269333333333333,0.836,0.952,0.96,0.7104,0.82,0.8226666666666667,0.8154666666666667,0.92,0.912,0.7552,0.7690666666666667,0.7664,0.7834666666666666,0.7744,0.7778666666666667,0.7784,0.7496,0.7314666666666667,0.8037333333333333,0.7957333333333333,0.8101333333333334,0.8048,0.8034666666666667,[0.72836675 0.56231068 0.59373879 0.69626468 0.88071421],[0.56321839 0.5        0.5        0.5        0.58974359],[0.50164024 0.50054842 0.50166975 0.5        0.50890034],[0.5 0.5 0.5 0.5 0.5],0.6922790207551475,0.5305923961096374,0.5025517492372163,0.5
6,50,"(7,)",1,2,0.6149333333333333,0.7978666666666666,0.7597333333333334,0.7944,0.92,0.952,0.6261333333333333,0.7773333333333333,0.7725333333333333,0.7813333333333333,0.888,0.936,0.6584,0.6928,0.7309333333333333,0.7208,0.7341333333333333,0.7354666666666667,0.74,0.6738666666666666,0.6973333333333334,0.7661333333333333,0.74,0.7714666666666666,0.7704,0.7712,[0.63233559 0.83423543 0.57130824 0.63413754 0.68963344],[0.5        0.55102041 0.5        0.5        0.54      ],[0.50434516 0.5        0.5        0.50102821 0.5016712 ],[0.5 0.5 0.5 0.5 0.5],0.6723300469964827,0.5182040816326531,0.5014089137574792,0.5
7,50,"(8,)",1,2,0.7197333333333333,0.8317333333333333,0.8365333333333334,0.8381333333333333,0.968,0.952,0.7216,0.8058666666666666,0.7970666666666667,0.7906666666666666,0.896,0.888,0.7309333333333333,0.772,0.7664,0.7874666666666666,0.7746666666666666,0.7890666666666667,0.7789333333333334,0.7512,0.7530666666666667,0.8117333333333333,0.8152,0.808,0.8202666666666667,0.8224,[0.76712049 0.62581407 0.74323502 0.7395788  0.74782383],[0.6        0.5042735  0.52380952 0.5        0.51612903],[0.5035477  0.50079205 0.51057511 0.50007243 0.51571004],[0.5 0.5 0.5 0.5 0.5],0.724714442802846,0.5288424120682185,0.5061394672775443,0.5
8,50,"(9,)",1,2,0.5842666666666667,0.8354666666666667,0.7869333333333334,0.8136,0.936,0.96,0.6570666666666667,0.8157333333333333,0.8112,0.8189333333333333,0.928,0.96,0.7181333333333333,0.7808,0.8037333333333333,0.7994666666666667,0.7938666666666667,0.8282666666666667,0.8197333333333333,0.7413333333333333,0.7176,0.824,0.8026666666666666,0.8053333333333333,0.836,0.8232,[0.79524754 0.55129314 0.64022574 0.73652481 0.9066287 ],[0.62318841 0.5        0.54166667 0.5042735  0.7254902 ],[0.50802389 0.50054292 0.52522688 0.50190482 0.50363724],[0.5 0.5 0.5 0.5 0.5],0.7259839859448978,0.5789237545631408,0.5078671480045132,0.5
0,50,"(10,)",1,2,0.7509333333333333,0.8141333333333334,0.8245333333333333,0.8258666666666666,0.952,0.928,0.6826666666666666,0.8048,0.7997333333333333,0.812,0.88,0.912,0.7688,0.7973333333333333,0.7829333333333334,0.8021333333333334,0.7784,0.7848,0.7917333333333333,0.7845333333333333,0.7904,0.8048,0.8208,0.8186666666666667,0.8290666666666666,0.8253333333333334,[0.76612211 0.60435727 0.5911906  0.67776279 0.74658303],[0.68421053 0.5        0.50877193 0.5        0.5       ],[0.50200879 0.50022904 0.50382187 0.50832335 0.50570975],[0.5 0.5 0.5 0.5 0.5],0.6772031615359008,0.5385964912280702,0.5040185599358082,0.5
