,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,45,"(1,)",1,1,0.7245333333333334,0.7517333333333334,0.776,0.7746666666666666,1.0,0.976,0.7221333333333333,0.7448,0.744,0.7429333333333333,0.96,0.952,0.7850666666666667,0.7834666666666666,0.7442666666666666,0.7696,0.7274666666666667,0.7376,0.74,0.704,0.7885333333333333,0.7698666666666667,0.7888,0.7664,0.7762666666666667,0.7674666666666666,[0.76607414 0.75997125 0.68641802 0.85707195 0.71755487],[0.56063618 0.59561753 0.49525617 0.64566929 0.61041009],[0.54687756 0.51251553 0.50501923 0.52761924 0.53651621],[0.54415011 0.5        0.49586777 0.5        0.50877193],0.7574180469319957,0.5815178531483584,0.5257095556164999,0.5097579617589757
1,45,"(2,)",1,1,0.7056,0.7536,0.7685333333333333,0.7592,0.96,0.992,0.6901333333333334,0.7384,0.7397333333333334,0.7453333333333333,0.888,0.92,0.7906666666666666,0.7872,0.7354666666666667,0.7506666666666667,0.7426666666666667,0.7373333333333333,0.7357333333333334,0.7821333333333333,0.7933333333333333,0.7514666666666666,0.7584,0.7552,0.7568,0.7450666666666667,[0.71540591 0.70295569 0.8617     0.88164248 0.74369697],[0.6097561  0.58241758 0.61016949 0.51327434 0.53290083],[0.51606256 0.56218369 0.54668529 0.52876505 0.53059288],[0.5042735  0.5        0.51351351 0.50090909 0.50047037],0.7810802073444801,0.5697036683785642,0.5368578923965284,0.503833295116456
2,45,"(3,)",1,1,0.6861333333333334,0.7352,0.7453333333333333,0.7408,0.944,0.96,0.6621333333333334,0.7064,0.7048,0.7184,0.888,0.92,0.7712,0.7712,0.7112,0.7624,0.7309333333333333,0.7277333333333333,0.736,0.6594666666666666,0.7808,0.728,0.7792,0.7341333333333333,0.744,0.7362666666666666,[0.75799942 0.66251685 0.76843388 0.79315582 0.71497138],[0.53254438 0.54987531 0.53236246 0.51687922 0.58184319],[0.60152343 0.53199667 0.55075095 0.52249216 0.55606465],[0.59589041 0.50877193 0.53535354 0.49586777 0.51351351],0.739415470307176,0.5427009121934997,0.5525655722853955,0.5298794316491111
3,45,"(4,)",1,1,0.6013333333333334,0.748,0.7378666666666667,0.7642666666666666,0.968,0.984,0.6917333333333333,0.7549333333333333,0.7592,0.7589333333333333,0.976,0.984,0.7792,0.8050666666666667,0.7317333333333333,0.772,0.744,0.7573333333333333,0.7416,0.6424,0.7946666666666666,0.752,0.7917333333333333,0.7576,0.7442666666666666,0.7477333333333334,[0.65387984 0.6852995  0.84327937 0.72377912 0.692912  ],[0.55348837 0.5610119  0.53333333 0.50900548 0.53719008],[0.59407151 0.54631062 0.50724778 0.60926479 0.52678397],[0.58974359 0.5042735  0.5042735  0.53535354 0.5       ],0.7198299663403117,0.5388058348860767,0.5567357359458421,0.5267288267288267
4,45,"(5,)",1,1,0.7768,0.7613333333333333,0.7794666666666666,0.7768,0.992,0.992,0.7578666666666667,0.7456,0.7498666666666667,0.7621333333333333,0.952,0.96,0.8029333333333334,0.7866666666666666,0.7432,0.7738666666666667,0.7445333333333334,0.7645333333333333,0.7504,0.7138666666666666,0.8176,0.7666666666666667,0.7949333333333334,0.7714666666666666,0.7845333333333333,0.7746666666666666,[0.69938267 0.67670949 0.85047961 0.83403756 0.6890451 ],[0.56374355 0.5        0.68345324 0.5875     0.57297531],[0.50993942 0.50930329 0.52426365 0.5160832  0.51880033],[0.5042735 0.5       0.5       0.5042735 0.5      ],0.7499308864163108,0.5815344206703298,0.515677978833973,0.5017094017094017
5,45,"(6,)",1,1,0.6109333333333333,0.7328,0.7512,0.7410666666666667,0.96,0.968,0.6608,0.7421333333333333,0.7394666666666667,0.7496,0.888,0.928,0.7818666666666667,0.7712,0.7386666666666667,0.7658666666666667,0.7312,0.7584,0.7349333333333333,0.692,0.7642666666666666,0.7525333333333334,0.7674666666666666,0.7546666666666667,0.7621333333333333,0.7477333333333334,[0.70498205 0.79273939 0.7951434  0.84075055 0.75968602],[0.58682635 0.58974359 0.53319573 0.51162791 0.5499154 ],[0.55051821 0.52717749 0.53391523 0.54400493 0.52869527],[0.54987531 0.5        0.50014128 0.50131926 0.5044991 ],0.7786602817722076,0.5542617952181963,0.53686222608477,0.511166991192529
6,45,"(7,)",1,1,0.6986666666666667,0.7192,0.7536,0.7256,0.952,0.944,0.5928,0.7509333333333333,0.7538666666666667,0.7557333333333334,0.952,0.952,0.8024,0.7829333333333334,0.7226666666666667,0.7688,0.7325333333333334,0.7386666666666667,0.7421333333333333,0.6834666666666667,0.7536,0.7352,0.7666666666666667,0.7397333333333334,0.7349333333333333,0.7408,[0.6610426  0.80466431 0.89506553 0.90025137 0.90824705],[0.49541284 0.56625357 0.55271238 0.51624232 0.53973249],[0.50115144 0.55784372 0.54005371 0.60122419 0.51600507],[0.5        0.51351351 0.5042735  0.51851852 0.5       ],0.8338541722746807,0.5340707231286489,0.5432556261594215,0.5072611072611073
7,45,"(8,)",1,1,0.6989333333333333,0.7584,0.7904,0.7757333333333334,0.992,0.984,0.7858666666666667,0.756,0.7605333333333333,0.764,0.92,0.928,0.8066666666666666,0.8093333333333333,0.7626666666666667,0.8061333333333334,0.7546666666666667,0.7832,0.7645333333333333,0.7341333333333333,0.7954666666666667,0.7805333333333333,0.8053333333333333,0.772,0.7834666666666666,0.7672,[0.67270444 0.75429251 0.75757882 0.75019168 0.83772622],[0.55555556 0.58184902 0.53191489 0.51109139 0.70601014],[0.5372058  0.51475298 0.52593439 0.53234431 0.54935122],[0.50877193 0.5        0.51351351 0.5        0.51851852],0.7544987349931412,0.5772842008860253,0.5319177412730928,0.5081607923713187
8,45,"(9,)",1,1,0.7829333333333334,0.7530666666666667,0.7805333333333333,0.7674666666666666,0.984,0.976,0.7666666666666667,0.7458666666666667,0.7458666666666667,0.7568,0.912,0.936,0.7933333333333333,0.8133333333333334,0.7386666666666667,0.7634666666666666,0.7594666666666666,0.7493333333333333,0.7472,0.7253333333333334,0.8104,0.7573333333333333,0.7829333333333334,0.7608,0.7586666666666667,0.7618666666666667,[0.71183561 0.69810099 0.76213761 0.76647053 0.73834407],[0.55331992 0.56371681 0.50980392 0.51880276 0.52469136],[0.54325685 0.50903131 0.54684166 0.54836287 0.55248372],[0.51534733 0.5        0.50877193 0.5        0.50938338],0.7353777623104732,0.5340669552249327,0.5399952825261986,0.5067005284501972
9,45,"(10,)",1,1,0.572,0.7488,0.7621333333333333,0.7661333333333333,0.968,0.984,0.7544,0.7488,0.7522666666666666,0.7562666666666666,0.928,0.928,0.7805333333333333,0.7845333333333333,0.7410666666666667,0.7736,0.7477333333333334,0.7538666666666667,0.7538666666666667,0.7864,0.7989333333333334,0.7517333333333334,0.7824,0.7594666666666666,0.7656,0.7509333333333333,[0.72618198 0.82987586 0.88826962 0.61795011 0.82715356],[0.60329068 0.68543046 0.53273138 0.48648649 0.65853659],[0.55793962 0.58128281 0.54505606 0.52516311 0.55606812],[0.51968504 0.51424953 0.50877193 0.5        0.5       ],0.7778862243508812,0.5932951177640975,0.5531019442159163,0.5085412988420945
10,45,"(11,)",1,1,0.7210666666666666,0.7194666666666667,0.7317333333333333,0.7184,0.968,0.96,0.7245333333333334,0.7325333333333334,0.7282666666666666,0.7370666666666666,0.96,0.952,0.7981333333333334,0.7768,0.7349333333333333,0.7634666666666666,0.7365333333333334,0.7296,0.7317333333333333,0.6709333333333334,0.7794666666666666,0.7405333333333334,0.7573333333333333,0.7389333333333333,0.7477333333333334,0.7362666666666666,[0.67013853 0.7618243  0.7298834  0.73788764 0.6429301 ],[0.5044843  0.53650479 0.51872314 0.54545455 0.5545675 ],[0.51725729 0.54836216 0.51584251 0.53662927 0.50973587],[0.5042735  0.50877193 0.5        0.5        0.5       ],0.7085327948914609,0.5319468571324352,0.5255654212484905,0.5026090868196131
0,45,"(12,)",1,1,0.6973333333333334,0.7173333333333334,0.7525333333333334,0.7344,0.968,0.96,0.6488,0.7325333333333334,0.7304,0.7394666666666667,0.912,0.936,0.8288,0.7973333333333333,0.7229333333333333,0.7533333333333333,0.7330666666666666,0.7301333333333333,0.7181333333333333,0.6578666666666667,0.7794666666666666,0.7312,0.7613333333333333,0.7336,0.7338666666666667,0.7402666666666666,[0.67096787 0.83522385 0.80570441 0.8164469  0.71726366],[0.55998357 0.55903614 0.53807339 0.52849741 0.5915493 ],[0.52079538 0.54663416 0.52717765 0.53464887 0.51250769],[0.5042735 0.5       0.5042735 0.5042735 0.5      ],0.7691213377051714,0.5554279620642121,0.5283527506386223,0.5025641025641026
1,45,"(13,)",1,1,0.5648,0.752,0.6408,0.7189333333333333,0.824,0.92,0.5928,0.7488,0.7642666666666666,0.7594666666666666,0.952,0.936,0.6842666666666667,0.6930666666666667,0.7445333333333334,0.6690666666666667,0.7437333333333334,0.7434666666666667,0.7586666666666667,0.6008,0.6546666666666666,0.7469333333333333,0.6544,0.7352,0.7098666666666666,0.7485333333333334,[0.65403851 0.93760264 0.79262133 0.69067688 0.75002136],[0.4950495  0.73529412 0.53608247 0.51592357 0.51515152],[0.53827267 0.72572118 0.53658925 0.54147357 0.53941089],[0.51351351 0.53535354 0.50877193 0.50877193 0.5042735 ],0.7649921451315171,0.5595002357709709,0.5762935102775452,0.5141368825579352
