,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,24,"(1,)",1,3,0.6773333333333333,0.796,0.7426666666666667,0.7816,0.88,0.912,0.6498666666666667,0.8144,0.8048,0.8205333333333333,0.888,0.888,0.7162666666666667,0.7146666666666667,0.7514666666666666,0.7408,0.7370666666666666,0.7464,0.7525333333333334,0.6570666666666667,0.7170666666666666,0.792,0.7448,0.7762666666666667,0.7570666666666667,0.7997333333333333,[0.74564945 0.58019523 0.89767651 0.97151468 0.81530285],[0.52380952 0.51351351 0.63636364 1.         0.53535354],[0.5        0.5        0.50014868 0.51576059 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.802067743896289,0.6418080418080419,0.5031818537616932,0.5
1,24,"(2,)",1,3,0.6170666666666667,0.7957333333333333,0.7432,0.7589333333333333,0.816,0.848,0.6930666666666667,0.8058666666666666,0.7821333333333333,0.8154666666666667,0.888,0.928,0.6898666666666666,0.7197333333333333,0.7496,0.7344,0.7317333333333333,0.7221333333333333,0.7664,0.6725333333333333,0.7066666666666667,0.776,0.7304,0.7514666666666666,0.7232,0.7733333333333333,[0.7788494  0.58250036 0.78157212 0.99897278 0.86574825],[0.5042735  0.52380952 0.5483871  1.         0.68421053],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8015285824995626,0.6521361302346022,0.5,0.5
2,24,"(3,)",1,3,0.756,0.7973333333333333,0.7896,0.7946666666666666,0.888,0.904,0.576,0.8152,0.8016,0.8232,0.912,0.92,0.6706666666666666,0.6936,0.7317333333333333,0.72,0.7101333333333333,0.7344,0.7578666666666667,0.6338666666666667,0.684,0.7637333333333334,0.7162666666666667,0.7522666666666666,0.7453333333333333,0.7765333333333333,[0.72235288 0.56837913 0.94579581 0.96560201 0.86052684],[0.51851852 0.5        0.77777778 0.84615385 0.54166667],[0.5        0.5        0.50014868 0.50335732 0.50014868],[0.5 0.5 0.5 0.5 0.5],0.8125313327678935,0.6368233618233619,0.5007309350464942,0.5
3,24,"(4,)",1,3,0.8184,0.8077333333333333,0.8144,0.7864,0.952,0.912,0.5149333333333334,0.8010666666666667,0.7810666666666667,0.8034666666666667,0.864,0.896,0.7434666666666667,0.7653333333333333,0.7450666666666667,0.7914666666666667,0.7386666666666667,0.7597333333333334,0.7568,0.6576,0.7586666666666667,0.7661333333333333,0.7866666666666666,0.7533333333333333,0.7501333333333333,0.7696,[0.66037531 0.5569613  0.95713027 0.89074043 0.90043985],[0.52941176 0.5        1.         0.6        0.56321839],[0.5        0.5        0.5        0.50031387 0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.7931294329338688,0.638526031102096,0.5001624755363538,0.5
4,24,"(5,)",1,3,0.7496,0.7722666666666667,0.7514666666666666,0.7330666666666666,0.864,0.84,0.5632,0.7992,0.7789333333333334,0.7864,0.88,0.888,0.7184,0.7232,0.7368,0.7248,0.7253333333333334,0.7205333333333334,0.7568,0.6765333333333333,0.7186666666666667,0.7658666666666667,0.7208,0.7445333333333334,0.7184,0.7661333333333333,[0.62836857 0.55416378 0.66208156 0.95966816 0.91809006],[0.5        0.5        0.5        1.         0.77777778],[0.5        0.5        0.5        0.5        0.50031387],[0.5 0.5 0.5 0.5 0.5],0.744474426112032,0.6555555555555556,0.5000627746390459,0.5
5,24,"(6,)",1,3,0.7533333333333333,0.8008,0.7554666666666666,0.7709333333333334,0.84,0.88,0.5424,0.8045333333333333,0.8018666666666666,0.8138666666666666,0.896,0.904,0.7045333333333333,0.7144,0.708,0.7314666666666667,0.6890666666666667,0.7237333333333333,0.7261333333333333,0.6389333333333334,0.7125333333333334,0.7373333333333333,0.7296,0.7234666666666667,0.7328,0.7477333333333334,[0.72979021 0.5423135  0.91375485 0.97968021 0.87238834],[0.51851852 0.5        0.7254902  1.         0.58024691],[0.5        0.5        0.50007243 0.50047598 0.50014868],[0.5 0.5 0.5 0.5 0.5],0.8075854230354653,0.6648511256354394,0.5001394185158682,0.5
6,24,"(7,)",1,3,0.6821333333333334,0.8149333333333333,0.8274666666666667,0.8386666666666667,0.936,0.928,0.6210666666666667,0.8381333333333333,0.8189333333333333,0.8445333333333334,0.912,0.92,0.7317333333333333,0.7496,0.7693333333333333,0.7749333333333334,0.7658666666666667,0.7856,0.7853333333333333,0.6469333333333334,0.744,0.7922666666666667,0.7666666666666667,0.772,0.7858666666666667,0.8010666666666667,[0.69889517 0.56420162 0.88639016 0.97233557 0.90036486],[0.51851852 0.51851852 0.65079365 0.77777778 0.84615385],[0.5        0.5        0.5        0.50920928 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8044374783502717,0.6623524623524624,0.5018418568767522,0.5
7,24,"(8,)",1,3,0.6864,0.7693333333333333,0.7352,0.7490666666666667,0.792,0.816,0.6448,0.8,0.772,0.7928,0.848,0.864,0.7253333333333334,0.7365333333333334,0.7378666666666667,0.7464,0.7184,0.7386666666666667,0.7426666666666667,0.6744,0.7245333333333334,0.74,0.7336,0.7296,0.7330666666666666,0.7456,[0.6392541  0.54507164 0.96460559 0.96158429 0.83631339],[0.51351351 0.50877193 0.84615385 0.93939394 0.51851852],[0.5        0.5        0.5        0.50134517 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7893657988674844,0.6652703494808758,0.5002690341673394,0.5
8,24,"(9,)",1,3,0.7205333333333334,0.7992,0.7592,0.7482666666666666,0.832,0.808,0.5381333333333334,0.8173333333333334,0.7973333333333333,0.8176,0.904,0.928,0.6850666666666667,0.7,0.7541333333333333,0.7312,0.7506666666666667,0.7429333333333333,0.7722666666666667,0.6533333333333333,0.7192,0.7842666666666667,0.7418666666666667,0.7712,0.7368,0.7944,[0.66535484 0.59500039 0.99013217 0.9689636  0.87017064],[0.5 0.5 1.  1.  0.6],[0.50007243 0.5        0.5        0.50451891 0.50040355],[0.5 0.5 0.5 0.5 0.5],0.8179243272261513,0.72,0.5009989788653796,0.5
9,24,"(10,)",1,3,0.7946666666666666,0.8,0.8013333333333333,0.8013333333333333,0.888,0.896,0.5989333333333333,0.8346666666666667,0.8178666666666666,0.8328,0.936,0.92,0.7552,0.7517333333333334,0.7597333333333334,0.7688,0.748,0.7685333333333333,0.7738666666666667,0.6808,0.7469333333333333,0.7725333333333333,0.7669333333333334,0.7706666666666667,0.7658666666666667,0.7810666666666667,[0.72177392 0.51961079 0.87518405 0.96521332 0.92037247],[0.5        0.5        0.66666667 0.93939394 0.55555556],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.8004309089646168,0.6323232323232324,0.5000144864551644,0.5
