,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,33,"(1,)",1,3,0.9564889809757017,0.9671312864946318,0.9495196835562253,0.9374646826144283,0.9642857142857143,0.9464285714285714,0.9303070258052364,0.8567526841213035,0.9530985119608213,0.9428329252213223,1.0,0.9821428571428571,0.9399133546807308,0.9479186287436429,0.9418911282727443,0.9414202297984554,0.9362403465812771,0.9262572989263514,0.9354869090224147,0.9498022226407986,0.9558297231116971,0.973723865134677,0.9600678093802976,0.9556413637219815,0.9487662459973629,0.9631757393106046,"[0.5        0.59242372 0.78944004 0.85734411 1.         0.78643274
 0.93039775]","[0.5        0.5027027  0.5026455  0.53548387 1.         0.5
 0.83870968]","[0.5        0.54372893 0.61055745 0.74959478 0.96335681 0.58800288
 0.89251559]","[0.5        0.5        0.5        0.5        0.56028369 0.5
 0.50837989]",0.7794340505158857,0.6256488219621861,0.6925366369265022,0.509809082315917
1,33,"(2,)",1,3,0.9881333584479186,0.979939724995291,0.9894518741759276,0.9917121868525146,1.0,1.0,0.9934074213599547,0.8992277265021661,0.9902994914296478,0.9646826144283293,1.0,0.9821428571428571,0.9890751553964965,0.9943492183085327,0.9612921454134489,0.9930307025805236,0.9907703899039367,0.9864381239404785,0.9724995291015257,0.9822000376718779,0.9941608589188171,0.9838952721793182,0.9960444528159729,0.9960444528159729,0.9925598041062347,0.9863439442456207,"[0.5        0.55139135 0.82891016 0.99610136 1.         0.77405778
 1.        ]","[0.5        0.5        0.5        1.         1.         0.51724138
 1.        ]","[0.5        0.51242507 0.6668735  0.82573119 0.95274884 0.66559938
 0.83379432]","[0.5        0.5        0.5        0.5        0.54362416 0.5
 0.5       ]",0.8072086641050273,0.7167487684729065,0.708167471861942,0.5062320230105465
2,33,"(3,)",1,3,0.9975513279336975,0.9967037106799774,0.998210585797702,0.998681484271991,1.0,1.0,0.9863439442456207,0.8940478432849878,0.9966095309851196,0.9758899981164061,1.0,1.0,0.9970804294594086,0.9975513279336975,0.9862497645507629,0.9970804294594086,0.9961386325108307,0.9972687888491242,0.986626483330194,0.9952910152571106,0.9949142964776794,0.9927481634959503,0.9956677340365417,0.9965153512902618,0.9938783198342437,0.986155584855905,"[0.5        0.54595045 0.6819438  0.99602781 1.         0.79185243
 1.        ]","[0.5        0.5        0.5026455  1.         1.         0.51445087
 1.        ]","[0.5        0.55819018 0.6450426  0.83253542 0.95385433 0.63154565
 0.82238081]",[0.5       0.5       0.5       0.5       0.5308642 0.5       0.5      ],0.7879677841927025,0.7167280528139323,0.7062212861460386,0.5044091710758377
3,33,"(4,)",1,3,0.9971746091542664,0.9917121868525146,0.9983047654925598,0.9941608589188171,1.0,1.0,0.9846487097381804,0.9654360519871915,0.9960444528159729,0.9758899981164061,1.0,1.0,0.9961386325108307,0.9976455076285553,0.9655302316820493,0.9967037106799774,0.9962328122056885,0.9929365228856658,0.9681672631380674,0.97061593520437,0.9691090600866453,0.9459408551516293,0.9687323413072142,0.9747598417781126,0.967037106799774,0.9489546053870785,"[0.5        0.73773006 0.81937254 0.98210068 1.         0.73860601
 1.        ]","[0.5        0.5        0.5        0.96       1.         0.50537634
 1.        ]","[0.5        0.69707875 0.72275789 0.84633889 0.88725482 0.62921875
 0.90996453]","[0.5        0.5        0.5        0.5        0.55244755 0.5
 0.5       ]",0.825401326133883,0.7093394777265745,0.7418019477854783,0.5074925074925075
4,33,"(1, 2)",2,3,0.9802222640798643,0.9852137879073272,0.973723865134677,0.972782068186099,0.9821428571428571,0.9821428571428571,0.9617630438877378,0.9345451120738368,0.993313241665097,0.9753249199472593,1.0,1.0,0.9805048031644378,0.9816349595027312,0.9632699190054624,0.9783386701827086,0.9780561310981353,0.9724995291015257,0.9746656620832549,0.9764550762855528,0.9822942173667357,0.9846487097381804,0.9808815219438689,0.9803164437747222,0.9760783575061217,0.9868148427199096,"[0.5        0.60697525 0.75247164 0.97780265 1.         0.88490558
 0.99578947]","[0.5        0.5026455  0.5        1.         1.         0.61818182
 1.        ]","[0.5        0.67864168 0.72049226 0.95961403 1.         0.694544
 0.94821644]","[0.5        0.5        0.5        0.51445087 0.92592593 0.5
 0.53548387]",0.8168492271420188,0.7315467601181886,0.7859297724340153,0.5679800948493845
5,33,"(1, 3)",2,3,0.9886984366170654,0.9880391787530608,0.9793746468261443,0.9802222640798643,0.9821428571428571,0.9821428571428571,0.9535694104351102,0.898380109248446,0.9885100772273497,0.9883217178376342,1.0,1.0,0.9829534752307403,0.983989451874176,0.9826709361461669,0.973723865134677,0.9834243737050292,0.9744773026935393,0.9787153889621397,0.9769259747598418,0.9783386701827086,0.9892635147862121,0.9736296854398192,0.9846487097381804,0.967037106799774,0.9841778112638915,"[0.5        0.58002488 0.73091639 0.91398235 1.         0.76976733
 0.97508535]","[0.5        0.5        0.5        0.69767442 1.         0.5
 1.        ]","[0.5        0.75518045 0.71783258 0.926588   0.99793602 0.68700836
 0.94461826]","[0.5        0.5        0.5        0.52095808 0.86666667 0.5
 0.53642384]",0.7813966149818166,0.6710963455149501,0.7898805244240492,0.5605783702226578
6,33,"(1, 4)",2,3,0.9961386325108307,0.9955735543416839,0.9870973818044829,0.983518553399887,1.0,0.9821428571428571,0.9784328498775664,0.9947259370879639,0.9921830853268035,0.9921830853268035,1.0,1.0,0.9930307025805236,0.9935957807496704,0.9782444904878508,0.985307967602185,0.9911471086833679,0.9822000376718779,0.9785270295724242,0.9919005462422302,0.993313241665097,0.9821058579770201,0.9886984366170654,0.9938783198342437,0.9814466001130157,0.9893576944810699,"[0.5        0.63455297 0.72926323 0.93093428 1.         0.7595487
 0.99789474]","[0.5        0.5026455  0.5        0.725      1.         0.53164557
 1.        ]","[0.5        0.77412719 0.78460788 0.96093304 0.98289842 0.71581098
 0.95744787]","[0.5        0.5        0.5        0.50549451 0.70114943 0.5
 0.56716418]",0.7931705580165994,0.6798987246093937,0.8108321964067463,0.5391154442694771
7,33,"(2, 3)",2,3,0.9962328122056885,0.9927481634959503,0.9951968355622528,0.9960444528159729,1.0,1.0,0.9886042569222075,0.9726878884912413,0.9968920700696929,0.9926539838010925,1.0,1.0,0.9977396873234131,0.9988698436617065,0.9876624599736297,0.9967037106799774,0.9961386325108307,0.9972687888491242,0.9870032021096251,0.9969862497645507,0.9988698436617065,0.996421171595404,0.9976455076285553,0.9984931248822754,0.9979280467131286,0.9906762102090789,"[0.5        0.53357596 0.77446893 0.99403738 1.         0.85125545
 1.        ]","[0.5        0.5        0.5        1.         1.         0.57575758
 1.        ]","[0.5        0.58085223 0.77428505 0.95389689 0.9895818  0.75502084
 0.90049638]","[0.5        0.5        0.5        0.51111111 0.76       0.5
 0.5       ]",0.8076196749932649,0.7251082251082251,0.7791618833048135,0.5387301587301587
8,33,"(2, 4)",2,3,0.9976455076285553,0.9922772650216614,0.9967037106799774,0.9938783198342437,1.0,1.0,0.9918063665473724,0.9579016763985685,0.9967978903748352,0.9932190619702392,1.0,1.0,0.9991523827462799,0.9997174609154267,0.9800339046901488,0.9993407421359954,0.9998116406102844,0.9970804294594086,0.9924656244113769,0.9996232812205689,0.9995291015257111,0.983518553399887,1.0,1.0,0.9992465624411377,0.9967978903748352,"[0.5        0.65624951 0.80956707 0.98496241 1.         0.75728899
 1.        ]","[0.5        0.5        0.5        1.         1.         0.52439024
 1.        ]","[0.5        0.76988648 0.8101514  0.94704195 1.         0.76671751
 0.96993332]","[0.5        0.5        0.5        0.5        0.86666667 0.5
 0.54362416]",0.8154382808689046,0.7177700348432056,0.8233900934768978,0.5586129753914989
9,33,"(3, 4)",2,3,0.9994349218308533,0.9972687888491242,0.9979280467131286,0.9969862497645507,1.0,1.0,0.9935957807496704,0.9870973818044829,0.998210585797702,0.9954793746468261,1.0,1.0,0.9997174609154267,0.9999058203051422,0.9892635147862121,0.9994349218308533,1.0,0.9983047654925598,0.9917121868525146,0.9987756639668487,0.9990582030514221,0.986155584855905,0.996421171595404,0.9990582030514221,0.996421171595404,0.9907703899039367,"[0.5        0.62001352 0.74349808 0.98422029 1.         0.7291832
 1.        ]","[0.5        0.5        0.5        0.92307692 1.         0.50819672
 1.        ]","[0.5        0.73612489 0.84618166 0.95292487 0.98289842 0.7307239
 0.938582  ]","[0.5        0.5        0.5        0.50276243 0.67741935 0.5
 0.5       ]",0.7967021550131159,0.704467663484057,0.8124908207843548,0.5257402551111338
10,33,"(1, 2, 3)",3,3,0.9900169523450744,0.9913354680730835,0.9827651158410247,0.9832360143153136,0.9821428571428571,0.9821428571428571,0.966566208325485,0.981729139197589,0.9934074213599547,0.9909587492936522,1.0,1.0,0.9890751553964965,0.9905820305142211,0.9818233188924468,0.9830476549255981,0.9903936711245056,0.9825767564513092,0.9847428894330382,0.9838010924844603,0.9870032021096251,0.9944433980033904,0.9851196082124694,0.9890751553964965,0.9815407798078735,0.9886042569222075,"[0.5        0.57120915 0.73681103 0.96555757 1.         0.85146119
 0.99578947]","[0.5        0.5        0.5        0.96078431 1.         0.55244755
 1.        ]","[0.5        0.73583609 0.77306983 0.9825346  1.         0.74722153
 0.95546218]","[0.5        0.5        0.5        0.51724138 1.         0.5
 0.53548387]",0.8029754877281826,0.7161759808818633,0.8134463189646286,0.5789607500397267
11,33,"(1, 2, 4)",3,3,0.9962328122056885,0.994631757393106,0.9876624599736297,0.9852137879073272,1.0,0.9821428571428571,0.9806931625541533,0.9881333584479186,0.9935957807496704,0.9912412883782257,1.0,1.0,0.9939724995291015,0.9963269919005462,0.9780561310981353,0.9894518741759276,0.9955735543416839,0.9881333584479186,0.9855905066867583,0.9911471086833679,0.9954793746468261,0.9867206630250518,0.9895460538707854,0.9963269919005462,0.9906762102090789,0.9899227726502167,"[0.5        0.62440869 0.7150111  0.96609775 1.         0.82590518
 1.        ]","[0.5        0.5        0.5        1.         1.         0.55882353
 1.        ]","[0.5        0.7964808  0.82887978 0.97807901 1.         0.76866377
 0.96621183]","[0.5        0.5        0.5        0.50819672 1.         0.5
 0.60683761]",0.8044889595540924,0.7226890756302521,0.8340450268123843,0.5878620468784403
12,33,"(1, 3, 4)",3,3,0.9969862497645507,0.9967037106799774,0.9900169523450744,0.9899227726502167,1.0,1.0,0.9802222640798643,0.995102655867395,0.9924656244113769,0.9908645695987945,1.0,1.0,0.9948201167828217,0.9954793746468261,0.9870032021096251,0.9924656244113769,0.9944433980033904,0.984837069127896,0.9893576944810699,0.9906762102090789,0.9957619137313996,0.9938783198342437,0.9919005462422302,0.9951968355622528,0.981729139197589,0.9928423431908081,"[0.5        0.59678531 0.71919395 0.93606203 1.         0.72578965
 0.99225564]","[0.5        0.5        0.5        0.72839506 1.         0.51445087
 1.        ]","[0.5        0.78351878 0.83808511 0.98234147 0.99610136 0.7447199
 0.96066092]","[0.5        0.5        0.5        0.51724138 0.96078431 0.5
 0.5620438 ]",0.7814409399785894,0.6775494183972027,0.8293467921782821,0.5771527840937533
13,33,"(2, 3, 4)",3,3,0.9984931248822754,0.9954793746468261,0.9963269919005462,0.9962328122056885,1.0,1.0,0.9920889056319457,0.9823883970615935,0.9976455076285553,0.9947259370879639,1.0,1.0,0.9997174609154267,0.9997174609154267,0.9889809757016387,0.9990582030514221,0.9997174609154267,0.9983989451874176,0.9932190619702392,0.9994349218308533,1.0,0.9944433980033904,0.9999058203051422,1.0,0.9990582030514221,0.9975513279336975,"[0.5        0.59058562 0.75580925 0.97976427 1.         0.78062065
 1.        ]","[0.5        0.5        0.50549451 0.96078431 1.         0.55102041
 1.        ]","[0.5        0.77935304 0.86441138 0.9750292  1.         0.79276898
 0.9650326 ]","[0.5        0.5        0.5        0.50537634 0.9245283  0.5
 0.53548387]",0.8009685424984071,0.716757032483323,0.839513599306276,0.5664840738486508
14,33,"(1, 2, 3, 4)",4,3,0.9968920700696929,0.9960444528159729,0.9901111320399322,0.9905820305142211,1.0,1.0,0.9815407798078735,0.993784140139386,0.9940666792239593,0.991523827462799,1.0,1.0,0.9954793746468261,0.9979280467131286,0.9855905066867583,0.9898285929553589,0.9951968355622528,0.9880391787530608,0.9890751553964965,0.9917121868525146,0.9972687888491242,0.9950084761725372,0.9912412883782257,0.9962328122056885,0.9898285929553589,0.9922772650216614,"[0.5        0.58852243 0.71915658 0.95837675 1.         0.81169697
 1.        ]","[0.5        0.5026455  0.5        0.89473684 1.         0.53642384
 1.        ]","[0.5        0.78949165 0.85998996 0.98679051 1.         0.78294241
 0.96403996]","[0.5        0.5        0.5        0.52046784 1.         0.5
 0.56923077]",0.7968218186422172,0.7048294551157669,0.8404649260277659,0.5842426579268684
