,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,4,"(1,)",1,2,0.37513714237488394,0.36357498523082116,0.3858553464427378,0.3785973499873407,0.6,0.6352941176470588,0.3609587306945734,0.31741075196219093,0.35074689847244495,0.3942948772048274,0.611764705882353,0.6941176470588235,0.26221622077812473,0.30466706051143555,0.25082285424930373,0.30694573381719975,0.2743691450755338,0.2974934593636594,0.3193518440374715,0.30272596843615496,0.3500717360114778,0.31884547219174614,0.35521984977635246,0.33479618533209554,0.36138070723267784,0.3829859059836273,"[0.94460814 1.         1.         0.97284582 1.         1.
 0.98966014 0.99574585 0.94753481 0.97504195 0.95713027 0.92328641
 0.79941362 0.75096546 0.95974018 0.86932556 0.9272725 ]","[0.96630126 1.         1.         0.75354316 1.         0.89826143
 0.82048264 0.87843137 0.579809   0.85155626 0.88503254 0.70833333
 0.59556541 0.57416268 0.95876289 0.54419611 0.60893099]","[0.79102671 0.69854565 0.59746813 0.62094467 0.67589458 0.5437488
 0.73144768 0.65374037 0.64823488 0.60399574 0.64635908 0.67065408
 0.58397247 0.60162543 0.69038359 0.61469715 0.5593286 ]","[0.53333333 0.52542373 0.52054795 0.53409091 0.56028369 0.5125
 0.54098361 0.54545455 0.54666667 0.50961538 0.54497354 0.53383459
 0.51295337 0.50515464 0.52054795 0.51428571 0.51020408]",0.9419159236890131,0.801374651221846,0.6430628000588146,0.5276972757232341
1,4,"(2,)",1,2,0.46861995753715496,0.4051804670912951,0.46658174097664545,0.47006369426751593,0.8,0.8,0.4281104033970276,0.3833545647558386,0.4160509554140127,0.44993630573248405,0.6941176470588235,0.8117647058823529,0.338343949044586,0.3654352441613588,0.2849256900212314,0.37010615711252653,0.3059023354564756,0.3697664543524416,0.3543949044585987,0.4042462845010616,0.43218683651804674,0.3756263269639066,0.43040339702760083,0.4107855626326964,0.44093418259023354,0.44467091295116773,"[0.94992958 0.98841699 1.         0.99715728 0.99354674 0.91526138
 0.98352667 0.96995957 0.94284211 0.99407583 0.9485246  0.95915039
 0.84517019 0.77021782 0.83924289 0.79898152 0.89830536]","[0.82079229 0.6635514  0.96304118 0.88285195 1.         0.59888579
 0.72803347 0.96802974 0.69724771 1.         0.70168695 0.90684301
 0.56788373 0.52878179 0.62657544 0.50897026 0.79544278]","[0.74172832 0.69333398 0.57015106 0.64353723 0.73201829 0.56696081
 0.75277772 0.67338378 0.63781081 0.64489961 0.71033826 0.70906844
 0.56509373 0.6249264  0.59811416 0.60937572 0.54489105]","[0.54716981 0.51485149 0.50226244 0.52222222 0.58974359 0.50413223
 0.54010695 0.51175    0.50515464 0.51219512 0.50684932 0.52601156
 0.51738865 0.50738916 0.5        0.51758794 0.50753769]",0.9290769959091177,0.76227161777414,0.6481417260267701,0.5195501655504907
2,4,"(3,)",1,2,0.4457539284520227,0.3808090939485122,0.44374791039786027,0.4441658308258108,0.7294117647058823,0.7764705882352941,0.4202607823470411,0.3621698428619191,0.39643931795386156,0.41223671013039115,0.6,0.6470588235294118,0.31344032096288865,0.35581745235707124,0.28569040454697425,0.36258776328986964,0.2914577064526914,0.35840855901036445,0.34963223002340355,0.366934135740555,0.42318622534269473,0.3704446673353394,0.4295386158475426,0.38415245737211634,0.4312102975593447,0.41390839184219325,"[0.93274719 0.93735239 0.99457026 0.9913259  1.         0.92509043
 0.99339934 0.98765432 0.96183441 1.         0.93145214 0.92067842
 0.85848002 0.82588938 0.87671778 0.85276384 0.88802073]","[0.77668342 0.59970603 1.         0.86624204 1.         0.68918919
 0.96091205 0.86618005 0.76050217 1.         0.72052402 0.69093611
 0.6006006  0.56442142 0.62704918 0.59416446 0.69038045]","[0.61320711 0.59324326 0.55044838 0.64806474 0.77137531 0.57750511
 0.77569535 0.69723762 0.59175282 0.67044474 0.60577785 0.61144463
 0.55079757 0.59181404 0.54470639 0.6007697  0.56692298]","[0.54362416 0.50253807 0.5        0.51546392 0.60377358 0.50458716
 0.51048951 0.51162791 0.51428571 0.50847458 0.52073733 0.52601156
 0.50769231 0.51269036 0.5        0.50925926 0.51794872]",0.9339986201038804,0.7651465396489319,0.621247505979767,0.5181884780394425
3,4,"(4,)",1,2,0.4590768199715171,0.3809164781770964,0.45396665828935245,0.4460082097679484,0.788235294117647,0.7764705882352941,0.3782357376225182,0.35536566976627293,0.40688615229957276,0.41844684594119125,0.6352941176470588,0.6705882352941176,0.31523833458993045,0.37119879366675046,0.26262880120633325,0.3715338862360727,0.30267236324034513,0.35603585490491746,0.3329982407640111,0.37647650163357627,0.4342799698416688,0.3613135628717433,0.43386110413001594,0.39272849124570663,0.4396414509508252,0.41794420708720786,"[0.84597289 0.9858156  0.98450613 0.99146967 1.         0.73557249
 0.97560435 0.96782627 0.97797081 0.9924009  0.93647715 0.96347032
 0.86688223 0.72093179 0.86862221 0.82727856 0.85999187]","[0.65926359 0.95143011 0.74298827 0.96052191 1.         0.53452116
 1.         0.85751634 0.86298391 1.         0.6105919  0.80514208
 0.58823529 0.50769231 0.58739765 0.56666667 0.53488372]","[0.62696454 0.68371465 0.52927513 0.66129133 0.79163195 0.55868408
 0.78182322 0.71659759 0.62731958 0.61006259 0.67557769 0.64088358
 0.55769324 0.58897082 0.58783755 0.61762286 0.57270146]","[0.53072626 0.50943396 0.5        0.54037267 0.56862745 0.50847458
 0.51315789 0.52494141 0.51456311 0.50310559 0.52197261 0.50548377
 0.52432432 0.50753769 0.5        0.51074136 0.507109  ]",0.9118113675094962,0.7511667597010359,0.6369795215006606,0.5170924519065059
4,4,"(1, 2)",2,2,0.4407106164383562,0.3986515410958904,0.4425299657534247,0.4308647260273973,0.7058823529411765,0.7205882352941176,0.4437071917808219,0.3501712328767123,0.4425299657534247,0.4667166095890411,0.8088235294117647,0.8529411764705882,0.3316566780821918,0.3458904109589041,0.2582405821917808,0.3383989726027397,0.3321917808219178,0.3298373287671233,0.3539169520547945,0.4069991438356164,0.4181292808219178,0.3452482876712329,0.414597602739726,0.4190924657534247,0.4019691780821918,0.4243364726027397,"[0.97322355 0.98452905 1.         0.98560337 1.         0.97410217
 0.98044622 0.99483063 0.95159397 0.98977223 0.94601271 0.94248365
 0.81249963 0.72811305 0.8999622  0.81013199 0.88726556]","[1.         0.71535181 1.         0.84713376 1.         0.84210526
 0.72605561 0.93560606 0.61290323 0.96378355 0.88365651 0.76572133
 0.57098186 0.52542373 0.71701721 0.52110238 0.62559242]","[0.85821801 0.87851411 0.84617456 0.92320276 0.91710623 0.60944478
 0.92938777 0.89123977 0.78329693 0.82764938 0.87839612 0.90311673
 0.66465206 0.70620122 0.78622006 0.71606658 0.64633886]","[0.65656566 0.59398496 0.63912277 0.70667957 0.81538462 0.53894737
 0.75227183 0.76549865 0.56148359 0.5918238  0.61444681 0.65067946
 0.5210356  0.55399898 0.57575758 0.55183246 0.54117647]",0.9329747050821309,0.7795549840382742,0.8097191709639421,0.6253347167088927
5,4,"(1, 3)",2,2,0.5058218818839819,0.4098395048777929,0.5059267806566663,0.4849470261197944,0.8823529411764706,0.8823529411764706,0.49931815797755164,0.3642085387600965,0.48840868561837825,0.47183467953424946,0.8235294117647058,0.7205882352941176,0.33756425049826916,0.3893842442043428,0.2772474562047624,0.37805517675443195,0.3543480541277667,0.36829959089478653,0.3787894681632225,0.4449805937270534,0.4850519248924788,0.36767019825868036,0.47246407217035563,0.45861743417602013,0.4631280814014476,0.47330326235183046,"[0.96444561 0.96615313 1.         0.97564351 1.         0.98313492
 1.         0.99305556 0.95309659 0.9939053  0.94544874 0.92504415
 0.82521353 0.76877832 0.9166622  0.85813023 0.894171  ]","[0.91173305 0.70588235 1.         0.71680572 1.         0.92953368
 0.82992641 0.83333333 0.68521062 0.9556314  0.85054678 0.6514658
 0.57037037 0.53321364 0.69847328 0.56385248 0.68600252]","[0.80333745 0.80944137 0.79394201 0.96514152 0.94138388 0.6237678
 0.90233131 0.87837453 0.86463246 0.83076626 0.88383729 0.88565925
 0.68986231 0.66692041 0.77059929 0.7338482  0.63699791]","[0.62264151 0.55405405 0.57522124 0.69387755 0.76417815 0.55769231
 0.74025974 0.63649925 0.66538757 0.56293706 0.64550402 0.59724409
 0.53798034 0.52230047 0.55769231 0.57162905 0.53574297]",0.9389931040585867,0.7718812615547467,0.8047554854502184,0.6082848048576104
6,4,"(1, 4)",2,2,0.5150431306543236,0.4264674942141805,0.5063118030717442,0.500525983589312,0.8970588235294118,0.8970588235294118,0.5138859667578372,0.35735325057858197,0.4928466231853566,0.49063749211024615,0.8382352941176471,0.7647058823529411,0.3470439722280665,0.3988007574163686,0.2859246791500105,0.397328003366295,0.3626130864717021,0.38060172522617297,0.3721859877971807,0.4729644435093625,0.5067325899431938,0.3780770039974753,0.5024195245108353,0.47822427940248263,0.5142015569114243,0.483273721859878,"[0.94140205 0.99438833 1.         0.97915426 1.         0.84541591
 0.98738252 0.98752013 0.96360186 0.99497369 0.93134474 0.94495639
 0.82787407 0.71337701 0.94043852 0.81275397 0.86410268]","[0.84014532 1.         0.86371284 0.76041072 1.         0.84313725
 0.85545723 0.90461538 0.65284178 1.         0.6989721  0.74088748
 0.55944056 0.54265455 0.72777541 0.53159851 0.52382685]","[0.81230347 0.92075005 0.72545239 0.93469671 0.91577757 0.59963059
 0.85541243 0.8981164  0.85309333 0.79289321 0.83496913 0.8997908
 0.67581076 0.67167448 0.78488881 0.71958039 0.64734464]","[0.67449664 0.65714286 0.58181818 0.66306306 0.79809976 0.52644116
 0.63440233 0.76785714 0.6990818  0.57365439 0.63221884 0.6323817
 0.51120046 0.52923687 0.57238494 0.55368991 0.55183005]",0.9252168297966809,0.7673809415181642,0.7965991266381258,0.6211176534257722
7,4,"(2, 3)",2,2,0.4856750185008986,0.3976107410931388,0.4804947668886774,0.48186911935722593,0.7941176470588235,0.7352941176470589,0.48895232054128346,0.3760439792789936,0.46823131409239876,0.470662860767523,0.75,0.7647058823529411,0.3611375409662755,0.4005708848715509,0.28005074532191565,0.3884131514959298,0.34538534728829684,0.37361243260386934,0.36684638968178457,0.4546992282482292,0.48884660112062583,0.38429009409028436,0.48926947880325616,0.4533248757796807,0.47806322021355324,0.4589280050745322,"[0.95900681 0.98089957 1.         0.99696732 1.         0.90895569
 0.97686788 0.96898478 0.9505623  0.99330656 0.92437191 0.95859494
 0.84198456 0.78553435 0.86923008 0.82338135 0.86253352]","[0.78667217 0.74142725 1.         0.8865803  1.         0.62357414
 0.76565439 0.86392405 0.79310345 1.         0.63406052 0.7398568
 0.55848011 0.52316076 0.63751355 0.54098361 0.68911917]","[0.79312146 0.81010941 0.73485374 0.93133532 0.93240599 0.600584
 0.94699465 0.85430026 0.83851362 0.83906701 0.81364421 0.90430035
 0.65481183 0.68766368 0.72292462 0.70317303 0.63779213]","[0.61235782 0.53571429 0.54288407 0.71400238 0.83333333 0.53243848
 0.83837689 0.6029724  0.59697885 0.55420827 0.55296857 0.5789802
 0.55092967 0.55631659 0.50877193 0.53153042 0.54230769]",0.929481272712305,0.7520064869386649,0.7885644304501355,0.599121874073183
8,4,"(2, 4)",2,2,0.5165394402035624,0.40998727735368956,0.5095419847328244,0.5143129770992366,0.8676470588235294,0.8970588235294118,0.49363867684478374,0.375,0.4865351993214589,0.4917302798982188,0.8529411764705882,0.8382352941176471,0.3652459711620017,0.40966921119592875,0.2806403731976251,0.39122137404580154,0.35347752332485155,0.3944020356234097,0.3803011026293469,0.4810220525869381,0.49353265479219677,0.3928117048346056,0.48823155216284986,0.4716921119592875,0.4938507209499576,0.49236641221374045,"[0.91587611 0.98969534 1.         1.         1.         0.79291366
 0.97542647 0.96660493 0.96162999 1.         0.93308652 0.96770147
 0.84739262 0.71946592 0.87257609 0.80059848 0.86834946]","[0.69560669 0.80574324 0.91115403 0.96485913 1.         0.68333333
 0.78755791 0.95625636 0.75789474 1.         0.61035422 0.9165316
 0.5785124  0.50800173 0.6741573  0.5212766  0.6       ]","[0.79000355 0.88675211 0.82450855 0.93652948 0.98087668 0.58201058
 0.90759328 0.89599758 0.81991198 0.81663348 0.83227358 0.91242155
 0.66606508 0.66469383 0.69843349 0.67252216 0.64551099]","[0.6        0.60640301 0.58473436 0.70414201 0.87871408 0.52380952
 0.71060172 0.65427509 0.61042794 0.54609929 0.61445452 0.60366972
 0.52710695 0.54652532 0.50877193 0.523918   0.55988386]",0.9183127678587371,0.7630140761227032,0.7960434085687703,0.6060904316153372
9,4,"(3, 4)",2,2,0.4763538093753248,0.3828084398711153,0.4610747323563039,0.454318677892111,0.7647058823529411,0.7794117647058824,0.47271593389460553,0.35069119634133666,0.4510965596091882,0.4341544537989814,0.75,0.7058823529411765,0.3423760523854069,0.38208086477497144,0.28604095208398295,0.3758445068080241,0.32564182517409834,0.3666978484565014,0.3432075667809999,0.44600353393618125,0.4830059245400686,0.37563662820912586,0.48071925995218795,0.44953747011745143,0.47697744517201957,0.4499532273152479,"[0.89712102 0.98601736 0.98918387 1.         1.         0.80125204
 0.98751734 0.9777304  0.95719888 0.99069706 0.92739814 0.94190315
 0.84371765 0.73432603 0.90382688 0.80816221 0.83857836]","[0.68160742 0.84167425 0.90666667 1.         1.         0.66666667
 1.         0.84966014 0.80904523 1.         0.58356516 0.77014925
 0.52881585 0.50226929 0.60163432 0.52780931 0.56987375]","[0.73886259 0.83790445 0.71932764 0.93774596 0.97530864 0.59834456
 0.90607193 0.86722077 0.82897432 0.84361003 0.82580237 0.886143
 0.6856618  0.65672222 0.69885418 0.68020623 0.65959157]","[0.58666667 0.54929577 0.59223301 0.7804878  0.91111111 0.54166667
 0.59183673 0.57656308 0.58536585 0.56504298 0.6151294  0.59338695
 0.53191489 0.54631083 0.50847458 0.5388563  0.55172414]",0.9167429646689487,0.7552610172507066,0.7850795441092828,0.5980039282693173
