,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,8,"(1,)",1,2,0.7341333333333333,0.8616,0.8445333333333334,0.8645333333333334,0.928,0.928,0.7421333333333333,0.9034666666666666,0.8973333333333333,0.8901333333333333,0.976,0.968,0.6762666666666667,0.7202666666666667,0.8098666666666666,0.7957333333333333,0.8184,0.8336,0.8562666666666666,0.6504,0.6629333333333334,0.8573333333333333,0.7792,0.8624,0.8789333333333333,0.8898666666666667,[0.6210665  0.68885433 0.7420685  0.62496755 0.84506863],[0.5042735  0.5        0.53535354 0.5        0.51851852],[0.50127886 0.50070621 0.5        0.5        0.50274555],[0.5 0.5 0.5 0.5 0.5],0.70440510357764,0.5116291116291116,0.5009461247891119,0.5
1,8,"(2,)",1,2,0.8373333333333334,0.9408,0.932,0.944,0.992,1.0,0.7584,0.8594666666666667,0.8664,0.8986666666666666,0.984,1.0,0.7792,0.8165333333333333,0.8466666666666667,0.8541333333333333,0.848,0.8661333333333333,0.8512,0.784,0.7936,0.8810666666666667,0.8464,0.8752,0.8917333333333334,0.8872,[0.65759457 0.66803744 0.67769577 0.84829576 0.60898668],[0.52380952 0.5        0.5042735  0.53535354 0.5042735 ],[0.50209473 0.50349744 0.50082012 0.50358095 0.50434818],[0.5 0.5 0.5 0.5 0.5],0.6921220426602269,0.5135420135420136,0.5028682847756225,0.5
2,8,"(3,)",1,2,0.6658666666666667,0.7354666666666667,0.7482666666666666,0.7426666666666667,0.768,0.76,0.6098666666666667,0.7928,0.7888,0.7509333333333333,0.848,0.776,0.6597333333333333,0.6861333333333334,0.7397333333333334,0.7101333333333333,0.7402666666666666,0.7248,0.7144,0.6488,0.6794666666666667,0.756,0.7413333333333333,0.7610666666666667,0.7394666666666667,0.7445333333333334,[0.5479316  0.59894641 0.63364077 0.69361926 0.75134851],[0.5        0.5        0.51351351 0.5        0.5       ],[0.5        0.50094162 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6450973121129762,0.5027027027027027,0.5001883239171374,0.5
3,8,"(4,)",1,2,0.8237333333333333,0.8986666666666666,0.8733333333333333,0.9021333333333333,0.936,0.944,0.8050666666666667,0.8637333333333334,0.8690666666666667,0.8898666666666667,0.968,0.984,0.7432,0.7696,0.8288,0.8093333333333333,0.8144,0.8264,0.8282666666666667,0.736,0.7712,0.8757333333333334,0.8650666666666667,0.8746666666666667,0.8765333333333334,0.8762666666666666,[0.64185247 0.64436176 0.79274725 0.79083663 0.74637127],[0.5        0.5        0.55555556 0.5483871  0.57142857],[0.5        0.5        0.50007243 0.50014868 0.5012412 ],[0.5 0.5 0.5 0.5 0.5],0.7232338755166348,0.5350742447516642,0.5002924611979027,0.5
4,8,"(5,)",1,2,0.7570666666666667,0.8397333333333333,0.828,0.8512,0.896,0.912,0.7437333333333334,0.8650666666666667,0.8653333333333333,0.8794666666666666,0.952,0.952,0.7125333333333334,0.7397333333333334,0.7725333333333333,0.788,0.7856,0.7898666666666667,0.7944,0.6917333333333333,0.6869333333333333,0.8397333333333333,0.8234666666666667,0.8514666666666667,0.8517333333333333,0.8624,[0.6690462  0.65307717 0.68445628 0.84492659 0.66572431],[0.54166667 0.5        0.54166667 0.5        0.53535354],[0.5        0.5        0.5        0.50031387 0.50059921],[0.5 0.5 0.5 0.5 0.5],0.7034461117185237,0.5237373737373738,0.5001826171317697,0.5
5,8,"(6,)",1,2,0.8109333333333333,0.8909333333333334,0.876,0.8848,0.96,0.976,0.7306666666666667,0.8762666666666666,0.8736,0.8802666666666666,0.984,0.976,0.7045333333333333,0.7373333333333333,0.8112,0.8026666666666666,0.8090666666666667,0.8037333333333333,0.8109333333333333,0.7325333333333334,0.7514666666666666,0.8616,0.8325333333333333,0.8576,0.8592,0.8576,[0.81638402 0.61084967 0.64448352 0.62397231 0.57378501],[0.55555556 0.5        0.54166667 0.5        0.5       ],[0.50113399 0.5        0.50094162 0.5        0.50070621],[0.5 0.5 0.5 0.5 0.5],0.6538949068306855,0.5194444444444445,0.5005563655508981,0.5
6,8,"(7,)",1,2,0.7914666666666667,0.8832,0.8592,0.8450666666666666,0.904,0.88,0.7445333333333334,0.8816,0.8786666666666667,0.9101333333333333,0.984,0.984,0.7525333333333334,0.8045333333333333,0.8338666666666666,0.8018666666666666,0.8269333333333333,0.7754666666666666,0.8424,0.7373333333333333,0.8373333333333334,0.8784,0.8242666666666667,0.8813333333333333,0.7888,0.892,[0.60439155 0.67133023 0.91961714 0.6854408  0.68475793],[0.5        0.5        1.         0.5        0.52380952],[0.5        0.5        0.50222131 0.50262826 0.5032586 ],[0.5 0.5 0.5 0.5 0.5],0.7131075325718188,0.6047619047619047,0.5016216339087999,0.5
0,8,"(8,)",1,2,0.7050666666666666,0.9162666666666667,0.8741333333333333,0.8653333333333333,0.968,0.936,0.8176,0.8557333333333333,0.8490666666666666,0.8717333333333334,0.968,1.0,0.7496,0.7749333333333334,0.8330666666666666,0.8074666666666667,0.8152,0.8202666666666667,0.84,0.7586666666666667,0.7693333333333333,0.88,0.8266666666666667,0.8730666666666667,0.844,0.8770666666666667,[0.64209789 0.68586277 0.95751756 0.84301232 0.69394285],[0.5        0.5        0.93939394 0.51851852 0.56321839],[0.5        0.50205702 0.5010715  0.5        0.50053498],[0.5 0.5 0.5 0.5 0.5],0.7644866778263069,0.6042261697434113,0.500732699296174,0.5
1,8,"(9,)",1,2,0.7776,0.908,0.9034666666666666,0.9264,0.976,0.968,0.8237333333333333,0.8570666666666666,0.8554666666666667,0.8866666666666667,0.984,0.976,0.7474666666666666,0.7752,0.7952,0.8125333333333333,0.7936,0.8458666666666667,0.8498666666666667,0.7144,0.7618666666666667,0.8533333333333334,0.8210666666666666,0.8757333333333334,0.8736,0.8821333333333333,[0.57075067 0.53568453 0.86206832 0.86434197 0.70999521],[0.5        0.5        0.65079365 0.51351351 0.55555556],[0.5        0.5        0.50152108 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.708568140869701,0.5439725439725439,0.5003042155584528,0.5
2,8,"(10,)",1,2,0.9048,0.9234666666666667,0.9373333333333334,0.9306666666666666,0.992,0.976,0.7653333333333333,0.8677333333333334,0.868,0.9082666666666667,0.968,0.984,0.7989333333333334,0.8322666666666667,0.8128,0.8410666666666666,0.8242666666666667,0.8410666666666666,0.8384,0.752,0.8088,0.8717333333333334,0.8672,0.8866666666666667,0.8946666666666667,0.8877333333333334,[0.71321535 0.73316222 0.7548794  0.81576341 0.63193641],[0.54166667 0.51851852 0.52941176 0.51851852 0.5       ],[0.5        0.5        0.50398637 0.50368692 0.50266371],[0.5 0.5 0.5 0.5 0.5],0.7297913580325088,0.5216230936819172,0.502067401685512,0.5
