,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,41,"(1,)",1,3,0.7144,0.7917333333333333,0.7402666666666666,0.7346666666666667,0.808,0.768,0.6192,0.8384,0.8333333333333334,0.8541333333333333,0.896,0.944,0.7592,0.7456,0.7592,0.7525333333333334,0.7624,0.7349333333333333,0.7789333333333334,0.7394666666666667,0.7461333333333333,0.7853333333333333,0.7405333333333334,0.7752,0.7285333333333334,0.7944,[0.74681434 0.5420709  0.96921564 0.78268684 0.90988367],[0.50877193 0.5        1.         0.51851852 0.75      ],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7901342778162668,0.6554580896686161,0.5000144864551644,0.5
1,41,"(2,)",1,3,0.8064,0.8485333333333334,0.8264,0.8346666666666667,0.912,0.928,0.6538666666666667,0.8352,0.8317333333333333,0.8341333333333333,0.912,0.904,0.7872,0.7874666666666666,0.8085333333333333,0.8114666666666667,0.8021333333333334,0.8066666666666666,0.8197333333333333,0.7424,0.7837333333333333,0.8264,0.8066666666666666,0.8261333333333334,0.7925333333333333,0.8373333333333334,[0.69787479 0.52282025 0.8643022  0.98012722 0.72380884],[0.5042735  0.5        0.62318841 1.         0.56321839],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7577866585520981,0.6381360601750407,0.5000144864551644,0.5
2,41,"(3,)",1,3,0.8154666666666667,0.7986666666666666,0.7746666666666666,0.7850666666666667,0.84,0.856,0.6117333333333334,0.8306666666666667,0.8224,0.8333333333333334,0.896,0.888,0.772,0.748,0.7816,0.7776,0.7749333333333334,0.7754666666666666,0.7712,0.7338666666666667,0.7368,0.7762666666666667,0.7530666666666667,0.7757333333333334,0.7565333333333333,0.7733333333333333,[0.61294178 0.52829133 0.94545211 0.93251187 0.72213734],[0.5        0.5        0.88888889 0.80952381 0.51351351],[0.5        0.5        0.5        0.50036216 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7482668858399988,0.6423852423852424,0.5000724322758221,0.5
3,41,"(4,)",1,3,0.7693333333333333,0.8144,0.7845333333333333,0.8037333333333333,0.832,0.848,0.6146666666666667,0.8544,0.8546666666666667,0.8648,0.896,0.912,0.8104,0.7930666666666667,0.8189333333333333,0.8096,0.8149333333333333,0.8042666666666667,0.8269333333333333,0.7298666666666667,0.7757333333333334,0.8157333333333333,0.7837333333333333,0.8162666666666667,0.7954666666666667,0.8344,[0.70164812 0.58502858 0.9364148  0.90355356 0.79091122],[0.5        0.5        0.7037037  0.62318841 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7835112569791011,0.5780221000610807,0.5,0.5
4,41,"(5,)",1,3,0.7170666666666666,0.8130666666666667,0.7848,0.8002666666666667,0.824,0.84,0.644,0.8453333333333334,0.8442666666666667,0.8573333333333333,0.936,0.92,0.7266666666666667,0.7106666666666667,0.7650666666666667,0.7557333333333334,0.7618666666666667,0.7645333333333333,0.7677333333333334,0.7144,0.6573333333333333,0.7514666666666666,0.7056,0.7485333333333334,0.7216,0.7634666666666666,[0.7425378  0.52061739 0.65814752 0.95716158 0.85474934],[0.53535354 0.5        0.52941176 1.         0.7254902 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7466427269417849,0.6580510992275699,0.5,0.5
5,41,"(6,)",1,3,0.8197333333333333,0.8586666666666667,0.8448,0.8522666666666666,0.92,0.904,0.6986666666666667,0.8810666666666667,0.88,0.868,0.984,0.96,0.8202666666666667,0.8146666666666667,0.8346666666666667,0.8485333333333334,0.8248,0.8525333333333334,0.8488,0.7482666666666666,0.8312,0.8306666666666667,0.828,0.8213333333333334,0.8498666666666667,0.8536,[0.68934327 0.50402987 0.82775921 0.92014822 0.68494789],[0.5        0.5        0.52380952 0.7254902  0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7252456890175804,0.5498599439775911,0.5,0.5
6,41,"(7,)",1,3,0.7832,0.7512,0.7752,0.7728,0.808,0.808,0.6304,0.8322666666666667,0.8192,0.8298666666666666,0.92,0.896,0.8106666666666666,0.7925333333333333,0.7866666666666666,0.8018666666666666,0.7712,0.8018666666666666,0.8168,0.78,0.7677333333333334,0.7914666666666667,0.7808,0.7842666666666667,0.7922666666666667,0.8053333333333333,[0.65562377 0.5419534  0.87260698 0.90513318 0.76773672],[0.5        0.5        0.65079365 0.63636364 0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.748610811987923,0.5671088767862962,0.5,0.5
7,41,"(8,)",1,3,0.7893333333333333,0.8176,0.7973333333333333,0.8056,0.824,0.832,0.6664,0.8533333333333334,0.8456,0.8616,0.912,0.936,0.8133333333333334,0.8469333333333333,0.8245333333333333,0.8482666666666666,0.7949333333333334,0.8496,0.8493333333333334,0.7336,0.8397333333333333,0.8341333333333333,0.8285333333333333,0.8184,0.8370666666666666,0.8437333333333333,[0.68048054 0.57155782 0.84749695 0.80716769 0.74094187],[0.5        0.5        0.65079365 0.52941176 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7295289733301844,0.550326797385621,0.5,0.5
0,41,"(9,)",1,3,0.7722666666666667,0.8064,0.8056,0.8256,0.824,0.888,0.6376,0.8194666666666667,0.8208,0.8424,0.84,0.888,0.7805333333333333,0.7896,0.7741333333333333,0.8061333333333334,0.7664,0.7872,0.7976,0.7429333333333333,0.7976,0.7848,0.7912,0.7722666666666667,0.796,0.8002666666666667,[0.79019258 0.53126042 0.66713329 0.78764503 0.84691349],[0.54166667 0.5        0.5        0.57142857 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7246289626060571,0.5352627257799671,0.5,0.5
1,41,"(10,)",1,3,0.8048,0.8221333333333334,0.8130666666666667,0.8149333333333333,0.84,0.856,0.5610666666666667,0.8453333333333334,0.8405333333333334,0.8405333333333334,0.872,0.864,0.7744,0.7685333333333333,0.8034666666666667,0.8,0.7912,0.8101333333333334,0.812,0.7277333333333333,0.7389333333333333,0.8144,0.7808,0.8133333333333334,0.8088,0.8178666666666666,[0.65272915 0.53371227 0.65608264 0.79517234 0.80781997],[0.5        0.5        0.55555556 0.58974359 0.63636364],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6891032733885879,0.5563325563325563,0.5,0.5
2,41,"(11,)",1,3,0.7426666666666667,0.8386666666666667,0.816,0.8258666666666666,0.864,0.896,0.6858666666666666,0.8605333333333334,0.8562666666666666,0.8672,0.896,0.904,0.7984,0.8128,0.8002666666666667,0.8232,0.7973333333333333,0.8272,0.8136,0.7128,0.772,0.8221333333333334,0.7906666666666666,0.8106666666666666,0.8186666666666667,0.824,[0.6642901  0.52143498 0.71529447 0.96856    0.83434588],[0.5        0.5        0.65079365 0.7037037  0.66666667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7407850885500001,0.6042328042328042,0.5,0.5
3,41,"(12,)",1,3,0.8096,0.8104,0.8186666666666667,0.8053333333333333,0.848,0.832,0.6810666666666667,0.8392,0.8389333333333333,0.8482666666666666,0.864,0.872,0.7976,0.7824,0.8053333333333333,0.8074666666666667,0.7898666666666667,0.8088,0.8056,0.7304,0.7746666666666666,0.8045333333333333,0.7962666666666667,0.8002666666666667,0.8074666666666667,0.8048,[0.74647098 0.51398655 0.64307398 0.82063737 0.82638355],[0.5042735  0.5        0.58024691 0.62318841 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7101104860443352,0.5558274790158848,0.5,0.5
4,41,"(13,)",1,3,0.7706666666666667,0.8464,0.8256,0.8397333333333333,0.872,0.896,0.6472,0.8624,0.8576,0.8533333333333334,0.928,0.952,0.7768,0.7930666666666667,0.8016,0.8261333333333334,0.8077333333333333,0.8144,0.8261333333333334,0.7074666666666667,0.8053333333333333,0.8290666666666666,0.8365333333333334,0.828,0.8333333333333334,0.8368,[0.83922677 0.57837351 0.72928488 0.80921065 0.74584733],[0.58974359 0.5        0.54166667 0.52830189 0.53535354],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7403886246638691,0.5390131357112489,0.5000297353553375,0.5
5,41,"(14,)",1,3,0.8250666666666666,0.7949333333333334,0.7693333333333333,0.7898666666666667,0.792,0.848,0.6850666666666667,0.8576,0.8442666666666667,0.8314666666666667,0.904,0.888,0.7274666666666667,0.7485333333333334,0.7685333333333333,0.7549333333333333,0.7672,0.7832,0.7906666666666666,0.6893333333333334,0.7589333333333333,0.7728,0.7504,0.7669333333333334,0.7656,0.7930666666666667,[0.65143723 0.54985609 0.90856758 0.92363565 0.75503775],[0.5        0.5        0.63636364 0.65079365 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7577068595224563,0.5717171717171717,0.5,0.5
6,41,"(15,)",1,3,0.7882666666666667,0.8325333333333333,0.8056,0.8370666666666666,0.88,0.904,0.6666666666666666,0.8509333333333333,0.8429333333333333,0.8714666666666666,0.904,0.952,0.7610666666666667,0.788,0.7848,0.8034666666666667,0.7808,0.7981333333333334,0.796,0.7389333333333333,0.7605333333333333,0.7885333333333333,0.7672,0.7730666666666667,0.8010666666666667,0.8085333333333333,[0.69754165 0.55690059 0.92155909 0.88055903 0.7916446 ],[0.5        0.5        0.58974359 0.5483871  0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.769640991782963,0.5346968443742638,0.5,0.5
7,41,"(16,)",1,3,0.7082666666666667,0.7152,0.7298666666666667,0.732,0.776,0.784,0.6608,0.7541333333333333,0.7498666666666667,0.7744,0.816,0.84,0.7042666666666667,0.7066666666666667,0.7072,0.7133333333333334,0.7144,0.7194666666666667,0.7408,0.6786666666666666,0.716,0.7194666666666667,0.7277333333333333,0.7162666666666667,0.7269333333333333,0.7293333333333333,[0.65704511 0.59913618 0.6047461  0.80317645 0.70692827],[0.5        0.5        0.55555556 0.7037037  0.62318841],[0.5        0.5        0.5        0.5        0.50022904],[0.5 0.5 0.5 0.5 0.5],0.6742064234437751,0.5764895330112723,0.5000458085203848,0.5
8,41,"(17,)",1,3,0.8189333333333333,0.8514666666666667,0.8117333333333333,0.8442666666666667,0.888,0.92,0.6786666666666666,0.86,0.8557333333333333,0.8573333333333333,0.944,0.936,0.7477333333333334,0.7837333333333333,0.8056,0.8032,0.8042666666666667,0.8194666666666667,0.8232,0.7277333333333333,0.7893333333333333,0.8149333333333333,0.8,0.8109333333333333,0.8152,0.8210666666666666,[0.6693961  0.54441699 0.82582774 0.91845071 0.80390005],[0.5        0.5        0.56321839 0.80952381 0.54166667],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.752398317346027,0.5828817733990148,0.5000144864551644,0.5
9,41,"(18,)",1,3,0.7874666666666666,0.7618666666666667,0.7690666666666667,0.7666666666666667,0.84,0.8,0.4824,0.7917333333333333,0.7890666666666667,0.8034666666666667,0.832,0.848,0.7184,0.7344,0.7488,0.7485333333333334,0.7346666666666667,0.7429333333333333,0.7466666666666667,0.7338666666666667,0.7250666666666666,0.7376,0.7322666666666666,0.7362666666666666,0.7418666666666667,0.7437333333333334,[0.67747809 0.53031226 0.65711658 0.83533092 0.76082718],[0.5042735  0.5        0.5042735  0.62318841 0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.692213008924552,0.5322294358099985,0.5,0.5
10,41,"(19,)",1,3,0.7984,0.8290666666666666,0.8,0.8101333333333334,0.848,0.88,0.6922666666666667,0.8357333333333333,0.8290666666666666,0.8301333333333333,0.872,0.88,0.8090666666666667,0.7810666666666667,0.7709333333333334,0.7922666666666667,0.7544,0.7749333333333334,0.7677333333333334,0.7338666666666667,0.7528,0.7768,0.7802666666666667,0.7738666666666667,0.7749333333333334,0.7645333333333333,[0.72762184 0.53420031 0.69826782 0.92165868 0.76271884],[0.5        0.5        0.5483871  0.65079365 0.51351351],[0.5        0.5        0.5        0.50038631 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7288934993698375,0.5425388522162715,0.5000772610942102,0.5
11,41,"(20,)",1,3,0.7578666666666667,0.8338666666666666,0.8136,0.8237333333333333,0.904,0.912,0.6101333333333333,0.8421333333333333,0.8370666666666666,0.8333333333333334,0.928,0.92,0.7650666666666667,0.7632,0.7624,0.7770666666666667,0.7672,0.7904,0.788,0.6984,0.7696,0.7738666666666667,0.7538666666666667,0.7658666666666667,0.7818666666666667,0.7952,[0.57776902 0.55519722 0.97126104 0.95591885 0.69190779],[0.5        0.5        0.80952381 0.80952381 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.750410783325307,0.6285714285714286,0.5,0.5
12,41,"(21,)",1,3,0.7122666666666667,0.7813333333333333,0.7365333333333334,0.7546666666666667,0.784,0.792,0.6229333333333333,0.8189333333333333,0.8133333333333334,0.8178666666666666,0.88,0.856,0.7608,0.7832,0.764,0.7805333333333333,0.7709333333333334,0.7912,0.7672,0.7096,0.7458666666666667,0.7741333333333333,0.7464,0.7832,0.7656,0.7717333333333334,[0.6611465  0.55675754 0.95178354 0.95400884 0.72797032],[0.5        0.50877193 0.80952381 0.88888889 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7703333486519638,0.6540806038083715,0.5,0.5
13,41,"(22,)",1,3,0.8296,0.8698666666666667,0.8349333333333333,0.8565333333333334,0.896,0.92,0.6768,0.8501333333333333,0.8456,0.852,0.928,0.92,0.8186666666666667,0.8229333333333333,0.8085333333333333,0.8197333333333333,0.7944,0.8184,0.8256,0.7762666666666667,0.8130666666666667,0.8197333333333333,0.8093333333333333,0.8117333333333333,0.8101333333333334,0.8234666666666667,[0.58650894 0.5307738  0.79428082 0.8848093  0.69245268],[0.5        0.5        0.58024691 0.7037037  0.54166667],[0.5       0.5       0.5004985 0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],0.6977651086113289,0.5651234567901234,0.5000997008973082,0.5
14,41,"(23,)",1,3,0.7781333333333333,0.8453333333333334,0.8130666666666667,0.8154666666666667,0.832,0.84,0.7229333333333333,0.868,0.8610666666666666,0.8738666666666667,0.944,0.968,0.7992,0.8008,0.8104,0.8090666666666667,0.7992,0.8128,0.8373333333333334,0.7392,0.8032,0.8208,0.8133333333333334,0.8106666666666666,0.8061333333333334,0.8293333333333334,[0.76334764 0.52829619 0.8028986  0.9491863  0.76841899],[0.5        0.5        0.58024691 1.         0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7624295427419453,0.6169040835707502,0.5,0.5
15,41,"(24,)",1,3,0.7472,0.8693333333333333,0.8477333333333333,0.8693333333333333,0.912,0.984,0.5704,0.8602666666666666,0.8576,0.8602666666666666,0.944,0.968,0.8074666666666667,0.7872,0.8053333333333333,0.8053333333333333,0.7922666666666667,0.8090666666666667,0.8104,0.7621333333333333,0.7682666666666667,0.8157333333333333,0.7954666666666667,0.8016,0.82,0.82,[0.70090208 0.57507319 0.8367839  0.8679271  0.72570764],[0.51851852 0.5        0.62318841 0.7037037  0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7412787818326254,0.5690821256038647,0.5,0.5
16,41,"(25,)",1,3,0.8064,0.8450666666666666,0.844,0.8477333333333333,0.904,0.928,0.6384,0.8469333333333333,0.8485333333333334,0.8557333333333333,0.928,0.936,0.7618666666666667,0.7808,0.784,0.8013333333333333,0.7784,0.8117333333333333,0.8077333333333333,0.7101333333333333,0.7453333333333333,0.792,0.7810666666666667,0.7909333333333334,0.7952,0.808,[0.62379253 0.52111682 0.55724276 0.8122105  0.78513709],[0.5        0.5        0.5        0.52941176 0.66666667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.659899940137611,0.5392156862745099,0.5,0.5
17,41,"(1, 2)",2,3,0.7754666666666666,0.8386666666666667,0.7933333333333333,0.7922666666666667,0.8,0.824,0.8168,0.8554666666666667,0.8536,0.8594666666666667,0.944,0.96,0.8184,0.7909333333333334,0.8050666666666667,0.8090666666666667,0.7914666666666667,0.7976,0.8021333333333334,0.8018666666666666,0.7885333333333333,0.8365333333333334,0.7986666666666666,0.8288,0.7906666666666666,0.8384,[0.72556783 0.52497237 0.97725768 0.96001369 0.85961423],[0.52941176 0.5        1.         0.80952381 0.7037037 ],[0.50014868 0.5        0.50771979 0.51639348 0.50389412],[0.5 0.5 0.5 0.5 0.5],0.8094851587618223,0.7085278555866791,0.5056312122551548,0.5
18,41,"(1, 3)",2,3,0.7789333333333334,0.8069333333333333,0.7722666666666667,0.7909333333333334,0.8,0.816,0.8098666666666666,0.8538666666666667,0.848,0.8536,0.928,0.928,0.8205333333333333,0.792,0.7853333333333333,0.7962666666666667,0.784,0.7922666666666667,0.784,0.7810666666666667,0.7909333333333334,0.8064,0.7869333333333334,0.7989333333333334,0.7912,0.7938666666666667,[0.73443241 0.51902674 0.95579076 0.8720794  0.81733045],[0.52830189 0.5        0.80952381 0.66666667 0.58974359],[0.50075609 0.50007243 0.51133627 0.52306941 0.50444998],[0.5       0.5       0.5       0.5042735 0.5      ],0.7797319512244315,0.6188471905453037,0.5079368384780115,0.5008547008547009
19,41,"(1, 4)",2,3,0.7522666666666666,0.8221333333333334,0.7850666666666667,0.7818666666666667,0.8,0.816,0.8162666666666667,0.8637333333333334,0.8594666666666667,0.8621333333333333,0.896,0.912,0.8173333333333334,0.7997333333333333,0.7986666666666666,0.8138666666666666,0.7994666666666667,0.7984,0.8,0.7861333333333334,0.7901333333333334,0.8256,0.7941333333333334,0.82,0.7749333333333334,0.8213333333333334,[0.72735066 0.55998639 0.97208896 0.90434493 0.8895053 ],[0.52380952 0.5        0.93939394 0.62318841 0.7254902 ],[0.50007243 0.5        0.5083773  0.51206842 0.5044942 ],[0.5 0.5 0.5 0.5 0.5],0.8106552453576584,0.6623764130157992,0.5050024706413859,0.5
