,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,20,"(1,)",1,2,0.7210666666666666,0.7904,0.8104,0.8072,0.904,0.888,0.4885333333333333,0.7976,0.7874666666666666,0.7682666666666667,0.896,0.888,0.6912,0.7181333333333333,0.7136,0.7445333333333334,0.7298666666666667,0.7562666666666666,0.7421333333333333,0.6941333333333334,0.704,0.7658666666666667,0.7506666666666667,0.7829333333333334,0.7877333333333333,0.7866666666666666,[0.75104446 0.679323   0.62016973 0.8291445  0.70846175],[0.51351351 0.5        0.5        0.58974359 0.51351351],[0.5        0.5010715  0.50345261 0.50378285 0.50659134],[0.5 0.5 0.5 0.5 0.5],0.7176286866659973,0.5233541233541235,0.5029796589464214,0.5
1,20,"(2,)",1,2,0.6912,0.7608,0.7592,0.7802666666666667,0.888,0.896,0.5434666666666667,0.792,0.7890666666666667,0.8184,0.904,0.92,0.7053333333333334,0.7208,0.7336,0.7458666666666667,0.7298666666666667,0.7618666666666667,0.7536,0.6885333333333333,0.6952,0.7661333333333333,0.76,0.7717333333333334,0.7986666666666666,0.7805333333333333,[0.76587263 0.66645444 0.65021358 0.88146211 0.6735293 ],[0.51304348 0.50819672 0.5        0.58024691 0.5042735 ],[0.50031387 0.50014868 0.50705028 0.50014868 0.51068647],[0.5 0.5 0.5 0.5 0.5],0.7275064131709792,0.5211521234852192,0.5036695944564867,0.5
2,20,"(3,)",1,2,0.6333333333333333,0.7858666666666667,0.7810666666666667,0.7882666666666667,0.856,0.872,0.6816,0.7952,0.792,0.816,0.904,0.92,0.6789333333333334,0.7133333333333334,0.7333333333333333,0.7394666666666667,0.7341333333333333,0.7810666666666667,0.7685333333333333,0.6925333333333333,0.7149333333333333,0.7805333333333333,0.7397333333333334,0.7802666666666667,0.7866666666666666,0.8096,[0.71660568 0.62267339 0.60812929 0.8321114  0.77941025],[0.50819672 0.50413223 0.5        0.66666667 0.52293578],[0.5        0.50031387 0.5004985  0.52185068 0.5052157 ],[0.5 0.5 0.5 0.5 0.5],0.7117860024209296,0.5403862798399229,0.5055757505078176,0.5
3,20,"(4,)",1,2,0.6256,0.7578666666666667,0.6997333333333333,0.764,0.824,0.872,0.5904,0.7994666666666667,0.7949333333333334,0.7930666666666667,0.904,0.912,0.6965333333333333,0.7053333333333334,0.7168,0.7232,0.7109333333333333,0.7274666666666667,0.7152,0.6746666666666666,0.7013333333333334,0.7597333333333334,0.7088,0.7541333333333333,0.7530666666666667,0.7573333333333333,[0.82691988 0.63682557 0.72021977 0.83031365 0.64525757],[0.6        0.5        0.5        0.52380952 0.5042735 ],[0.50022904 0.50210321 0.50399595 0.51560116 0.51447132],[0.5 0.5 0.5 0.5 0.5],0.7319072861512851,0.5256166056166056,0.5072801351007057,0.5
4,20,"(5,)",1,2,0.5397333333333333,0.6858666666666666,0.6504,0.6928,0.712,0.728,0.5237333333333334,0.7602666666666666,0.7629333333333334,0.7421333333333333,0.864,0.792,0.5869333333333333,0.6114666666666667,0.6469333333333334,0.6525333333333333,0.652,0.6530666666666667,0.6469333333333334,0.5869333333333333,0.6072,0.6736,0.6698666666666667,0.6621333333333334,0.6810666666666667,0.6869333333333333,[0.65285241 0.64036628 0.79690104 0.87732    0.53021079],[0.51304348 0.5042735  0.52380952 0.51351351 0.5       ],[0.5        0.5        0.50390282 0.50530962 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6995301038691016,0.5109280039714823,0.5018424890807742,0.5
5,20,"(6,)",1,2,0.6490666666666667,0.8005333333333333,0.8002666666666667,0.7954666666666667,0.904,0.888,0.5869333333333333,0.8090666666666667,0.7994666666666667,0.812,0.912,0.928,0.7066666666666667,0.7408,0.7288,0.7384,0.7322666666666666,0.7552,0.7578666666666667,0.732,0.7442666666666666,0.7888,0.7618666666666667,0.7906666666666666,0.8016,0.8008,[0.84990801 0.69494298 0.71954016 0.82092944 0.79455416],[0.65625    0.55319149 0.53398058 0.52380952 0.53398058],[0.50014868 0.50022904 0.5051812  0.51832618 0.50245992],[0.5 0.5 0.5 0.5 0.5],0.7759749511103904,0.560242435643954,0.5052690051379283,0.5
6,20,"(7,)",1,2,0.6101333333333333,0.7832,0.7493333333333333,0.8032,0.848,0.92,0.6482666666666667,0.7978666666666666,0.8024,0.8093333333333333,0.904,0.92,0.6914666666666667,0.7154666666666667,0.732,0.7482666666666666,0.7378666666666667,0.7845333333333333,0.7933333333333333,0.6941333333333334,0.7141333333333333,0.7770666666666667,0.7541333333333333,0.7762666666666667,0.8133333333333334,0.8056,[0.72501373 0.58368754 0.70494336 0.83599509 0.69641776],[0.51351351 0.5        0.50877193 0.55555556 0.50877193],[0.50030147 0.50291046 0.50549987 0.52326089 0.50847458],[0.5 0.5 0.5 0.5 0.5],0.7092114970554689,0.5173225857436383,0.5080894534462777,0.5
7,20,"(8,)",1,2,0.7178666666666667,0.7608,0.7669333333333334,0.772,0.888,0.888,0.6010666666666666,0.7656,0.7626666666666667,0.7653333333333333,0.872,0.88,0.6693333333333333,0.6981333333333334,0.7168,0.7173333333333334,0.7122666666666667,0.7413333333333333,0.7290666666666666,0.6965333333333333,0.6994666666666667,0.7546666666666667,0.7282666666666666,0.744,0.7650666666666667,0.7706666666666667,[0.67783238 0.58557041 0.61843409 0.7772187  0.6367537 ],[0.5        0.5        0.5        0.56321839 0.5       ],[0.5        0.50136012 0.50500957 0.50208794 0.50961839],[0.5 0.5 0.5 0.5 0.5],0.6591618550558013,0.5126436781609195,0.5036152031109188,0.5
8,20,"(9,)",1,2,0.7536,0.8008,0.8234666666666667,0.8378666666666666,0.928,0.936,0.44426666666666664,0.8349333333333333,0.8269333333333333,0.8402666666666667,0.928,0.928,0.7352,0.752,0.7581333333333333,0.7714666666666666,0.7578666666666667,0.7832,0.7805333333333333,0.7269333333333333,0.7352,0.8088,0.7906666666666666,0.8133333333333334,0.8088,0.8202666666666667,[0.8180437  0.71648778 0.63842418 0.77936469 0.81011451],[0.6        0.51351351 0.5        0.58974359 0.65079365],[0.50022904 0.5        0.51689435 0.51287261 0.50860827],[0.5 0.5 0.5 0.5 0.5],0.7524869711863427,0.5708101508101509,0.5077208538475826,0.5
0,20,"(10,)",1,2,0.7154666666666667,0.8021333333333334,0.8056,0.8082666666666667,0.872,0.888,0.7066666666666667,0.8138666666666666,0.8061333333333334,0.7970666666666667,0.896,0.92,0.6970666666666666,0.7242666666666666,0.7357333333333334,0.7576,0.772,0.7757333333333334,0.7936,0.6781333333333334,0.6858666666666666,0.7818666666666667,0.764,0.7824,0.8093333333333333,0.8128,[0.72822084 0.60384544 0.5943048  0.93845196 0.7576109 ],[0.54639175 0.5        0.5        0.68421053 0.50413223],[0.5        0.50136012 0.50715355 0.51091688 0.50478053],[0.5 0.5 0.5 0.5 0.5],0.7244867872975741,0.5469469020596136,0.5048422159920998,0.5
