,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,7,"(1,)",1,1,0.4738926008413759,0.4742225521735544,0.47249030767961725,0.48016167615276745,0.7294117647058823,0.7294117647058823,0.4032830157551761,0.447414006434051,0.4936071929390415,0.5044955869009321,0.7764705882352941,0.7764705882352941,0.437268002969562,0.47710962633011633,0.40047842943165884,0.48552338530066813,0.4719128928483049,0.45945723005856637,0.46712859853171657,0.4682009403612967,0.5034232450713519,0.4606945475542357,0.5017734884104594,0.5080425637218511,0.4914625092798812,0.5049080260661553,"[0.84766791 0.92547946 0.9126491  1.         1.         0.81482311
 0.97248399 1.         0.9080359  0.90979798 0.82606012 0.86947176
 0.71938686 0.8297973  0.70916861 0.83561804 0.7094824 ]","[0.54279191 0.5620438  0.53961456 1.         0.84792627 0.53773766
 0.92226447 0.86051017 0.45       0.48909914 0.51845907 0.43840178
 0.50867052 0.70899054 0.49865952 0.538892   0.43887776]","[0.85744363 0.79096201 0.82249043 0.92374521 0.80633343 0.5630797
 0.86116537 0.98325527 0.89272721 0.85798806 0.88348431 0.77261277
 0.54491815 0.72087597 0.75567323 0.73791447 0.65354202]","[0.54542302 0.56309736 0.53998533 0.70945946 0.52830189 0.5096036
 0.55612184 0.7249427  0.61983104 0.58677686 0.65796345 0.61433447
 0.52413357 0.53465347 0.53929961 0.56815847 0.56975228]",0.8699954428373249,0.6119375967748925,0.7898947795633933,0.5818728472301633
1,7,"(2,)",1,1,0.48787061994609165,0.49121947235154784,0.49710038389283673,0.517928612268235,0.7058823529411765,0.7647058823529411,0.40929510740831493,0.47757902474883607,0.5202156334231806,0.5119660213999837,0.8235294117647058,0.788235294117647,0.45936453483623296,0.5098423588989627,0.4364126439598138,0.5136812872661929,0.5050232786081843,0.4931797761986441,0.5073919790900923,0.46761414685942987,0.5068202238013558,0.47235154782324595,0.517928612268235,0.5416156170873152,0.5264232622723188,0.544147676223148,"[0.91716171 1.         0.99037801 0.9573008  0.94338654 0.63268869
 0.97609836 1.         0.91797024 0.962921   0.8876477  0.97765534
 0.74682788 0.72064376 0.81992389 0.82162312 0.78189377]","[0.64850615 1.         0.95670103 0.65384615 0.63857251 0.5304878
 0.71094036 1.         0.56197806 0.60421053 0.62996436 0.68669528
 0.53198128 0.52225519 0.55201838 0.54631083 0.52319392]","[0.90411761 0.88787448 0.84607902 0.95772931 0.73836629 0.52596111
 0.9474954  1.         0.94917406 0.757526   0.87519911 0.97914883
 0.57207158 0.69274615 0.71356141 0.66596596 0.65494172]","[0.585      0.71391417 0.56366521 0.69471624 0.49336057 0.5
 0.82424917 1.         0.59641256 0.51347503 0.65971182 0.91533948
 0.5467075  0.54567001 0.53132075 0.51470588 0.54949741]",0.8855365179358191,0.6645683431531912,0.8039975326241242,0.6322203419277296
2,7,"(3,)",1,1,0.5096375617792421,0.47495881383855026,0.5149093904448105,0.5311367380560131,0.7647058823529411,0.7764705882352941,0.4499176276771005,0.4755354200988468,0.5399505766062603,0.5484349258649094,0.8588235294117647,0.8235294117647058,0.4903624382207578,0.5467874794069193,0.4473640856672158,0.5459637561779243,0.5349258649093904,0.5244645799011532,0.5274299835255354,0.5277594728171334,0.5588138385502471,0.4883855024711697,0.5655683690280066,0.5700988467874794,0.5589785831960461,0.5552718286655683,"[0.92360193 0.93389615 0.88905991 0.96726131 0.94260914 0.61123468
 0.91691645 1.         0.8963705  0.91569086 0.92955008 0.92979395
 0.73373771 0.79768136 0.77559165 0.80878741 0.77041438]","[0.72327044 0.56747159 0.59463925 0.8036859  0.55664585 0.49610895
 0.75141243 0.94996751 0.65832825 0.55624161 0.69230769 0.55236729
 0.50957854 0.67741935 0.50171038 0.5467388  0.55435253]","[0.86833664 0.95904906 0.76530818 0.97873836 0.78357369 0.50833605
 0.92145679 0.97550979 0.89468021 0.69955161 0.91175736 0.90907478
 0.60190921 0.71201403 0.74254828 0.82566966 0.67601503]","[0.57023448 0.60532544 0.52896389 0.68894602 0.5130712  0.5
 0.75963719 0.78290642 0.6146789  0.52359847 0.67133467 0.6980057
 0.51724138 0.54095589 0.50981432 0.57680251 0.54214531]",0.8671880861113905,0.6289556690867881,0.8078546318496315,0.596685986468252
3,7,"(4,)",1,1,0.5321033210332103,0.47298072980729805,0.5322673226732267,0.5327593275932759,0.8117647058823529,0.7764705882352941,0.422550225502255,0.45444854448544486,0.5330053300533005,0.5119311193111931,0.8352941176470589,0.7647058823529411,0.5042230422304224,0.5287412874128742,0.42558425584255843,0.5373513735137352,0.5265272652726527,0.5179991799917999,0.5170971709717097,0.5211152111521116,0.540139401394014,0.4578105781057811,0.5453874538745388,0.5452234522345224,0.5421894218942189,0.5358753587535875,"[0.88007533 0.90953013 0.91589307 0.98965362 0.98603375 0.75106434
 0.89846608 1.         0.86409148 0.89880421 0.92228352 0.9085925
 0.77129911 0.81093415 0.87334767 0.85035691 0.77722668]","[0.61489699 0.5474934  0.53667634 1.         0.61293406 0.51094891
 0.69336894 1.         0.51606805 0.64681149 0.80801491 0.47558386
 0.53256151 0.6731662  0.52173913 0.54086039 0.57040082]","[0.86854555 0.8427726  0.88994766 0.92403019 0.68328141 0.52617451
 0.9274522  0.96853014 0.82136447 0.6975763  0.94911084 0.77749874
 0.56153869 0.62126323 0.85215135 0.69622697 0.70408087]","[0.56061364 0.61463357 0.56208382 0.65245598 0.50302777 0.50401482
 0.58684864 1.         0.54491018 0.52538691 0.90592334 0.63
 0.5114656  0.51568895 0.51704545 0.5270638  0.58064516]",0.8828030904549435,0.6353838231937309,0.7830321013395529,0.6024592737997309
4,7,"(1, 2)",2,1,0.5466831734241205,0.503868771278242,0.5483338491695038,0.5739193232229444,0.8088235294117647,0.8529411764705882,0.5224388734138038,0.49107603425152174,0.5605075827917053,0.5548333849169503,0.9117647058823529,0.8676470588235294,0.5082017951098731,0.541112142783452,0.43681006912204684,0.5332714329928815,0.5386361291653771,0.5128443206437635,0.5238832146910142,0.5705148044980914,0.5808315279067369,0.4897348602083978,0.5691736304549675,0.5721654802434747,0.5558650572578149,0.5684514598163624,"[0.88042935 0.93512115 0.97305513 0.94761998 0.96782719 0.67438758
 0.97779126 1.         0.88272862 0.94875567 0.8512539  0.89218281
 0.71875666 0.73702305 0.74328613 0.8475857  0.7355677 ]","[0.60204082 0.8345679  0.81397971 0.72875226 0.56069731 0.50673735
 0.70135747 0.89515594 0.50055494 0.54040597 0.49682428 0.39361702
 0.51286449 0.54352574 0.49985298 0.53113553 0.47621593]","[0.89878544 0.86470513 0.92340931 0.96469225 0.83815057 0.62349365
 0.9268364  1.         0.94085801 0.90811767 0.92769371 0.91568306
 0.5562292  0.72762146 0.75082496 0.75115279 0.69581482]","[0.71603427 0.61261261 0.74514159 0.91277533 0.49500217 0.51315521
 0.75022873 1.         0.68727273 0.60203354 0.68181818 0.62667751
 0.51724138 0.52622222 0.51988098 0.55188679 0.52295082]",0.8654924636832688,0.5963697434621541,0.8361216733640113,0.6459372981816196
5,7,"(1, 3)",2,1,0.5313868613138686,0.4840458811261731,0.5212721584984359,0.5368091762252346,0.7647058823529411,0.7941176470588235,0.5352450469238791,0.48289885297184565,0.5819603753910323,0.5556830031282586,0.8823529411764706,0.8088235294117647,0.5020855057351408,0.5408759124087591,0.4403545359749739,0.5377476538060479,0.5525547445255474,0.5131386861313869,0.5354535974973931,0.5651720542231491,0.5537017726798749,0.4882168925964546,0.5498435870698645,0.5761209593326382,0.5517205422314911,0.5618352450469238,"[0.87435399 0.93623956 0.87754812 0.96966854 0.98519768 0.68863671
 0.94568573 0.99280368 0.89878141 0.9294647  0.87477551 0.88604068
 0.7192393  0.80779593 0.72667638 0.81460568 0.735321  ]","[0.64240903 0.57975986 0.52453988 0.83285468 0.5815678  0.50431844
 0.77343332 0.94014366 0.5104     0.5295531  0.58173641 0.39296543
 0.48401967 0.65273312 0.49301984 0.53442281 0.49886105]","[0.89818344 0.93016037 0.84669287 0.96641402 0.88256715 0.60917647
 0.93632975 1.         0.94618714 0.86400007 0.91384488 0.90544089
 0.57212418 0.73557858 0.7670931  0.78438965 0.71131942]","[0.69473195 0.58840891 0.54116413 0.77348643 0.55963303 0.50560617
 0.8782399  0.85292269 0.63636364 0.52895323 0.75022143 0.71934605
 0.50779065 0.51859956 0.52157715 0.56379659 0.55473132]",0.8625196824663762,0.5915728285873842,0.8393824708121187,0.6291513424261103
6,7,"(1, 4)",2,1,0.5414204250907205,0.4727838258164852,0.5363400725764645,0.5372731985484707,0.8529411764705882,0.8235294117647058,0.56132711249352,0.48014515292897875,0.5831000518403318,0.5653706583722136,0.9558823529411765,0.8676470588235294,0.5498185588387766,0.5653706583722136,0.4438569206842924,0.5593571798859512,0.542457231726283,0.5053395541731467,0.5249351995852773,0.5979263867288751,0.5868325557283567,0.47610160705028515,0.5730430274753758,0.5675479523068948,0.5395541731467082,0.552099533437014,"[0.87078566 0.90602109 0.87806343 0.98979475 1.         0.76339728
 0.93814025 0.99386176 0.90084228 0.84022374 0.87562788 0.85764212
 0.70892725 0.80513445 0.74577219 0.83058946 0.72519419]","[0.58441558 0.60526316 0.51820728 0.73590504 0.71125975 0.51802288
 0.88546256 0.87277197 0.50557543 0.49159664 0.55302899 0.34532374
 0.51493686 0.68852459 0.51516196 0.53970663 0.50212164]","[0.8743023  0.89434219 0.89159234 0.9455798  0.90192877 0.63038038
 0.93126159 0.98663829 0.9488514  0.84676307 0.95409689 0.91157014
 0.65340023 0.71576283 0.82985487 0.79492163 0.69602206]","[0.57257418 0.61722488 0.54893457 0.75319644 0.55984556 0.5159038
 0.67249603 0.95644413 0.61436673 0.59324759 0.74916388 0.62747724
 0.53880266 0.50704225 0.61169703 0.584375   0.57013575]",0.8605892804857277,0.5933696885141364,0.8474863972870899,0.6231133938595591
7,7,"(2, 3)",2,1,0.5239958805355304,0.5011328527291452,0.5159629248197735,0.5428424304840371,0.7352941176470589,0.7794117647058824,0.5281153450051493,0.4909371781668383,0.5577754891864057,0.5528321318228631,0.8382352941176471,0.8235294117647058,0.5045314109165808,0.548918640576725,0.4242018537590113,0.5358393408856849,0.5365602471678682,0.5210092687950566,0.5248197734294542,0.5490216271884655,0.5641606591143151,0.4835221421215242,0.5561277033985582,0.5681771369721936,0.5612770339855818,0.5645726055612771,"[0.91460419 0.92837412 0.97372386 0.95689896 0.94722766 0.59003937
 0.97999326 1.         0.90043153 0.97425644 0.91913781 0.93341223
 0.72215994 0.75340385 0.7970372  0.81129934 0.77108123]","[0.76865417 0.5550074  0.85504274 0.70469799 0.58545455 0.49640288
 0.73694581 1.         0.62627407 0.58279681 0.70006341 0.50272851
 0.52936134 0.57692308 0.52542373 0.56016598 0.50652082]","[0.89502674 0.95273371 0.91318295 0.96982644 0.81626579 0.55224301
 0.95513783 1.         0.9482825  0.82499121 0.89822966 0.9465607
 0.58319219 0.74149463 0.74604713 0.84236777 0.67988298]","[0.61835422 0.64788153 0.77473684 0.85586735 0.4958979  0.49305556
 0.8503937  1.         0.74717637 0.56186482 0.66986674 0.83909774
 0.50383699 0.55529003 0.53531599 0.59666066 0.52464229]",0.8748871174804972,0.6360272512333037,0.8391450129753791,0.6629375722942382
8,7,"(2, 4)",2,1,0.5528929851510497,0.49472606246799794,0.5534050179211469,0.5554531490015361,0.8235294117647058,0.8235294117647058,0.5419354838709678,0.479057859703021,0.5653865847414234,0.56036866359447,0.8676470588235294,0.8676470588235294,0.5309779825908858,0.5640552995391706,0.4345110087045571,0.5607782898105479,0.5407066052227343,0.535483870967742,0.5349718381976446,0.5526881720430108,0.5811571940604199,0.47035330261136715,0.5826932923707118,0.566615463389657,0.5643625192012289,0.5635432667690732,"[0.90948215 0.9192803  0.95884036 0.94932167 0.97289652 0.64794018
 0.94352995 1.         0.90274303 0.92645693 0.90190755 0.9092749
 0.72477633 0.77849818 0.77423803 0.80699834 0.76005247]","[0.71098696 0.60330579 0.8775     0.85980149 0.60175055 0.5097493
 0.73863636 1.         0.58139535 0.55722892 0.59556634 0.49873631
 0.52144082 0.5534987  0.51618123 0.53727506 0.52872063]","[0.88360848 0.90117766 0.9426744  0.96822479 0.80342705 0.57065225
 0.9550217  1.         0.97155977 0.81074837 0.95153481 0.92112666
 0.66929201 0.69726542 0.78549773 0.8112079  0.70106811]","[0.59435364 0.70813517 0.74263873 1.         0.53775122 0.50920856
 0.66549296 1.         0.73958333 0.52163651 0.77241379 0.71497585
 0.55293563 0.5451789  0.55285541 0.54298643 0.56872038]",0.8697786408452367,0.6348102244153715,0.8437698302279945,0.662874499830285
9,7,"(3, 4)",2,1,0.5352929000206996,0.4833367832746843,0.5415027944524943,0.5491616642517078,0.8088235294117647,0.8088235294117647,0.5158352308010764,0.46563858414406956,0.5427447733388533,0.563961912647485,0.8823529411764706,0.8970588235294118,0.5505071413785966,0.565100393293314,0.44297246946801905,0.5589939971020492,0.5471951976816394,0.5299109915131442,0.5371558683502381,0.5734837507762368,0.5880770026909543,0.4736079486648727,0.5867315255640654,0.5768991927137239,0.5645829020906644,0.5660318774580833,"[0.89601077 0.9269741  0.8931953  0.9650356  0.97786741 0.67124856
 0.91330703 1.         0.89279016 0.8917911  0.93185039 0.89287866
 0.73638569 0.79451769 0.73580708 0.82501253 0.77169924]","[0.705      0.54803997 0.55751174 0.93956386 0.54902567 0.50465116
 0.76127321 1.         0.60931494 0.51319648 0.72834068 0.39844761
 0.51863857 0.62886598 0.49548297 0.54546865 0.54808959]","[0.91065626 0.93552834 0.87948198 0.98517396 0.83008505 0.53545455
 0.94786491 0.9964741  0.93562074 0.8075525  0.97115436 0.91623455
 0.69502609 0.68530045 0.81533457 0.86378859 0.70516693]","[0.60022975 0.68978102 0.54792244 0.87947407 0.54696133 0.50373134
 0.68307866 0.9631728  0.6700275  0.59534758 0.88198758 0.80921798
 0.53829696 0.49955237 0.55555556 0.54710274 0.54212454]",0.8656689007768402,0.620641829064906,0.8479939954414699,0.6502096603434325
