,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,28,"(1,)",1,3,0.9806135893092415,0.9153020892151327,0.9878599661208357,0.9700734048560136,1.0,1.0,0.9730848861283644,0.8146997929606625,0.8594014680971203,0.8697534349708262,0.8571428571428571,0.8928571428571429,0.9289478637304724,0.9443817052512705,0.829004329004329,0.9345002823263693,0.9329945416901939,0.9261246000376435,0.8850931677018633,0.9366647844908714,0.961038961038961,0.867777150385846,0.9557688688123471,0.9539808018068887,0.9488048183700357,0.9303594955768869,"[0.50540239 0.76490156 0.80858875 0.95526517 1.         0.94449647
 1.        ]","[0.5        0.5        0.51136364 0.76       1.         0.67391304
 1.        ]","[0.5        0.70712059 0.6306489  0.80649344 0.97515528 0.74070117
 0.96579167]","[0.5        0.5        0.5        0.5        0.56716418 0.5
 0.50819672]",0.8540934798626819,0.706468097120271,0.7608444365042059,0.5107658429165648
1,28,"(2,)",1,3,0.9878599661208357,0.956145303971391,0.9967061923583662,0.9913419913419913,1.0,1.0,0.9528514963297572,0.932712215320911,0.9783549783549783,0.9568981742894787,1.0,1.0,0.961038961038961,0.9738377564464521,0.8895162808206286,0.9726143421795596,0.9748729531338227,0.969038208168643,0.8921513269339356,0.9781667607754564,0.9860718991153774,0.9504046677959721,0.9836250705815923,0.9911537737624694,0.9834368530020704,0.9675324675324676,"[0.5        0.71054759 0.73899005 0.98932113 1.         0.95952845
 1.        ]","[0.5        0.5        0.50549451 1.         1.         0.79710145
 1.        ]","[0.5        0.61801996 0.60000148 0.82050203 0.97950629 0.56044074
 0.88413707]","[0.5        0.5        0.5        0.5        0.67391304 0.5
 0.5       ]",0.8426267450919195,0.7575137078242669,0.7089439379103645,0.5248447204968943
2,28,"(3,)",1,3,0.999905891210239,0.9836250705815923,0.9987765857331075,0.9964238659890834,1.0,1.0,0.9849425936382458,0.9344061735366083,0.9500282326369283,0.9840015057406362,0.9821428571428571,1.0,0.9980237154150198,0.9987765857331075,0.9501223414266893,0.9981178242047807,0.9966120835686053,0.9909655561829475,0.9788255223037832,0.9989648033126294,0.9991530208921513,0.9774138904573687,0.9992471296819123,0.9980237154150198,0.9956709956709957,0.9901185770750988,"[0.5        0.66948469 0.75383417 0.96914873 1.         0.79117154
 1.        ]","[0.5        0.5        0.51724138 0.75675676 1.         0.51724138
 1.        ]","[0.5        0.58345467 0.67696788 0.88227434 0.97534977 0.58106424
 0.99789474]","[0.5        0.5        0.5        0.5        0.65306122 0.5
 0.61061947]",0.8119484468289936,0.6844627879110637,0.7424293748759212,0.5376686705023349
3,28,"(4,)",1,3,0.9978354978354979,0.9877658573310747,0.9971767363071711,0.9969885187276492,1.0,1.0,0.9990589121023904,0.9339356295878035,0.9935064935064936,0.9813664596273292,1.0,1.0,0.9826839826839827,0.9901185770750988,0.9364765669113495,0.9884246188594015,0.9884246188594015,0.9718614718614719,0.9545454545454546,0.9926595143986449,0.9968003011481272,0.9553924336533032,0.9954827780914738,0.9969885187276492,0.9760022586109542,0.9834368530020704,"[0.5        0.60944203 0.73256983 0.94562943 1.         0.80778444
 0.98344175]","[0.5        0.5        0.5        0.725      1.         0.50819672
 1.        ]","[0.5        0.59357934 0.64963012 0.88442291 0.96971202 0.76060566
 0.80537217]","[0.5        0.5        0.5        0.5        0.51136364 0.5
 0.5       ]",0.7969810682759562,0.6761709601873537,0.7376174608406011,0.5016233766233766
4,28,"(1, 2)",2,3,0.9990589121023904,0.9466403162055336,0.9975531714662149,0.9846602672689629,1.0,1.0,0.9848484848484849,0.9499341238471674,0.9575569358178054,0.9733672124976472,0.9642857142857143,1.0,0.9622623753058536,0.9712027103331451,0.8882928665537361,0.9650856389986825,0.9754376058723885,0.9492753623188406,0.9136081309994354,0.9768492377188029,0.9899303594955768,0.9388292866553736,0.9825898738942217,0.9880481837003576,0.9703557312252964,0.9651797477884434,"[0.5        0.70554113 0.74246883 0.94045894 1.         0.9561171
 1.        ]","[0.5        0.5        0.50276243 0.68888889 1.         0.72151899
 1.        ]","[0.5        0.77090509 0.70488024 0.9274696  1.         0.75927022
 0.98542249]","[0.5        0.5        0.5        0.5026455  1.         0.5
 0.50819672]",0.8349408576183782,0.7018814724528412,0.8068496629406513,0.5729774605652825
5,28,"(1, 3)",2,3,0.9990589121023904,0.9683794466403162,0.9977413890457368,0.9936006022962545,1.0,1.0,0.9936006022962545,0.966497270845097,0.9876717485413138,0.9845661584792019,1.0,1.0,0.9936006022962545,0.9977413890457368,0.9231131187652927,0.9918125352907962,0.9942593638245812,0.9826839826839827,0.9692264257481649,0.9977413890457368,0.9983060417843026,0.9526632787502353,0.9968944099378882,0.9971767363071711,0.9907773386034255,0.987012987012987,"[0.5        0.66106038 0.70145219 0.93267697 1.         0.85263564
 1.        ]","[0.5        0.5        0.50276243 0.70114943 1.         0.58677686
 1.        ]","[0.5        0.76093793 0.73558024 0.9307336  1.         0.77309151
 0.99793602]","[0.5        0.5        0.5        0.5026455  1.         0.5
 0.70114943]",0.8068321698642332,0.684384102247245,0.8140398998538101,0.600542132561837
6,28,"(1, 4)",2,3,0.994824016563147,0.9701675136457745,0.9969885187276492,0.9968944099378882,1.0,1.0,0.9969885187276492,0.8961980048936571,0.9903067946546208,0.9683794466403162,1.0,1.0,0.9793901750423489,0.9902126858648598,0.9075851684547337,0.9839073969508753,0.9875776397515528,0.9712968191229061,0.9568981742894787,0.9911537737624694,0.9934123847167325,0.9345943911161303,0.9927536231884058,0.9960474308300395,0.9855072463768116,0.9897421419160549,"[0.5        0.65352452 0.74251426 0.92891354 1.         0.86680148
 0.98302207]","[0.5        0.5        0.50276243 0.71428571 1.         0.56390977
 1.        ]","[0.5        0.76694051 0.73889647 0.937469   1.         0.77847566
 0.98653199]","[0.5        0.5        0.5        0.5        1.         0.5
 0.52380952]",0.8106822684809556,0.6829939885230044,0.8154733752607901,0.5748299319727891
7,28,"(2, 3)",2,3,0.9991530208921513,0.97656691134952,0.9983060417843026,0.9968003011481272,1.0,1.0,0.9946357989836251,0.9520045172219085,0.9861660079051383,0.9872012045925089,1.0,1.0,0.9917184265010351,0.9957651044607566,0.9292301900997553,0.9926595143986449,0.9920007528703181,0.9892715979672502,0.9694146433276868,0.9979296066252588,0.9971767363071711,0.9704498400150574,0.9982119329945417,0.9984942593638246,0.9928477319781668,0.9919066440805572,"[0.5        0.68476262 0.70321869 0.9895818  1.         0.82880208
 0.99789474]","[0.5        0.5        0.5        0.96078431 1.         0.60344828
 1.        ]","[0.5        0.71651215 0.6936763  0.91318211 1.         0.71556506
 0.99789474]",[0.5      0.5      0.5      0.5      1.       0.5      0.578125],0.8148942758616767,0.7234617985125086,0.7909757633402755,0.5825892857142857
8,28,"(2, 4)",2,3,0.9985883681535855,0.9866365518539432,0.9987765857331075,0.9978354978354979,1.0,1.0,0.992283079239601,0.9836250705815923,0.9930359495576887,0.9885187276491624,1.0,1.0,0.9832486354225485,0.9893657067570111,0.9331827592697158,0.987107095802748,0.9888010540184453,0.9831545266327875,0.963956333521551,0.9953886693017128,0.9949181253529079,0.9769433465085638,0.9929418407679277,0.9964238659890834,0.9925654056088838,0.9904009034443817,"[0.5        0.67236408 0.70375492 0.99445983 1.         0.8308717
 1.        ]",[0.5       0.5       0.5       1.        1.        0.5620438 1.       ],"[0.5        0.66510739 0.70672595 0.93336839 1.         0.75287971
 0.96945515]",[0.5       0.5       0.5       0.5       1.        0.5       0.5027027],0.8144929332687061,0.7231491136600626,0.7896480839294829,0.5718146718146718
9,28,"(3, 4)",2,3,1.0,0.989553924336533,0.9991530208921513,0.9977413890457368,1.0,1.0,0.9984942593638246,0.9789196310935442,0.9912478825522304,0.9925654056088838,1.0,1.0,0.9983060417843026,0.9983060417843026,0.9536043666478449,0.9968003011481272,0.9980237154150198,0.9923771880293619,0.9824957651044608,0.9996235648409562,0.9996235648409562,0.9750611707133446,0.9996235648409562,0.9996235648409562,0.9962356484095615,0.9944475814041032,"[0.5        0.66375188 0.72576189 0.96619379 1.         0.7515898
 0.99602781]","[0.5        0.5        0.51445087 0.81538462 1.         0.5027027
 1.        ]","[0.5        0.65780572 0.71589004 0.93314715 1.         0.77805785
 0.97995664]",[0.5      0.5      0.5      0.5      1.       0.5      0.578125],0.8004750247161185,0.6903625978770487,0.7949796295809384,0.5825892857142857
