,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,8,"(1,)",1,3,0.5367295243456234,0.5091471995496764,0.5354160803077211,0.5259405197485693,0.7411764705882353,0.7058823529411765,0.4541701848203396,0.49760765550239233,0.5136504362510554,0.4817525096162867,0.7647058823529411,0.7176470588235294,0.4714325921756262,0.509241016980955,0.4780936297964162,0.5127122619382681,0.4978891077962285,0.5105544610188573,0.47527910685805425,0.50961628670607,0.5198423867154517,0.5174969509334835,0.5189042124026644,0.5277230509428652,0.520780561028239,0.5035181536729524,"[0.83095674 0.92073328 0.86302174 0.98626845 0.96932199 0.7593371
 0.96882086 1.         0.95774584 0.99438202 0.85351287 0.94720189
 0.98906644 0.59922976 0.78242805 0.87924504 0.71644737]","[0.57305999 0.81264108 0.54678771 1.         1.         0.71428571
 0.79098806 1.         0.83419689 1.         0.63253769 0.81893688
 1.         0.51091703 0.62427746 0.79429735 0.55490138]","[0.65595308 0.58697187 0.57700815 0.60087238 0.68315989 0.53922567
 0.62515745 0.76711773 0.62601682 0.74217292 0.55482321 0.61112957
 0.62650182 0.51318786 0.56790932 0.57750557 0.5130357 ]","[0.5        0.5        0.5        0.5        0.5        0.51794872
 0.5        0.52       0.51351351 0.51162791 0.5        0.50188679
 0.52511416 0.5        0.5        0.5        0.5       ]",0.8833952625217286,0.776931013682288,0.6098675891109872,0.5052994756554675
1,8,"(2,)",1,3,0.5523192111029949,0.5033783783783784,0.5602629656683711,0.543553688823959,0.8117647058823529,0.7647058823529411,0.4825602629656684,0.5174397370343317,0.5274835646457268,0.5148831263696129,0.7647058823529411,0.7764705882352941,0.46694667640613585,0.512509130752374,0.46795105916727536,0.5208181154127101,0.4788166544923302,0.5004565376186998,0.46895544192841493,0.5187180423666911,0.5318663257852447,0.5213659605551497,0.5389883126369612,0.535427319211103,0.5303140978816655,0.5059349890430972,"[0.80794661 0.95169871 0.87409457 0.97706542 0.98245614 0.89282537
 0.9677251  1.         0.92865068 0.91882723 0.86015519 0.93399961
 0.9479948  0.58205624 0.99337625 0.91129178 0.7649729 ]","[0.5684803  0.74634938 0.52634123 0.78980892 0.93783304 0.8160604
 0.83340718 1.         0.68258275 0.67300746 0.66244096 0.82946794
 0.9124308  0.52586207 1.         0.86603568 0.62857143]","[0.55480323 0.60354565 0.57489031 0.614564   0.67064271 0.53448753
 0.59601584 0.81839657 0.55732262 0.55491231 0.58767831 0.58241371
 0.54740114 0.53879238 0.56451005 0.58395013 0.51012046]","[0.5        0.5        0.5        0.5        0.5        0.50704225
 0.5        0.53103448 0.5        0.5        0.5        0.50243902
 0.5        0.5        0.5        0.5        0.5       ]",0.8997139181664462,0.7646282072691731,0.5879086446219949,0.5023832800394112
2,8,"(3,)",1,3,0.5405949656750572,0.5107551487414188,0.5491990846681922,0.5376659038901602,0.8352941176470589,0.8117647058823529,0.5076430205949657,0.557162471395881,0.5663157894736842,0.5436155606407322,0.8470588235294118,0.788235294117647,0.5036155606407323,0.5572540045766591,0.5054462242562929,0.5592677345537758,0.5020594965675057,0.5530434782608695,0.49876430205949657,0.5368421052631579,0.5666819221967964,0.5556064073226544,0.5744622425629291,0.5660411899313501,0.5790389016018307,0.5365675057208238,"[0.78741026 0.94309405 0.88591487 0.99374844 0.9775955  0.85600592
 0.99117728 0.98701079 0.93423815 0.8864081  0.87495536 0.99197468
 0.96255153 0.60002624 0.67575242 0.93531557 0.7068224 ]","[0.59956395 0.77229602 0.58933333 0.94894486 0.86552297 0.64444444
 0.92059553 0.85940731 0.68329466 0.6636949  0.69340974 1.
 0.91304348 0.55125725 0.52173913 0.9182058  0.51476793]","[0.55750353 0.65401521 0.59623068 0.75160718 0.66276074 0.53599776
 0.59023633 0.59784748 0.57890235 0.53461092 0.59853962 0.69115369
 0.54246906 0.5357558  0.5065853  0.59068498 0.53235356]","[0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5026455  0.5        0.5        0.5        0.51515152
 0.5030303  0.5        0.5        0.5        0.50704225]",0.8817647984696111,0.744677724436524,0.5916031882052157,0.5016393867263792
3,8,"(4,)",1,3,0.5415556984112407,0.5231885388924603,0.543208742767931,0.5334741482229773,0.788235294117647,0.7529411764705882,0.5005050968867665,0.5467903388740931,0.5640554688217467,0.5493617412067224,0.8117647058823529,0.7529411764705882,0.4894848011754982,0.5217191661309578,0.47295435760859583,0.5275048213793737,0.4893011295803104,0.5104233630269079,0.4868215630452751,0.5324639544494444,0.5486270548259712,0.5291578657360639,0.5623105886674625,0.5443107723390578,0.5546882174671687,0.546974010469281,"[0.82461163 0.93087017 0.82600603 0.98401826 1.         0.9720056
 0.89337466 0.92414728 0.9388303  0.86046197 0.87710528 0.97551643
 0.97833683 0.64108796 0.67449349 0.93863456 0.83333169]","[0.59824199 0.80411125 0.51046025 1.         1.         1.
 0.64099379 0.8179021  0.87110948 0.60740741 0.63908524 1.
 0.94057508 0.56129032 0.50760967 0.79041916 0.52941176]","[0.55310484 0.60826968 0.57941119 0.64464232 0.66344445 0.55214234
 0.60704429 0.54152054 0.60226638 0.52761912 0.57812885 0.69411156
 0.58735842 0.54210069 0.51776732 0.60746562 0.53267969]","[0.5        0.5        0.5        0.50666667 0.51260504 0.5
 0.50259067 0.5        0.5        0.5        0.50413223 0.50295858
 0.50310559 0.5        0.5        0.5        0.5       ]",0.8866371842351864,0.7540363233261761,0.5846516063716306,0.5018858108004312
4,8,"(1, 2)",2,3,0.5588235294117647,0.5140056022408963,0.5567226890756303,0.5409663865546218,0.7794117647058824,0.7058823529411765,0.5120214752567693,0.5317460317460317,0.5500700280112045,0.5239262371615313,0.8088235294117647,0.7941176470588235,0.5011671335200747,0.5417833800186741,0.46977124183006536,0.5388655462184874,0.5063025210084033,0.5058356676003735,0.4810924369747899,0.5651260504201681,0.5717787114845938,0.5294117647058824,0.5700280112044818,0.5631419234360411,0.5594070961718021,0.5343137254901961,"[0.79723753 0.95638347 0.86310901 0.97253454 0.96997792 0.81674631
 0.97449598 1.         0.94442512 0.97684871 0.86611534 0.95332335
 0.99022769 0.58439408 0.89938466 0.91487997 0.70969441]","[0.54776997 0.73785425 0.50967067 0.83333333 1.         0.71226224
 0.84337349 1.         0.78242229 0.84045584 0.69379015 0.83692308
 1.         0.48688784 0.78835529 0.84801003 0.56990205]","[0.70879597 0.79052276 0.71083476 0.7902195  0.85088921 0.58708015
 0.8570034  0.98148148 0.76415019 0.84635002 0.76841538 0.82587074
 0.83492822 0.58422582 0.79974295 0.71192317 0.54531552]","[0.52631579 0.51428571 0.5037594  0.51048951 0.54455446 0.54482759
 0.525      0.88880126 0.53714125 0.60095675 0.54349452 0.55055264
 0.64912281 0.50769231 0.53191489 0.54404291 0.50387597]",0.8935163597502888,0.7665300308999519,0.7622205444073943,0.5604016327240513
5,8,"(1, 3)",2,3,0.6008664090855872,0.5464231354642314,0.6056667837489755,0.5999297506146821,0.8823529411764706,0.8676470588235294,0.5941927174803887,0.5664442102798267,0.6222924716075401,0.5842407212270226,0.9117647058823529,0.8235294117647058,0.5392811146235804,0.5891581781992741,0.504975998126683,0.5767474534597822,0.5580142840416813,0.5650392225734692,0.5176208874839012,0.6097646645591851,0.6215899777543613,0.5807282519611286,0.6258049408734341,0.6243999531670764,0.6195995785036881,0.5763962065331928,"[0.80184806 0.93731937 0.87730518 0.99410171 0.96092344 0.89231486
 0.97878359 0.98601176 0.94284564 0.93088365 0.85112494 0.96886037
 1.         0.57204183 0.72963824 0.93450432 0.70368472]","[0.5775394  0.84207992 0.57407407 0.86879433 0.93970243 0.7960688
 0.87801205 0.82702703 0.78571429 0.83308042 0.64236111 0.87931034
 1.         0.50948858 0.59117083 0.83311518 0.52839117]","[0.7045503  0.83991336 0.70825334 0.81840957 0.81041567 0.59619613
 0.87959581 0.93518785 0.77266924 0.81310225 0.76274132 0.87353158
 0.78590963 0.58683963 0.65400497 0.72611047 0.5729687 ]","[0.51485149 0.51948052 0.5        0.52112676 0.53333333 0.53678668
 0.52095808 0.67010309 0.54362416 0.6        0.53846154 0.6173913
 0.56944444 0.52542373 0.52105141 0.53571429 0.50724638]",0.8860112752051168,0.7591723496906115,0.7553176366012209,0.5455880707094973
6,8,"(1, 4)",2,3,0.61657848324515,0.5536743092298648,0.6109347442680776,0.5965902410346855,0.8676470588235294,0.8823529411764706,0.5727219282774838,0.562610229276896,0.6151675485008818,0.5874191651969429,0.8970588235294118,0.9117647058823529,0.5319223985890652,0.5788359788359788,0.4828924162257496,0.575896531452087,0.5468547912992358,0.5648442092886538,0.5159318048206937,0.6063492063492063,0.6337448559670782,0.5680188124632569,0.6411522633744856,0.6290417401528513,0.6178718400940623,0.5963550852439742,"[0.80736707 0.91689175 0.83664759 1.         0.97545605 0.93852912
 0.91910058 0.97597855 0.92560472 0.93066618 0.85438358 0.95647423
 0.98969897 0.59010609 0.77245901 0.91840518 0.73145854]","[0.58026316 0.80097087 0.52941176 1.         0.8842846  0.86997389
 0.71163002 0.92097075 0.87058824 0.76954733 0.61538462 0.89092696
 1.         0.51651255 0.62320505 0.83184258 0.5404814 ]","[0.77075351 0.80039918 0.69011206 0.8239789  0.82441826 0.63640373
 0.87764511 0.9374792  0.78988341 0.83055738 0.75400442 0.8265805
 0.80462668 0.59993549 0.68581821 0.71210354 0.58216123]","[0.52040816 0.50943396 0.52066116 0.52857143 0.53846154 0.54929577
 0.52941176 0.69767442 0.53047404 0.5921255  0.52380952 0.56213018
 0.58518519 0.52542373 0.52054795 0.53374233 0.53424658]",0.8846604240387879,0.7621172803727417,0.761580047403561,0.5471531303048967
7,8,"(2, 3)",2,3,0.5744849445324881,0.5160742585465248,0.580824088748019,0.5666742132669232,0.8823529411764706,0.8382352941176471,0.575503735567127,0.5513923477473398,0.5901064070636178,0.5620330541091239,0.9264705882352942,0.8235294117647058,0.5118858954041204,0.5704097803939325,0.4911704776997962,0.5675798052977133,0.5342992981661762,0.5588634820013584,0.4900384876613086,0.582748471813448,0.5984831333484265,0.5475435816164818,0.6057278695947476,0.6013131084446457,0.6090106407063618,0.5487887706588181,"[0.79392492 0.97618046 0.87072054 0.97409118 0.96615334 0.902757
 0.97650675 0.99093851 0.92584456 0.93808813 0.83569586 0.97253657
 0.97694232 0.57737229 0.81332398 0.92266296 0.73354805]","[0.57967297 0.96085409 0.54072096 0.7696793  0.84044234 0.80028531
 0.91916945 0.83091787 0.60388909 0.75604671 0.62924332 0.94438615
 0.95229098 0.52205882 0.67326733 1.         0.52487627]","[0.63123808 0.79821872 0.73971389 0.80005861 0.87711204 0.61238152
 0.76809141 0.90056502 0.70925611 0.67148706 0.75200148 0.83020383
 0.71840275 0.60136351 0.63195129 0.71259109 0.54928859]","[0.50364964 0.50549451 0.50920245 0.52380952 0.5625     0.54054054
 0.51020408 0.62204724 0.51243781 0.52525253 0.51724138 0.56082956
 0.53014184 0.51794688 0.50684932 0.55831038 0.50657262]",0.8910169066854363,0.7557529970219994,0.7237602927524348,0.5301782525117927
8,8,"(2, 4)",2,3,0.5888838372357353,0.514889747669925,0.5843373493975904,0.5675153443964538,0.8382352941176471,0.8235294117647058,0.5578540577403955,0.5450102295976358,0.5978631507160719,0.566833371220732,0.8823529411764706,0.8676470588235294,0.5125028415548989,0.5617185724028189,0.47851784496476474,0.5500113662195953,0.5323937258467833,0.5362582405092067,0.5069333939531712,0.5875198908842919,0.6069561263923618,0.5392134576040009,0.6010456922027734,0.5894521482155035,0.5876335530802456,0.5696749261195726,"[0.79367549 0.95876664 0.85070039 0.97906322 0.99386204 0.97314149
 0.93049347 0.980694   0.96045277 0.92112163 0.84353359 0.94877235
 0.95753693 0.60583279 0.79632294 0.89175837 0.76516636]","[0.56465143 0.81337147 0.51924883 0.87457953 0.94708358 1.
 0.72103659 0.91836735 0.79659391 0.70906282 0.67741935 0.88534483
 0.90984683 0.52726774 0.6456241  0.77794248 0.53750536]","[0.69048382 0.7612265  0.6995827  0.8154347  0.85659343 0.65941751
 0.8340387  0.90724715 0.7378967  0.66926199 0.78161211 0.78729667
 0.7796291  0.6365082  0.66575468 0.74962198 0.57569184]","[0.50735294 0.5        0.51633987 0.53558719 0.58095238 0.55555556
 0.50980392 0.6302521  0.51173709 0.50666272 0.54794521 0.54347826
 0.57746479 0.53383459 0.55223881 0.55428571 0.51685393]",0.891229084672088,0.7544086001115303,0.7416057520254936,0.5400202976450121
9,8,"(3, 4)",2,3,0.5664120396762057,0.5202371451373846,0.5657279671645195,0.5594573024740622,0.8382352941176471,0.8382352941176471,0.5483981302018014,0.5548968190628206,0.6006156652605176,0.5619655683502451,0.8529411764705882,0.8088235294117647,0.5257097252308744,0.5546687948922586,0.49196214798768667,0.5649298825675522,0.5276479306806522,0.5481701060312393,0.5000570060426405,0.5828297799566754,0.5969672785315243,0.5577471211948467,0.6014137498574849,0.5993615323224262,0.5795234294835252,0.5712005472580094,"[0.80690563 0.94924292 0.8574498  1.         0.99370255 0.93660596
 0.93531127 0.97309893 0.93869348 0.88449746 0.83936144 0.99009268
 0.95676028 0.59973266 0.66870142 0.9190815  0.74329808]","[0.59806206 0.83164983 0.55722971 1.         0.94560358 1.
 0.7302799  0.82556435 0.84273319 0.648      0.6361186  1.
 0.88324873 0.53846154 0.49760766 0.94627595 0.5       ]","[0.67346186 0.82107337 0.70388121 0.85833569 0.85942453 0.70127911
 0.78934726 0.85195732 0.73699586 0.62843085 0.79142016 0.87700762
 0.77578962 0.60535711 0.58827693 0.72220444 0.62110682]","[0.5        0.51219512 0.50746269 0.55223881 0.58762887 0.52671756
 0.5027027  0.52224371 0.52727273 0.51269036 0.53623188 0.58341277
 0.54887218 0.53703704 0.50877193 0.53323854 0.53521127]",0.8819138865832424,0.7635785347335603,0.7414911616206954,0.5314075379515671
