,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,35,"(1,)",1,2,0.9127978152368397,0.8734344100197758,0.9417082587814295,0.9580939824842264,0.9642857142857143,0.9821428571428571,0.8885959129861569,0.79715604105848,0.8664657689047933,0.8558244655805631,0.9285714285714286,0.8928571428571429,0.8670307938600621,0.8798380261794896,0.8010170449194839,0.8951878707976269,0.8909501836331105,0.8930219418024296,0.8826631509558339,0.8740936058009229,0.891326866936623,0.7685281099915247,0.901214803653828,0.903851586778416,0.9017798286090969,0.9025331952161221,"[0.50069618 0.85522063 0.96438065 0.91824408 1.         0.80493194
 1.        ]","[0.5        0.53164557 1.         0.71084337 1.         0.5
 1.        ]","[0.94946788 0.72564792 0.86118044 0.90393303 1.         0.77127727
 0.98511915]","[0.52380952 0.5        0.5        0.53548387 1.         0.5
 0.81538462]",0.863353353850456,0.7489269918734613,0.8852322415437633,0.6249540014516973
1,35,"(2,)",1,2,0.9935022130144081,0.8270081928618513,0.996044825313118,0.9932197005367737,1.0,1.0,0.867595818815331,0.771447405593747,0.8474432620774084,0.7848196628684434,0.875,0.7678571428571429,0.9436858461248705,0.9544213202749788,0.8167435728411339,0.9402015255673792,0.9418024296073076,0.905829174121857,0.8976363122704586,0.941425746303795,0.9571522742254449,0.8347302005838592,0.9425557962143328,0.945380920990677,0.9086542988982014,0.8993313871362651,"[0.5        0.71166672 0.92577166 0.8905209  1.         0.77054489
 1.        ]","[0.5        0.5027027  0.71084337 0.62962963 1.         0.5
 1.        ]","[0.8776336  0.7241323  0.88173182 0.89151104 1.         0.7340116
 1.        ]","[0.50819672 0.5        0.5        0.58730159 1.         0.5
 1.        ]",0.8283577394551643,0.6918822436894726,0.8727171933937456,0.6564997583732947
2,35,"(3,)",1,2,0.9725962896694604,0.8879367172050099,0.9838026179489594,0.988793671720501,1.0,1.0,0.9377530840945475,0.7727657971560411,0.844523966475186,0.8289857802052925,0.9107142857142857,0.8571428571428571,0.9671343817685281,0.9718429230624352,0.8289857802052925,0.9680760900273095,0.9667576984650156,0.9628966946040117,0.9448158960354083,0.9666635276391374,0.9734438271023637,0.7976268951878708,0.9688294566343347,0.9744797061870233,0.9639325736886712,0.9535737828420755,"[0.5        0.796662   0.93026118 0.98836664 1.         0.65476869
 1.        ]","[0.5        0.53548387 0.86440678 1.         1.         0.50549451
 1.        ]","[0.95165239 0.72320111 0.79775941 0.89231937 1.         0.7075131
 0.99793602]","[0.5        0.5        0.5        0.62162162 1.         0.5
 1.        ]",0.8385797871048881,0.7721978794461807,0.8671973410640763,0.6602316602316601
3,35,"(4,)",1,2,0.9666635276391374,0.8131650814577643,0.9714662397589227,0.9702420190225068,1.0,1.0,0.8447123081269423,0.754873340239194,0.8374611545343252,0.8362369337979094,0.8571428571428571,0.8571428571428571,0.8998022412656559,0.9075242489876636,0.746397965910161,0.8985780205292401,0.8960354082305302,0.9009322911761937,0.8462190413409926,0.8805913927865148,0.907147565684151,0.710142197947076,0.9004614370468029,0.9090309822017139,0.9001789245691685,0.850456728505509,"[0.50104668 0.71133083 0.91976186 0.96313851 1.         0.68805995
 1.        ]","[0.5        0.5        0.62162162 0.89285714 1.         0.5
 1.        ]","[0.95043163 0.69075456 0.80811643 0.90441212 1.         0.72410872
 1.        ]","[0.84126984 0.5        0.5        0.52795031 1.         0.5
 1.        ]",0.8261911174236652,0.7163541092112521,0.8682604929044713,0.6956028788326926
4,35,"(1, 2)",2,2,0.9899237216310387,0.8556361239288068,0.9948206045767022,0.9935963838402863,1.0,1.0,0.9390714756568415,0.8285149260759017,0.936717205009888,0.856389490535832,0.9642857142857143,0.8392857142857143,0.9651567944250871,0.9666635276391374,0.8560128072323194,0.9504661455880968,0.9587531782653734,0.9390714756568415,0.9360580092287409,0.9675110650720407,0.9757039269234391,0.8172144269705245,0.9664751859873811,0.9746680478387796,0.9576231283548357,0.9530087578868066,"[0.50083542 0.80208334 0.92826858 0.93816846 1.         0.6953127
 1.        ]","[0.5        0.50537634 0.83870968 0.79411765 1.         0.5
 1.        ]","[0.93624167 0.81045203 0.93511456 0.95840526 1.         0.78164882
 1.        ]","[0.54666667 0.50819672 0.5        0.66315789 1.         0.5
 1.        ]",0.8378097859589761,0.7340290955091715,0.9174089062919187,0.6740030403878549
5,35,"(1, 3)",2,2,0.9615783030417177,0.878142951313683,0.9725021188435823,0.9798474432620774,0.9821428571428571,0.9821428571428571,0.9441567002542612,0.8076090027309539,0.9580939824842264,0.9287126848102458,0.9821428571428571,0.9642857142857143,0.9636500612110368,0.9595065448723985,0.8308691967228553,0.9608249364346926,0.9467934833788493,0.9465109709012148,0.9385064507015727,0.9658159902062341,0.967699406723797,0.7973443827102363,0.9675110650720407,0.9697711648931161,0.9596948865241548,0.9551746868820039,"[0.50083542 0.86389801 0.94472388 0.98267597 1.         0.64134379
 1.        ]","[0.5        0.54666667 0.89285714 1.         1.         0.5027027
 1.        ]","[0.97160616 0.83014448 0.92058483 0.98572703 1.         0.78632492
 1.        ]","[0.58730159 0.52046784 0.5        0.81538462 1.         0.5
 1.        ]",0.8476395825551502,0.7774609303180732,0.9277696323969498,0.7033077198490733
6,35,"(1, 4)",2,2,0.9702420190225068,0.8620397400885206,0.9790940766550522,0.9899237216310387,1.0,1.0,0.9323853470194934,0.8051605612581222,0.9348337884923251,0.9111969111969112,0.9642857142857143,0.9464285714285714,0.9421791129108202,0.9470759958564836,0.7969676994067239,0.9389773048309634,0.9385064507015727,0.9386006215274508,0.9093134946793483,0.9338920802335436,0.9599773990017892,0.7681514266880121,0.9516903663245126,0.9447217252095301,0.948582729070534,0.9378472549204256,"[0.50184242 0.76495708 0.89653302 0.99785177 1.         0.70529563
 1.        ]","[0.5        0.50537634 0.61403509 1.         1.         0.5
 1.        ]","[0.96242492 0.76979754 0.93938503 0.98333272 1.         0.79281196
 1.        ]","[0.71428571 0.5        0.5        0.65957447 1.         0.5
 1.        ]",0.8380685598984127,0.7313444902579028,0.9211074515571966,0.6962657403386886
7,35,"(2, 3)",2,2,0.9908654298898202,0.8547885864959036,0.9961389961389961,0.992748846407383,1.0,1.0,0.9497127789810716,0.7974385535361145,0.9410490630002825,0.8894434504190601,0.9642857142857143,0.9107142857142857,0.9688294566343347,0.9752330727940484,0.8547885864959036,0.9686411149825784,0.9672285525944062,0.9563989076184198,0.947358508334118,0.9704303606742631,0.9760806102269517,0.8290799510311705,0.9720312647141915,0.9725962896694604,0.9626141821263773,0.9539504661455881,"[0.50477382 0.78896356 0.8891173  0.9380781  1.         0.63733237
 1.        ]","[0.5        0.51412429 0.60714286 0.89473684 1.         0.5027027
 1.        ]","[0.92955225 0.77987964 0.90428353 0.94566387 1.         0.78407737
 1.        ]","[0.52727273 0.5        0.5        0.71428571 1.         0.5
 1.        ]",0.8226093080041864,0.7169580993908762,0.9062080958530185,0.677365491651206
8,35,"(2, 4)",2,2,0.9872869385064507,0.7956493078444298,0.9943497504473114,0.9844618137301064,1.0,1.0,0.923627460212826,0.7928241830680856,0.913739523495621,0.8936811375835766,0.9464285714285714,0.9285714285714286,0.9555513701855165,0.9539504661455881,0.7974385535361145,0.9464168000753367,0.9418966004331858,0.8962237498822865,0.9026273660420002,0.947358508334118,0.9566814200960543,0.7646671061305208,0.9450042376871645,0.9458517751200678,0.9107260570675205,0.9155287691873057,"[0.50207703 0.71367703 0.93061895 0.90841915 1.         0.68520212
 1.        ]","[0.5        0.5026455  0.70731707 0.62162162 1.         0.5
 1.        ]","[0.93305873 0.75879692 0.89902735 0.9652234  1.         0.7849502
 1.        ]","[0.66666667 0.5        0.5        0.65656566 1.         0.5
 1.        ]",0.8199991836461659,0.6902263139196937,0.9058652276945043,0.6890331890331891
9,35,"(3, 4)",2,2,0.9786232225256616,0.8688200395517469,0.9891703550240135,0.9922779922779923,1.0,1.0,0.9490535831999246,0.7970618702326019,0.9403898672191355,0.9257933892080233,0.9821428571428571,0.9642857142857143,0.9553630285337602,0.9589415199171297,0.7834071004802712,0.9539504661455881,0.9527262454091723,0.9528204162350504,0.9358696675769846,0.9501836331104624,0.962425840474621,0.7648554477822771,0.9544213202749788,0.9630850362557679,0.9579056408324701,0.9443450419060175,"[0.50718931 0.77073252 0.89322562 0.97729618 1.         0.69536554
 1.        ]","[0.5        0.5        0.63106796 1.         1.         0.50549451
 1.        ]","[0.96454624 0.77577963 0.88894109 0.97026684 1.         0.76825747
 1.        ]","[0.64705882 0.5026455  0.5        0.71428571 1.         0.5
 1.        ]",0.834829881482858,0.7337946380942221,0.9096844672666847,0.6948557200658041
