,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,3,"(1,)",1,2,0.5252024773701762,0.5159599809433063,0.5412101000476417,0.5492139113863744,0.8823529411764706,0.8705882352941177,0.40924249642686994,0.4841353025250119,0.44040019056693663,0.4886136255359695,0.6470588235294118,0.6941176470588235,0.43039542639352074,0.4851834206765126,0.46126727012863267,0.49271081467365413,0.4943306336350643,0.5040495474035255,0.5036684135302525,0.4641257741781801,0.4940447832301096,0.4937589328251548,0.5146260123868509,0.5142448785135779,0.5113863744640305,0.5164363982848976,"[0.95350699 0.92127084 0.96519563 0.98624633 0.93840935 0.72958765
 0.97126641 0.98880264 0.8576075  0.92336253 0.61405855 0.95269898
 0.8603206  0.86548847 0.69099836 0.9652067  0.74526111]","[0.88319779 0.79074192 0.92233941 0.79726651 0.75667656 0.52545298
 1.         0.96944024 0.7992642  0.90493381 0.51906133 0.78730068
 0.72369976 0.89770992 0.61097257 0.93058568 0.58126195]","[0.91612088 0.90148436 0.78034154 0.8288676  0.76453765 0.62708043
 0.96934156 0.94523211 0.79993375 0.82829207 0.70088697 0.7240667
 0.62179516 0.75233654 0.80536049 0.67756614 0.68492897]","[0.50714286 0.67213115 0.50617284 0.5        0.50282486 0.5
 0.75757576 0.6039604  0.50505051 0.5060241  0.51131222 0.52857143
 0.50543117 0.53225806 0.52173913 0.5131184  0.5       ]",0.8781934498716235,0.7882297241761016,0.7840101723599147,0.5396066394978222
1,3,"(2,)",1,2,0.560382846955053,0.5746457727315379,0.5738950924275125,0.5777423289856433,0.8588235294117647,0.8588235294117647,0.48869287792061555,0.5521253636107722,0.49244627944074315,0.5365487473022427,0.7058823529411765,0.8235294117647058,0.49741953645491227,0.5271652435019236,0.5330768508961247,0.5471521065966032,0.5388007882143192,0.5479027869006287,0.5688280003753402,0.543117199962466,0.5467767664445904,0.562822557943136,0.558881486347002,0.5610396922210753,0.5595383316130244,0.5834662663038378,"[0.95751919 0.9580472  0.90135386 0.94522307 0.91562265 0.74596959
 0.9049935  0.93131123 0.8502677  0.92098659 0.79261009 0.92138221
 0.97636412 0.81748308 0.63843499 0.96072167 0.87579992]","[0.94306569 0.9159292  0.72192513 0.77393617 0.75       0.52941176
 0.92436975 0.87687451 0.76876877 0.89267677 0.70725034 0.8070663
 0.88002823 0.75298805 0.56489753 0.96180082 0.80397471]","[0.99054374 0.90107292 0.78145946 0.73045377 0.85042292 0.64495374
 0.94757163 0.88349233 0.7705696  0.78475516 0.71271429 0.78920703
 0.72201866 0.65682581 0.74606357 0.68238358 0.72926442]","[0.83333333 0.67088608 0.52046784 0.50588235 0.50909091 0.5
 0.75438596 0.60344828 0.51412429 0.50837989 0.52820513 0.5704698
 0.50898204 0.5        0.51351351 0.51041667 0.50967742]",0.883181803076113,0.7985272780248748,0.783751331286631,0.5624272642779955
2,3,"(3,)",1,2,0.5683708757827834,0.5665015422002057,0.5724834096644547,0.5762220768296102,0.8588235294117647,0.8705882352941177,0.4997663333021778,0.5464062061874941,0.5230395364052716,0.5400504720067296,0.7647058823529411,0.8352941176470589,0.5121039349471913,0.555098607346481,0.5342555379007384,0.5665015422002057,0.5528554070473876,0.5681839424245256,0.5477147396952986,0.5571548742873166,0.5677166090288812,0.5659407421254323,0.574726609963548,0.5901486120198149,0.5812692775025703,0.5640714085428544,"[0.954903   0.96139639 0.96066972 0.96798306 0.9486939  0.77899559
 0.8655336  0.9514517  0.81584052 0.93683617 0.81514398 0.93660288
 0.94378091 0.87021308 0.70703555 0.96237052 0.79211333]","[0.8986197  0.89440994 1.         0.87053809 0.75702811 0.56703911
 0.75563464 0.93094629 0.65566122 0.93328336 0.71341463 0.93118923
 1.         0.76587123 0.54760638 0.92669039 0.63013699]","[0.97413286 0.89094191 0.79752641 0.74851811 0.76742704 0.68932081
 0.87066733 0.89517044 0.6400374  0.83591012 0.69431395 0.83541346
 0.68515597 0.75558399 0.80948272 0.67442404 0.67263023]","[0.74603175 0.57024793 0.5        0.5        0.5        0.5
 0.56962025 0.54545455 0.5147929  0.51079137 0.56834532 0.54609929
 0.50920245 0.57575758 0.52542373 0.52       0.50282486]",0.8923272892538707,0.8104746658589506,0.7786268712337494,0.5414465868639401
3,3,"(4,)",1,2,0.5806149231346082,0.5429321334833146,0.5837082864641919,0.5852080989876266,0.9294117647058824,0.8588235294117647,0.5027184101987252,0.5279340082489689,0.49850018747656544,0.5261529808773904,0.7411764705882353,0.8117647058823529,0.5225909261342332,0.5631796025496812,0.5284026996625422,0.5635545556805399,0.5545556805399325,0.5643044619422573,0.5415260592425947,0.5721784776902887,0.5747094113235846,0.5512748406449194,0.5677727784026997,0.5714285714285714,0.5698350206224222,0.5546494188226472,"[0.98925019 0.94871431 0.88123316 0.94445808 0.94244741 0.77482659
 0.87850623 0.95511524 0.94639008 0.94214003 0.70135234 0.96006631
 0.93833114 0.83350982 0.64837892 0.85717592 0.89458267]","[0.95454545 0.83751846 0.69240838 0.81752203 0.72353354 0.58078603
 0.78685355 0.92078538 0.87149692 0.82157676 0.56689124 1.
 0.73953488 0.76369673 0.59980751 0.62644556 0.7270579 ]","[0.99516908 0.90639626 0.77749346 0.79858597 0.74369854 0.62195204
 0.91236137 0.83358246 0.75497478 0.81296734 0.63842108 0.79224063
 0.76819554 0.80191886 0.70920367 0.68143517 0.69488449]","[0.83050847 0.57627119 0.5        0.50549451 0.5027027  0.5
 0.61403509 0.54744526 0.50318471 0.5037594  0.51898734 0.51633987
 0.50993377 0.53153153 0.50649351 0.50857143 0.5       ]",0.8844987299275477,0.7664976664279634,0.7790282797679973,0.5397211045155321
4,3,"(1, 2)",2,2,0.5832035461842578,0.5603210734395592,0.594704684317719,0.6058464118845094,0.8676470588235294,0.8823529411764706,0.5451060261171679,0.5479813106505331,0.5258176590391758,0.5558883431172876,0.75,0.8235294117647058,0.4997004911944411,0.5283335330058704,0.5167125913501857,0.5342039055948244,0.5298909787947765,0.5548101114172757,0.5582844135617587,0.5572061818617468,0.5666706601174074,0.5604408769617827,0.576973763028633,0.5643943931951599,0.5890739187732119,0.5894333293398826,"[0.94193191 0.94655522 0.9450296  0.95221879 0.9473124  0.73066748
 0.96872579 0.96701773 0.85781797 0.93114054 0.67755845 0.96137957
 0.89325723 0.86342353 0.67954337 0.95849094 0.81067388]","[0.83864208 0.83587339 0.85279188 0.72093023 0.75982533 0.53719008
 0.96616207 0.88035761 0.80183486 0.86206897 0.55222987 0.87209302
 0.72897196 0.88888889 0.56842105 0.79974367 0.66331658]","[0.98032678 0.96719577 0.85005273 0.85408629 0.91744091 0.73239139
 0.98928894 0.98976109 0.86210451 0.92978394 0.78430237 0.91579713
 0.82374765 0.86436929 0.82927426 0.87724078 0.83400949]","[0.62557781 0.73333333 0.54054054 0.52838659 0.59183673 0.50746269
 0.85714286 0.84589041 0.57232704 0.60006567 0.56156376 0.6388995
 0.56369786 0.56007543 0.55223881 0.59149723 0.54132082]",0.8842790829744169,0.7723142086725828,0.8824219599148684,0.6124621811724797
5,3,"(1, 3)",2,2,0.613899153653594,0.5715818333532007,0.6198593396113958,0.6239122660627011,0.9117647058823529,0.8970588235294118,0.5686017403742997,0.5548933126713553,0.5619263321015616,0.597925855286685,0.8088235294117647,0.8823529411764706,0.5432113481940637,0.5711050184765765,0.531767791155084,0.5764691858385982,0.5765883895577542,0.5864822982477054,0.5874359280009537,0.6080581714149481,0.6116342829896293,0.572893074263917,0.6134223387769698,0.6180712838240553,0.6347598045059006,0.6352366193825247,"[0.94920682 0.94696445 0.97327845 0.97270379 0.95447452 0.77781696
 0.91103562 0.97140634 0.81614808 0.93622682 0.72130904 0.93094558
 0.89627761 0.86171905 0.68773881 0.9599271  0.76992015]","[0.91205212 0.88625592 0.95875788 0.75928678 0.74941176 0.54600668
 0.84056687 0.91341579 0.72291297 0.91806515 0.53540785 0.83163737
 0.7330637  0.84486874 0.57774687 0.83743316 0.60294118]","[0.98927276 0.95842133 0.84928175 0.95000361 0.92709555 0.72233076
 0.95639524 0.99032239 0.80489643 0.9227934  0.79591214 0.90768823
 0.82719337 0.88252561 0.87572723 0.84425444 0.82254709]","[0.67605634 0.74193548 0.52       0.53164557 0.51677852 0.50780205
 0.69565217 0.80426424 0.59991491 0.58071316 0.57590966 0.61200843
 0.54372624 0.64864865 0.62790698 0.60257948 0.54038527]",0.8845352469003105,0.7746959290051114,0.883921252925852,0.6074074790552682
6,3,"(1, 4)",2,2,0.624670973917205,0.5588657573582196,0.6252692031586504,0.6241923905240488,0.9411764705882353,0.9411764705882353,0.5476190476190477,0.5367312754247427,0.5476190476190477,0.5782483847810481,0.7647058823529411,0.8823529411764706,0.5248863364441254,0.5540799234266571,0.5,0.5624551328068916,0.5573103613304619,0.5689160086145011,0.5550370902129697,0.5942809284517827,0.6030150753768844,0.5516870064608758,0.6076812634601579,0.6081598468533141,0.6214405360134003,0.5994256999282125,"[0.96712155 0.94055435 0.94348085 0.95461985 0.950553   0.76486399
 0.92533786 0.97020033 0.86632843 0.9135125  0.64484627 0.93705434
 0.83118597 0.86259485 0.69547164 0.9340008  0.74280295]","[0.8962963  0.83038869 0.82282681 0.82329843 0.75862069 0.59090909
 0.79169105 0.9125081  0.81767956 0.82876712 0.50758123 0.85343511
 0.63766145 0.72502685 0.62851782 0.73642119 0.53358209]","[0.98125904 0.9495022  0.85894878 0.92192775 0.90142993 0.71368075
 0.97449528 0.98489482 0.91817032 0.95318492 0.75771332 0.91276195
 0.82767277 0.901476   0.82548845 0.87274463 0.81428111]","[0.61702128 0.69014085 0.53947368 0.54634146 0.51896851 0.51111111
 0.75675676 0.71486596 0.62365192 0.59668508 0.52898019 0.62204724
 0.53181387 0.59339177 0.53846154 0.58579882 0.53388577]",0.8732076194326861,0.7467771524995126,0.8864489419630416,0.5911409294792277
7,3,"(2, 3)",2,2,0.5986434335165478,0.5836744240439715,0.6068296105718629,0.609168518301953,0.9264705882352942,0.9117647058823529,0.5474213542275758,0.5717459946205122,0.5571278213074494,0.5869488948660976,0.8382352941176471,0.9117647058823529,0.5246170038591977,0.5528008420067828,0.5584142205589989,0.5698748684364402,0.5628581452461701,0.5795813355163139,0.5793474447433049,0.5862472225470705,0.6000467781546018,0.5950181265349082,0.6085837913694305,0.5959536896269442,0.6145480060811601,0.6316220325108175,"[0.9555649  0.94785569 0.9358079  0.95872858 0.95905749 0.74287153
 0.85554283 0.944366   0.79146899 0.93553683 0.78242843 0.92141785
 0.98090634 0.84222598 0.65513946 0.96812526 0.90012036]","[0.91142191 0.90299401 0.86928105 0.83231084 0.82723404 0.54479769
 0.74247657 0.9101507  0.68343195 0.8603352  0.6745958  0.86234586
 0.92441355 0.79636364 0.55162242 0.89048106 0.82743363]","[0.99082822 0.94352192 0.86137459 0.8703225  0.93852563 0.75360646
 0.95578151 0.97218063 0.78285297 0.94713909 0.78631936 0.9279694
 0.86103095 0.80595612 0.84588888 0.81881194 0.83961625]","[1.         0.69411765 0.53642384 0.52147239 0.52516411 0.5037037
 0.68077176 0.71295557 0.54330065 0.60952202 0.61038961 0.67213115
 0.57251908 0.59659091 0.54887218 0.56825486 0.53800298]",0.8868920267256253,0.8006876415720017,0.8765721407055712,0.6137760276751298
8,3,"(2, 4)",2,2,0.619131455399061,0.5834507042253522,0.6223004694835681,0.6246478873239436,0.9264705882352942,0.9558823529411765,0.5620892018779343,0.5586854460093896,0.5501173708920187,0.586737089201878,0.8088235294117647,0.8970588235294118,0.5505868544600939,0.5707746478873239,0.5538732394366197,0.5738262910798122,0.5782863849765258,0.5803990610328639,0.5735915492957746,0.6072769953051643,0.611737089201878,0.5971830985915493,0.6142018779342723,0.6199530516431925,0.6217136150234742,0.6201877934272301,"[0.95751434 0.93116382 0.8809395  0.93217138 0.95028101 0.74268406
 0.90445934 0.95395098 0.86602945 0.9134166  0.73660545 0.94071866
 0.96756714 0.84354185 0.66065208 0.94549416 0.92311734]","[0.93274336 0.84697337 0.7134392  0.78450363 0.71836735 0.55025907
 0.81184104 0.92364991 0.82273495 0.85579937 0.62788314 0.88779285
 0.95624333 0.89482471 0.5720938  0.75982533 0.86220871]","[0.99531881 0.95377979 0.85768507 0.86754261 0.92699166 0.74974077
 0.96971377 0.95750796 0.87119982 0.94034953 0.77650496 0.92365408
 0.86304757 0.84439803 0.78494801 0.89312772 0.84163816]","[0.96184211 0.70731707 0.55128205 0.56825025 0.53512397 0.51079137
 0.74683544 0.7272046  0.56565176 0.58139535 0.58990281 0.64111262
 0.58752387 0.57798165 0.53246753 0.5985355  0.55944056]",0.8853121858935032,0.7953637119568052,0.8833616655283478,0.6201563824306042
9,3,"(3, 4)",2,2,0.622634898388227,0.5758000467180565,0.6222845129642607,0.6162111656155104,0.9411764705882353,0.9411764705882353,0.5529081990189209,0.573347348750292,0.5592151366503153,0.5803550572296192,0.8235294117647058,0.9264705882352942,0.5467180565288484,0.5856108385891147,0.5459004905395936,0.5811726232188741,0.5871291754263023,0.5856108385891147,0.5658724597056762,0.6018453632328895,0.6151600093436113,0.5920345713618314,0.6128241065171689,0.6171455267460874,0.6156271899088998,0.5972903527213268,"[0.97505085 0.95024708 0.92720224 0.96142413 0.95479582 0.75488161
 0.8711606  0.94843248 0.8825221  0.93918635 0.78461721 0.96256777
 0.96052968 0.88074565 0.68157478 0.91448323 0.86505493]","[0.93519216 0.87409836 0.73611111 0.82938389 0.71550762 0.55205047
 0.74758135 0.93391464 0.77476618 0.86206897 0.59330144 0.89783282
 0.93031609 0.85020243 0.57949384 0.66551486 0.72748878]","[0.9957265  0.95481764 0.86715707 0.9307815  0.9167935  0.72799559
 0.93043528 0.98566308 0.81493728 0.94797923 0.74948529 0.9711995
 0.86090049 0.91253695 0.83187409 0.8599853  0.81972078]","[0.96428571 0.69072165 0.51219512 0.55555556 0.51747247 0.50657262
 0.63453237 0.76470588 0.57817109 0.61244019 0.59751553 0.68202154
 0.54489164 0.65105875 0.55555556 0.5916955  0.54003705]",0.8949692070173274,0.7767544116959355,0.8869405328780285,0.6176134263302968
