,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,3,"(1,)",1,3,0.5231062410671748,0.5282515483563601,0.5310147689375894,0.5422582181991424,0.8,0.8470588235294118,0.44878513577894236,0.4848975702715579,0.44202000952834686,0.4913768461171987,0.5882352941176471,0.7176470588235294,0.44182944259171036,0.5040495474035255,0.48870890900428776,0.5050976655550262,0.5103382563125298,0.5128156264888042,0.5153882801333969,0.49318723201524534,0.5193901858027632,0.5365412101000476,0.5261553120533587,0.5392091472129585,0.5298713673177704,0.5475940924249643,"[1.         0.96440629 0.96300945 0.98814971 0.95708183 0.75761991
 0.96884942 1.         0.9266343  0.92851998 0.7208437  0.95346171
 0.89545649 0.85048811 0.79046908 0.9755543  0.73716546]","[0.90082042 0.85106383 0.86601307 0.77728776 0.62023121 0.54865086
 0.91295547 1.         0.79632546 0.7467311  0.59150826 0.74380976
 0.67332821 0.67372881 0.69590643 0.85393258 0.56756757]","[0.782636   0.84930775 0.74309543 0.76883184 0.78822427 0.57544127
 0.97283951 0.89997023 0.7458224  0.78306037 0.53433025 0.62063729
 0.56591022 0.73003519 0.68797268 0.61413895 0.63591109]","[0.5        0.56043956 0.5        0.5        0.5        0.5
 0.61616162 0.52517986 0.5        0.5        0.50222222 0.5
 0.50526316 0.51111111 0.5        0.5        0.50289017]",0.9045711600594557,0.7541094586922088,0.7234214546084193,0.5131333939620446
1,3,"(2,)",1,3,0.5794313596697007,0.5664821244252604,0.5799943698977198,0.5911607394200995,0.9058823529411765,0.9058823529411765,0.5362672421882331,0.5674204748052923,0.5165618842075631,0.5745519376935347,0.7529411764705882,0.8823529411764706,0.5303556347940321,0.5660129492352445,0.5540958994088393,0.5653561039692221,0.5714553814394295,0.5724875668574646,0.564793093741203,0.5637609083231678,0.5722998967814582,0.580557380125739,0.5732382471614901,0.5922867598761378,0.5869381627099559,0.6036407994745238,"[1.         0.98071841 0.95580337 0.95358667 0.95007649 0.73787797
 0.96123903 0.97880162 0.93728717 0.9470396  0.8157236  0.96371554
 0.97257366 0.77878152 0.71458312 0.954989   0.96335534]","[1.         0.8746564  0.83489461 0.61511829 0.61115538 0.52356021
 0.83606557 0.93908629 0.96288396 0.81456278 0.68181818 0.86420951
 0.90625    0.58064516 0.55384615 0.83636364 0.95496129]","[0.95602658 0.85757527 0.67596026 0.68076912 0.75801729 0.5780542
 0.93197279 0.78356013 0.67771324 0.73419214 0.62964494 0.66764583
 0.67744845 0.64128232 0.65159166 0.65364329 0.66939167]","[0.55223881 0.56756757 0.5        0.50282486 0.5        0.5
 0.64383562 0.51162791 0.50574713 0.5027027  0.50769231 0.51612903
 0.5060241  0.5        0.5        0.50769231 0.52054795]",0.915656006013815,0.7876516138406942,0.7190875984956866,0.5202723690637097
2,3,"(3,)",1,3,0.5828582110477615,0.578091410412188,0.5954762127301617,0.5996822132909617,0.9058823529411765,0.9058823529411765,0.514066735208898,0.5694924759323301,0.5363118048415739,0.5719226095896813,0.8,0.9411764705882353,0.5359379381250584,0.5667819422375923,0.5462192728292363,0.5746331432844191,0.5769698102626414,0.5751939433591925,0.5481820730909431,0.5846340779512104,0.5769698102626414,0.596130479484064,0.5929526123936817,0.6027666137022152,0.5963174128423218,0.6027666137022152,"[1.         0.9639156  0.98987113 0.98348348 0.97447055 0.71763161
 0.94963964 0.99102132 0.71682649 0.99299785 0.85231765 0.97489525
 0.93374887 0.91078728 0.76652514 0.92602411 0.95497889]","[1.         0.71052632 0.9559322  0.79245283 0.71258907 0.54135338
 0.81306715 1.         0.53738784 0.91950464 0.5992053  0.92927864
 0.646608   0.81690141 0.54985219 0.67405063 0.95516812]","[0.9399991  0.82794167 0.7536777  0.72991181 0.74743581 0.56848752
 0.7813256  0.8949844  0.58021763 0.80347769 0.5943837  0.69259423
 0.6080873  0.67807504 0.64107092 0.63915519 0.6212515 ]","[0.62222222 0.51948052 0.5        0.50295858 0.50344828 0.5
 0.50943396 0.52       0.50295858 0.5035461  0.51445087 0.5
 0.50295858 0.50344828 0.5        0.50526316 0.50276243]",0.917596167760951,0.7737575137317286,0.7118868716731678,0.5125253853242805
3,3,"(4,)",1,3,0.5992688413948256,0.5508998875140607,0.5973940757405324,0.5964566929133859,0.8941176470588236,0.9058823529411765,0.558023997000375,0.5494938132733408,0.5255905511811023,0.5536182977127859,0.7058823529411765,0.8470588235294118,0.5434008248968879,0.5867079115110612,0.5409636295463067,0.5947694038245219,0.5849268841394826,0.5847394075740533,0.5491188601424822,0.5973003374578177,0.5966441694788152,0.5750843644544432,0.6015185601799775,0.604143232095988,0.6022684664416947,0.5838957630296213,"[1.         0.97309338 0.94316291 0.9718989  0.96659004 0.83552601
 0.95647408 0.9894636  1.         0.93320518 0.76426256 0.97676201
 0.9460734  0.86057708 0.76276624 0.92667466 0.97507043]","[1.         0.79240316 0.82375726 0.88730094 0.76552837 0.59957173
 0.83550377 0.88664663 0.90759076 0.75728155 0.5499154  0.95083739
 0.59161873 0.64968153 0.56302521 0.58015267 0.95334174]","[0.94748771 0.82770272 0.70100611 0.75601786 0.74116029 0.55718413
 0.84895762 0.81716169 0.6776201  0.69972859 0.55678128 0.70262045
 0.68116997 0.70546602 0.59892169 0.61679614 0.63099422]","[0.7260274  0.5826087  0.5        0.5        0.5        0.5
 0.52380952 0.50295858 0.50326797 0.5        0.50617284 0.5
 0.5        0.5        0.5        0.50276243 0.5027027 ]",0.9283294401282696,0.7702445201818972,0.7098103874020603,0.5206064790357611
4,3,"(1, 2)",2,3,0.5895531328621062,0.575655924284174,0.5941056667066011,0.6002156463400024,0.8382352941176471,0.8529411764705882,0.5403138852282257,0.5519348268839104,0.5121600575056907,0.5613993051395711,0.75,0.8382352941176471,0.5170720019168563,0.5597220558284414,0.5591230382173236,0.5654726248951719,0.5676290882951959,0.5658320354618426,0.5649934108062777,0.575655924284174,0.5937462561399305,0.5907511680843417,0.5887145082065413,0.5966215406732958,0.5962621301066251,0.6060860189289565,"[1.         0.97394554 0.97875249 0.96362997 0.96238561 0.77183777
 0.97359363 0.99460165 0.917659   0.94187345 0.75126056 0.96148726
 0.90061664 0.81892909 0.7243293  0.95309823 0.82730459]","[0.89897775 0.90175953 0.89805269 0.60550459 0.65989848 0.54806071
 0.90517241 1.         0.84755109 0.82778923 0.59198813 0.8902439
 0.67992634 0.59530026 0.56140351 0.88721439 0.55263158]","[0.94985836 0.93443308 0.82468493 0.88311651 0.94871795 0.75388001
 0.99457995 0.99500421 0.84576747 0.89952054 0.71402389 0.89511246
 0.77219673 0.81779462 0.77243616 0.80538604 0.7917812 ]","[0.58024691 0.75       0.50588235 0.50802139 0.51879699 0.50364964
 0.81481481 0.68277368 0.54216867 0.53565217 0.54166667 0.57505774
 0.54666667 0.56043956 0.51162791 0.57932355 0.55951478]",0.9067826344679462,0.7559690929031769,0.8587231827319725,0.5774296176583787
5,3,"(1, 3)",2,3,0.6158064131600905,0.5956609846227202,0.6191441172964597,0.6266539516032901,0.8823529411764706,0.9117647058823529,0.5532244606031708,0.5715818333532007,0.5452378114197163,0.5933961139587555,0.7941176470588235,0.8970588235294118,0.5560853498629157,0.5889855763499822,0.538085588270354,0.591846465609727,0.5795684825366552,0.604362856121111,0.5703897961616402,0.6128263201811897,0.6024555966146143,0.5888663726308261,0.607342949100012,0.6154488020026225,0.6276075813565383,0.6266539516032901,"[1.         0.96311352 0.98120409 0.99441341 0.96838445 0.77311372
 0.9714893  0.98825435 0.81353929 0.95969483 0.78357218 0.91744555
 0.87584277 0.86080098 0.77811261 0.92341842 0.8120788 ]","[0.92125984 0.86821705 0.95537928 0.70652174 0.68689788 0.55024596
 0.86021505 1.         0.6385286  0.92172641 0.59760956 0.86317136
 0.64123377 0.7424492  0.63062099 0.76086957 0.59459459]","[0.91192896 0.90292574 0.90487682 0.93597909 0.921512   0.65699303
 0.96157949 0.97722941 0.74064641 0.88585238 0.67847501 0.88483396
 0.69296346 0.90627771 0.82734966 0.79881376 0.75897068]","[0.57957272 0.71428571 0.50617284 0.50837989 0.52517986 0.50381347
 0.65048544 0.66927593 0.51136364 0.52941176 0.52791719 0.53846154
 0.52795031 0.60581319 0.51428571 0.53692085 0.53741497]",0.90379283893696,0.761149461447801,0.843953385588341,0.5580414713390687
6,3,"(1, 4)",2,3,0.6143814309643455,0.5829145728643216,0.6179708064130175,0.6208423067719551,0.8823529411764706,0.8970588235294118,0.5605407992342666,0.548456568557071,0.5211773151471644,0.5731036133046183,0.7058823529411765,0.8529411764705882,0.5506101938262742,0.6038525963149078,0.5397224216319694,0.6039722421631969,0.5873414692510169,0.5973917205072984,0.5608997367791337,0.6145010768126346,0.6334051208423068,0.5970327829624312,0.6354391002632208,0.6385498923187365,0.6379516630772912,0.6212012443168222,"[0.99505327 0.95281241 0.98254339 0.97685159 0.96431773 0.77291629
 0.95229364 1.         0.95786654 0.94994371 0.74778095 0.95229549
 0.87327722 0.86144182 0.75841459 0.96376971 0.76197663]","[0.88392857 0.88923557 0.92647059 0.77695167 0.77625571 0.53222778
 0.84691358 0.91069676 0.812749   1.         0.53378378 0.77456647
 0.58765735 0.66068223 0.62130178 0.70389954 0.50471063]","[0.92260951 0.92677869 0.8799597  0.95128205 0.93899598 0.65420577
 0.98257081 0.98652022 0.88136899 0.91111282 0.64013882 0.92079529
 0.71083775 0.89067872 0.76777488 0.7860617  0.75991013]","[0.57317073 0.67123288 0.51162791 0.52272727 0.51764706 0.50344828
 0.75342466 0.65236052 0.5375     0.57522124 0.51874257 0.5971564
 0.525      0.6        0.50993377 0.51659083 0.53924915]",0.9072679401151732,0.7495312366260493,0.8536236373781193,0.5661784270948866
7,3,"(2, 3)",2,3,0.609168518301953,0.5867150040930885,0.6097532452344755,0.6174716407437727,0.9264705882352942,0.9264705882352942,0.5497602619576658,0.5940825634428721,0.5573617120804584,0.6027365220442054,0.8529411764705882,0.9705882352941176,0.5425096479943866,0.584960823295521,0.5668342883873231,0.5885861302771606,0.585896386387557,0.5943164542158812,0.5834405332709625,0.5977078704245118,0.6078821190504035,0.6041398666822594,0.610104081393989,0.6166530230382411,0.6253069816395743,0.6262425447316103,"[1.         0.97792505 0.98244235 0.98553198 0.96448302 0.73358629
 0.94916198 0.99082305 0.78870045 0.97235505 0.83732189 0.96037466
 0.95178206 0.81480228 0.70352557 0.93626906 0.9689196 ]","[1.         0.81768459 0.96400626 0.67939481 0.71216342 0.52012384
 0.84299732 0.96669374 0.63356974 0.87256177 0.65738821 0.91735537
 0.77285319 0.62470421 0.54400653 0.6153606  0.90753912]","[0.98024691 0.92349199 0.87438814 0.8938834  0.90745098 0.67047056
 0.89796329 0.96343911 0.71569752 0.89797893 0.73698543 0.8902736
 0.83805999 0.77239333 0.7447533  0.80850169 0.77952046]","[0.8        0.73529412 0.51515152 0.50920245 0.52136752 0.50364964
 0.64356436 0.68085106 0.5147929  0.5826087  0.57127072 0.60564159
 0.53672316 0.58070866 0.5060241  0.53846154 0.56291142]",0.9128237851864144,0.7675531021156842,0.8409116845016039,0.5828366732933512
8,3,"(2, 4)",2,3,0.634037558685446,0.584037558685446,0.6301643192488263,0.6313380281690141,0.9264705882352942,0.9705882352941176,0.5980046948356808,0.5815727699530516,0.5625586854460094,0.5990610328638498,0.8529411764705882,0.9411764705882353,0.5673708920187793,0.6052816901408451,0.561150234741784,0.6190140845070422,0.6004694835680752,0.6017605633802817,0.57981220657277,0.6368544600938967,0.6388497652582159,0.6252347417840376,0.637793427230047,0.6406103286384977,0.6372065727699531,0.6237089201877934,"[1.         0.97165801 0.96539619 0.96868184 0.96747967 0.78774411
 0.96023866 0.98907396 0.9429748  0.95791285 0.78650206 0.97980197
 0.94288155 0.78083643 0.72754041 0.96825397 0.98336949]","[1.         0.81034483 0.83636364 0.74125667 0.72777541 0.53872168
 0.83870968 0.92285156 0.87749288 0.85043988 0.57969083 0.89869281
 0.74206755 0.55529412 0.55894509 0.64912281 1.        ]","[0.98638298 0.90863161 0.83432717 0.91511927 0.91298835 0.67180212
 0.95117965 0.95781013 0.78852983 0.87131119 0.68082829 0.83180941
 0.86610814 0.78924468 0.69005826 0.79961001 0.72983705]","[0.92       0.66666667 0.50537634 0.52727273 0.53731343 0.50724638
 0.7260274  0.67391304 0.53424658 0.59685864 0.5462069  0.58518519
 0.54744526 0.5440984  0.50574713 0.53230473 0.56753514]",0.9223732914417277,0.772221731456429,0.8344457740437543,0.5896143490420435
9,3,"(3, 4)",2,3,0.6247372109320253,0.5809390329362298,0.6282410651716889,0.631277738846064,0.9705882352941176,0.9852941176470589,0.5769679981312777,0.5874795608502686,0.5808222377949077,0.6038308806353656,0.8676470588235294,0.9558823529411765,0.5662228451296426,0.6096706377014717,0.5527914038775987,0.6124737210932025,0.6087362765708947,0.5964727867320719,0.5768512029899556,0.6338472319551507,0.6324456902592852,0.6188974538659192,0.6382854473253913,0.6480962391964494,0.6452931558047186,0.6270731137584676,"[1.         0.96755003 0.97066095 0.98810138 0.97053741 0.7941312
 0.96058171 0.99503414 0.82104953 0.9532284  0.82670646 0.98445201
 0.92394656 0.84792666 0.76704258 0.9528547  0.95996635]","[1.         0.77958954 0.8859162  0.76317474 0.72002007 0.5357235
 0.8555452  0.90697674 0.62809917 0.82415902 0.603367   0.92044707
 0.59524877 0.69767442 0.58677686 0.60693642 0.96256912]","[0.99145299 0.9195056  0.88024691 0.9397152  0.93942047 0.67084759
 0.89678105 0.96978267 0.77449345 0.88012218 0.69679416 0.90969721
 0.81207243 0.88385294 0.72702481 0.77371142 0.73440238]","[0.92727273 0.66666667 0.50234742 0.51428571 0.52173913 0.50310559
 0.59259259 0.65765766 0.53846154 0.55725191 0.55720837 0.56272085
 0.51925573 0.58928571 0.51592357 0.52858684 0.55331992]",0.9225747105103701,0.7571896382638904,0.8470543216546494,0.5769224665340714
