,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,21,"(1,)",1,2,0.9275157676739151,0.9372117104396122,0.9335404311399793,0.9530264520380307,0.9107142857142857,0.9642857142857143,0.8994634284100537,0.946813517838652,0.9435187800056481,0.9807022498352631,0.9464285714285714,1.0,0.9338228372399511,0.9400357714393297,0.9376823872728984,0.9283629859738304,0.9448366751388496,0.9532147227713452,0.9585804386708087,0.939753365339358,0.9411653958392168,0.9385296055728137,0.9307163701402617,0.946813517838652,0.9581097618375224,0.9653581850701308,"[0.5        0.5478532  0.72921056 0.56236819 0.57126122 0.59929863
 0.93046425]","[0.5        0.5        0.5026455  0.5        0.5        0.5
 0.62616822]","[0.50749225 0.63064559 0.80272773 0.58035416 0.54189055 0.76378538
 0.67515977]","[0.50819672 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.6343508659463265,0.5184019609920811,0.6431507755055567,0.5011709601873536
1,21,"(2,)",1,2,0.9941636072672503,0.9861621011013838,0.9926574414007343,0.9892685682010731,1.0,1.0,0.9446484044055352,0.9803257083686341,0.9862562364680411,0.988138943801186,1.0,1.0,0.9758072107690859,0.9781605949355173,0.9659229972700744,0.9798550315353478,0.9759954815024005,0.9791019486020898,0.9755248046691142,0.9707239009695943,0.9782547303021746,0.9604631460039537,0.9790078132354325,0.9638520192036149,0.9715711192695096,0.9728890144027111,"[0.5        0.6505293  0.78462408 0.55292859 0.63455515 0.70901124
 0.77219501]","[0.5        0.5        0.51724138 0.5        0.5        0.5
 0.52095808]","[0.5        0.64522042 0.70657463 0.54909501 0.53609046 0.78820402
 0.59092485]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.657691910545616,0.50545706616324,0.6165870550710251,0.5
2,21,"(3,)",1,2,0.991057140167561,0.9850324767014967,0.9923750353007625,0.9912454109008755,1.0,1.0,0.8533370987479997,0.9850324767014967,0.99143368163419,0.9894568389343876,1.0,1.0,0.971006307069566,0.9727948790360539,0.9681822460698485,0.9756189400357714,0.9739245034359408,0.9790078132354325,0.9807022498352631,0.9744893156358844,0.977689918102231,0.9694060058363927,0.9809846559352349,0.9741127741692553,0.9857855596347548,0.9871034547679564,"[0.5        0.60913633 0.70882631 0.53649995 0.6148905  0.5980186
 0.82126884]","[0.5        0.5        0.5        0.5        0.5        0.5
 0.55244755]","[0.5        0.62168623 0.749899   0.54959292 0.55267025 0.72369137
 0.60301705]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.626948649201275,0.5074925074925075,0.6143652587873227,0.5
3,21,"(4,)",1,2,0.9748658571025134,0.9837145815682952,0.9753365339357997,0.9888920267344441,1.0,1.0,0.8440176974489315,0.9913395462675327,0.992563306034077,0.9743010449025699,1.0,1.0,0.9533088581380025,0.9573566789042643,0.9664878094700179,0.9545326179045467,0.9726066083027394,0.9672408924032759,0.9735479619693119,0.9499199849383413,0.9534029935046597,0.9724183375694249,0.9512378800715429,0.9712887131695378,0.971382848536195,0.9729831497693684,"[0.5        0.52379689 0.7360929  0.59087277 0.58556196 0.80787417
 0.87739371]","[0.5        0.5        0.5        0.5        0.5        0.5
 0.51445087]","[0.5        0.56795605 0.64738507 0.52327239 0.52481774 0.7287387
 0.55590196]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6602274849427299,0.5020644095788604,0.5782959864751851,0.5
4,21,"(1, 2)",2,2,0.9875741316012426,0.9814553327685211,0.9882330791678433,0.9871034547679564,1.0,1.0,0.9421067495057893,0.9781605949355173,0.9884213499011578,0.9875741316012426,1.0,1.0,0.9811729266685494,0.9794784900687188,0.9544384825378894,0.96950014120305,0.9681822460698485,0.9755248046691142,0.9756189400357714,0.9833380401016661,0.984373529134896,0.9571684081709498,0.9783488656688318,0.9754306693024569,0.9822084157017792,0.9817377388684929,"[0.5        0.64193514 0.75736374 0.56061942 0.60792603 0.64469949
 0.87489158]","[0.5        0.5        0.50549451 0.5        0.5        0.5
 0.54482759]","[0.50394355 0.69867083 0.80130546 0.58212093 0.59963413 0.82504317
 0.70131432]","[0.5026455  0.50537634 0.5        0.5        0.5        0.50537634
 0.5       ]",0.655347912486327,0.5071888702430575,0.6731474861227029,0.5019140272596494
5,21,"(1, 3)",2,2,0.9889861621011014,0.9820201449684647,0.9865386425680128,0.9885154852678151,1.0,1.0,0.9133013273086699,0.9799491669020051,0.9898333804010166,0.9871034547679564,1.0,1.0,0.9787254071354607,0.9782547303021746,0.955379836204462,0.9680881107031912,0.9665819448366751,0.976560293702344,0.9756189400357714,0.9775016473689165,0.9783488656688318,0.9554739715711192,0.9746775863691989,0.9749599924691706,0.9819260096018074,0.9817377388684929,"[0.5        0.59550978 0.69670954 0.55826981 0.59785478 0.60545649
 0.84829272]","[0.5        0.5        0.5        0.5        0.50259067 0.5
 0.51807229]","[0.50438911 0.68557291 0.81456395 0.57245042 0.60340991 0.79495126
 0.72649965]",[0.5026455 0.5       0.5       0.5       0.5       0.5       0.5      ],0.6288704448021548,0.5029518518188223,0.6716910300816803,0.5003779289493575
6,21,"(1, 4)",2,2,0.9660171326367316,0.9786312717688035,0.9655464558034453,0.9827732279017227,1.0,1.0,0.9179139602748753,0.9850324767014967,0.9880448084345288,0.9817377388684929,1.0,1.0,0.9503906617716276,0.9541560764379178,0.9547208886378612,0.9473783300385955,0.9598983338040101,0.9741127741692553,0.9738303680692836,0.9532147227713452,0.9549091593711757,0.9640402899369293,0.9467193824719947,0.9592393862374093,0.9757130754024287,0.9770309705356303,"[0.5        0.61184438 0.71186761 0.56519664 0.58169694 0.70125909
 0.91878454]","[0.5        0.4972973  0.5027027  0.5        0.49740933 0.5
 0.54482759]","[0.50560964 0.63241489 0.78716064 0.54945737 0.54299654 0.82628837
 0.70548038]","[0.50537634 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.6558070293501906,0.506033844661681,0.6499154036237069,0.500768049155146
7,21,"(2, 3)",2,2,0.9967993975336534,0.9869151840346418,0.994069471900593,0.9909630048009037,1.0,1.0,0.9124541090087546,0.9834321754683234,0.9905864633342747,0.9898333804010166,1.0,1.0,0.979196083968747,0.9801374376353196,0.9640402899369293,0.9799491669020051,0.9782547303021746,0.9801374376353196,0.9789136778687753,0.9801374376353196,0.9829614986350372,0.9669584863033042,0.9833380401016661,0.9807963852019204,0.979572625435376,0.9778781888355456,"[0.5        0.63552217 0.73652705 0.55543099 0.62710089 0.6339812
 0.73669309]","[0.5        0.5        0.5        0.49740933 0.50259067 0.49723757
 0.51807229]","[0.5        0.69973549 0.79193336 0.56685199 0.61936038 0.79237028
 0.66668665]",[0.5       0.5       0.5       0.5       0.5       0.5026455 0.5      ],0.63217934043468,0.5021871226024858,0.6624197359897298,0.5003779289493575
8,21,"(2, 4)",2,2,0.992939847500706,0.9863503718346983,0.9912454109008755,0.9919984938341335,1.0,1.0,0.9216793749411654,0.9867269133013273,0.9902099218676457,0.9870093194012991,1.0,1.0,0.978443001035489,0.979572625435376,0.9704414948696225,0.9760896168690577,0.9745834510025416,0.9774075120022593,0.98286736326838,0.9739245034359408,0.9768426998023158,0.9738303680692836,0.9780664595688601,0.9758072107690859,0.9816436035018357,0.9822084157017792,"[0.5        0.6179106  0.70681825 0.55588837 0.60309922 0.76652186
 0.85449659]","[0.5        0.5        0.5        0.5        0.5        0.51412429
 0.51807229]","[0.5        0.63570039 0.74920883 0.54665402 0.5537168  0.85922446
 0.65333261]","[0.5        0.5        0.5        0.5        0.5        0.50537634
 0.5       ]",0.6578192702446743,0.5045995118488482,0.6425481596416397,0.500768049155146
9,21,"(3, 4)",2,2,0.9908688694342465,0.9839969876682669,0.9879506730678717,0.9902099218676457,1.0,1.0,0.8801656782453168,0.9900216511343312,0.9926574414007343,0.9853148828014685,1.0,1.0,0.9724183375694249,0.9711004424362233,0.9672408924032759,0.9733596912359974,0.9748658571025134,0.9793843547020615,0.979572625435376,0.971006307069566,0.9728890144027111,0.976936835168973,0.9744893156358844,0.978819542502118,0.9829614986350372,0.9833380401016661,"[0.5        0.58324673 0.69432203 0.55792534 0.60061422 0.66687378
 0.81796018]","[0.5        0.5        0.5        0.49740933 0.50259067 0.49723757
 0.54482759]","[0.5        0.62316598 0.7638899  0.54473008 0.57702704 0.79973429
 0.64634053]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6315631816855122,0.5060093078953815,0.6364125474720378,0.5
