,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,9,"(1,)",1,1,0.5283971006514359,0.5039911918524635,0.5345444536195981,0.5251857968620974,0.7647058823529411,0.7411764705882353,0.5228002569043031,0.5551885494082026,0.5352784659143041,0.5457381411138637,0.6823529411764706,0.7294117647058823,0.5467474080190843,0.5692265345444536,0.5691347830076153,0.5622534177447472,0.5775759243967337,0.5672080007340123,0.5748233782915864,0.5583081016607028,0.5684007707129094,0.5812459858702633,0.5679420130287183,0.5744563721442334,0.5672080007340123,0.5647307092393797,"[0.73263601 0.99021855 0.87705864 1.         0.99614389 0.57528834
 0.87155934 0.95908792 0.76346766 0.96736695 0.64576095 0.77431896
 0.74950912 0.6724153  0.89351418 0.74290338 0.75422662]","[0.64097174 1.         0.83319433 1.         1.         0.51034483
 0.73638614 0.86811645 0.67924528 1.         0.55612964 0.57771469
 0.73660714 0.49279539 0.60749826 0.61564838 0.63676633]","[0.92292843 0.99388466 0.87062781 0.94139998 0.95826186 0.52143597
 1.         0.95577992 0.91426135 0.9118442  0.87098681 0.84605191
 0.74364955 0.71400501 0.96755451 0.71536848 0.72964103]","[0.93333333 1.         0.65365585 1.         0.83092067 0.5
 0.90243902 0.8056     0.68139098 0.74000442 0.69572954 0.68398637
 0.57281553 0.53629741 0.85933369 0.62717557 0.53594447]",0.8214985777941046,0.7347893295916699,0.8575106751921752,0.7387427567929057
1,9,"(2,)",1,1,0.5630021913805697,0.5179875821767713,0.5614499634769905,0.5532322863403945,0.7529411764705882,0.7411764705882353,0.6039992695398101,0.6575967859751644,0.6544923301680059,0.6524835646457268,0.9058823529411765,0.8823529411764706,0.6199780861943024,0.6502008765522279,0.6175127830533236,0.6484660336011687,0.6461833455076699,0.6413440467494521,0.6376917457998539,0.6385135135135135,0.6519357195032871,0.6558619430241052,0.6639883126369612,0.6659970781592404,0.660336011687363,0.6564097881665449,"[0.71650897 0.89440395 0.97338182 0.96114996 1.         0.57061568
 0.82614212 0.94513111 0.68503836 0.9000714  0.65284457 0.97365786
 0.80468689 0.72898698 0.66063094 0.78044938 0.84786017]","[0.63699469 0.81125828 1.         1.         1.         0.49856734
 0.80810672 0.82616179 0.60405226 0.75558451 0.51301115 1.
 0.81224855 0.81818182 0.48695652 0.63265306 1.        ]","[0.90111252 0.88514399 0.80161257 0.94791667 1.         0.53766776
 0.9957265  0.9733547  0.8978456  0.91247168 0.96307231 0.89049432
 0.70631582 0.68510778 0.62344117 0.67396992 0.84543856]","[0.86813187 0.69047619 0.53284672 1.         1.         0.52876502
 0.94029851 0.83027965 0.65389222 0.67660158 0.87427077 0.79638009
 0.57610969 0.55846422 0.53030303 0.58531779 0.64956332]",0.8189153030480187,0.7766927466088859,0.8376877566849569,0.7230412151733008
2,9,"(3,)",1,1,0.5607242090167608,0.5392130501030743,0.5603656897015327,0.5565116070628305,0.8,0.788235294117647,0.5832212960473245,0.634399928296137,0.6470377341579278,0.6453347674105943,0.9058823529411765,0.9176470588235294,0.631173254459084,0.6461414358698575,0.6459621762122434,0.6484718114188401,0.6524155238863494,0.6485614412476473,0.6547458994353321,0.6458725463834364,0.6613785067670521,0.6417495742583131,0.6567177556690866,0.6573451644707359,0.6565384960114726,0.660930357623017,"[0.83019684 1.         1.         0.95442709 1.         0.63680349
 0.72448712 0.93076166 0.79570234 0.93733552 0.73656024 0.82269901
 0.74768902 0.77930396 0.85376115 0.84125867 0.87266844]","[0.80949058 1.         1.         0.96509059 1.         0.52126556
 0.64257294 0.79281147 0.8042836  0.87029289 0.60536879 0.69143321
 0.578125   0.66077739 0.91547278 0.76181615 0.82706767]","[0.92707612 0.917728   0.90347924 0.98171589 1.         0.53403492
 0.880253   0.96887472 0.85664453 0.92982871 0.96808653 0.94583586
 0.67068506 0.6566098  0.68434045 0.72059105 0.7969932 ]","[0.90769231 0.83333333 0.84       1.         1.         0.52642888
 0.76       0.79413034 0.6998218  0.81641659 0.88032221 0.77083801
 0.51847754 0.5286783  0.53956835 0.65917603 0.62770449]",0.8508032091177195,0.7909334484931573,0.8436927694577157,0.7472110697514511
3,9,"(4,)",1,1,0.5886245752101592,0.5998032552316223,0.5942586299409766,0.5901448756930782,0.8352941176470589,0.8117647058823529,0.5851368270434627,0.644965122518333,0.6398676444285458,0.6366481845823645,0.8705882352941177,0.8705882352941177,0.6150956895009837,0.6429082453943838,0.6294043999284564,0.6447862636379896,0.6446074047576462,0.651046324450009,0.64165623323198,0.6345913074584153,0.6483634412448578,0.6459488463602218,0.6438025397961009,0.6484528706850295,0.6479162940439993,0.6463065641209086,"[0.58741458 0.98677071 0.97015945 0.95963478 0.97805394 0.68521036
 0.81666128 0.8750554  0.91983298 0.92301895 0.63728164 0.98376275
 0.93362645 0.77235527 0.92361448 0.91749477 0.82755851]","[0.57788945 1.         0.92028254 0.93962264 1.         0.54844145
 0.69685767 0.69399351 0.96832909 0.82789651 0.56563877 0.96248295
 1.         0.66793169 0.87562545 0.83537159 1.        ]","[0.94424487 0.93095015 0.86111473 0.92046373 0.98069268 0.52919656
 0.94787437 0.86972499 0.99242424 0.86971056 0.96066501 0.99072394
 0.70609492 0.75050619 0.7401158  0.73346164 0.7842444 ]","[0.875      0.88461538 0.81818182 0.91139241 0.93836247 0.50694444
 0.81818182 0.71288251 0.92955466 0.70136986 0.82509506 1.
 0.54744526 0.5386381  0.51851852 0.58331341 0.55431025]",0.8645591951525565,0.8282566644737578,0.8536593404422105,0.7449297625224678
4,9,"(1, 2)",2,1,0.5758384588603922,0.5424161541139608,0.5780434025763027,0.5659742369734246,0.7941176470588235,0.7794117647058824,0.6763374724382035,0.6676337472438204,0.7001276546361843,0.6879424393640479,0.9264705882352942,0.9411764705882353,0.6425670186839968,0.6794708135081815,0.6186607868167576,0.651038644539863,0.6538238366020657,0.6446559127306487,0.647325055123593,0.6748288267378438,0.7002437043054427,0.6545201346176164,0.6784263664848555,0.6879424393640479,0.6680979459208541,0.6820239062318673,"[0.73053046 0.91430739 0.90236672 0.98118168 0.99547155 0.59503674
 0.87009687 0.95693953 0.70822369 0.94503124 0.59111546 0.89762063
 0.78857743 0.83376943 0.76260402 0.74320906 0.78094097]","[0.64570231 0.89842382 0.95585216 1.         1.         0.51148225
 0.82114975 0.86311531 0.63126253 0.92771084 0.52524096 0.82546201
 0.73789393 0.89340102 0.62520593 0.64632238 0.59557014]","[0.9510043  0.95640038 0.99073176 0.96004379 1.         0.55929487
 1.         0.95985581 0.94911857 0.94888197 0.9392714  0.93479296
 0.76817298 0.83921873 0.91502821 0.71963253 0.86774115]","[0.92223916 0.8723822  1.         1.         1.         0.51112261
 1.         0.82887368 0.92016807 0.82861554 0.78123906 0.8
 0.57897311 0.59425718 0.76124567 0.60928433 0.6128426 ]",0.8233542865039338,0.770811489642043,0.8975993770256745,0.8012496006252159
5,9,"(1, 3)",2,1,0.5633643164815235,0.5409204262072093,0.569938789390161,0.5674450238041261,0.7794117647058824,0.7647058823529411,0.6793244162321469,0.6721831784175923,0.6796644751756972,0.6906597143504875,0.9117647058823529,0.9411764705882353,0.687485830877352,0.6788710043074133,0.6470188165948765,0.6767172976649286,0.6796644751756972,0.658920879619134,0.6693493538880072,0.7327136703695307,0.6984810700521423,0.6780775334391295,0.6928134209929722,0.7050555429607799,0.6792110632509635,0.6920199501246883,"[0.75318284 0.97629685 0.98728779 0.98651047 0.99759473 0.62122795
 0.82542996 0.9513908  0.7479323  0.94938123 0.68335925 0.79828859
 0.72509817 0.73758861 0.79020192 0.78420635 0.78973704]","[0.70400822 0.93700787 0.94958519 1.         1.         0.50769231
 0.77083333 0.85620915 0.74015748 0.92738175 0.59694832 0.64661654
 0.57386737 0.4787234  0.63970588 0.63927577 0.59446565]","[0.96526045 1.         0.96108261 0.96851943 1.         0.58302389
 0.99054374 0.97526693 0.96554514 0.9551112  0.94309136 0.95324281
 0.75821363 0.82807676 0.91795982 0.71370411 0.83397164]","[0.93944954 1.         1.         1.         1.         0.50401482
 0.89473684 0.81004523 0.83895828 0.83153348 0.80208333 0.72466007
 0.55172414 0.5653354  0.76979592 0.6244898  0.59375   ]",0.8296891089808713,0.7389693082769768,0.9007419717263476,0.7912104030004402
6,9,"(1, 4)",2,1,0.6012207527975585,0.5597377642138578,0.6055159941223014,0.606194190120945,0.8823529411764706,0.8676470588235294,0.7034022832598621,0.7008025319317283,0.7136882559059569,0.7184356278964621,0.9558823529411765,0.9558823529411765,0.6662145360009043,0.6925511472815644,0.6386345653893976,0.6822651746354697,0.6832824686334351,0.6923250819486831,0.6821521419690291,0.6995591726008816,0.7057759692551148,0.6778569006442862,0.7018198259296937,0.709958177913417,0.7052108059229117,0.7098451452469764,"[0.63254137 0.97310643 0.96616682 1.         0.99286958 0.65146206
 0.83941007 0.92442353 0.81916097 0.93776599 0.62559495 0.89389359
 0.71240486 0.74925258 0.83065119 0.80500703 0.83151258]","[0.58773528 1.         0.91585127 1.         1.         0.51374533
 0.79604131 0.79881657 0.75618501 0.93141123 0.56521739 0.83652067
 0.5897245  0.53103448 0.57918552 0.6980057  0.73590504]","[0.95900755 0.99466667 0.97833608 0.96510042 0.99314361 0.56426321
 0.99457995 0.91274985 0.98096799 0.95802203 0.94106423 0.91864279
 0.78286596 0.80755841 0.90341178 0.75583583 0.80862101]","[0.93103448 0.94721408 1.         1.         1.         0.50364964
 0.91666667 0.78072289 1.         0.84978541 0.80718424 0.80997178
 0.55350554 0.55808454 0.70312061 0.61375759 0.53512913]",0.8344249177198095,0.755022311369177,0.8952257280617251,0.7946956811391314
7,9,"(2, 3)",2,1,0.5763380281690141,0.527774647887324,0.5833239436619718,0.5809577464788732,0.8382352941176471,0.8382352941176471,0.6685070422535211,0.671774647887324,0.6870985915492958,0.6861971830985916,0.9264705882352942,0.9117647058823529,0.6402253521126761,0.6677183098591549,0.6333521126760563,0.6625352112676056,0.6606197183098591,0.6496901408450704,0.6646760563380282,0.6885633802816902,0.6891267605633803,0.671887323943662,0.6863098591549296,0.6883380281690141,0.6754929577464789,0.6849577464788732,"[0.73170465 0.93796754 1.         0.96601307 1.         0.60306922
 0.80069932 0.94405604 0.74261422 0.90015698 0.67557224 0.88642878
 0.77224525 0.6931075  0.75005782 0.79277576 0.8581378 ]","[0.66150442 0.88332235 1.         1.         1.         0.50322581
 0.76222942 0.81374322 0.72237197 0.81355932 0.57742402 0.79735099
 0.69198013 0.66134185 0.65073996 0.69353008 0.78873239]","[0.93402847 0.95655806 0.96215213 0.98224092 1.         0.55196069
 0.97545601 0.99460993 0.93849772 0.93611092 0.97221392 0.96082696
 0.72193479 0.71312012 0.7942323  0.71374197 0.89633423]","[0.87947883 0.83870968 0.95348837 1.         1.         0.53008596
 0.88732394 0.80780347 0.83743842 0.77229219 0.84840132 0.8774942
 0.55834054 0.52914798 0.54285714 0.59701493 0.70567286]",0.8267415406722994,0.7659444667118525,0.88258936082362,0.7744441076017984
8,9,"(2, 4)",2,1,0.5901123595505618,0.5559550561797753,0.5986516853932584,0.5923595505617978,0.8970588235294118,0.8382352941176471,0.6783146067415731,0.686067415730337,0.6830337078651686,0.6889887640449438,0.8970588235294118,0.8823529411764706,0.6667415730337078,0.6770786516853933,0.6403370786516854,0.6657303370786517,0.6617977528089888,0.6637078651685393,0.6668539325842696,0.7055056179775281,0.6935955056179776,0.6798876404494382,0.6858426966292135,0.6878651685393259,0.6744943820224719,0.6850561797752809,"[0.675236   0.93782529 0.97465114 0.95886022 0.9965016  0.6160589
 0.8116711  0.92116967 0.82642101 0.87870599 0.61221498 0.98052861
 0.77721844 0.73973688 0.88534552 0.76086    0.82081013]","[0.61976101 0.89514867 0.95649749 0.96637168 0.95225286 0.5054678
 0.77859448 0.75356245 0.81045752 0.78676799 0.51080945 0.96260049
 0.74514039 0.62015504 0.8284911  0.64059197 1.        ]","[0.92603938 0.96875    0.93231472 0.95428851 1.         0.54714698
 0.98618215 0.89768264 0.95739187 0.94561701 0.97821729 0.98059095
 0.76682197 0.79956212 0.89088196 0.79594094 0.90978359]","[0.87854015 0.88461538 1.         1.         1.         0.5256917
 0.92982456 0.75416133 1.         0.79560675 0.80886946 1.
 0.56552962 0.56727273 0.63414634 0.5991984  0.67043619]",0.8337538527253014,0.7842747282335345,0.8963065938234647,0.8008172121374431
9,9,"(3, 4)",2,1,0.5924217462932455,0.5835255354200989,0.598572213069742,0.600878638110928,0.8235294117647058,0.8235294117647058,0.6596375617792422,0.6583196046128501,0.670291048874245,0.6791872597473916,0.9411764705882353,0.9558823529411765,0.6493135639758375,0.6602965403624382,0.6369028006589785,0.6542559033498078,0.6595277320153762,0.6600768808347062,0.6594179022515102,0.6874244920373421,0.6755628775398133,0.6605161998901702,0.6788577704557935,0.6829214717188358,0.6673256452498627,0.6761120263591434,"[0.67865274 1.         0.98904918 0.95897877 0.99339087 0.65779244
 0.76398115 0.90755294 0.84642433 0.93007809 0.67039418 0.85308847
 0.8300533  0.7037411  0.89367376 0.9020674  0.83572579]","[0.62218356 1.         0.95767951 0.94823529 1.         0.51428571
 0.67168791 0.74585635 0.84777228 0.83422886 0.5645463  0.8
 0.81081081 0.57617729 0.86270872 0.77084499 0.83027965]","[0.93978407 0.93798537 0.96969242 0.97577982 1.         0.55255756
 0.96730936 0.92359315 0.97937619 0.94264768 0.98544087 0.96774127
 0.81272065 0.76685625 0.86389897 0.82454811 0.84904957]","[0.91666667 0.92647059 0.96186085 1.         1.         0.5266055
 0.81578947 0.7360515  0.87649063 0.828125   0.87923729 0.83860759
 0.50848828 0.51918736 0.63461538 0.62398703 0.62836625]",0.8479202655482657,0.7857233667212055,0.8975871356967546,0.7776793768893041
