,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,8,"(1,)",1,2,0.5101791912937423,0.47715545548362887,0.5111173656065297,0.5093348344122338,0.8117647058823529,0.7764705882352941,0.41833192607186415,0.4300591049817056,0.4906651655877662,0.4677737123557557,0.788235294117647,0.6705882352941176,0.42020827469743877,0.4674922600619195,0.3765831691528286,0.4467586077493198,0.4142039590956,0.4490102261000094,0.41242142790130404,0.46843043437470683,0.48963317384370014,0.45163711417581387,0.4871001031991744,0.4799699784219908,0.47978234355943333,0.4461018857303687,"[0.79351848 0.92259241 0.91079434 1.         1.         0.79650308
 0.97573579 1.         0.90208468 0.98454746 0.79609824 0.95610468
 1.         0.6031124  0.89177738 0.91162043 0.80329908]","[0.52045431 0.72649573 0.61728395 1.         1.         0.64722617
 1.         1.         0.59793307 0.95808383 0.58282209 0.96188207
 1.         0.50448885 0.64114833 0.81707317 0.66751918]","[0.65986589 0.61482099 0.57459946 0.67959598 0.72067715 0.51594909
 0.63765051 0.72082832 0.62421444 0.68904465 0.58861621 0.57785785
 0.59474695 0.53158058 0.55588263 0.55849204 0.51926111]","[0.51685393 0.5        0.5        0.50295858 0.51724138 0.51243781
 0.50259067 0.56834532 0.51351351 0.54929577 0.51196172 0.50579151
 0.54228856 0.5        0.5        0.51086957 0.5       ]",0.8969287319635362,0.7789653380474235,0.6096284622913539,0.5149499022888204
1,8,"(2,)",1,2,0.5268444119795471,0.49096055514974435,0.552045288531775,0.5522279035792549,0.9176470588235294,0.8823529411764706,0.456263696128561,0.4746165084002922,0.5031044558071585,0.48548210372534695,0.7529411764705882,0.7058823529411765,0.43261504747991236,0.4747991234477721,0.39052227903579256,0.47151205259313367,0.3974616508400292,0.4550766983199416,0.4170014609203798,0.4965303140978817,0.5174397370343317,0.46530314097881664,0.5225529583637691,0.4779035792549306,0.4987216946676406,0.4725164353542732,"[0.78482643 0.95631692 0.87542686 1.         0.98241531 0.86668437
 0.96427161 1.         0.872103   0.93568709 0.83654328 0.93106546
 0.9530698  0.57529817 0.96706071 0.9339365  0.78795288]","[0.51800667 0.64157119 0.54171856 0.948851   1.         0.68179691
 0.73819387 1.         0.61245421 0.7735369  0.64441219 0.76233812
 0.95301655 0.49152542 0.86622074 1.         0.67391304]","[0.57345943 0.61695105 0.58469306 0.63977725 0.64498941 0.52646658
 0.67887352 0.7297402  0.62253194 0.56469769 0.66569266 0.61933736
 0.54532914 0.55264849 0.55292699 0.59878895 0.51070453]","[0.5        0.50724638 0.5        0.5        0.5        0.51879699
 0.51315789 0.55905512 0.5        0.50282486 0.53191489 0.5049505
 0.51445087 0.5        0.50704225 0.52095808 0.5       ]",0.89545049423383,0.7557385510763628,0.6016240144865451,0.5106116372922912
2,8,"(3,)",1,2,0.5480091533180778,0.5054462242562929,0.5454462242562929,0.5536842105263158,0.8117647058823529,0.8470588235294118,0.46535469107551486,0.47231121281464533,0.49848970251716246,0.4993135011441648,0.7294117647058823,0.6823529411764706,0.43588100686498854,0.48988558352402745,0.3746453089244851,0.4784439359267735,0.41089244851258583,0.4811899313501144,0.4357894736842105,0.4951029748283753,0.5153318077803204,0.46672768878718535,0.5383981693363844,0.48951945080091536,0.5377574370709383,0.5015102974828375,"[0.73859319 0.96869102 0.89130885 0.98338525 0.96652652 0.86285221
 0.95282171 0.97392004 0.91444642 0.94149266 0.85440981 0.99389939
 0.94508241 0.57676793 0.73265528 0.95213203 0.82263108]","[0.51748252 0.82432432 0.70727508 0.90184049 0.86186349 0.7800394
 0.71866295 0.83156581 0.67002012 0.7409201  0.61183656 1.
 0.87085601 0.5046729  0.55263158 0.93082606 0.55940064]","[0.54819736 0.63104021 0.617495   0.76692696 0.70132011 0.53424625
 0.63757554 0.56532954 0.6834463  0.5546944  0.62567647 0.65909865
 0.52189894 0.53340389 0.52367115 0.58206273 0.53708082]","[0.50214592 0.5        0.5        0.51515152 0.51351351 0.52592593
 0.5        0.5026455  0.50289017 0.50259067 0.5        0.5047619
 0.5030303  0.5        0.5        0.51912568 0.50344828]",0.8865656361196667,0.740248119265929,0.6013626078758744,0.5056017290401859
3,8,"(4,)",1,2,0.5388006244834236,0.488750114794747,0.5388006244834236,0.524474240058775,0.788235294117647,0.7411764705882353,0.4898521443658738,0.4814950867848287,0.5144641381210395,0.5343006704013225,0.7529411764705882,0.7647058823529411,0.432454770869685,0.4767196253099458,0.3843328129304803,0.4814950867848287,0.41978143080172653,0.4650564790155203,0.4503627514004959,0.48287262374873724,0.5181375700247957,0.4814950867848287,0.5181375700247957,0.5050968867664616,0.5165763614656993,0.5087703186702176,"[0.8229227  0.97974883 0.8519736  1.         1.         0.98114525
 0.93763488 0.92894153 0.91929844 0.9539185  0.90753567 0.98171733
 0.95397943 0.61604651 0.82259457 0.89860686 0.72786832]","[0.55454803 0.87804878 0.52478754 1.         1.         1.
 0.63829787 0.79411765 0.81988743 0.65563963 0.73363431 1.
 0.82644628 0.5        0.64592275 0.83940243 0.53256905]","[0.61149661 0.62824589 0.58318066 0.63144397 0.6633548  0.50824728
 0.59763849 0.58729163 0.65428914 0.53835464 0.63585283 0.70429128
 0.54622718 0.55029968 0.54869819 0.61791493 0.52228398]","[0.5        0.5        0.50364964 0.53488372 0.504      0.5
 0.5        0.51948052 0.51086957 0.5        0.51260504 0.50295858
 0.50967742 0.5        0.5        0.50515464 0.5       ]",0.8990548490426674,0.7613706903414011,0.5958300694338591,0.5060752424172472
4,8,"(1, 2)",2,2,0.5622082166199813,0.4974323062558357,0.5550887021475257,0.5483193277310925,0.8676470588235294,0.8676470588235294,0.5056022408963585,0.4620681605975724,0.5289449112978525,0.5009337068160598,0.7941176470588235,0.7352941176470589,0.4508636788048553,0.4756069094304388,0.38748832866479926,0.4561157796451914,0.4151493930905696,0.44712885154061627,0.42436974789915966,0.5169234360410832,0.5273109243697479,0.463468720821662,0.5161064425770309,0.48867880485527543,0.49789915966386555,0.4723389355742297,"[0.78571374 0.96161274 0.88908245 1.         0.99285864 0.81077854
 0.95917829 1.         0.89067039 0.97737045 0.80670111 0.9420101
 0.98436214 0.56959854 0.94322108 0.92818796 0.73612636]","[0.50248107 0.69163952 0.58596874 1.         1.         0.62240664
 0.70815451 1.         0.59890231 0.95503597 0.53333333 0.93760174
 1.         0.48313176 0.76027397 0.86905917 0.6125    ]","[0.80221006 0.76292705 0.65993654 0.75685542 0.91064481 0.55610068
 0.91642785 0.91493022 0.74388077 0.81448499 0.81369437 0.85648876
 0.77725769 0.64112214 0.87161062 0.71174026 0.58927284]","[0.53672316 0.52238806 0.5037594  0.536      0.63380282 0.5465587
 0.6036036  0.8591954  0.55836397 0.6841589  0.64102977 0.67313019
 0.67824497 0.51612903 0.63043478 0.59094041 0.51219512]",0.8927925022543154,0.7564993364457353,0.7705638285642201,0.6015681351634342
5,8,"(1, 3)",2,2,0.5755766303711509,0.5081372204659876,0.5913827420676736,0.5869336143308747,0.8676470588235294,0.8823529411764706,0.5348319868867814,0.45474768762439993,0.5651563048823323,0.5319049291652032,0.8235294117647058,0.8235294117647058,0.46036763844983025,0.5176208874839012,0.36904343753658825,0.49935604730125277,0.4587284861257464,0.4879990633415291,0.45275728837372675,0.5348319868867814,0.565858798735511,0.46715841236389183,0.5582484486594076,0.5450181477578738,0.560473012527807,0.5275728837372673,"[0.78650514 0.96213185 0.90169335 0.99406277 0.98127634 0.8928032
 0.9487075  0.97351863 0.91840068 0.94689159 0.81065282 0.97940784
 0.98007419 0.55531043 0.76693315 0.93388655 0.79680205]","[0.50936968 0.78635015 0.6170531  1.         0.94524496 0.73930754
 0.74617068 0.78382838 0.72526664 0.80673555 0.5258216  1.
 0.95597484 0.46969697 0.58089368 0.88271605 0.57630979]","[0.73901596 0.79341582 0.69067577 0.80391686 0.87246801 0.54471599
 0.89550415 0.93179249 0.73873539 0.79441553 0.80982116 0.82883235
 0.73146487 0.61122621 0.66401305 0.68730627 0.578211  ]","[0.51794872 0.5125     0.51181102 0.55932203 0.62962963 0.53400868
 0.56124939 0.798      0.54776423 0.64710866 0.59774436 0.65048544
 0.60503388 0.51145038 0.57575758 0.54886748 0.5075662 ]",0.8899445926188734,0.7441611537095205,0.7479724049732828,0.5774263345001059
6,8,"(1, 4)",2,2,0.6115226337448559,0.5101704879482657,0.600352733686067,0.5860082304526749,0.9411764705882353,0.9117647058823529,0.5517930629041741,0.47372134038800706,0.5842445620223398,0.5592004703115814,0.8088235294117647,0.8529411764705882,0.467254556143445,0.5186360964138742,0.38001175778953555,0.5179306290417401,0.4765432098765432,0.5120517342739564,0.4644326866549089,0.5730746619635508,0.6010582010582011,0.4922986478542034,0.5968253968253968,0.5615520282186949,0.600352733686067,0.5483833039388595,"[0.81061502 0.96798732 0.89297263 0.99362835 1.         0.935763
 0.95589132 1.         0.9186324  0.96025868 0.84983856 0.95537204
 0.97645579 0.57463326 0.82218526 0.91203438 0.74101893]","[0.52442159 0.89501312 0.57986871 1.         1.         0.90246769
 0.6753991  1.         0.72707077 0.82788296 0.59074733 1.
 0.92101449 0.50078247 0.68625498 0.78707783 0.57069077]","[0.81891619 0.79583509 0.67424642 0.81718636 0.84341086 0.56579599
 0.88899061 0.85178521 0.81449076 0.78745212 0.82958922 0.83770041
 0.7592996  0.64109311 0.6874827  0.701272   0.55468381]","[0.54285714 0.51338388 0.5177453  0.63341067 0.62162162 0.54482759
 0.56858078 0.85934066 0.58581016 0.60738581 0.60021708 0.63902932
 0.62926062 0.52542373 0.5721831  0.59169786 0.51514085]",0.8980757022647448,0.7758054008043025,0.7570135570627149,0.5922303625852838
7,8,"(2, 3)",2,2,0.56146705908988,0.4997736019923025,0.5693909893592937,0.5691645913515961,0.8823529411764706,0.8529411764705882,0.5215078107312656,0.4694362689608331,0.5485623726511206,0.5185646366311977,0.8676470588235294,0.8088235294117647,0.46332352275299976,0.5104143083540865,0.38091464795109803,0.5002263980076975,0.4514376273488793,0.4954720398460494,0.4454380801448947,0.5541091238397102,0.556599501924383,0.47271904007244736,0.5654290242245869,0.5288657459814353,0.5571654969436269,0.49875481095766355,"[0.77382396 0.95723146 0.87835362 0.97956267 0.96986988 0.89227656
 0.92949572 0.98843003 0.88622733 0.95516946 0.83774659 0.95679298
 0.93849724 0.57844001 0.79896377 0.95256966 0.75056093]","[0.51364764 0.83801653 0.61640685 0.88069074 0.87305122 0.80688692
 0.69047619 0.89854357 0.5997702  0.7907781  0.59233449 0.77593361
 0.83221477 0.51470588 0.64336542 0.96577726 0.60962567]","[0.67751365 0.79592852 0.70770164 0.76990538 0.89686107 0.57169797
 0.86401529 0.94495227 0.74902062 0.70752604 0.77944617 0.8405252
 0.72833005 0.60135464 0.64961831 0.72501624 0.57158053]","[0.51360675 0.52380952 0.51603236 0.54110933 0.74787535 0.55395683
 0.5545904  0.76744186 0.50774575 0.52466244 0.56571429 0.67113804
 0.58892617 0.51794688 0.55172414 0.59731544 0.52857143]",0.8837654036933149,0.7318955927126022,0.7400584472798939,0.5748333520255794
8,8,"(2, 4)",2,2,0.564105478517845,0.4840872925664924,0.5703568992952944,0.5649011138895204,0.8970588235294118,0.8676470588235294,0.5555808138213231,0.4690838827006138,0.5622868833825869,0.5505796771993635,0.8529411764705882,0.8676470588235294,0.47863150716071834,0.5175039781768583,0.3996362809729484,0.5160263696294612,0.4454421459422596,0.5051147988179132,0.4594225960445556,0.5678563309843147,0.5760400090929757,0.4890884291884519,0.5787679017958627,0.5439872698340532,0.5752443737213003,0.5408047283473517,"[0.79242193 0.97032152 0.86743275 0.98904538 0.99372211 0.97981907
 0.92250612 0.99586563 0.91289184 0.94139194 0.87111826 0.95433542
 0.96597429 0.58685373 0.82583706 0.8899473  0.71513927]","[0.53193506 0.86787937 0.53053946 1.         0.94706633 0.944195
 0.64618501 0.96812749 0.73181531 0.79565824 0.79923518 0.85190039
 0.91133005 0.50364964 0.80568012 0.91543156 0.56298381]","[0.76916624 0.74965664 0.67760911 0.76518835 0.81210658 0.61630141
 0.87490804 0.87871071 0.79533995 0.68245082 0.87898752 0.85149753
 0.72810376 0.63274814 0.66669538 0.71277189 0.56948291]","[0.54206792 0.50613497 0.52078522 0.57377049 0.63218391 0.56317504
 0.57103483 0.82857143 0.52238806 0.51672471 0.63542126 0.62887878
 0.61983471 0.54330709 0.57024793 0.59352518 0.54140127]",0.8926249189347087,0.7831536474580911,0.7448073520233689,0.5829089878248471
9,8,"(3, 4)",2,2,0.5683502451259833,0.4968646676547714,0.5658419792498005,0.5570630486831604,0.8823529411764706,0.8235294117647058,0.529928172386273,0.4619769695587732,0.5779272602895907,0.5466879489225858,0.8235294117647058,0.7647058823529411,0.47520237145137384,0.518869000114012,0.3687150837988827,0.515790673811424,0.4741762626838445,0.49561053471668,0.47064188804013224,0.5632197012883365,0.5776992361190286,0.4748603351955307,0.5797514536540873,0.553300649868886,0.5392771633793182,0.54167141717022,"[0.79293141 0.96846071 0.88468181 0.99320988 0.97883966 0.95178967
 0.9333396  0.97969608 0.91873185 0.95199077 0.8770827  0.99179717
 0.9716919  0.57210838 0.73014644 0.88836666 0.7442065 ]","[0.53072626 0.87009063 0.61403509 0.94977169 0.93707483 1.
 0.61571505 0.81921979 0.78061224 0.7550077  0.64919355 1.
 0.89285714 0.5046729  0.57024793 0.86441558 0.54935473]","[0.70997535 0.8098684  0.69149167 0.82659792 0.86325624 0.57219189
 0.82243846 0.82481433 0.79433143 0.68191113 0.81127185 0.88810623
 0.73777575 0.62870125 0.58539156 0.7141562  0.58071987]","[0.52112676 0.53226613 0.51645857 0.63855422 0.6969697  0.54840204
 0.51537259 0.68181818 0.53979924 0.52193709 0.57965816 0.69230769
 0.59259259 0.52727273 0.51851852 0.56705085 0.53813409]",0.8899453633299976,0.7589997131790133,0.7378235007903426,0.5722493607982655
